ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,908,Spacelike,0.0040141308,0.9999000000,7.5648800623
META,909,Spacelike,0.0113122397,0.9999000000,6.9696979388
META,910,Spacelike,0.0104825742,0.7027125265,6.3080638233
META,911,Spacelike,0.0007964608,0.9999000000,7.4780824789
META,912,Timelike,0.0070287673,0.7054012355,7.0411042159
META,913,Spacelike,0.0161700985,0.7396303365,6.7366048178
META,914,Spacelike,0.0002427538,0.9999000000,6.2044957640
META,915,Spacelike,0.0007973351,0.9999000000,6.5131668406
META,916,Timelike,0.0022724166,0.3565534798,6.2350729217
META,917,Timelike,0.0119096830,0.3431507335,6.1803119215
META,918,Spacelike,0.0314768928,0.9999000000,7.4611955143
META,919,Spacelike,0.0072557516,0.9999000000,6.2698345517
META,920,Spacelike,0.0096338220,0.9999000000,6.2058072233
META,921,Spacelike,0.0085652061,0.9999000000,7.4222462883
META,922,Timelike,0.0261520017,0.5387761070,7.5585601254
META,923,Spacelike,0.0024946460,0.9999000000,9.6771076600
META,924,Spacelike,0.0409259600,0.9999000000,10.1117670259
META,925,Spacelike,0.0007400787,0.9999000000,7.5373454499
META,926,Spacelike,0.0114253172,0.9999000000,6.9560218047
META,927,Timelike,0.0209566768,0.9921299778,5.9854323608
META,928,Spacelike,0.0006639066,0.9999000000,7.6274949616
META,929,Spacelike,0.0343502644,0.9999000000,7.6066271279
META,930,Spacelike,0.0039884426,0.9999000000,9.3850999917
META,931,Spacelike,0.0104694116,0.9999000000,7.5367633535
META,932,Timelike,0.0028294791,0.6596607779,7.0454760516
META,933,Spacelike,0.0082419361,0.9999000000,8.1231898024
META,934,Spacelike,0.0048965612,0.9999000000,6.8965960684
META,935,Timelike,0.0399888861,0.3635953164,6.8489152608
META,936,Spacelike,0.0005776238,0.9999000000,5.8253861090
META,937,Spacelike,0.0120671704,0.9999000000,6.5364150441
META,938,Spacelike,0.0078952740,0.9999000000,6.7075240641
META,939,Timelike,0.0042971484,0.4649494342,6.7359526506
META,940,Timelike,0.0070146072,0.6857459216,6.3467307953
META,941,Timelike,0.0106769534,0.4275078768,5.9734859379
META,942,Spacelike,0.0149174510,0.9999000000,7.3357101647
META,943,Spacelike,0.0075670493,0.9934653008,7.6380134125
META,944,Spacelike,0.0089949741,0.9999000000,6.3802470735
META,945,Spacelike,0.0322295426,0.9999000000,7.1467410106
META,946,Spacelike,0.0351198309,0.9999000000,9.5806183679
META,947,Spacelike,0.0002117958,0.9999000000,10.4379682757
META,948,Spacelike,0.0079019760,0.9999000000,9.0756651480
META,949,Spacelike,0.0243707265,0.9999000000,7.5483568474
META,950,Spacelike,0.0163521591,0.9999000000,10.2493675719
META,951,Spacelike,0.0093712658,0.9999000000,7.7172786977
META,952,Spacelike,0.0215720167,0.9999000000,8.3878582297
META,953,Timelike,0.0029872398,0.6909298085,8.9628091838
META,954,Spacelike,0.0165506889,0.9999000000,7.5621634431
META,955,Timelike,0.0070822927,0.9373486581,7.0295504703
META,956,Spacelike,0.0076892535,0.9999000000,8.0985946782
META,957,Spacelike,0.0359195307,0.9999000000,7.9174258483
META,958,Spacelike,0.0027127406,0.9999000000,7.7761248606
META,959,Spacelike,0.0173280015,0.9999000000,7.8527975848
META,960,Spacelike,0.0249465559,0.9999000000,9.5826709433
META,961,Spacelike,0.0131700896,0.9999000000,7.8820009273
META,962,Timelike,0.0072398196,0.8875919336,7.3556591536
META,963,Spacelike,0.0058672367,0.9999000000,6.6188867360
META,964,Timelike,0.0142880096,0.4285072111,6.5655611376
META,965,Timelike,0.0096912677,0.8641332795,5.8681749348
META,966,Timelike,0.0234496188,0.4650249520,5.8738854017
META,967,Spacelike,0.0089947090,0.9999000000,8.1366961972
META,968,Spacelike,0.0422903258,0.9999000000,7.6678108280
META,969,Spacelike,0.0195334751,0.9999000000,9.7579867458
META,970,Spacelike,0.0116042034,0.9999000000,7.3571576522
META,971,Timelike,0.0084163928,0.6565443553,7.1284614399
META,972,Spacelike,0.0122268339,0.9999000000,8.4884158134
META,973,Spacelike,0.0231452759,0.9999000000,7.1449822488
META,974,Spacelike,0.0384854620,0.9999000000,6.5034707520
META,975,Spacelike,0.0094307921,0.9999000000,9.3789678307
META,976,Spacelike,0.0024045335,0.9999000000,7.3845131668
META,977,Spacelike,0.0060220438,0.9999000000,8.3131130868
META,978,Spacelike,0.0114199640,0.6219950906,8.2003747029
META,979,Spacelike,0.0207698614,0.5036526515,8.6699524932
META,980,Spacelike,0.0173461414,0.8798426238,9.3103420436
META,981,Spacelike,0.0191354640,0.9999000000,10.4898509146
META,982,Spacelike,0.0218979579,0.9999000000,11.2923055031
META,983,Spacelike,0.0032031615,0.9999000000,10.4173565828
META,984,Spacelike,0.0155361157,0.9999000000,9.6569301260
META,985,Spacelike,0.0031731413,0.9999000000,10.5095469990
META,986,Spacelike,0.0120143592,0.9999000000,9.0445205561
META,987,Spacelike,0.0096492356,0.6057703954,9.4358792155
META,988,Spacelike,0.0009656399,0.9999000000,8.6569702233
META,989,Spacelike,0.0101011198,0.7952033348,8.6278403426
META,990,Spacelike,0.0035534879,0.9614297587,8.4801353143
META,991,Spacelike,0.0040307125,0.7505168359,8.3774321534
META,992,Timelike,0.0033453288,0.5725653895,8.0690264916
META,993,Timelike,0.0077522097,0.1555926210,7.9444739884
META,994,Timelike,0.0043837955,0.2396769898,7.9935196503
META,995,Timelike,0.0111315009,0.3161952665,7.8824623089
META,996,Spacelike,0.0275562142,0.9999000000,8.6893346542
META,997,Spacelike,0.0175887190,0.9999000000,7.5235727347
META,998,Spacelike,0.0126888726,0.9999000000,6.9805884019
META,999,Spacelike,0.0162483534,0.9999000000,6.3934975981
META,1000,Spacelike,0.0225586902,0.7865920765,6.2712991115
META,1001,Timelike,0.0159101273,0.8700672873,5.7291910160
META,1002,Spacelike,0.0246388338,0.9999000000,6.6784607056
META,1003,Spacelike,0.0229479523,0.9999000000,8.0598753787
META,1004,Spacelike,0.0151313826,0.9999000000,5.4046199543
META,1005,Spacelike,0.0196798864,0.9999000000,8.1769442506
META,1006,Spacelike,0.0229752448,0.9999000000,5.3942825138
META,1007,Spacelike,0.0257342555,0.9999000000,7.6211182925
META,1008,Spacelike,0.0434748140,0.9999000000,8.1238871578
META,1009,Spacelike,0.0036151723,0.9999000000,5.4016839035
META,1010,Spacelike,0.0442252796,0.9999000000,8.2395036572
META,1011,Spacelike,0.0129099273,0.9999000000,7.1734399582
META,1012,Spacelike,0.0228656177,0.9999000000,7.9301404768
META,1013,Timelike,0.0466781125,0.7638399459,8.0989083600
META,1014,Spacelike,0.0296298385,0.9999000000,6.1127962897
META,1015,Spacelike,0.0044437151,0.9999000000,7.7456391771
META,1016,Spacelike,0.0372624545,0.9999000000,7.2318041216
META,1017,Spacelike,0.0029192672,0.9999000000,7.2793527643
META,1018,Spacelike,0.0033214470,0.9999000000,8.2133367319
META,1019,Timelike,0.0174915689,0.7810995214,8.8161739582
META,1020,Timelike,0.0379034763,0.6313425769,9.1692765929
META,1021,Spacelike,0.0120546347,0.9999000000,8.6042701213
META,1022,Spacelike,0.0244767030,0.9999000000,8.0785113403
META,1023,Spacelike,0.0137483008,0.9999000000,6.7336251518
META,1024,Timelike,0.0428822485,0.6321038910,6.6024014869
META,1025,Spacelike,0.0006588894,0.9999000000,6.5075188556
META,1026,Spacelike,0.0167255126,0.9999000000,7.9031062897
META,1027,Spacelike,0.0035323870,0.9999000000,7.4232796279
META,1028,Timelike,0.0895826524,0.7099656292,6.9849104066
META,1029,Spacelike,0.0505811753,0.9999000000,7.9551828114
META,1030,Spacelike,0.0228241114,0.9999000000,8.2026336885
META,1031,Spacelike,0.0112348939,0.9999000000,8.9974416969
META,1032,Spacelike,0.1475560503,0.9999000000,7.6274860680
META,1033,Spacelike,0.0673984990,0.9999000000,11.2343639766
META,1034,Spacelike,0.0049790498,0.9999000000,7.2706774557
META,1035,Spacelike,0.0222417816,0.9999000000,7.2528663737
META,1036,Timelike,0.0187400748,0.5511811185,6.7172977019
META,1037,Timelike,0.0368347025,0.2430100386,6.7912633404
META,1038,Timelike,0.0016523011,0.5717305115,6.6593941707
META,1039,Timelike,0.0335407754,0.8440887813,6.9803726135
META,1040,Timelike,0.0322287675,0.6756617517,6.6261116262
META,1041,Spacelike,0.0399576723,0.9999000000,7.8371350177
META,1042,Timelike,0.0247562896,0.5540272656,8.2139005888
META,1043,Timelike,0.0264840998,0.7263232284,7.9601314427
META,1044,Spacelike,0.0045132937,0.5884383130,8.4020707358
META,1045,Spacelike,0.0085494928,0.5440824151,8.1027288242
META,1046,Spacelike,0.0098116103,0.3685283423,8.1595149363
META,1047,Spacelike,0.0422769176,0.9999000000,8.8876523963
META,1048,Spacelike,0.0433581208,0.9999000000,10.0723872576
META,1049,Spacelike,0.0037687370,0.8041069995,10.0543933513
META,1050,Spacelike,0.0199575676,0.9999000000,8.8621640034
META,1051,Spacelike,0.0161753625,0.7902195168,8.0864126522
META,1052,Spacelike,0.0020107482,0.8981603454,8.7686887816
META,1053,Timelike,0.0092305533,0.2859608928,8.7942106173
META,1054,Timelike,0.0792248002,0.8874227912,8.0248105061
META,1055,Spacelike,0.0259607492,0.9999000000,11.2603890041
META,1056,Spacelike,0.0050759305,0.9999000000,9.8558205275
META,1057,Spacelike,0.0234773106,0.9999000000,8.8041853938
META,1058,Spacelike,0.0054978730,0.9999000000,8.1627589532
META,1059,Spacelike,0.0001405281,0.9835463243,8.7200217768
META,1060,Spacelike,0.0051996690,0.9999000000,7.9916866395
META,1061,Timelike,0.0025113561,0.3464963580,7.7009268667
META,1062,Spacelike,0.0016836827,0.8271320087,8.0915533312
META,1063,Timelike,0.0149395139,0.4747916891,7.9808132166
META,1064,Spacelike,0.0243359221,0.6858505827,7.5057520585
META,1065,Spacelike,0.0019616146,0.9999000000,8.7352893548
META,1066,Spacelike,0.0022840857,0.8893846005,8.1826863649
META,1067,Timelike,0.0037826762,0.0374467722,8.2035332222
META,1068,Spacelike,0.0361549082,0.9999000000,9.0864880022
META,1069,Spacelike,0.0060366250,0.9999000000,10.4472276717
META,1070,Spacelike,0.0316413626,0.9999000000,8.7371312691
META,1071,Spacelike,0.0048405918,0.9999000000,10.3052347517
META,1072,Spacelike,0.0191202218,0.9999000000,9.1830326330
META,1073,Spacelike,0.0052315175,0.9999000000,9.7841396249
META,1074,Spacelike,0.0120163218,0.9999000000,9.2236622498
META,1075,Spacelike,0.0117597283,0.9999000000,9.6031120856
META,1076,Spacelike,0.0011236325,0.9999000000,8.3738985712
META,1077,Spacelike,0.0151291963,0.9521239444,8.3580858101
META,1078,Spacelike,0.0289809204,0.9999000000,7.8452593913
META,1079,Spacelike,0.0069646670,0.9999000000,10.6462440802
META,1080,Spacelike,0.0020939107,0.9999000000,8.4690060386
META,1081,Timelike,0.0192880771,0.3444883783,8.4802372133
META,1082,Spacelike,0.0237123126,0.9999000000,10.0199028106
META,1083,Spacelike,0.0195695941,0.9999000000,9.4758152802
META,1084,Spacelike,0.0049424477,0.9361152417,9.9672416023
META,1085,Spacelike,0.0245668217,0.9999000000,8.3910573598
META,1086,Spacelike,0.0103843509,0.9999000000,10.4307358347
META,1087,Spacelike,0.0060794551,0.9999000000,10.7789751099
META,1088,Timelike,0.0255660872,0.9604303465,10.1879126262
META,1089,Spacelike,0.0078557517,0.9999000000,8.4024732211
META,1090,Spacelike,0.0076237026,0.9999000000,7.9967014086
META,1091,Timelike,0.0009179849,0.9999000000,8.6904029179
META,1092,Timelike,0.0032295991,0.6478400443,8.4283868691
META,1093,Timelike,0.0168039073,0.4938982068,8.4895279904
META,1094,Spacelike,0.0075603147,0.9999000000,9.8206177740
META,1095,Spacelike,0.0133792707,0.9999000000,8.5038840683
META,1096,Spacelike,0.0047524395,0.7735322647,8.0265988538
META,1097,Spacelike,0.0146061965,0.9999000000,8.4660386703
META,1098,Spacelike,0.0105296109,0.9999000000,7.6571987712
META,1099,Spacelike,0.0021339504,0.7627949193,7.8198605368
META,1100,Spacelike,0.0040918392,0.6986633856,7.8462597634
META,1101,Timelike,0.0123387570,0.5031811805,8.3279048738
META,1102,Spacelike,0.0114450491,0.9999000000,8.3788980583
META,1103,Spacelike,0.0124430918,0.9999000000,6.8002779635
META,1104,Spacelike,0.0017097132,0.9999000000,8.5283319392
META,1105,Spacelike,0.0029659187,0.9999000000,8.3925161577
META,1106,Spacelike,0.0069456952,0.9288845469,7.6639016802
META,1107,Spacelike,0.0245670731,0.9999000000,8.6780680525
META,1108,Spacelike,0.0068428125,0.9999000000,7.9594525254
META,1109,Spacelike,0.1125271490,0.9999000000,10.3756696924
META,1110,Spacelike,0.0302931897,0.9999000000,14.9258600580
META,1111,Spacelike,0.0351461780,0.9999000000,9.6684250145
META,1112,Spacelike,0.0166287067,0.9999000000,10.9577598267
META,1113,Spacelike,0.0111728632,0.9999000000,9.2241796508
META,1114,Timelike,0.0131608234,0.9786916022,9.6612136299
META,1115,Timelike,0.0098053965,0.9561122522,8.8479762219
META,1116,Timelike,0.0044586421,0.7636159975,9.2246578151
META,1117,Timelike,0.0315066278,0.5228270541,8.8399362188
META,1118,Spacelike,0.0125568618,0.9999000000,10.2713754714
META,1119,Spacelike,0.0026278418,0.9999000000,8.8309741141
META,1120,Timelike,0.0039635527,0.5043468583,9.0236587773
META,1121,Spacelike,0.0227449612,0.6784349279,9.3844822845
META,1122,Spacelike,0.0207070791,0.9999000000,8.8046984985
META,1123,Spacelike,0.0050034501,0.8034081929,8.1629380373
META,1124,Spacelike,0.0115283953,0.5710884875,8.3097689701
META,1125,Spacelike,0.0212285028,0.5531761625,7.7856535844
META,1126,Spacelike,0.0019740742,0.9999000000,8.7962671266
META,1127,Spacelike,0.0010620195,0.8773191816,8.0239663217
META,1128,Timelike,0.0089112401,0.2062085407,8.0603460846
META,1129,Timelike,0.0049907405,0.8943243661,7.5152761350
META,1130,Spacelike,0.0165221555,0.9382386938,8.0057587006
META,1131,Spacelike,0.0048599725,0.9999000000,7.0989162271
META,1132,Timelike,0.0026390911,0.8370237403,7.7110929756
META,1133,Spacelike,0.0157384634,0.7745327801,7.8401767876
META,1134,Spacelike,0.0050757617,0.9999000000,9.6073887547
META,1135,Spacelike,0.0001994348,0.9999000000,8.8228950437
META,1136,Spacelike,0.0178121479,0.9999000000,9.3603586556
META,1137,Spacelike,0.0179182602,0.9999000000,10.0272284378
META,1138,Spacelike,0.0014361779,0.9999000000,8.6382905005
META,1139,Spacelike,0.0062457929,0.9999000000,8.2487499925
META,1140,Timelike,0.0120568021,0.7969773819,9.0001242939
META,1141,Spacelike,0.0187001142,0.9999000000,10.4995819739
META,1142,Spacelike,0.0042104865,0.9999000000,11.8769158905
META,1143,Spacelike,0.0058397346,0.9999000000,9.7996703388
META,1144,Spacelike,0.0023967097,0.9999000000,10.6920981846
META,1145,Spacelike,0.0163204934,0.9999000000,12.0338501835
META,1146,Spacelike,0.0127554603,0.9999000000,8.7014794036
META,1147,Timelike,0.0069631488,0.8854902745,8.2599711083
META,1148,Spacelike,0.0154471027,0.9999000000,9.1129563966
META,1149,Spacelike,0.0068899691,0.9999000000,7.7995959492
META,1150,Timelike,0.0004706107,0.9116667524,7.8532655160
META,1151,Timelike,0.0121334205,0.5023241922,8.0351625142
META,1152,Spacelike,0.0232032584,0.9999000000,8.4758466106
META,1153,Spacelike,0.0135361198,0.9999000000,8.4851291529
META,1154,Spacelike,0.0226806965,0.9999000000,8.8539271497
META,1155,Spacelike,0.0071774111,0.9999000000,7.7412845900
META,1156,Spacelike,0.0036050406,0.9999000000,9.9017133609
META,1157,Spacelike,0.0066753290,0.9999000000,8.0638817589
META,1158,Timelike,0.0218292854,0.8645183157,8.5734617074
META,1159,Spacelike,0.0384589184,0.9999000000,9.8065187401
META,1160,Spacelike,0.0147455210,0.9999000000,7.6411005865
META,1161,Spacelike,0.0098504900,0.9999000000,8.7348519619
META,1162,Spacelike,0.0125591110,0.9999000000,7.6089069396
META,1163,Spacelike,0.0076370853,0.9999000000,8.9535419092
META,1164,Spacelike,0.0068110726,0.9999000000,7.8939696939
META,1165,Spacelike,0.0212715179,0.9999000000,9.0966722122
META,1166,Spacelike,0.0015024908,0.9999000000,9.7073358943
META,1167,Spacelike,0.0001908514,0.9999000000,8.8834344508
META,1168,Timelike,0.0008044878,0.3470958664,9.1177142468
META,1169,Timelike,0.0059400522,0.3424003825,9.3804530838
META,1170,Timelike,0.0168752139,0.5547230092,9.7706006859
META,1171,Spacelike,0.0008257800,0.9999000000,10.9815445195
META,1172,Spacelike,0.0003060587,0.9999000000,10.3876754848
META,1173,Spacelike,0.1133475955,0.9999000000,11.9732017903
META,1174,Spacelike,0.0271880069,0.9999000000,9.7644643389
META,1175,Spacelike,0.0164108232,0.9999000000,8.8380935735
META,1176,Spacelike,0.0162927632,0.9999000000,8.2003174813
META,1177,Timelike,0.0137569641,0.3837650819,8.0721070665
META,1178,Timelike,0.0267474114,0.9999000000,8.6753899012
META,1179,Spacelike,0.0044754235,0.9999000000,7.9205258276
META,1180,Timelike,0.0161650911,0.9999000000,8.8409667027
META,1181,Timelike,0.0074078149,0.7694242140,8.9219087540
META,1182,Timelike,0.0288161351,0.8804923403,8.2229827372
META,1183,Timelike,0.0014449509,0.8717529500,8.0752986878
META,1184,Timelike,0.0007050072,0.9999000000,8.6483895747
META,1185,Timelike,0.0122240023,0.1319629783,8.6493833342
META,1186,Spacelike,0.0071759402,0.4225403997,8.2888636931
META,1187,Spacelike,0.0123308396,0.4726453711,8.6961034064
META,1188,Timelike,0.0019819078,0.1841224392,8.5430562536
META,1189,Spacelike,0.0086565068,0.4668055717,8.6700855946
META,1190,Spacelike,0.0316364965,0.4125948399,9.0004348318
META,1191,Spacelike,0.0377945414,0.8735176015,9.7911396984
META,1192,Spacelike,0.0041023172,0.7012639836,10.2309806102
META,1193,Spacelike,0.0226323067,0.9999000000,9.3329580400
META,1194,Spacelike,0.0109268450,0.9999000000,10.3604083971
META,1195,Spacelike,0.0097211474,0.9999000000,8.9911307773
META,1196,Spacelike,0.0115901851,0.9999000000,9.7498323770
META,1197,Spacelike,0.0342872173,0.9999000000,8.7680980386
META,1198,Spacelike,0.0179733909,0.9999000000,12.3259936249
META,1199,Spacelike,0.0098304458,0.9999000000,11.1251620587
META,1200,Spacelike,0.0147569409,0.9999000000,9.3879906040
META,1201,Timelike,0.0103964142,0.5027875355,8.9930946316
META,1202,Timelike,0.0039684113,0.7514374411,9.2365756306
META,1203,Spacelike,0.0129919779,0.9046853685,9.3344809961
META,1204,Spacelike,0.0059110813,0.9999000000,8.7025298467
META,1205,Spacelike,0.0148878234,0.9999000000,9.5156287906
META,1206,Spacelike,0.0116412145,0.5610747621,9.8649598407
META,1207,Spacelike,0.0230177247,0.9999000000,8.9408398457
META,1208,Spacelike,0.0085484123,0.9999000000,10.8523793352
META,1209,Spacelike,0.0041440569,0.9999000000,11.7134651840
META,1210,Spacelike,0.0052003060,0.9999000000,9.6950590485
META,1211,Timelike,0.0039251441,0.7641601113,9.6278575166
META,1212,Timelike,0.0063815592,0.2226421144,9.6565396497
META,1213,Spacelike,0.0069350898,0.8746200289,9.0619252521
META,1214,Timelike,0.0110218915,0.5514992095,8.8228146312
META,1215,Spacelike,0.0087994373,0.9999000000,10.0291807696
META,1216,Spacelike,0.0146647477,0.9999000000,8.7310305055
META,1217,Spacelike,0.0128841888,0.9999000000,8.0834242538
META,1218,Spacelike,0.0027778460,0.9999000000,9.9846309856
META,1219,Spacelike,0.0180587823,0.8511286190,9.6774539035
META,1220,Spacelike,0.0040543324,0.9999000000,7.8924197663
META,1221,Spacelike,0.0108349070,0.9999000000,8.3780253215
META,1222,Spacelike,0.0169816355,0.9999000000,9.6389375538
META,1223,Spacelike,0.0169477458,0.9999000000,7.8147101525
META,1224,Spacelike,0.0246716105,0.8905232030,7.7420576290
META,1225,Spacelike,0.0085780610,0.5912375197,7.2110330400
META,1226,Spacelike,0.0008859340,0.9999000000,8.9898389614
META,1227,Spacelike,0.0260056508,0.9318989273,8.8330891200
META,1228,Spacelike,0.0146328990,0.9999000000,7.4690411929
META,1229,Spacelike,0.0565615728,0.9999000000,10.0503248827
META,1230,Spacelike,0.0171857462,0.9999000000,12.8791256678
META,1231,Spacelike,0.0206448105,0.9999000000,11.7790564598
META,1232,Spacelike,0.0009072303,0.9999000000,11.3127080476
META,1233,Spacelike,0.0063004152,0.9999000000,10.2890471370
META,1234,Spacelike,0.1040480001,0.9999000000,11.5587882796
META,1235,Spacelike,0.0295404337,0.9999000000,15.4790037242
META,1236,Spacelike,0.0140823822,0.9999000000,10.5901200869
META,1237,Timelike,0.0208235465,0.9999000000,10.0008630922
META,1238,Timelike,0.0328321839,0.5194075254,9.5582631560
META,1239,Timelike,0.0018236921,0.7532051517,9.1438863892
META,1240,Timelike,0.0130556090,0.9999000000,9.7075022523
META,1241,Timelike,0.0238260034,0.5230877137,9.3454582704
META,1242,Spacelike,0.0095980631,0.9999000000,10.0578826277
META,1243,Timelike,0.0030265511,0.9999000000,9.1097298037
META,1244,Timelike,0.0282343161,0.4458838355,9.3644246148
META,1245,Timelike,0.0154506364,0.9826199789,8.6178300098
META,1246,Spacelike,0.0007503345,0.6119757344,8.5233879271
META,1247,Timelike,0.0061474336,0.4618241235,8.7988164939
META,1248,Timelike,0.0024253889,0.2527988830,9.0070805516
META,1249,Spacelike,0.0168738847,0.4273763344,8.6771343778
META,1250,Spacelike,0.0280785375,0.8038929364,9.4868072749
META,1251,Spacelike,0.0032169287,0.9999000000,8.0117772524
META,1252,Spacelike,0.0225090176,0.9999000000,8.8834279815
META,1253,Spacelike,0.0050788712,0.8331210975,9.6467224684
META,1254,Spacelike,0.0134396995,0.6192204167,9.3450454759
