ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,853,Timelike,0.0002377778,0.2362974725,6.6458020710
JPM,854,Timelike,0.0082727743,0.6551268130,6.2681924114
JPM,855,Timelike,0.0003835268,0.9283847347,5.8943851712
JPM,856,Timelike,0.0171083987,0.6738881904,6.0976957875
JPM,857,Spacelike,0.0065491779,0.9999000000,7.6550809064
JPM,858,Spacelike,0.0205833909,0.9999000000,6.1715482432
JPM,859,Spacelike,0.0111065901,0.9999000000,8.5238345923
JPM,860,Spacelike,0.0227442482,0.9999000000,6.8299446292
JPM,861,Spacelike,0.0424120767,0.9999000000,6.0727449302
JPM,862,Spacelike,0.0212915957,0.9999000000,6.8311624063
JPM,863,Spacelike,0.0279118639,0.9999000000,5.9033796159
JPM,864,Spacelike,0.0002993331,0.9999000000,7.1503444600
JPM,865,Spacelike,0.0182635215,0.9999000000,5.8969903885
JPM,866,Spacelike,0.0085269665,0.9999000000,6.6139259324
JPM,867,Timelike,0.0018950404,0.8595580870,6.1100312463
JPM,868,Timelike,0.0084873026,0.6004378733,6.2310741384
JPM,869,Timelike,0.0110610151,0.5374582073,6.6616616793
JPM,870,Timelike,0.0062308126,0.6003270356,7.2065766227
JPM,871,Timelike,0.0114394309,0.4237182837,7.1806212578
JPM,872,Timelike,0.0069167717,0.5637174577,7.7470944113
JPM,873,Timelike,0.0043164664,0.6614672867,7.4422129946
JPM,874,Spacelike,0.0003729984,0.7158193361,6.8554744776
JPM,875,Timelike,0.0094593687,0.2777921199,6.9112453994
JPM,876,Spacelike,0.0077552177,0.5623908753,7.3868866817
JPM,877,Spacelike,0.0039393452,0.6539104425,7.7335807663
JPM,878,Spacelike,0.0046081429,0.6772231155,7.3142944933
JPM,879,Timelike,0.0050413931,0.1463311434,7.4505459952
JPM,880,Spacelike,0.0041575045,0.4402045541,7.6457153942
JPM,881,Timelike,0.0116556204,0.1537350545,7.5568192564
JPM,882,Spacelike,0.0200177585,0.9999000000,8.4713038170
JPM,883,Spacelike,0.0044030788,0.9999000000,7.2800994269
JPM,884,Spacelike,0.0077508638,0.9999000000,7.0551847081
JPM,885,Timelike,0.0237559454,0.7971786548,7.1871492129
JPM,886,Spacelike,0.0204744058,0.9999000000,6.0704794512
JPM,887,Spacelike,0.0518888053,0.9999000000,8.9627588297
JPM,888,Spacelike,0.0081242882,0.9999000000,8.3204972040
JPM,889,Spacelike,0.0030401708,0.9999000000,7.0771324977
JPM,890,Timelike,0.0110357987,0.9999000000,6.0359106450
JPM,891,Timelike,0.0173257328,0.5146726772,5.8530044865
JPM,892,Spacelike,0.0066871817,0.9999000000,7.0659447428
JPM,893,Timelike,0.0082198185,0.7529519752,6.6182734363
JPM,894,Timelike,0.0142147875,0.9258061651,6.0301936597
JPM,895,Spacelike,0.0028982074,0.9999000000,7.4724513689
JPM,896,Spacelike,0.0016579830,0.9999000000,8.1491583745
JPM,897,Spacelike,0.0007093454,0.9999000000,6.5868302409
JPM,898,Timelike,0.0066164101,0.0910677028,6.6027653029
JPM,899,Spacelike,0.0019507624,0.5128145193,6.4210373270
JPM,900,Timelike,0.0034323115,0.3853269553,6.4843104707
JPM,901,Timelike,0.0017102107,0.4197119313,6.7377918252
JPM,902,Timelike,0.0181164026,0.3673377915,6.9684392792
JPM,903,Spacelike,0.0012075702,0.9999000000,5.7806288844
JPM,904,Spacelike,0.0099377510,0.9999000000,6.2982706219
JPM,905,Spacelike,0.0354935894,0.9500035125,5.7122245894
JPM,906,Spacelike,0.0013729850,0.9999000000,8.9606724654
JPM,907,Spacelike,0.0008532848,0.9999000000,7.5421567918
JPM,908,Timelike,0.0126690927,0.3741485068,7.1981389097
JPM,909,Spacelike,0.0027177367,0.9999000000,8.5445644701
JPM,910,Spacelike,0.0443995251,0.9999000000,7.6978928006
JPM,911,Spacelike,0.0036439390,0.9999000000,11.9284243624
JPM,912,Spacelike,0.0041088500,0.9999000000,8.4614053784
JPM,913,Timelike,0.0056207173,0.6126831536,8.5202999566
JPM,914,Timelike,0.0034877756,0.7260878642,8.1340806843
JPM,915,Timelike,0.0042330798,0.2294887823,7.9876305359
JPM,916,Timelike,0.0105160057,0.2214500971,8.0137833237
JPM,917,Spacelike,0.0050224249,0.9999000000,7.0073766319
JPM,918,Spacelike,0.0031679205,0.9999000000,8.2308760384
JPM,919,Spacelike,0.0070274304,0.9999000000,7.1760873606
JPM,920,Timelike,0.0118677021,0.6913486662,7.6044638334
JPM,921,Spacelike,0.0143493538,0.9999000000,6.7381989932
JPM,922,Spacelike,0.0115300695,0.9999000000,7.9964707166
JPM,923,Spacelike,0.0067744262,0.9999000000,6.7310721536
JPM,924,Spacelike,0.0110957472,0.9999000000,7.5646758202
JPM,925,Spacelike,0.0045962489,0.9999000000,6.7674627747
JPM,926,Spacelike,0.0141742868,0.9999000000,7.3259694306
JPM,927,Spacelike,0.0077805363,0.9999000000,6.3924267025
JPM,928,Spacelike,0.1154454001,0.9999000000,6.9126180184
JPM,929,Spacelike,0.0432283593,0.9999000000,13.5466399109
JPM,930,Spacelike,0.0025382497,0.9999000000,8.6638581925
JPM,931,Spacelike,0.0097477146,0.9999000000,8.3950597998
JPM,932,Timelike,0.0011282663,0.2582625452,8.5026556925
JPM,933,Timelike,0.0066789256,0.5802785321,8.0027655875
JPM,934,Timelike,0.0029441450,0.9999000000,8.6137025237
JPM,935,Timelike,0.0142225167,0.3749754298,8.3035885442
JPM,936,Timelike,0.0011414775,0.4757835896,8.7432964434
JPM,937,Timelike,0.0079173901,0.8353602273,8.0173553379
JPM,938,Timelike,0.0095026443,0.6173736807,7.4520305831
JPM,939,Timelike,0.0165296009,0.5742271323,7.4715829760
JPM,940,Spacelike,0.0154846705,0.9205914421,8.0888958905
JPM,941,Spacelike,0.0070005224,0.3254527064,8.1063377091
JPM,942,Spacelike,0.0012784821,0.5808353485,8.2343035513
JPM,943,Spacelike,0.0007201450,0.9999000000,7.4981105759
JPM,944,Timelike,0.0002801573,0.1896325999,7.3728584476
JPM,945,Timelike,0.0138956460,0.0993273072,7.3396889649
JPM,946,Spacelike,0.0058070678,0.9863933942,7.2086778908
JPM,947,Spacelike,0.0058001975,0.6232712712,6.9078262354
JPM,948,Timelike,0.0085456284,0.4630199982,6.7225958195
JPM,949,Spacelike,0.0076585432,0.9999000000,7.5291539621
JPM,950,Timelike,0.0143516268,0.6590386756,7.5172099412
JPM,951,Spacelike,0.0038965551,0.9999000000,5.9905343849
JPM,952,Spacelike,0.0027588692,0.9999000000,7.0631412666
JPM,953,Spacelike,0.0082125738,0.9890851072,7.1132759782
JPM,954,Spacelike,0.0065829754,0.9999000000,5.5705528801
JPM,955,Spacelike,0.0015004320,0.9999000000,7.2332731813
JPM,956,Spacelike,0.0050922531,0.8759919970,7.1661423286
JPM,957,Timelike,0.0335206580,0.6952396875,6.5018040457
JPM,958,Spacelike,0.0112427059,0.9999000000,6.6320101054
JPM,959,Spacelike,0.0199176451,0.9999000000,8.5816249087
JPM,960,Spacelike,0.0033249487,0.9999000000,10.8068902123
JPM,961,Spacelike,0.0164435877,0.9999000000,7.2575605293
JPM,962,Spacelike,0.0034253597,0.9999000000,8.0050734504
JPM,963,Timelike,0.0081024048,0.9999000000,7.4442039508
JPM,964,Timelike,0.0076708021,0.9999000000,6.8096708349
JPM,965,Timelike,0.0016296300,0.3302781253,6.6606354814
JPM,966,Timelike,0.0012098029,0.7407690721,7.1407401109
JPM,967,Timelike,0.0136666193,0.7177304002,7.5666240259
JPM,968,Spacelike,0.0048755145,0.9999000000,8.6440419254
JPM,969,Spacelike,0.0096325804,0.9999000000,7.6711386549
JPM,970,Spacelike,0.0001645088,0.9999000000,8.6898432314
JPM,971,Spacelike,0.0134084900,0.8779025992,8.1703659730
JPM,972,Spacelike,0.0180932417,0.9999000000,7.2199713849
JPM,973,Spacelike,0.0133490633,0.9999000000,9.2822040423
JPM,974,Spacelike,0.0197196433,0.8069737951,9.5406352690
JPM,975,Spacelike,0.0076084261,0.9999000000,10.5184339661
JPM,976,Spacelike,0.0192315924,0.9999000000,9.6083821147
JPM,977,Spacelike,0.0149328398,0.8256108913,10.2542586729
JPM,978,Spacelike,0.0007223718,0.7089551184,9.7981231892
JPM,979,Spacelike,0.0118324279,0.9999000000,8.4888765377
JPM,980,Spacelike,0.0041738733,0.9999000000,9.3467091388
JPM,981,Spacelike,0.0038136588,0.9999000000,7.9788441931
JPM,982,Timelike,0.0048524320,0.8579829607,8.2444777647
JPM,983,Timelike,0.0020964681,0.1640707354,8.2000312702
JPM,984,Timelike,0.0061896472,0.7881431512,7.6966769341
JPM,985,Spacelike,0.0034671817,0.8317591904,8.2235898838
JPM,986,Spacelike,0.0018331806,0.9999000000,7.3318300184
JPM,987,Timelike,0.0042352410,0.4450331220,7.5161240363
JPM,988,Spacelike,0.0092930194,0.9875114657,7.5768867539
JPM,989,Spacelike,0.0239248479,0.5228102199,8.0184631961
JPM,990,Spacelike,0.0039724904,0.9999000000,9.3977787075
JPM,991,Spacelike,0.0172588040,0.9999000000,7.6246901579
JPM,992,Spacelike,0.0145735022,0.9999000000,7.0346732627
JPM,993,Spacelike,0.0016728540,0.9999000000,8.6553334460
JPM,994,Spacelike,0.0031584276,0.9999000000,7.9818229703
JPM,995,Spacelike,0.0009770611,0.6035301969,8.4332972054
JPM,996,Spacelike,0.0121479148,0.8205111770,7.9722704884
JPM,997,Spacelike,0.0025003663,0.9999000000,9.4213459666
JPM,998,Spacelike,0.0445838654,0.9999000000,8.1750684447
JPM,999,Spacelike,0.0095950187,0.9999000000,8.6046478199
JPM,1000,Spacelike,0.0109748885,0.9999000000,8.4345836136
JPM,1001,Spacelike,0.0150762245,0.9999000000,7.2261389833
JPM,1002,Timelike,0.0054001740,0.5923476775,6.6725368869
JPM,1003,Spacelike,0.0010046158,0.9999000000,6.6990330184
JPM,1004,Timelike,0.0216175971,0.9999000000,7.1490491720
JPM,1005,Spacelike,0.0152278111,0.9999000000,8.9628818628
JPM,1006,Spacelike,0.0397896062,0.9999000000,6.8872396636
JPM,1007,Spacelike,0.0051148486,0.9999000000,7.2781537482
JPM,1008,Spacelike,0.0198385977,0.9999000000,7.0705972184
JPM,1009,Spacelike,0.0172790918,0.9999000000,6.7047861630
JPM,1010,Spacelike,0.0415222543,0.9999000000,8.9575327019
JPM,1011,Spacelike,0.0132632745,0.9999000000,7.5759441274
JPM,1012,Spacelike,0.0054115513,0.9999000000,7.9440488757
JPM,1013,Timelike,0.0118911088,0.8097894292,7.8512809325
JPM,1014,Timelike,0.0321949471,0.3467311755,7.6795435781
JPM,1015,Spacelike,0.0064102822,0.9999000000,8.7119833956
JPM,1016,Spacelike,0.0044457761,0.9999000000,7.4972601911
JPM,1017,Timelike,0.0176193026,0.2103570101,7.6002997121
JPM,1018,Timelike,0.0004182878,0.6725974574,8.1154870553
JPM,1019,Spacelike,0.0109619942,0.9999000000,7.3056170732
JPM,1020,Spacelike,0.0266108356,0.9999000000,9.2725169210
JPM,1021,Spacelike,0.0123760406,0.9999000000,8.7260116687
JPM,1022,Spacelike,0.0003981431,0.8429337380,8.3764635503
JPM,1023,Spacelike,0.0115923083,0.9542870909,8.4092647518
JPM,1024,Spacelike,0.0212396469,0.9999000000,7.4213541100
JPM,1025,Spacelike,0.0100885280,0.9999000000,7.4753250462
JPM,1026,Spacelike,0.0066856591,0.9999000000,8.7667608831
JPM,1027,Spacelike,0.0088647799,0.9999000000,7.4703674450
JPM,1028,Spacelike,0.0696851321,0.9322713118,8.1884902225
JPM,1029,Spacelike,0.0748383646,0.9999000000,6.7377959103
JPM,1030,Spacelike,0.0197831885,0.9999000000,7.9185082775
JPM,1031,Spacelike,0.0113317770,0.9999000000,8.8185561190
JPM,1032,Timelike,0.0805551757,0.8298045225,8.2597748989
JPM,1033,Spacelike,0.0308526238,0.9999000000,10.4681800144
JPM,1034,Spacelike,0.0400247120,0.9999000000,7.6340373127
JPM,1035,Spacelike,0.0062658859,0.9999000000,9.2814415022
JPM,1036,Spacelike,0.0067740630,0.9999000000,7.7021298961
JPM,1037,Timelike,0.0150988738,0.3796457528,7.4331212071
JPM,1038,Timelike,0.0102348338,0.4186524885,7.0271221689
JPM,1039,Timelike,0.0128039406,0.7620282138,7.6344907723
JPM,1040,Timelike,0.0288221871,0.6742376904,7.0929966730
JPM,1041,Spacelike,0.0224543217,0.9999000000,8.3954930130
JPM,1042,Spacelike,0.0156093975,0.7870731909,8.8604055648
JPM,1043,Timelike,0.0044555203,0.9374729832,8.6046365203
JPM,1044,Spacelike,0.0013549659,0.5982022415,8.1858087076
JPM,1045,Timelike,0.0057560626,0.1512523127,8.1340212349
JPM,1046,Timelike,0.0000000000,0.2548186553,8.3761847195
JPM,1047,Spacelike,0.0092797296,0.8866312442,8.6841741816
JPM,1048,Spacelike,0.0227631115,0.7798663442,8.6269169911
JPM,1049,Spacelike,0.0001980280,0.4701355068,8.9747894096
JPM,1050,Spacelike,0.0131058045,0.9851021688,8.3149951521
JPM,1051,Spacelike,0.0005616809,0.6472964600,7.9135161686
JPM,1052,Spacelike,0.0163600276,0.7914058024,8.4683882304
JPM,1053,Spacelike,0.0015387193,0.9999000000,9.2364854052
JPM,1054,Spacelike,0.0275407035,0.9999000000,8.1205289123
JPM,1055,Spacelike,0.0113825628,0.9999000000,10.4032888142
JPM,1056,Spacelike,0.0099995693,0.9999000000,9.5456798644
JPM,1057,Timelike,0.0069641187,0.1763389738,9.4963377861
JPM,1058,Timelike,0.0002617480,0.4175373553,9.4517113305
JPM,1059,Timelike,0.0100164701,0.5483431153,9.0348312732
JPM,1060,Spacelike,0.0030203636,0.9999000000,9.2572496529
JPM,1061,Spacelike,0.0174647047,0.9999000000,8.8150973767
JPM,1062,Spacelike,0.0014173206,0.9999000000,7.4893794954
JPM,1063,Spacelike,0.0001532969,0.9999000000,7.8844946050
JPM,1064,Timelike,0.0175675546,0.1992161197,7.9818281459
JPM,1065,Spacelike,0.0067849937,0.9999000000,9.3655367224
JPM,1066,Spacelike,0.0033396091,0.9999000000,7.5461449901
JPM,1067,Spacelike,0.0013994681,0.8833288480,7.9704566668
JPM,1068,Spacelike,0.0025001322,0.9999000000,9.4565649165
JPM,1069,Spacelike,0.0060831722,0.9999000000,8.2139516140
JPM,1070,Timelike,0.0076990526,0.5775700103,8.7415820326
JPM,1071,Spacelike,0.0085912372,0.9999000000,7.4401388461
JPM,1072,Spacelike,0.0144302456,0.9999000000,7.7328029605
JPM,1073,Spacelike,0.0038007972,0.9999000000,9.3930690726
JPM,1074,Spacelike,0.0069731137,0.9999000000,9.1779483467
JPM,1075,Spacelike,0.0016753166,0.8857781426,9.6915595137
JPM,1076,Spacelike,0.0003355563,0.9951818360,8.9415529145
JPM,1077,Timelike,0.0122651028,0.5113805275,8.8438132888
JPM,1078,Spacelike,0.0204188372,0.9999000000,7.4918143429
JPM,1079,Spacelike,0.0031068313,0.9999000000,11.1136821469
JPM,1080,Spacelike,0.0164736412,0.9999000000,8.8961155832
JPM,1081,Spacelike,0.0037962112,0.9999000000,11.5900448491
JPM,1082,Spacelike,0.0118908935,0.9999000000,11.7546206029
JPM,1083,Spacelike,0.0107449521,0.9999000000,10.5947977875
JPM,1084,Timelike,0.0099552382,0.5501765598,10.7760443091
JPM,1085,Spacelike,0.0165106375,0.9999000000,10.1347438418
JPM,1086,Spacelike,0.0056797492,0.9999000000,10.9644837145
JPM,1087,Spacelike,0.0097525036,0.9999000000,11.2103163219
JPM,1088,Spacelike,0.0017245992,0.9999000000,10.6638278090
JPM,1089,Spacelike,0.0054750460,0.9999000000,9.4465121245
JPM,1090,Timelike,0.0185822063,0.5986225133,9.3908754923
JPM,1091,Spacelike,0.0136148650,0.9999000000,10.0314087673
JPM,1092,Spacelike,0.0314758135,0.9999000000,8.4000998725
JPM,1093,Spacelike,0.0013439152,0.9999000000,8.8983655483
JPM,1094,Spacelike,0.0177636944,0.9999000000,8.9474133896
JPM,1095,Spacelike,0.0046150294,0.9999000000,9.4207786422
JPM,1096,Spacelike,0.0064142819,0.9999000000,8.1340774456
JPM,1097,Spacelike,0.0074471227,0.9671001110,8.9285328152
JPM,1098,Spacelike,0.0025475472,0.9999000000,8.7850230391
JPM,1099,Spacelike,0.0142747012,0.9852940072,8.3771163213
JPM,1100,Spacelike,0.0047257304,0.9999000000,9.1909154770
JPM,1101,Spacelike,0.0010299819,0.9999000000,9.5324312702
JPM,1102,Spacelike,0.0015809198,0.9999000000,8.5022876527
JPM,1103,Timelike,0.0182891329,0.4467754881,8.5280900794
JPM,1104,Spacelike,0.0007077219,0.9999000000,10.1936791802
JPM,1105,Spacelike,0.0069804330,0.9999000000,9.1423268860
JPM,1106,Spacelike,0.0011386295,0.7453731567,9.5178505020
JPM,1107,Spacelike,0.0041571518,0.7754968107,8.8902370333
JPM,1108,Spacelike,0.0087193391,0.8898969966,8.8567225414
JPM,1109,Spacelike,0.0113139884,0.9999000000,9.7533394534
JPM,1110,Spacelike,0.0231905530,0.9999000000,9.9048651849
JPM,1111,Spacelike,0.0168987570,0.9999000000,8.1300770366
JPM,1112,Spacelike,0.0098213350,0.9999000000,9.2635274456
JPM,1113,Spacelike,0.0000686137,0.9999000000,7.5763232858
JPM,1114,Timelike,0.0151364391,0.9626959435,7.9018479678
JPM,1115,Spacelike,0.0063429280,0.9999000000,7.0568537536
JPM,1116,Spacelike,0.0027704215,0.9999000000,8.1209057351
JPM,1117,Timelike,0.0113620273,0.4962236448,7.8278818851
JPM,1118,Spacelike,0.0079222258,0.9999000000,9.3503982359
JPM,1119,Spacelike,0.0124945356,0.9999000000,7.9304341279
JPM,1120,Spacelike,0.0124762745,0.9999000000,9.1396775152
JPM,1121,Spacelike,0.0035802055,0.9999000000,7.5405606447
JPM,1122,Spacelike,0.0029842728,0.9999000000,8.0829758270
JPM,1123,Spacelike,0.0054358424,0.6875623791,7.7671895000
JPM,1124,Spacelike,0.0026347647,0.9999000000,8.9033271491
JPM,1125,Spacelike,0.0163652522,0.8529967118,8.1704658095
JPM,1126,Spacelike,0.0045233121,0.9999000000,10.4829175114
JPM,1127,Spacelike,0.0124449683,0.9999000000,8.5680948182
JPM,1128,Spacelike,0.0023779243,0.9999000000,10.3052824692
JPM,1129,Spacelike,0.0059810396,0.9298832041,9.8870256319
JPM,1130,Timelike,0.0011626165,0.3621454731,10.2402270289
JPM,1131,Timelike,0.0057063832,0.7557049833,9.9562751264
JPM,1132,Spacelike,0.0006339698,0.9690673294,9.4719080925
JPM,1133,Spacelike,0.0143902058,0.9999000000,9.1316595890
JPM,1134,Spacelike,0.0310710279,0.9999000000,10.6349514088
JPM,1135,Spacelike,0.0049935818,0.9999000000,9.3115867393
JPM,1136,Spacelike,0.0168652102,0.9999000000,8.8522254545
JPM,1137,Spacelike,0.0090314386,0.9999000000,10.2662491143
JPM,1138,Spacelike,0.0167032254,0.8516117190,10.1855914864
JPM,1139,Spacelike,0.0044181086,0.9999000000,11.1347262084
JPM,1140,Spacelike,0.0064839428,0.9999000000,10.0245438526
JPM,1141,Timelike,0.0009387874,0.3039607558,10.2813330422
JPM,1142,Spacelike,0.0082797637,0.9999000000,11.4323594809
JPM,1143,Spacelike,0.0047474647,0.9999000000,10.8394209805
JPM,1144,Timelike,0.0049483719,0.6155036599,10.3710049065
JPM,1145,Spacelike,0.0074338136,0.9999000000,12.6507968606
JPM,1146,Spacelike,0.0009601934,0.9999000000,9.1565403274
JPM,1147,Spacelike,0.0021744426,0.7999220349,9.6015507188
JPM,1148,Timelike,0.0000957289,0.3871654887,9.4854122642
JPM,1149,Timelike,0.0083265384,0.2364624316,9.2726175101
JPM,1150,Spacelike,0.0011705352,0.8097455191,9.8727235096
JPM,1151,Spacelike,0.0008236525,0.9410834420,9.1594202948
JPM,1152,Spacelike,0.0149636522,0.9999000000,9.8411060809
JPM,1153,Spacelike,0.0101703371,0.9999000000,8.3982848503
JPM,1154,Spacelike,0.0080637989,0.8482794926,8.0832251168
JPM,1155,Spacelike,0.0021067090,0.9999000000,9.0208429643
JPM,1156,Spacelike,0.0048191918,0.8532980313,8.7044560533
JPM,1157,Spacelike,0.0118950563,0.9999000000,8.1501338563
JPM,1158,Spacelike,0.0049336949,0.9999000000,6.7461827372
JPM,1159,Spacelike,0.0151866475,0.9999000000,8.4792051360
JPM,1160,Spacelike,0.0235301249,0.9999000000,6.7189842238
JPM,1161,Spacelike,0.0191252553,0.9999000000,10.7103571827
JPM,1162,Spacelike,0.0119504475,0.9999000000,8.4043590413
JPM,1163,Spacelike,0.0233896976,0.9999000000,9.6277612238
JPM,1164,Spacelike,0.0032825972,0.9999000000,7.1075862571
JPM,1165,Spacelike,0.0161310861,0.9999000000,8.3695922635
JPM,1166,Spacelike,0.0174294636,0.9999000000,9.0904540245
JPM,1167,Spacelike,0.0100307182,0.9999000000,7.0934366351
JPM,1168,Timelike,0.0014621457,0.7237506103,7.5528332697
JPM,1169,Spacelike,0.0200312297,0.9999000000,7.7275413953
JPM,1170,Spacelike,0.0123485171,0.9999000000,9.5283246226
JPM,1171,Spacelike,0.0039782766,0.9999000000,9.1936102698
JPM,1172,Timelike,0.0004913110,0.8023941293,9.1767065782
JPM,1173,Timelike,0.0128637393,0.5942784739,9.3162142761
JPM,1174,Spacelike,0.0054290593,0.9999000000,10.2921925790
JPM,1175,Timelike,0.0056890334,0.5981626584,10.1847848197
JPM,1176,Timelike,0.0003232500,0.8704311995,9.5315710471
JPM,1177,Timelike,0.0078576527,0.4550563973,9.5736009671
JPM,1178,Timelike,0.0055827190,0.6276078408,10.0406213261
JPM,1179,Timelike,0.0025205328,0.2521109466,10.0979541643
JPM,1180,Timelike,0.0085293380,0.3125581948,9.9243575332
JPM,1181,Spacelike,0.0040077495,0.7972728646,10.1560736213
JPM,1182,Spacelike,0.0151764886,0.9999000000,9.0120800188
JPM,1183,Spacelike,0.0341124534,0.9999000000,12.0615560928
JPM,1184,Spacelike,0.0189674551,0.9999000000,8.8960912551
JPM,1185,Spacelike,0.0106715285,0.9999000000,9.5899958277
JPM,1186,Spacelike,0.0031960561,0.9999000000,8.6511994029
JPM,1187,Timelike,0.0128919700,0.5711004938,8.7087111879
JPM,1188,Spacelike,0.0161241477,0.9999000000,8.7755028847
JPM,1189,Spacelike,0.0012065657,0.9999000000,7.7042957628
JPM,1190,Spacelike,0.0000670667,0.9999000000,10.0582246299
JPM,1191,Timelike,0.0167784948,0.7329927849,9.6616208400
JPM,1192,Spacelike,0.0153135550,0.9999000000,10.0103548889
JPM,1193,Spacelike,0.0176829609,0.8921209504,9.9006870285
JPM,1194,Spacelike,0.0132872650,0.9999000000,9.6656916961
JPM,1195,Spacelike,0.0033665981,0.9999000000,8.7976155819
JPM,1196,Timelike,0.0138041158,0.7673762358,8.9703588021
JPM,1197,Spacelike,0.0127190789,0.9999000000,10.3682180316
JPM,1198,Timelike,0.0033533586,0.7067941203,10.8783845674
JPM,1199,Spacelike,0.0005395609,0.9999000000,9.3407040551
JPM,1200,Timelike,0.0466355197,0.5272449334,9.7356605702
JPM,1201,Spacelike,0.0319455663,0.9999000000,10.0481912756
JPM,1202,Spacelike,0.0234433331,0.9999000000,12.1911708063
JPM,1203,Spacelike,0.0035919305,0.9999000000,11.0605262111
JPM,1204,Timelike,0.0047092531,0.9999000000,10.3312087066
JPM,1205,Timelike,0.0139678558,0.5168269742,10.6060855912
JPM,1206,Spacelike,0.0018063807,0.9999000000,9.2306953622
JPM,1207,Timelike,0.0062860848,0.7245781401,9.5457423280
JPM,1208,Timelike,0.0134504004,0.7945664211,9.6396680998
JPM,1209,Spacelike,0.0185366529,0.9999000000,12.0640807158
JPM,1210,Spacelike,0.0087900988,0.9999000000,10.6711613318
JPM,1211,Timelike,0.0099408255,0.7293038407,10.4101440145
JPM,1212,Timelike,0.0038277835,0.4547144667,10.4268026761
JPM,1213,Spacelike,0.0126864301,0.8756295510,9.7315377645
JPM,1214,Spacelike,0.0010192215,0.9999000000,9.4323755354
JPM,1215,Spacelike,0.0037104376,0.6829805480,9.6043590595
JPM,1216,Timelike,0.0101173123,0.6085306071,9.0881770143
JPM,1217,Spacelike,0.0262996641,0.9999000000,10.1278443570
JPM,1218,Spacelike,0.0062247452,0.9999000000,11.4968803943
JPM,1219,Spacelike,0.0227727667,0.9999000000,10.4911508826
JPM,1220,Spacelike,0.0085630092,0.9999000000,9.2520539896
JPM,1221,Spacelike,0.0018193580,0.9999000000,10.5625122222
JPM,1222,Spacelike,0.0142775059,0.9999000000,9.5746403413
JPM,1223,Spacelike,0.0418810957,0.9999000000,9.4700519859
JPM,1224,Spacelike,0.0097458953,0.9999000000,8.8080084762
JPM,1225,Spacelike,0.0045149403,0.9999000000,10.0930608746
JPM,1226,Spacelike,0.0103795879,0.9999000000,9.3007752326
JPM,1227,Timelike,0.0311390244,0.5448813525,9.6604447514
JPM,1228,Spacelike,0.0023121547,0.9999000000,7.6459449817
JPM,1229,Spacelike,0.0052641911,0.9999000000,8.5181432997
JPM,1230,Timelike,0.0194644915,0.6361768831,9.0408989362
JPM,1231,Spacelike,0.0111514420,0.9999000000,8.0790431444
JPM,1232,Spacelike,0.0024249633,0.9999000000,9.5109099787
JPM,1233,Timelike,0.0015317221,0.8568670535,8.9326164052
JPM,1234,Timelike,0.0187852001,0.5048618625,8.8882799230
JPM,1235,Spacelike,0.0017296481,0.9999000000,10.0062132521
JPM,1236,Spacelike,0.0073555850,0.9999000000,9.2394351188
JPM,1237,Spacelike,0.0217757874,0.7985045144,9.4264016196
JPM,1238,Spacelike,0.0076861453,0.9999000000,10.7221018618
JPM,1239,Spacelike,0.0224098894,0.9999000000,10.0224929535
JPM,1240,Spacelike,0.0394634708,0.9999000000,8.5442490966
JPM,1241,Spacelike,0.0009304832,0.9999000000,12.4336152646
JPM,1242,Spacelike,0.0118596934,0.9999000000,10.4745330303
JPM,1243,Spacelike,0.0234384551,0.7720682970,9.7557215359
JPM,1244,Spacelike,0.0263174586,0.9999000000,8.5497074597
JPM,1245,Spacelike,0.0002974718,0.9999000000,8.9690954291
JPM,1246,Spacelike,0.0151380508,0.9999000000,8.6755670833
JPM,1247,Timelike,0.0053722980,0.9999000000,9.6012076332
JPM,1248,Timelike,0.0023641783,0.8654528497,9.0454303166
JPM,1249,Timelike,0.0088947277,0.4895758213,8.6671980271
JPM,1250,Timelike,0.0422149836,0.9187899252,9.5498072852
JPM,1251,Spacelike,0.0012430733,0.9999000000,8.3641383905
JPM,1252,Spacelike,0.0201816355,0.9999000000,9.6079372428
JPM,1253,Spacelike,0.0093307524,0.9999000000,9.4612906484
JPM,1254,Timelike,0.0190442524,0.7489144033,9.0966996184
