ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,827,Spacelike,0.0054911786,0.9999000000,10.7515832925
AAPL,828,Spacelike,0.0081684231,0.9999000000,8.4667017109
AAPL,829,Timelike,0.0196715809,0.9999000000,7.4116305500
AAPL,830,Spacelike,0.0109844019,0.9999000000,8.3679965688
AAPL,831,Spacelike,0.0215130960,0.9999000000,7.1558081975
AAPL,832,Timelike,0.0104443894,0.6946984044,6.6579881424
AAPL,833,Spacelike,0.0031327203,0.9999000000,8.4562427835
AAPL,834,Spacelike,0.0044682408,0.9999000000,6.7623906572
AAPL,835,Timelike,0.0199931482,0.4911309690,6.5879520327
AAPL,836,Spacelike,0.0039859986,0.8114092890,7.3191644789
AAPL,837,Timelike,0.0162542330,0.8524723645,6.7258234102
AAPL,838,Spacelike,0.0291045885,0.9999000000,6.2600789609
AAPL,839,Spacelike,0.0162400311,0.9999000000,7.6026904487
AAPL,840,Spacelike,0.0058110998,0.6747469447,7.3961362606
AAPL,841,Timelike,0.0216203142,0.6155449251,6.9898698948
AAPL,842,Spacelike,0.0065389787,0.8849128299,7.8085656302
AAPL,843,Spacelike,0.0037746793,0.7250622507,7.4158134716
AAPL,844,Timelike,0.0188035667,0.2348801129,7.2402538013
AAPL,845,Spacelike,0.0232208321,0.8221623066,8.0225752240
AAPL,846,Spacelike,0.0130507872,0.9999000000,6.4790236799
AAPL,847,Spacelike,0.0167434673,0.9999000000,7.6121373012
AAPL,848,Spacelike,0.0017919483,0.3863143723,7.9865351286
AAPL,849,Spacelike,0.0252960846,0.9999000000,7.1429016773
AAPL,850,Spacelike,0.0205348275,0.9999000000,6.1557277239
AAPL,851,Spacelike,0.0005799396,0.6933071537,6.0450905494
AAPL,852,Spacelike,0.0015603021,0.9999000000,6.3961384243
AAPL,853,Timelike,0.0046882212,0.5035026779,5.9962246460
AAPL,854,Timelike,0.0287542296,0.7574087634,5.9976355526
AAPL,855,Spacelike,0.0048044939,0.9999000000,5.6272587045
AAPL,856,Spacelike,0.0021609108,0.9999000000,5.6044406026
AAPL,857,Spacelike,0.0012846923,0.9521825200,5.4369250176
AAPL,858,Timelike,0.0025659471,0.5082205169,5.0819891285
AAPL,859,Timelike,0.0149908344,0.6967702630,5.5501412607
AAPL,860,Spacelike,0.0167507285,0.9999000000,6.8991235860
AAPL,861,Spacelike,0.0068693513,0.9999000000,6.2130074277
AAPL,862,Spacelike,0.0481668903,0.9999000000,8.9894914851
AAPL,863,Spacelike,0.0097482164,0.9999000000,7.1435368991
AAPL,864,Spacelike,0.0124981487,0.9999000000,5.9221582387
AAPL,865,Spacelike,0.0166333571,0.9999000000,6.7786095140
AAPL,866,Timelike,0.0137358920,0.9367941749,6.6836067897
AAPL,867,Timelike,0.0071299030,0.5248125930,6.6782754084
AAPL,868,Timelike,0.0171930967,0.4654889327,6.5455112796
AAPL,869,Timelike,0.0020335937,0.9486933873,7.4593333192
AAPL,870,Timelike,0.0135307239,0.9653990077,6.9717262131
AAPL,871,Timelike,0.0059184725,0.8675990521,7.8296183923
AAPL,872,Timelike,0.0007077856,0.5316298973,7.6555135453
AAPL,873,Timelike,0.0027446882,0.4431291853,7.3152006954
AAPL,874,Timelike,0.0004857712,0.4845937522,7.3078158028
AAPL,875,Timelike,0.0082596136,0.4339397226,7.1480676640
AAPL,876,Spacelike,0.0102881440,0.7684038075,6.8061588616
AAPL,877,Spacelike,0.0014987979,0.9999000000,7.5503477025
AAPL,878,Spacelike,0.0037415901,0.6763407657,7.0383908506
AAPL,879,Spacelike,0.0067534436,0.2869868557,7.2481813190
AAPL,880,Spacelike,0.0145700823,0.7061545637,6.7771360051
AAPL,881,Spacelike,0.0034378840,0.9999000000,8.0718690626
AAPL,882,Spacelike,0.0272052555,0.9999000000,7.4023576307
AAPL,883,Spacelike,0.0086186890,0.9999000000,6.1596170587
AAPL,884,Spacelike,0.0069277290,0.9999000000,6.0891261050
AAPL,885,Spacelike,0.0070149528,0.9999000000,6.4725620553
AAPL,886,Spacelike,0.0004075197,0.9999000000,6.6337778181
AAPL,887,Spacelike,0.0036214087,0.9999000000,8.3303936188
AAPL,888,Spacelike,0.0115851731,0.9999000000,6.5259282806
AAPL,889,Spacelike,0.0004939637,0.9999000000,7.3490208362
AAPL,890,Spacelike,0.0012119956,0.9999000000,6.1545787631
AAPL,891,Timelike,0.0277751873,0.1156259751,6.0614126114
AAPL,892,Spacelike,0.0021725716,0.9999000000,6.0907977682
AAPL,893,Spacelike,0.0179896605,0.9999000000,6.4213338891
AAPL,894,Spacelike,0.0370656434,0.9999000000,8.5330097985
AAPL,895,Spacelike,0.0029274552,0.9999000000,10.2922600771
AAPL,896,Spacelike,0.0075810446,0.9999000000,10.3570099000
AAPL,897,Spacelike,0.0039740041,0.9999000000,7.0240291398
AAPL,898,Timelike,0.0043980295,0.8481758079,7.5060877076
AAPL,899,Timelike,0.0050802086,0.5955860947,7.0538799605
AAPL,900,Timelike,0.0011866249,0.6809809353,7.5357452836
AAPL,901,Timelike,0.0228719924,0.2583504863,7.4916667436
AAPL,902,Spacelike,0.0291415374,0.9999000000,9.1722126438
AAPL,903,Spacelike,0.0025197323,0.9999000000,6.4395396945
AAPL,904,Spacelike,0.0048946639,0.9999000000,7.1578656860
AAPL,905,Timelike,0.0050072851,0.5474369720,6.7272313678
AAPL,906,Timelike,0.0225307661,0.6621445413,7.2523957571
AAPL,907,Spacelike,0.0184040141,0.9999000000,5.6375796374
AAPL,908,Spacelike,0.0166983197,0.9999000000,7.5732308160
AAPL,909,Spacelike,0.0021781925,0.8380952167,8.0072753311
AAPL,910,Spacelike,0.0065053884,0.9999000000,7.1797015785
AAPL,911,Timelike,0.0164799510,0.4853775697,6.8120929178
AAPL,912,Spacelike,0.0110246300,0.9999000000,8.2231019287
AAPL,913,Spacelike,0.0088519458,0.9169220746,8.6950872543
AAPL,914,Spacelike,0.0015964691,0.9999000000,7.3695984459
AAPL,915,Timelike,0.0122764994,0.8088938910,7.7874365240
AAPL,916,Spacelike,0.0062977874,0.9999000000,9.0483126359
AAPL,917,Spacelike,0.0026217116,0.9999000000,8.4019261436
AAPL,918,Timelike,0.0216230370,0.8167411962,7.9255384043
AAPL,919,Spacelike,0.0008233943,0.9999000000,7.2812250268
AAPL,920,Spacelike,0.0036432134,0.9999000000,6.7300791812
AAPL,921,Timelike,0.0085994863,0.7796063919,7.3852518666
AAPL,922,Spacelike,0.0011567963,0.6959995478,7.8744291866
AAPL,923,Timelike,0.0152779778,0.6869715987,7.4859742063
AAPL,924,Spacelike,0.0182094864,0.9999000000,7.0731867868
AAPL,925,Spacelike,0.0132795617,0.9999000000,7.6089379302
AAPL,926,Timelike,0.0040375397,0.8425375498,7.3164367981
AAPL,927,Spacelike,0.0064861274,0.9999000000,6.1732819288
AAPL,928,Spacelike,0.0032668770,0.9999000000,6.1792470098
AAPL,929,Spacelike,0.0213720189,0.9999000000,6.9881933611
AAPL,930,Spacelike,0.0011881165,0.9999000000,8.1254445740
AAPL,931,Spacelike,0.0120286023,0.9999000000,6.5526218699
AAPL,932,Spacelike,0.0000000000,0.9999000000,5.9987292682
AAPL,933,Spacelike,0.0039691288,0.9999000000,6.7039160520
AAPL,934,Timelike,0.0137704463,0.8443819306,7.4858670125
AAPL,935,Spacelike,0.0141091654,0.9999000000,8.1120380220
AAPL,936,Spacelike,0.0134222614,0.9999000000,6.5849137547
AAPL,937,Spacelike,0.0011401307,0.9999000000,8.1849461490
AAPL,938,Spacelike,0.0031541185,0.9999000000,7.1810000995
AAPL,939,Timelike,0.0020959779,0.2544332608,7.3887248603
AAPL,940,Spacelike,0.0059074495,0.8225859622,7.3689020981
AAPL,941,Spacelike,0.0130507999,0.9611741247,7.8787687101
AAPL,942,Spacelike,0.0094044505,0.9999000000,10.9755993872
AAPL,943,Spacelike,0.0005530899,0.9999000000,9.2393750657
AAPL,944,Spacelike,0.0102158186,0.9999000000,8.1244897118
AAPL,945,Spacelike,0.0095225628,0.9999000000,8.6694401371
AAPL,946,Spacelike,0.0127719078,0.9999000000,9.2734184157
AAPL,947,Timelike,0.0014835691,0.7561703386,9.1859972646
AAPL,948,Spacelike,0.0001234266,0.9999000000,8.5094298278
AAPL,949,Timelike,0.0008229106,0.4223383987,8.1104302688
AAPL,950,Timelike,0.0161011646,0.3367066548,7.8114441469
AAPL,951,Spacelike,0.0041338295,0.9999000000,9.3717765852
AAPL,952,Spacelike,0.0051660610,0.9999000000,8.1605143625
AAPL,953,Spacelike,0.0059636361,0.9999000000,7.7464307567
AAPL,954,Spacelike,0.0006856817,0.9999000000,7.9883815823
AAPL,955,Timelike,0.0117275600,0.6404124322,7.6188989889
AAPL,956,Spacelike,0.0097196251,0.9999000000,9.3060866894
AAPL,957,Timelike,0.0214217437,0.3019347229,9.2023217862
AAPL,958,Spacelike,0.0070146466,0.9999000000,7.4812136133
AAPL,959,Spacelike,0.0188158228,0.9999000000,8.8944507724
AAPL,960,Spacelike,0.0030649924,0.9999000000,11.4459014187
AAPL,961,Spacelike,0.0114780890,0.9999000000,8.1348469118
AAPL,962,Spacelike,0.0031757403,0.9999000000,8.5966953712
AAPL,963,Timelike,0.0132422092,0.9314991585,8.1481359022
AAPL,964,Spacelike,0.0132634298,0.9999000000,7.3007725246
AAPL,965,Timelike,0.0070578727,0.7259533540,6.7705275048
AAPL,966,Timelike,0.0262359104,0.8248151691,6.9134744283
AAPL,967,Spacelike,0.0020094212,0.9999000000,5.9770956205
AAPL,968,Spacelike,0.0067389808,0.9999000000,6.5391466552
AAPL,969,Timelike,0.0113878152,0.7809944056,7.2451476070
AAPL,970,Spacelike,0.0020230271,0.9999000000,5.9849858159
AAPL,971,Spacelike,0.0241036651,0.9999000000,6.7441353987
AAPL,972,Spacelike,0.0103442372,0.9999000000,5.9608269279
AAPL,973,Spacelike,0.0047781876,0.9999000000,6.1804971126
AAPL,974,Spacelike,0.0196759314,0.6550303935,6.2800991950
AAPL,975,Spacelike,0.0404002051,0.9999000000,7.8247550006
AAPL,976,Spacelike,0.0075353679,0.9999000000,6.0701558222
AAPL,977,Spacelike,0.0319159652,0.9999000000,7.7184216178
AAPL,978,Spacelike,0.0053450808,0.9999000000,6.9888068916
AAPL,979,Spacelike,0.0007595330,0.9999000000,7.4506136345
AAPL,980,Timelike,0.0039345195,0.4236722176,7.4972288818
AAPL,981,Timelike,0.0317801623,0.4065542370,7.1884934731
AAPL,982,Spacelike,0.0365439502,0.9999000000,10.0088293993
AAPL,983,Spacelike,0.0046168096,0.9999000000,9.6193503197
AAPL,984,Spacelike,0.0073946878,0.9999000000,7.7757228446
AAPL,985,Timelike,0.0066921295,0.8104801453,7.6191570588
AAPL,986,Spacelike,0.0338560778,0.9999000000,8.9826134062
AAPL,987,Spacelike,0.0210079926,0.9999000000,6.8199167291
AAPL,988,Spacelike,0.0014175665,0.9999000000,7.9153800522
AAPL,989,Spacelike,0.0032262256,0.9999000000,7.1177477008
AAPL,990,Timelike,0.0239687273,0.4900430025,7.1955285216
AAPL,991,Spacelike,0.0011873765,0.9999000000,6.1230662343
AAPL,992,Spacelike,0.0218317943,0.9999000000,6.8089813540
AAPL,993,Spacelike,0.0182700523,0.9999000000,8.4155356217
AAPL,994,Spacelike,0.0196732730,0.8733607677,8.5217696137
AAPL,995,Spacelike,0.0127106728,0.7968321766,9.2003432460
AAPL,996,Timelike,0.0005314982,0.6811454722,8.8607683591
AAPL,997,Spacelike,0.0016362150,0.8447755533,8.4955324448
AAPL,998,Spacelike,0.0039204136,0.7291308302,8.0994909286
AAPL,999,Timelike,0.0011390328,0.1808278651,8.2001992923
AAPL,1000,Spacelike,0.0063124234,0.9999000000,8.4499609612
AAPL,1001,Timelike,0.0002428107,0.4306785795,8.6968790224
AAPL,1002,Timelike,0.0270401719,0.3527229374,8.4049182671
AAPL,1003,Spacelike,0.0127309091,0.9999000000,6.9470832035
AAPL,1004,Spacelike,0.0191318819,0.9999000000,7.0141241484
AAPL,1005,Spacelike,0.0157541788,0.9999000000,9.0569813422
AAPL,1006,Spacelike,0.0088225220,0.9999000000,7.3309167615
AAPL,1007,Spacelike,0.0008052064,0.9999000000,7.8939777894
AAPL,1008,Spacelike,0.0017391939,0.9999000000,7.6479408598
AAPL,1009,Timelike,0.0158925754,0.3091244971,7.3857381749
AAPL,1010,Spacelike,0.0484795799,0.9999000000,8.4641051035
AAPL,1011,Spacelike,0.0291894026,0.9999000000,7.8005509445
AAPL,1012,Spacelike,0.0174786352,0.9999000000,7.8576583342
AAPL,1013,Spacelike,0.0336437427,0.9999000000,7.0716427724
AAPL,1014,Timelike,0.0181705744,0.7476187896,6.5497281351
AAPL,1015,Spacelike,0.0023889196,0.9999000000,8.3549492569
AAPL,1016,Spacelike,0.0061215236,0.9999000000,7.2133734360
AAPL,1017,Timelike,0.0119893094,0.6611781813,6.6749155644
AAPL,1018,Spacelike,0.0052964252,0.9999000000,8.0532792256
AAPL,1019,Timelike,0.0194768656,0.9999000000,7.0724366943
AAPL,1020,Spacelike,0.0112703781,0.9999000000,10.2865919916
AAPL,1021,Spacelike,0.0136819546,0.9999000000,7.7813392800
AAPL,1022,Timelike,0.0099218174,0.6987560911,7.7432188200
AAPL,1023,Spacelike,0.0104726414,0.9999000000,6.8676015206
AAPL,1024,Spacelike,0.0265802955,0.9999000000,7.7992049553
AAPL,1025,Spacelike,0.0194124835,0.9999000000,6.5172240933
AAPL,1026,Spacelike,0.0047721393,0.9999000000,9.1149982130
AAPL,1027,Spacelike,0.0031363325,0.9999000000,7.7926778091
AAPL,1028,Timelike,0.0924561627,0.2223653205,7.8800592965
AAPL,1029,Spacelike,0.0728874228,0.9999000000,7.6459730931
AAPL,1030,Spacelike,0.0367342499,0.9999000000,7.8600864523
AAPL,1031,Spacelike,0.0498181800,0.9999000000,8.5520019415
AAPL,1032,Spacelike,0.1532884851,0.9999000000,7.2868547350
AAPL,1033,Spacelike,0.0423938378,0.9999000000,11.2689647876
AAPL,1034,Spacelike,0.0405944849,0.9999000000,7.6106863588
AAPL,1035,Spacelike,0.0220541153,0.9999000000,8.3334027128
AAPL,1036,Timelike,0.0018763873,0.5625676757,8.3902978768
AAPL,1037,Spacelike,0.0389334009,0.9999000000,7.4699296501
AAPL,1038,Timelike,0.0139496688,0.8224640605,6.9345273295
AAPL,1039,Timelike,0.0193928203,0.9999000000,7.5989270625
AAPL,1040,Timelike,0.0340650560,0.6444481400,7.0910431286
AAPL,1041,Spacelike,0.0243315671,0.9999000000,8.0819799738
AAPL,1042,Timelike,0.0184262302,0.4291683900,8.1539442603
AAPL,1043,Timelike,0.0043671604,0.3752856187,8.1866107669
AAPL,1044,Timelike,0.0041092993,0.3684635031,8.0265691424
AAPL,1045,Timelike,0.0050919736,0.1174683772,8.0937246649
AAPL,1046,Timelike,0.0061075507,0.1718151484,8.2368465122
AAPL,1047,Spacelike,0.0038589450,0.3840075888,8.5487930468
AAPL,1048,Timelike,0.0373617566,0.2374402560,8.7185902652
AAPL,1049,Spacelike,0.0314585305,0.9999000000,8.3109985710
AAPL,1050,Spacelike,0.0019107109,0.9393277377,7.5203462164
AAPL,1051,Spacelike,0.0113847694,0.7266933461,7.5887108917
AAPL,1052,Timelike,0.0063185504,0.8555870994,7.4094421214
AAPL,1053,Spacelike,0.0052661149,0.8873537302,7.6683711975
AAPL,1054,Timelike,0.0631461028,0.6280618763,7.2933917796
AAPL,1055,Spacelike,0.0101523174,0.9999000000,10.6295796179
AAPL,1056,Spacelike,0.0028178057,0.9999000000,9.1338914982
AAPL,1057,Timelike,0.0041445128,0.6045650337,8.6247582862
AAPL,1058,Timelike,0.0008985530,0.3626416129,8.2769588266
AAPL,1059,Timelike,0.0117391482,0.6901682132,8.6521043329
AAPL,1060,Spacelike,0.0091961832,0.9052271661,7.7722064157
AAPL,1061,Timelike,0.0230591238,0.4677132424,7.5313303130
AAPL,1062,Spacelike,0.0036122417,0.9999000000,7.4691953567
AAPL,1063,Spacelike,0.0302443097,0.9999000000,7.4754139403
AAPL,1064,Spacelike,0.0252983331,0.9999000000,7.8312664991
AAPL,1065,Spacelike,0.0010488370,0.9999000000,8.6764794910
AAPL,1066,Spacelike,0.0023450394,0.9999000000,7.5710693090
AAPL,1067,Timelike,0.0045011669,0.4406083975,7.7258720818
AAPL,1068,Spacelike,0.0042319682,0.9999000000,8.8075656936
AAPL,1069,Spacelike,0.0077838098,0.9999000000,7.4827430223
AAPL,1070,Spacelike,0.0022137495,0.9999000000,8.1739355321
AAPL,1071,Timelike,0.0107977204,0.5813430395,7.6785950289
AAPL,1072,Spacelike,0.0163982449,0.9999000000,7.8235044032
AAPL,1073,Spacelike,0.0121125321,0.9999000000,8.5085525919
AAPL,1074,Spacelike,0.0060559904,0.9999000000,8.8409060121
AAPL,1075,Spacelike,0.0191937190,0.9999000000,8.6624529350
AAPL,1076,Spacelike,0.0021129185,0.9999000000,7.6174114087
AAPL,1077,Spacelike,0.0138052802,0.9999000000,7.6940969928
AAPL,1078,Spacelike,0.0100280574,0.9999000000,7.0399005078
AAPL,1079,Spacelike,0.0140106580,0.9999000000,8.0450501549
AAPL,1080,Spacelike,0.0048046695,0.9999000000,6.2665197722
AAPL,1081,Spacelike,0.0224845396,0.9999000000,7.6596919873
AAPL,1082,Spacelike,0.0024875175,0.9999000000,11.3053304918
AAPL,1083,Spacelike,0.0059553650,0.9999000000,8.8747466392
AAPL,1084,Timelike,0.0062906533,0.9704157048,8.0896980350
AAPL,1085,Spacelike,0.0027783429,0.9999000000,8.5844680634
AAPL,1086,Spacelike,0.0003980119,0.9999000000,8.3317623279
AAPL,1087,Spacelike,0.0203400838,0.9999000000,9.3791046717
AAPL,1088,Spacelike,0.0129161558,0.9999000000,11.7021558448
AAPL,1089,Spacelike,0.0222307963,0.9999000000,11.1007534499
AAPL,1090,Spacelike,0.0052250579,0.9999000000,11.4236089371
AAPL,1091,Spacelike,0.0168579622,0.9999000000,9.5932477410
AAPL,1092,Spacelike,0.0002857655,0.9999000000,8.4883898042
AAPL,1093,Spacelike,0.0053807689,0.9999000000,8.8597682358
AAPL,1094,Timelike,0.0060148786,0.5264474656,9.2695833466
AAPL,1095,Timelike,0.0058847401,0.2232606527,9.2382759891
AAPL,1096,Spacelike,0.0120288349,0.9999000000,8.3447545209
AAPL,1097,Timelike,0.0023487523,0.6498637191,7.7817600134
AAPL,1098,Spacelike,0.0050213516,0.9999000000,8.5081601196
AAPL,1099,Timelike,0.0006661442,0.3917100776,8.8689203819
AAPL,1100,Timelike,0.0055232015,0.6110356080,8.4806502501
AAPL,1101,Spacelike,0.0061558625,0.6195851205,8.9432810824
AAPL,1102,Spacelike,0.0090361901,0.3569147548,9.2979672442
AAPL,1103,Spacelike,0.0011660952,0.5046582316,9.5002107204
AAPL,1104,Spacelike,0.0018211179,0.9999000000,8.8433984295
AAPL,1105,Timelike,0.0005613443,0.1900734849,8.6775329481
AAPL,1106,Spacelike,0.0007949585,0.4197525167,8.6379446368
AAPL,1107,Timelike,0.0129876658,0.1558070721,8.7113405844
AAPL,1108,Spacelike,0.0105079150,0.9999000000,7.9085058938
AAPL,1109,Spacelike,0.0070795716,0.9999000000,7.1281787036
AAPL,1110,Spacelike,0.0250036167,0.9999000000,10.0855597239
AAPL,1111,Spacelike,0.0047929590,0.9999000000,9.0384693218
AAPL,1112,Spacelike,0.0021146571,0.9999000000,9.0386221926
AAPL,1113,Spacelike,0.0509067621,0.9999000000,7.3484700503
AAPL,1114,Spacelike,0.0317936674,0.9999000000,12.7445885903
AAPL,1115,Spacelike,0.0423579685,0.9999000000,11.8469184208
AAPL,1116,Spacelike,0.0083374252,0.9999000000,12.7974263015
AAPL,1117,Spacelike,0.0108723704,0.9999000000,9.7217585123
AAPL,1118,Timelike,0.0160244739,0.9999000000,10.0374079502
AAPL,1119,Timelike,0.0023571615,0.5979287843,10.4555551727
AAPL,1120,Spacelike,0.0051122228,0.9999000000,9.3353573131
AAPL,1121,Timelike,0.0030225879,0.3633345709,9.1433761071
AAPL,1122,Timelike,0.0014292033,0.7675157398,8.7240020821
AAPL,1123,Timelike,0.0197345907,0.2099723881,8.7410155339
AAPL,1124,Spacelike,0.0049113163,0.9999000000,8.0306359506
AAPL,1125,Spacelike,0.0127168054,0.8862806844,8.1442175776
AAPL,1126,Spacelike,0.0026342987,0.9999000000,9.0086615572
AAPL,1127,Spacelike,0.0094646708,0.8913242180,8.2842815995
AAPL,1128,Spacelike,0.0051459148,0.9999000000,9.1418780827
AAPL,1129,Spacelike,0.0089808371,0.8873084808,8.5967862610
AAPL,1130,Spacelike,0.0018060015,0.3912850799,8.9296389043
AAPL,1131,Spacelike,0.0104247169,0.6958958574,8.5547548930
AAPL,1132,Spacelike,0.0380898412,0.6038346271,8.2446133591
AAPL,1133,Spacelike,0.0054933639,0.9999000000,11.0447236878
AAPL,1134,Spacelike,0.0003754066,0.9999000000,10.0737028155
AAPL,1135,Timelike,0.0075513890,0.5592566448,10.0712307126
AAPL,1136,Timelike,0.0148394163,0.7688499664,9.3945533254
AAPL,1137,Spacelike,0.0322594660,0.9999000000,9.5197932747
AAPL,1138,Spacelike,0.0142863653,0.9999000000,8.9757466543
AAPL,1139,Spacelike,0.0175630096,0.9999000000,9.3678910978
AAPL,1140,Timelike,0.0112358376,0.9820872703,10.1449590826
AAPL,1141,Spacelike,0.0061259354,0.9999000000,9.6675435414
AAPL,1142,Spacelike,0.0035272200,0.9999000000,10.3646074508
AAPL,1143,Spacelike,0.0046445731,0.9999000000,9.5880555466
AAPL,1144,Timelike,0.0320329387,0.7165631458,8.9659170670
AAPL,1145,Spacelike,0.0430956728,0.9999000000,13.4144669671
AAPL,1146,Spacelike,0.0064432584,0.9999000000,12.7193240495
AAPL,1147,Spacelike,0.0083323504,0.9999000000,10.0165286017
AAPL,1148,Timelike,0.0180729670,0.7871400513,9.3238658233
AAPL,1149,Spacelike,0.0054891007,0.9999000000,10.4021743598
AAPL,1150,Spacelike,0.0040319625,0.9999000000,9.3355477952
AAPL,1151,Timelike,0.0007861150,0.3440830251,9.0990956784
AAPL,1152,Timelike,0.0032203417,0.2563354039,9.1213244527
AAPL,1153,Timelike,0.0065766279,0.4713169512,9.4263846578
AAPL,1154,Timelike,0.0034612795,0.2836627823,9.4726925260
AAPL,1155,Timelike,0.0051545763,0.3101912373,9.4591083011
AAPL,1156,Spacelike,0.0008181444,0.5942848146,8.9612422780
AAPL,1157,Spacelike,0.0061602710,0.4273001148,8.8274355834
AAPL,1158,Spacelike,0.0155778012,0.3954306388,9.1787099753
AAPL,1159,Spacelike,0.0345220451,0.9999000000,8.1579855733
AAPL,1160,Spacelike,0.0097443590,0.9999000000,7.5712615145
AAPL,1161,Spacelike,0.0004441421,0.9999000000,8.6372424671
AAPL,1162,Timelike,0.0063364736,0.5721461451,8.2009501856
AAPL,1163,Timelike,0.0075799868,0.3678585701,8.4695062999
AAPL,1164,Spacelike,0.0195594572,0.9999000000,7.6989147839
AAPL,1165,Spacelike,0.0394388237,0.9999000000,9.6723491879
AAPL,1166,Spacelike,0.0020210493,0.9999000000,13.5934317809
AAPL,1167,Spacelike,0.0164401790,0.9999000000,10.2323900636
AAPL,1168,Spacelike,0.0043720533,0.9999000000,8.9184842746
AAPL,1169,Spacelike,0.0124817795,0.9999000000,9.3520891286
AAPL,1170,Timelike,0.0227912741,0.8224919846,10.1767498173
AAPL,1171,Timelike,0.0007068103,0.9904356920,11.1740994394
AAPL,1172,Spacelike,0.0026022347,0.9999000000,10.0680327923
AAPL,1173,Timelike,0.0063032291,0.7522567666,10.4150318322
AAPL,1174,Spacelike,0.0037950429,0.9999000000,11.2297330141
AAPL,1175,Timelike,0.0048822579,0.9144521015,11.1593956995
AAPL,1176,Spacelike,0.0036796585,0.9999000000,9.6233482665
AAPL,1177,Timelike,0.0003703646,0.5499641148,9.8512666547
AAPL,1178,Timelike,0.0013697625,0.4263614252,9.5022152060
AAPL,1179,Timelike,0.0048188792,0.4785588277,9.5635638864
AAPL,1180,Timelike,0.0045487216,0.5389080034,9.1114495624
AAPL,1181,Spacelike,0.0216011035,0.9163993393,9.3352025425
AAPL,1182,Spacelike,0.0064667916,0.9999000000,10.6189784096
AAPL,1183,Spacelike,0.0019014401,0.9999000000,9.2950862310
AAPL,1184,Timelike,0.0019784761,0.3319417424,9.4422620806
AAPL,1185,Timelike,0.0181711431,0.1839630469,9.3404231798
AAPL,1186,Spacelike,0.0000746922,0.9999000000,7.8851165372
AAPL,1187,Spacelike,0.0041877577,0.9999000000,8.8154894850
AAPL,1188,Spacelike,0.0086013940,0.5645742263,8.8554420772
AAPL,1189,Spacelike,0.0196806590,0.9999000000,7.7720133155
AAPL,1190,Spacelike,0.0163175259,0.9999000000,11.1491535312
AAPL,1191,Spacelike,0.0038054245,0.9999000000,12.1458175025
AAPL,1192,Spacelike,0.0020940153,0.9999000000,10.5145632104
AAPL,1193,Spacelike,0.0046838874,0.9999000000,9.8493963938
AAPL,1194,Timelike,0.0152411896,0.7963129445,9.7701458104
AAPL,1195,Spacelike,0.0109148205,0.9999000000,11.5569089503
AAPL,1196,Timelike,0.0071281073,0.9236857509,11.6600382888
AAPL,1197,Spacelike,0.0121414834,0.9999000000,9.7772494028
AAPL,1198,Timelike,0.0068400705,0.7899230811,9.1484616533
AAPL,1199,Timelike,0.0031924535,0.7683274851,9.3621365657
AAPL,1200,Timelike,0.0025550194,0.9999000000,8.8795132055
AAPL,1201,Timelike,0.0057724459,0.5832198399,8.5507514231
AAPL,1202,Spacelike,0.0026902907,0.9514933796,9.3557549746
AAPL,1203,Spacelike,0.0008992559,0.9168484482,8.7752467974
AAPL,1204,Timelike,0.0149850359,0.7562353817,9.3334185730
AAPL,1205,Spacelike,0.0018241206,0.9999000000,8.7848823046
AAPL,1206,Spacelike,0.0100869766,0.9999000000,8.8543960411
AAPL,1207,Spacelike,0.0012875132,0.9999000000,8.6091665125
AAPL,1208,Spacelike,0.0054374565,0.9999000000,9.3094780558
AAPL,1209,Spacelike,0.0098660198,0.9999000000,11.8126531260
AAPL,1210,Spacelike,0.0051297261,0.9999000000,7.5785201533
AAPL,1211,Spacelike,0.0053238158,0.9999000000,8.8581451556
AAPL,1212,Timelike,0.0014973530,0.5527688799,8.8745216759
AAPL,1213,Timelike,0.0013168132,0.8594089608,8.3982175685
AAPL,1214,Timelike,0.0024839933,0.4151292084,8.7703901882
AAPL,1215,Timelike,0.0044676015,0.3942663897,8.4885666438
AAPL,1216,Spacelike,0.0031265239,0.4257564807,8.3581087088
AAPL,1217,Timelike,0.0138371133,0.5098541592,8.6055526781
AAPL,1218,Spacelike,0.0183343088,0.9999000000,7.4271956046
AAPL,1219,Timelike,0.0077374774,0.7273141271,7.2311017338
AAPL,1220,Spacelike,0.0049551083,0.9999000000,8.0101864494
AAPL,1221,Timelike,0.0012738954,0.4909056433,8.3988369238
AAPL,1222,Spacelike,0.0033928502,0.9999000000,8.8938999204
AAPL,1223,Timelike,0.0030738624,0.4568898440,9.3132315752
AAPL,1224,Timelike,0.0041753602,0.2739150900,9.3904488581
AAPL,1225,Spacelike,0.0067318762,0.9999000000,8.5576954811
AAPL,1226,Timelike,0.0103790733,0.3412553519,8.3004698473
AAPL,1227,Spacelike,0.0345556349,0.9999000000,8.7419816920
AAPL,1228,Spacelike,0.0038508311,0.9999000000,7.7852390410
AAPL,1229,Spacelike,0.0028266121,0.9999000000,9.6894103732
AAPL,1230,Spacelike,0.0012482895,0.9999000000,9.1170147652
AAPL,1231,Timelike,0.0297129625,0.4184907636,8.9827907960
AAPL,1232,Spacelike,0.0111975780,0.9999000000,11.5067080875
AAPL,1233,Spacelike,0.0070854453,0.9999000000,10.3003411450
