ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,826,Timelike,0.0354807865,0.7201141671,6.0826843149
NVDA,827,Spacelike,0.0352236909,0.9999000000,7.1607154777
NVDA,828,Timelike,0.0175141897,0.2485779914,7.2471549563
NVDA,829,Timelike,0.0068244816,0.6640323489,7.0532710508
NVDA,830,Spacelike,0.0351197922,0.8329523304,6.4828695286
NVDA,831,Spacelike,0.0354033167,0.9999000000,7.3832137711
NVDA,832,Spacelike,0.0321915199,0.9999000000,6.7271802075
NVDA,833,Spacelike,0.0668404986,0.8972867500,6.9849508867
NVDA,834,Spacelike,0.0675640648,0.9999000000,5.4415181356
NVDA,835,Spacelike,0.0024586864,0.9999000000,7.6953755639
NVDA,836,Spacelike,0.0190665523,0.9999000000,6.4790682686
NVDA,837,Spacelike,0.0036292533,0.9958337642,5.5544350247
NVDA,838,Timelike,0.0061518470,0.6789574672,5.9385078631
NVDA,839,Timelike,0.0131133760,0.3130652927,6.0345953274
NVDA,840,Timelike,0.0457323032,0.7703246228,5.2754410670
NVDA,841,Spacelike,0.0190987868,0.9999000000,7.1508784358
NVDA,842,Spacelike,0.0188348302,0.9999000000,5.6215904682
NVDA,843,Spacelike,0.0248051945,0.9999000000,6.7252518898
NVDA,844,Spacelike,0.0268686101,0.7905632589,7.4342090894
NVDA,845,Timelike,0.0556667587,0.6491986852,7.7297582819
NVDA,846,Spacelike,0.0144427410,0.9999000000,6.0114956348
NVDA,847,Spacelike,0.0061903440,0.9999000000,6.6548874717
NVDA,848,Spacelike,0.0161942090,0.6732039863,6.0525196932
NVDA,849,Timelike,0.0662393037,0.5147343299,5.6899933096
NVDA,850,Spacelike,0.0262735203,0.9999000000,5.1956574649
NVDA,851,Spacelike,0.0260962706,0.9999000000,6.5682067759
NVDA,852,Spacelike,0.0475705678,0.9999000000,4.8700865065
NVDA,853,Spacelike,0.0076898706,0.9999000000,7.0569420113
NVDA,854,Spacelike,0.0680316005,0.9999000000,5.2640256800
NVDA,855,Spacelike,0.0172429965,0.9999000000,5.3926414062
NVDA,856,Spacelike,0.0069469582,0.9999000000,7.4780638117
NVDA,857,Spacelike,0.0130019861,0.9999000000,6.1973249013
NVDA,858,Timelike,0.0704363441,0.8277999933,5.4401126717
NVDA,859,Spacelike,0.1281210353,0.9999000000,6.7358056687
NVDA,860,Spacelike,0.0667407060,0.9999000000,9.3139241735
NVDA,861,Spacelike,0.0177640185,0.9999000000,6.8727949251
NVDA,862,Timelike,0.0635778500,0.9999000000,6.8596639557
NVDA,863,Spacelike,0.0378298048,0.9999000000,6.6034138288
NVDA,864,Spacelike,0.0512230194,0.9999000000,6.9985907673
NVDA,865,Spacelike,0.0612677809,0.9999000000,5.7666950925
NVDA,866,Spacelike,0.0020957277,0.9999000000,7.2869772293
NVDA,867,Spacelike,0.0407636478,0.9999000000,5.9769055511
NVDA,868,Spacelike,0.0653090912,0.9838069540,6.9175300820
NVDA,869,Spacelike,0.0167039855,0.9999000000,7.6239497317
NVDA,870,Timelike,0.0404810877,0.9999000000,7.3309119972
NVDA,871,Timelike,0.0139995876,0.7750316712,7.9062236600
NVDA,872,Timelike,0.0435062253,0.5818697325,7.5873561133
NVDA,873,Timelike,0.0211537999,0.7519804692,8.3022703637
NVDA,874,Spacelike,0.0098231280,0.9999000000,7.2276651166
NVDA,875,Spacelike,0.0370427547,0.6444711788,7.2973535194
NVDA,876,Spacelike,0.0454984610,0.9999000000,7.0414570745
NVDA,877,Spacelike,0.0224935467,0.9999000000,7.8442505182
NVDA,878,Spacelike,0.0145501586,0.9999000000,6.8908861031
NVDA,879,Spacelike,0.0209664934,0.6854830811,7.1519623243
NVDA,880,Spacelike,0.0638484950,0.9999000000,7.5964366876
NVDA,881,Spacelike,0.0151373846,0.9999000000,6.8598101089
NVDA,882,Spacelike,0.0952501223,0.9999000000,6.8745015155
NVDA,883,Spacelike,0.0165741101,0.9999000000,6.8837442976
NVDA,884,Spacelike,0.0094153875,0.9999000000,6.2113828634
NVDA,885,Spacelike,0.0408543453,0.9999000000,5.8927727210
NVDA,886,Spacelike,0.0353981572,0.9999000000,6.3125356872
NVDA,887,Spacelike,0.0153094088,0.9999000000,6.1361431246
NVDA,888,Timelike,0.0814987411,0.4907463615,5.8841295381
NVDA,889,Spacelike,0.0191616910,0.9999000000,8.8410183129
NVDA,890,Spacelike,0.0003357340,0.9999000000,7.3083550312
NVDA,891,Spacelike,0.0194794318,0.9999000000,6.1846275300
NVDA,892,Timelike,0.0101901473,0.5350840081,5.8846021979
NVDA,893,Timelike,0.0192057985,0.3127796751,5.9910589677
NVDA,894,Spacelike,0.0396930340,0.9999000000,6.2564791643
NVDA,895,Spacelike,0.0158648883,0.9999000000,7.3983262080
NVDA,896,Spacelike,0.0022413756,0.9999000000,7.0904820764
NVDA,897,Spacelike,0.0396524962,0.9999000000,6.3716711316
NVDA,898,Spacelike,0.0218416076,0.9999000000,8.2201595670
NVDA,899,Spacelike,0.0042911271,0.9999000000,7.8699703345
NVDA,900,Timelike,0.0212834189,0.5758550173,7.8305713243
NVDA,901,Spacelike,0.0003295468,0.9571262371,6.9491692914
NVDA,902,Spacelike,0.0365613587,0.7906782462,7.0436835798
NVDA,903,Spacelike,0.0158120188,0.9999000000,6.4294401145
NVDA,904,Spacelike,0.0336558341,0.9999000000,6.9150923260
NVDA,905,Spacelike,0.0168498069,0.9999000000,8.0297295790
NVDA,906,Spacelike,0.0224144086,0.8619976160,7.7168724295
NVDA,907,Spacelike,0.0404790357,0.9999000000,8.9952001001
NVDA,908,Spacelike,0.0018059757,0.9999000000,9.3409093092
NVDA,909,Spacelike,0.0162835339,0.9999000000,7.9748302014
NVDA,910,Timelike,0.0000741631,0.8036761780,8.3468050594
NVDA,911,Spacelike,0.0242582318,0.9999000000,7.3031196293
NVDA,912,Spacelike,0.0468603086,0.9999000000,8.3761646816
NVDA,913,Spacelike,0.0313068848,0.9999000000,7.9374948081
NVDA,914,Spacelike,0.0089153676,0.9999000000,8.3491885240
NVDA,915,Spacelike,0.0078142662,0.9999000000,8.2671796504
NVDA,916,Spacelike,0.0413768716,0.9999000000,7.2480295728
NVDA,917,Spacelike,0.0008350544,0.9999000000,8.9826624244
NVDA,918,Spacelike,0.0280660561,0.9999000000,7.6235220410
NVDA,919,Spacelike,0.0060906218,0.9999000000,7.3878510753
NVDA,920,Spacelike,0.0080478238,0.9999000000,7.0537793960
NVDA,921,Timelike,0.0072063532,0.6900115618,7.3696922755
NVDA,922,Timelike,0.0051948915,0.8046784310,6.6887320420
NVDA,923,Timelike,0.0135221338,0.4246038322,6.9137506313
NVDA,924,Spacelike,0.0472225935,0.9476063125,6.4528986766
NVDA,925,Spacelike,0.0198855291,0.9999000000,6.0703764899
NVDA,926,Spacelike,0.0048006113,0.9999000000,7.0680920158
NVDA,927,Timelike,0.0283718801,0.6279118251,6.5701987731
NVDA,928,Spacelike,0.0407405496,0.9999000000,7.6874635873
NVDA,929,Spacelike,0.0224572094,0.9999000000,9.3735065411
NVDA,930,Spacelike,0.0083961303,0.9999000000,8.9288216386
NVDA,931,Spacelike,0.0160536332,0.9999000000,7.6696386537
NVDA,932,Timelike,0.0208591394,0.6906577455,7.1742727226
NVDA,933,Spacelike,0.0136218135,0.9999000000,8.4545717826
NVDA,934,Spacelike,0.0033499014,0.9999000000,7.2837291433
NVDA,935,Timelike,0.0325703025,0.7964687983,7.7609820727
NVDA,936,Spacelike,0.0128891596,0.9999000000,7.2776971813
NVDA,937,Spacelike,0.0489476651,0.9999000000,7.0120379701
NVDA,938,Spacelike,0.0076185095,0.9999000000,9.4184534970
NVDA,939,Spacelike,0.0053465378,0.9999000000,9.2746854665
NVDA,940,Timelike,0.0321811867,0.7529415476,9.9365178712
NVDA,941,Spacelike,0.0417752281,0.9999000000,6.6929250746
NVDA,942,Spacelike,0.0066167629,0.9999000000,7.2317387572
NVDA,943,Spacelike,0.0115397590,0.9999000000,6.5574379065
NVDA,944,Timelike,0.0215015781,0.9091243086,6.3428542060
NVDA,945,Spacelike,0.0027486265,0.9999000000,6.6891031685
NVDA,946,Timelike,0.0117579039,0.8947720256,6.4327676922
NVDA,947,Timelike,0.0347925053,0.4595998425,6.7856811922
NVDA,948,Spacelike,0.0004822983,0.9999000000,8.4716824942
NVDA,949,Spacelike,0.0180614523,0.9999000000,7.2016240465
NVDA,950,Timelike,0.0254845594,0.9083212056,6.6226392171
NVDA,951,Spacelike,0.0269432377,0.8252440035,6.0193897393
NVDA,952,Spacelike,0.0313910563,0.7583933204,5.8565279459
NVDA,953,Spacelike,0.0141410576,0.9999000000,7.7291849501
NVDA,954,Spacelike,0.0224989228,0.9999000000,6.0679137984
NVDA,955,Spacelike,0.0167598134,0.9999000000,6.2872890369
NVDA,956,Timelike,0.0121969579,0.3419807872,6.3669871926
NVDA,957,Timelike,0.0113504755,0.3582754048,6.6771435950
NVDA,958,Timelike,0.0137302722,0.2643378959,6.9058181729
NVDA,959,Spacelike,0.0307623272,0.9999000000,7.2267595382
NVDA,960,Spacelike,0.0368967121,0.9999000000,9.2138423001
NVDA,961,Spacelike,0.0039379694,0.9999000000,8.4721334115
NVDA,962,Spacelike,0.0020681521,0.9999000000,7.0229949446
NVDA,963,Timelike,0.0208677081,0.5175445490,6.9508247016
NVDA,964,Spacelike,0.0035034302,0.9999000000,6.5876978675
NVDA,965,Spacelike,0.0232743270,0.9999000000,7.2794654261
NVDA,966,Spacelike,0.0299352509,0.9999000000,6.0860452987
NVDA,967,Spacelike,0.0445375900,0.9999000000,8.5012866618
NVDA,968,Spacelike,0.0343323159,0.9999000000,9.9702305028
NVDA,969,Spacelike,0.0621695859,0.9999000000,10.4314810864
NVDA,970,Spacelike,0.0002140126,0.9999000000,8.5564362178
NVDA,971,Spacelike,0.0299763457,0.9999000000,7.9988488093
NVDA,972,Spacelike,0.0197189913,0.9999000000,6.7398584096
NVDA,973,Timelike,0.0110337137,0.6564873880,6.6666558139
NVDA,974,Timelike,0.0340014510,0.4239147283,6.6277062072
NVDA,975,Spacelike,0.0195978483,0.9999000000,8.0151373894
NVDA,976,Spacelike,0.0309950007,0.9999000000,6.7622856363
NVDA,977,Spacelike,0.0226562608,0.9999000000,8.1728622463
NVDA,978,Timelike,0.0443088700,0.6825035687,8.2963373387
NVDA,979,Spacelike,0.0010198485,0.9999000000,9.7667729937
NVDA,980,Spacelike,0.0312457364,0.9999000000,8.2108813822
NVDA,981,Spacelike,0.1696817134,0.9999000000,7.8377262096
NVDA,982,Spacelike,0.0892585580,0.9999000000,8.5845216859
NVDA,983,Spacelike,0.0410109740,0.9999000000,9.3997849622
NVDA,984,Spacelike,0.0076799728,0.9999000000,7.1920918278
NVDA,985,Timelike,0.0367429023,0.9999000000,7.4568022172
NVDA,986,Timelike,0.0284000800,0.8768472357,6.7952277473
NVDA,987,Timelike,0.0170580543,0.2671448136,6.7839868074
NVDA,988,Timelike,0.0520859383,0.9999000000,7.0588739997
NVDA,989,Timelike,0.0308420557,0.9313422014,7.8352893056
NVDA,990,Timelike,0.0090144940,0.6570445739,7.7269908128
NVDA,991,Timelike,0.0287277325,0.4825766887,7.4815468936
NVDA,992,Timelike,0.0057646622,0.5299204558,7.8968811365
NVDA,993,Timelike,0.0125001121,0.7133825117,7.3339068896
NVDA,994,Timelike,0.0316454496,0.2378851537,7.1067350669
NVDA,995,Spacelike,0.0263139191,0.9891677484,8.0238059263
NVDA,996,Timelike,0.0039611154,0.3739542609,8.1555635101
NVDA,997,Spacelike,0.0012195042,0.4273457092,8.0234155729
NVDA,998,Spacelike,0.0063204869,0.3086007539,7.8423860180
NVDA,999,Timelike,0.0405396102,0.2827379694,8.0408737173
NVDA,1000,Spacelike,0.0308709699,0.9999000000,7.4549928884
NVDA,1001,Spacelike,0.0280166960,0.4909999996,7.3537492558
NVDA,1002,Timelike,0.0367212701,0.7549600421,6.9810396956
NVDA,1003,Spacelike,0.0847807065,0.9999000000,9.0463330293
NVDA,1004,Spacelike,0.0397004089,0.9999000000,7.6468311832
NVDA,1005,Spacelike,0.0869356579,0.9999000000,9.1072966331
NVDA,1006,Spacelike,0.0169209334,0.9999000000,7.1347806390
NVDA,1007,Spacelike,0.0112940529,0.9999000000,8.2983890990
NVDA,1008,Spacelike,0.0573742330,0.9999000000,7.3919595762
NVDA,1009,Spacelike,0.0191733981,0.9999000000,6.5302191389
NVDA,1010,Spacelike,0.0506700148,0.9999000000,7.9833292601
NVDA,1011,Spacelike,0.0166385985,0.9999000000,7.0179828480
NVDA,1012,Spacelike,0.0642760070,0.9999000000,8.0257081366
NVDA,1013,Spacelike,0.0013824276,0.9999000000,8.7545931761
NVDA,1014,Spacelike,0.0526907343,0.9999000000,7.5344850569
NVDA,1015,Spacelike,0.0175885483,0.9999000000,8.4799314132
NVDA,1016,Spacelike,0.0343010329,0.9999000000,7.2277967382
NVDA,1017,Spacelike,0.0181062274,0.6843806121,7.1503611605
NVDA,1018,Spacelike,0.0085942367,0.9999000000,7.7896432977
NVDA,1019,Timelike,0.0070024459,0.6699450902,7.4971806292
NVDA,1020,Timelike,0.0315208902,0.4576897252,7.3529425966
NVDA,1021,Spacelike,0.0059303366,0.9999000000,8.0729156889
NVDA,1022,Spacelike,0.0574198280,0.9999000000,7.2525254867
NVDA,1023,Spacelike,0.0204816929,0.9999000000,6.7695415029
NVDA,1024,Spacelike,0.0157946786,0.9999000000,6.5107476903
NVDA,1025,Timelike,0.0117626160,0.3564508068,6.4685192892
NVDA,1026,Spacelike,0.0163314031,0.9999000000,7.1533114290
NVDA,1027,Spacelike,0.0024512018,0.9999000000,7.1724727395
NVDA,1028,Timelike,0.0780655303,0.4339142282,7.0004833517
NVDA,1029,Spacelike,0.0735756303,0.9999000000,6.7180035212
NVDA,1030,Spacelike,0.0353090425,0.9999000000,8.5537901429
NVDA,1031,Spacelike,0.0137238369,0.9999000000,9.8419659615
NVDA,1032,Spacelike,0.1872273908,0.9999000000,8.0548102334
NVDA,1033,Spacelike,0.0591270944,0.9999000000,11.6270577995
NVDA,1034,Spacelike,0.0312354755,0.9999000000,7.7658728240
NVDA,1035,Spacelike,0.0019832597,0.9999000000,8.3297130280
NVDA,1036,Timelike,0.0134585973,0.7121634028,7.7817582354
NVDA,1037,Timelike,0.0687165308,0.3946203760,7.9420900111
NVDA,1038,Spacelike,0.0287109073,0.9999000000,7.3805438625
NVDA,1039,Timelike,0.0451275379,0.9999000000,7.1058319472
NVDA,1040,Timelike,0.0204312906,0.5088240812,6.7198014969
NVDA,1041,Spacelike,0.0386287654,0.9999000000,7.4175466123
NVDA,1042,Timelike,0.0362183786,0.6603970794,7.9124801199
NVDA,1043,Timelike,0.0430331401,0.6735882499,8.1269589317
NVDA,1044,Timelike,0.0205387628,0.7858144141,8.7376759614
NVDA,1045,Spacelike,0.0026671585,0.9999000000,7.7270502032
NVDA,1046,Timelike,0.0009172754,0.4283771746,7.8931610657
NVDA,1047,Spacelike,0.0246970475,0.4697652111,8.0919793076
NVDA,1048,Timelike,0.0258937826,0.5928651800,8.6193783951
NVDA,1049,Spacelike,0.0059388787,0.4069987137,8.6906762304
NVDA,1050,Spacelike,0.0024599910,0.7341539929,8.0764806652
NVDA,1051,Timelike,0.0310022404,0.2789028287,8.1376157097
NVDA,1052,Spacelike,0.0026482833,0.9195027810,9.0498276167
NVDA,1053,Spacelike,0.0061345298,0.3670329202,8.8008386651
NVDA,1054,Spacelike,0.0544364037,0.9999000000,8.0191010237
NVDA,1055,Spacelike,0.0563413914,0.9999000000,10.3173428307
NVDA,1056,Spacelike,0.0416377569,0.9999000000,11.3276564546
NVDA,1057,Spacelike,0.0037682543,0.9736601554,10.6302221025
NVDA,1058,Spacelike,0.0042275753,0.9999000000,9.2151363753
NVDA,1059,Timelike,0.0012555281,0.2989726329,9.2003465893
NVDA,1060,Timelike,0.0087777886,0.6894537944,8.6491342858
NVDA,1061,Timelike,0.0191992644,0.6996918309,8.0561968095
NVDA,1062,Spacelike,0.0078148910,0.9999000000,8.9646081829
NVDA,1063,Spacelike,0.0115937523,0.9999000000,8.5445253077
NVDA,1064,Timelike,0.0320663609,0.8237468779,8.1687562044
NVDA,1065,Spacelike,0.0050921798,0.9999000000,9.3133837295
NVDA,1066,Spacelike,0.0324902174,0.9999000000,9.5368766846
NVDA,1067,Spacelike,0.0291687741,0.9999000000,10.9217007754
NVDA,1068,Spacelike,0.0166506047,0.9999000000,9.0194329668
NVDA,1069,Spacelike,0.0279516029,0.9999000000,8.8003246888
NVDA,1070,Spacelike,0.0049568187,0.6259993542,9.4294484209
NVDA,1071,Spacelike,0.0135991546,0.9999000000,8.4679992277
NVDA,1072,Spacelike,0.0123579484,0.9999000000,8.4237193994
NVDA,1073,Spacelike,0.0064212268,0.9999000000,8.5542408912
NVDA,1074,Timelike,0.0093248192,0.5518380300,8.7734618878
NVDA,1075,Timelike,0.0077805745,0.5366928415,8.9671934966
NVDA,1076,Spacelike,0.0151928669,0.8824696653,8.4163584094
NVDA,1077,Spacelike,0.0208965701,0.9999000000,9.3862762169
NVDA,1078,Spacelike,0.0191589838,0.9999000000,7.9264541168
NVDA,1079,Spacelike,0.0039395271,0.9999000000,9.4726327126
NVDA,1080,Spacelike,0.0094365845,0.9999000000,8.2892461823
NVDA,1081,Spacelike,0.0112042159,0.8009319306,8.9559862116
NVDA,1082,Spacelike,0.0022245215,0.9999000000,8.7660122713
NVDA,1083,Spacelike,0.0258721412,0.9999000000,8.4120394513
NVDA,1084,Spacelike,0.0433402358,0.9999000000,9.9826107555
NVDA,1085,Spacelike,0.0046010934,0.9999000000,11.7141070212
NVDA,1086,Spacelike,0.0176106086,0.9999000000,9.8788326330
NVDA,1087,Spacelike,0.0015215033,0.9999000000,10.9891728806
NVDA,1088,Spacelike,0.0296853830,0.9999000000,9.6295317116
NVDA,1089,Spacelike,0.0257663497,0.9999000000,8.6115746399
NVDA,1090,Spacelike,0.0132909488,0.9999000000,9.9090692442
NVDA,1091,Timelike,0.0069034269,0.9999000000,9.2411480970
NVDA,1092,Spacelike,0.0111223034,0.9999000000,8.3820961208
NVDA,1093,Timelike,0.0180000448,0.9999000000,9.0172585002
NVDA,1094,Spacelike,0.0074901802,0.9999000000,9.8970170267
NVDA,1095,Timelike,0.0049969065,0.7447033255,9.3280941225
NVDA,1096,Timelike,0.0051539810,0.6689825230,9.5124462717
NVDA,1097,Spacelike,0.0404094877,0.9999000000,8.3737235215
NVDA,1098,Spacelike,0.0039250864,0.9999000000,11.2696038571
NVDA,1099,Spacelike,0.0095116088,0.9999000000,9.1686649395
NVDA,1100,Timelike,0.0034104127,0.2869176683,9.3182166259
NVDA,1101,Spacelike,0.0059740856,0.8170048641,8.6491225993
NVDA,1102,Timelike,0.0253822204,0.5092972719,8.2198178974
NVDA,1103,Spacelike,0.0224510135,0.9999000000,8.2971496346
NVDA,1104,Spacelike,0.0173322560,0.9999000000,9.4201397524
NVDA,1105,Spacelike,0.0013813852,0.6544951253,9.2910819731
NVDA,1106,Spacelike,0.0187319766,0.9999000000,8.5316201535
NVDA,1107,Spacelike,0.0070155989,0.9999000000,9.6456041609
NVDA,1108,Spacelike,0.0214233905,0.9999000000,8.8751722616
NVDA,1109,Spacelike,0.0078095239,0.9999000000,10.4435942486
NVDA,1110,Spacelike,0.0233316535,0.9999000000,10.2071035857
NVDA,1111,Spacelike,0.0361501306,0.9999000000,8.9830811955
NVDA,1112,Spacelike,0.0096666785,0.9999000000,10.3576423426
NVDA,1113,Spacelike,0.0065073283,0.9999000000,8.7738159400
NVDA,1114,Spacelike,0.0075243569,0.9999000000,9.0872504600
NVDA,1115,Timelike,0.0106764393,0.5185807884,9.4635213785
NVDA,1116,Spacelike,0.0035029821,0.8386089523,9.3703004325
NVDA,1117,Spacelike,0.0060420043,0.9628690288,9.0142372317
NVDA,1118,Timelike,0.0085717411,0.7368890750,9.5552405858
NVDA,1119,Spacelike,0.0023679447,0.9999000000,9.4937722859
NVDA,1120,Spacelike,0.0086254266,0.9999000000,8.8868782753
NVDA,1121,Spacelike,0.0086449945,0.9999000000,8.7556791685
NVDA,1122,Spacelike,0.0349980339,0.9999000000,9.0273545670
NVDA,1123,Spacelike,0.0013664420,0.9999000000,7.9861810655
NVDA,1124,Spacelike,0.0023945238,0.9999000000,9.3752650899
NVDA,1125,Spacelike,0.0172020313,0.9999000000,7.6035459812
NVDA,1126,Spacelike,0.0102252799,0.9999000000,9.3958107022
NVDA,1127,Timelike,0.0109003805,0.7976837085,9.2487120958
NVDA,1128,Timelike,0.0009352586,0.6234774848,9.6956209188
NVDA,1129,Spacelike,0.0078744511,0.9999000000,10.4693179274
NVDA,1130,Timelike,0.0332464080,0.9893016089,10.4737247815
NVDA,1131,Spacelike,0.0195199996,0.9999000000,7.9908521037
NVDA,1132,Spacelike,0.0009368256,0.9999000000,7.8532666444
NVDA,1133,Spacelike,0.0060954340,0.9999000000,7.6562150031
NVDA,1134,Timelike,0.0270301770,0.8801345964,7.9123138467
NVDA,1135,Spacelike,0.0077235370,0.9999000000,7.5963288092
NVDA,1136,Spacelike,0.0145564545,0.9999000000,8.2496354298
NVDA,1137,Timelike,0.0384751190,0.7138093187,8.6761268866
NVDA,1138,Spacelike,0.0008459409,0.9999000000,10.8942373484
NVDA,1139,Spacelike,0.0036687901,0.9999000000,8.5666059989
NVDA,1140,Timelike,0.0003937196,0.6690365269,8.5741782602
NVDA,1141,Timelike,0.0161462007,0.5817882783,8.6878027664
NVDA,1142,Spacelike,0.0262466124,0.9999000000,7.7864358853
NVDA,1143,Spacelike,0.0349404418,0.9999000000,7.8968968279
NVDA,1144,Spacelike,0.0024397758,0.9999000000,10.2578288650
NVDA,1145,Spacelike,0.0392823210,0.9999000000,9.7863753453
NVDA,1146,Spacelike,0.0282120060,0.9999000000,11.8502055460
NVDA,1147,Spacelike,0.0081824609,0.9999000000,8.5854631121
NVDA,1148,Spacelike,0.0040685472,0.9999000000,8.3926858643
NVDA,1149,Spacelike,0.0028138742,0.9999000000,9.4146983191
NVDA,1150,Spacelike,0.0205399235,0.8748691956,9.0383555853
NVDA,1151,Spacelike,0.0260103604,0.9999000000,10.4756090013
NVDA,1152,Spacelike,0.0035374097,0.9999000000,11.5438004520
NVDA,1153,Spacelike,0.0088121883,0.9999000000,10.0071235033
NVDA,1154,Timelike,0.0067235636,0.9358413790,9.7244181084
NVDA,1155,Timelike,0.0110862152,0.9329807366,9.0848468967
NVDA,1156,Timelike,0.0026948223,0.6879379995,8.9393611838
NVDA,1157,Timelike,0.0219952720,0.6419241766,8.8724988959
NVDA,1158,Spacelike,0.0182962348,0.9999000000,10.0277666135
NVDA,1159,Spacelike,0.0488653135,0.9999000000,10.6651537477
NVDA,1160,Spacelike,0.0281720943,0.9999000000,9.4161722342
NVDA,1161,Spacelike,0.0440208789,0.9999000000,9.9244130418
NVDA,1162,Spacelike,0.0011108861,0.9999000000,8.1047113559
NVDA,1163,Spacelike,0.0110103937,0.9999000000,8.9600153455
NVDA,1164,Spacelike,0.0077553811,0.9999000000,8.9983384042
NVDA,1165,Timelike,0.0031656128,0.2847985544,8.9847549720
NVDA,1166,Spacelike,0.0081033825,0.9999000000,8.1413397883
NVDA,1167,Timelike,0.0048576291,0.4890958480,7.7405009047
NVDA,1168,Timelike,0.0104282382,0.9999000000,8.2140998673
NVDA,1169,Spacelike,0.0225076321,0.9999000000,8.2924470020
NVDA,1170,Spacelike,0.0280790968,0.9999000000,9.4746252535
NVDA,1171,Spacelike,0.0498198631,0.9999000000,10.6552324985
NVDA,1172,Spacelike,0.0298960017,0.9999000000,13.4857833112
NVDA,1173,Spacelike,0.0200444169,0.9999000000,12.7543125241
NVDA,1174,Spacelike,0.0019715161,0.9999000000,9.8908276122
NVDA,1175,Timelike,0.0216800810,0.7854798422,10.0253988424
NVDA,1176,Spacelike,0.0395881697,0.9258747688,10.6349924854
NVDA,1177,Spacelike,0.0175146765,0.9999000000,8.9367124159
NVDA,1178,Spacelike,0.0365247924,0.9999000000,8.8862653606
NVDA,1179,Spacelike,0.0003721606,0.9999000000,8.7558177710
NVDA,1180,Spacelike,0.0579325303,0.9999000000,9.9016592532
NVDA,1181,Spacelike,0.0295905886,0.9999000000,10.9698559665
NVDA,1182,Spacelike,0.0033133387,0.9999000000,8.4652865760
NVDA,1183,Spacelike,0.0358101506,0.9999000000,8.9413142214
NVDA,1184,Spacelike,0.0177137899,0.9999000000,8.3414187923
NVDA,1185,Spacelike,0.0187726378,0.9999000000,9.3396537367
NVDA,1186,Spacelike,0.0280814963,0.9999000000,8.1647706609
NVDA,1187,Spacelike,0.0284517045,0.9812240713,8.1582116616
NVDA,1188,Spacelike,0.0315247514,0.9999000000,9.8930458376
NVDA,1189,Spacelike,0.0097431407,0.9999000000,9.5756258924
NVDA,1190,Timelike,0.0205165705,0.8288439908,9.6855568822
NVDA,1191,Spacelike,0.0259107070,0.9999000000,9.4336014591
NVDA,1192,Spacelike,0.0137216603,0.9999000000,9.1262247347
NVDA,1193,Spacelike,0.0180849500,0.9999000000,8.7902430614
NVDA,1194,Spacelike,0.0164972215,0.9999000000,7.3678317269
NVDA,1195,Spacelike,0.0085593746,0.9999000000,9.0063975641
NVDA,1196,Timelike,0.0103053433,0.3603496094,8.9084051931
NVDA,1197,Spacelike,0.0211605024,0.8426998392,8.1688263307
NVDA,1198,Spacelike,0.0052895692,0.9999000000,9.3178842371
NVDA,1199,Spacelike,0.0172139648,0.9999000000,8.4090845742
NVDA,1200,Spacelike,0.0031258519,0.9999000000,9.7961386999
NVDA,1201,Spacelike,0.0064334889,0.9999000000,8.9721127073
NVDA,1202,Timelike,0.0155077055,0.3926326124,8.9124965334
NVDA,1203,Spacelike,0.0326645036,0.7819901830,8.4720900841
NVDA,1204,Spacelike,0.0072562506,0.9999000000,7.4688464236
NVDA,1205,Spacelike,0.0081116796,0.9999000000,8.5575215364
NVDA,1206,Timelike,0.0381498916,0.5622174193,8.6831949553
NVDA,1207,Spacelike,0.0187200006,0.9999000000,7.3451660762
NVDA,1208,Spacelike,0.0393362015,0.9999000000,9.1397819939
NVDA,1209,Spacelike,0.0149179340,0.9999000000,11.8804959444
NVDA,1210,Spacelike,0.0300506516,0.9999000000,9.8111613518
NVDA,1211,Spacelike,0.0031711119,0.9999000000,11.3411625341
NVDA,1212,Spacelike,0.0101797262,0.9999000000,9.3163536153
NVDA,1213,Spacelike,0.0121240622,0.9999000000,10.4184067500
NVDA,1214,Spacelike,0.0036128357,0.9999000000,9.2202170083
NVDA,1215,Timelike,0.0055454480,0.6093426050,9.1903733980
NVDA,1216,Timelike,0.0126005689,0.5614169090,9.2305704272
NVDA,1217,Timelike,0.0038655598,0.9999000000,10.2200092866
NVDA,1218,Spacelike,0.0046778102,0.9999000000,10.0207248458
NVDA,1219,Timelike,0.0099871559,0.2589044538,9.7882091179
NVDA,1220,Spacelike,0.0215219042,0.9361394705,10.1971498566
NVDA,1221,Spacelike,0.0009727231,0.9999000000,9.1079804000
NVDA,1222,Spacelike,0.0004327698,0.9999000000,9.2220080846
NVDA,1223,Timelike,0.0047042019,0.1709037399,9.3255399720
NVDA,1224,Spacelike,0.0143695076,0.4851303069,9.7108655822
NVDA,1225,Spacelike,0.0213498071,0.9999000000,8.8201335211
NVDA,1226,Spacelike,0.0043838937,0.9999000000,10.8233127074
NVDA,1227,Spacelike,0.0438167244,0.9999000000,9.5766005670
NVDA,1228,Spacelike,0.0294827865,0.9999000000,7.8399881730
NVDA,1229,Spacelike,0.0082914518,0.9999000000,10.7636024990
NVDA,1230,Spacelike,0.0153105491,0.9999000000,9.2804817860
NVDA,1231,Spacelike,0.0063941864,0.9999000000,10.2666492872
