ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,826,Timelike,0.0130977761,0.5392900898,7.6397688109
QQQ,827,Spacelike,0.0054201625,0.9999000000,9.0348399834
QQQ,828,Spacelike,0.0051813240,0.9999000000,7.9931612080
QQQ,829,Timelike,0.0122498016,0.2895755063,7.7482136832
QQQ,830,Spacelike,0.0003091171,0.9999000000,9.0578155649
QQQ,831,Spacelike,0.0077078848,0.9999000000,7.2756885830
QQQ,832,Spacelike,0.0026793427,0.9999000000,7.0516941928
QQQ,833,Timelike,0.0113846700,0.8087577771,7.3530864232
QQQ,834,Spacelike,0.0114356738,0.9999000000,6.6939042602
QQQ,835,Spacelike,0.0020651390,0.9999000000,7.6606422094
QQQ,836,Spacelike,0.0025813714,0.9999000000,6.6516105069
QQQ,837,Timelike,0.0051910356,0.4426773973,6.8627497402
QQQ,838,Spacelike,0.0058652595,0.9999000000,6.7327703727
QQQ,839,Spacelike,0.0104995574,0.9999000000,6.9247158397
QQQ,840,Spacelike,0.0083370838,0.8004053577,7.7209735444
QQQ,841,Spacelike,0.0104269130,0.9999000000,7.2899836340
QQQ,842,Spacelike,0.0023781225,0.9999000000,8.4325691352
QQQ,843,Spacelike,0.0008646659,0.9999000000,7.2764720233
QQQ,844,Timelike,0.0104265459,0.6374792739,7.3298075660
QQQ,845,Spacelike,0.0219302028,0.9999000000,8.4121773733
QQQ,846,Spacelike,0.0058747588,0.9999000000,8.0636560491
QQQ,847,Spacelike,0.0026878481,0.9999000000,7.9988436094
QQQ,848,Timelike,0.0003829579,0.8979779577,7.3821935344
QQQ,849,Timelike,0.0293548546,0.7629166130,6.8423057279
QQQ,850,Spacelike,0.0047325339,0.9999000000,7.2838185606
QQQ,851,Spacelike,0.0088637078,0.9999000000,7.0851916348
QQQ,852,Timelike,0.0148978817,0.9669138787,6.1317594607
QQQ,853,Spacelike,0.0035247183,0.9999000000,7.5544492311
QQQ,854,Spacelike,0.0358703126,0.9999000000,5.4322019384
QQQ,855,Spacelike,0.0110277375,0.9999000000,6.2208238593
QQQ,856,Spacelike,0.0102560918,0.9999000000,6.6546413061
QQQ,857,Spacelike,0.0020086914,0.9999000000,6.6140833116
QQQ,858,Spacelike,0.0137313695,0.9999000000,5.7307335156
QQQ,859,Spacelike,0.0295936370,0.9999000000,5.6094002911
QQQ,860,Spacelike,0.0242213762,0.9999000000,7.9612851106
QQQ,861,Spacelike,0.0237350038,0.9999000000,6.3324058413
QQQ,862,Spacelike,0.0298161546,0.6501711573,6.6414475537
QQQ,863,Spacelike,0.0095551857,0.8974428914,7.1637046740
QQQ,864,Spacelike,0.0108299343,0.9999000000,7.1658732443
QQQ,865,Spacelike,0.0305910554,0.9999000000,6.0490995354
QQQ,866,Spacelike,0.0052223638,0.9999000000,7.5324869448
QQQ,867,Spacelike,0.0021536376,0.9999000000,6.1729634820
QQQ,868,Timelike,0.0248127779,0.3971356503,5.9727235014
QQQ,869,Spacelike,0.0003242235,0.9999000000,7.4724155409
QQQ,870,Spacelike,0.0252631492,0.9999000000,6.5326666679
QQQ,871,Spacelike,0.0012857327,0.9999000000,7.9608000890
QQQ,872,Spacelike,0.0131359482,0.9999000000,7.2601676907
QQQ,873,Spacelike,0.0020985164,0.9999000000,7.6206818771
QQQ,874,Spacelike,0.0046640729,0.8397665362,7.2430328423
QQQ,875,Timelike,0.0158547750,0.2751530953,7.3409840749
QQQ,876,Spacelike,0.0108453926,0.9999000000,6.7030413087
QQQ,877,Spacelike,0.0097082755,0.9999000000,7.6008363196
QQQ,878,Spacelike,0.0029874407,0.9999000000,6.5086488829
QQQ,879,Spacelike,0.0113475385,0.6630212535,6.9140982730
QQQ,880,Spacelike,0.0014638741,0.9999000000,6.6100173931
QQQ,881,Spacelike,0.0119194209,0.5876678418,6.9853872490
QQQ,882,Spacelike,0.0303608728,0.9159635489,7.4038619567
QQQ,883,Spacelike,0.0025985121,0.9999000000,6.1954992651
QQQ,884,Spacelike,0.0009336161,0.9999000000,6.1162289892
QQQ,885,Timelike,0.0267873670,0.4661270333,6.3599811980
QQQ,886,Spacelike,0.0128596659,0.9999000000,6.9650283881
QQQ,887,Spacelike,0.0092418834,0.9999000000,6.5937583930
QQQ,888,Timelike,0.0217153156,0.6618848121,6.2547254915
QQQ,889,Spacelike,0.0098160134,0.9999000000,9.3932462328
QQQ,890,Spacelike,0.0044799777,0.9999000000,7.6961754147
QQQ,891,Spacelike,0.0044179277,0.9999000000,7.0220240660
QQQ,892,Timelike,0.0005283953,0.9033205234,6.2396206441
QQQ,893,Timelike,0.0043296046,0.8885380452,6.9060717278
QQQ,894,Spacelike,0.0252842028,0.9999000000,7.2146107341
QQQ,895,Spacelike,0.0019033351,0.9999000000,9.8421235979
QQQ,896,Spacelike,0.0026507090,0.9999000000,7.5696578023
QQQ,897,Timelike,0.0048235607,0.9999000000,7.4061125796
QQQ,898,Timelike,0.0009272180,0.1963611862,7.5951408736
QQQ,899,Timelike,0.0075130638,0.3009057067,7.4189158089
QQQ,900,Spacelike,0.0055570654,0.7461116835,8.0133024049
QQQ,901,Spacelike,0.0027117875,0.9999000000,6.8920126077
QQQ,902,Spacelike,0.0139324210,0.9999000000,7.5880029306
QQQ,903,Spacelike,0.0014129212,0.9999000000,7.2114486558
QQQ,904,Spacelike,0.0007468980,0.9999000000,6.7972267320
QQQ,905,Timelike,0.0118980591,0.2997982190,6.7317908866
QQQ,906,Spacelike,0.0107115934,0.9999000000,7.9755076435
QQQ,907,Spacelike,0.0149346484,0.9999000000,6.0931306991
QQQ,908,Spacelike,0.0078682492,0.9999000000,8.3141234867
QQQ,909,Spacelike,0.0011354269,0.8001071228,8.1308668948
QQQ,910,Timelike,0.0015630646,0.9947819796,7.5334746725
QQQ,911,Timelike,0.0083915833,0.6603383306,7.4300956896
QQQ,912,Spacelike,0.0133668583,0.9999000000,8.4085873731
QQQ,913,Spacelike,0.0001222363,0.9999000000,7.2003326401
QQQ,914,Spacelike,0.0006925878,0.9999000000,7.0265654222
QQQ,915,Spacelike,0.0065546740,0.7121168562,7.4739407070
QQQ,916,Spacelike,0.0019212704,0.9351924387,8.0932088652
QQQ,917,Spacelike,0.0010899787,0.9999000000,8.2920898399
QQQ,918,Timelike,0.0153238625,0.7511753000,7.8319579421
QQQ,919,Spacelike,0.0081087314,0.9999000000,7.5663995703
QQQ,920,Spacelike,0.0060936920,0.9999000000,7.5101200090
QQQ,921,Spacelike,0.0001615109,0.9999000000,9.0790601936
QQQ,922,Spacelike,0.0096083484,0.9999000000,7.1097529319
QQQ,923,Spacelike,0.0075575435,0.9999000000,8.8258422875
QQQ,924,Spacelike,0.0252427842,0.9999000000,7.4140532340
QQQ,925,Spacelike,0.0073989499,0.9999000000,6.8605808123
QQQ,926,Spacelike,0.0029131612,0.9999000000,7.6085668895
QQQ,927,Spacelike,0.0127569375,0.9999000000,5.6463812125
QQQ,928,Spacelike,0.0271631581,0.9999000000,7.6499156094
QQQ,929,Spacelike,0.0157442143,0.9999000000,11.1237196956
QQQ,930,Spacelike,0.0011685345,0.9999000000,9.9630336520
QQQ,931,Spacelike,0.0005836152,0.9999000000,8.3103706313
QQQ,932,Timelike,0.0018098629,0.4474924989,8.0477129382
QQQ,933,Timelike,0.0012868288,0.4859885737,7.8496524336
QQQ,934,Timelike,0.0069496368,0.3186366311,7.6142316691
QQQ,935,Timelike,0.0238259050,0.8790799266,7.3772484968
QQQ,936,Spacelike,0.0069475946,0.9999000000,8.0773509565
QQQ,937,Spacelike,0.0068797516,0.9999000000,7.3772286065
QQQ,938,Timelike,0.0005759806,0.4188440208,7.4027160207
QQQ,939,Timelike,0.0035971449,0.9318951103,7.3082394311
QQQ,940,Timelike,0.0016041071,0.6654924567,7.9095063111
QQQ,941,Spacelike,0.0015816152,0.9999000000,7.1717436152
QQQ,942,Timelike,0.0053692670,0.2721879623,7.3274182502
QQQ,943,Timelike,0.0078734477,0.4115378646,7.6986081739
QQQ,944,Spacelike,0.0087868150,0.9999000000,6.6918580302
QQQ,945,Spacelike,0.0108878190,0.9999000000,7.3022859855
QQQ,946,Spacelike,0.0030662791,0.9999000000,8.3507268718
QQQ,947,Spacelike,0.0123630232,0.9999000000,7.7302766211
QQQ,948,Spacelike,0.0027712216,0.9999000000,9.2049630582
QQQ,949,Spacelike,0.0089495437,0.9999000000,7.7042768554
QQQ,950,Spacelike,0.0077875905,0.9999000000,9.0614904095
QQQ,951,Spacelike,0.0034072881,0.9999000000,7.3977063693
QQQ,952,Spacelike,0.0179023294,0.7964863791,7.6941072610
QQQ,953,Spacelike,0.0064535982,0.9999000000,9.9813843734
QQQ,954,Spacelike,0.0076541354,0.9999000000,7.6666436291
QQQ,955,Spacelike,0.0144007373,0.9999000000,8.8821162331
QQQ,956,Spacelike,0.0044038192,0.9999000000,10.1817403286
QQQ,957,Spacelike,0.0360769704,0.9999000000,8.3269174534
QQQ,958,Spacelike,0.0044532264,0.9999000000,8.7862807608
QQQ,959,Spacelike,0.0087325062,0.9999000000,8.3029100462
QQQ,960,Spacelike,0.0097426514,0.9999000000,9.5078191665
QQQ,961,Spacelike,0.0135598466,0.9999000000,8.0564858507
QQQ,962,Spacelike,0.0006792413,0.9999000000,8.1763030127
QQQ,963,Timelike,0.0132931272,0.9999000000,7.4936787340
QQQ,964,Spacelike,0.0132998827,0.9999000000,7.0700813758
QQQ,965,Timelike,0.0084947556,0.9999000000,6.5454608910
QQQ,966,Timelike,0.0019560875,0.8582328156,6.2034004013
QQQ,967,Timelike,0.0163650389,0.7690272116,6.9110978920
QQQ,968,Spacelike,0.0114929353,0.9999000000,7.9483769385
QQQ,969,Spacelike,0.0178441594,0.9999000000,8.3483038875
QQQ,970,Spacelike,0.0001746820,0.9999000000,6.5907419370
QQQ,971,Spacelike,0.0156810147,0.9999000000,6.9619263785
QQQ,972,Spacelike,0.0032138870,0.9999000000,6.5483033789
QQQ,973,Spacelike,0.0009493650,0.9999000000,6.5461047207
QQQ,974,Timelike,0.0230062061,0.2520488592,6.8025457364
QQQ,975,Spacelike,0.0070059047,0.9999000000,8.5626417538
QQQ,976,Spacelike,0.0168784004,0.9999000000,6.7046125862
QQQ,977,Spacelike,0.0058651009,0.9999000000,9.5865392065
QQQ,978,Spacelike,0.0127857166,0.9999000000,7.9699023511
QQQ,979,Spacelike,0.0021259608,0.9999000000,9.1746026035
QQQ,980,Spacelike,0.0056510976,0.9999000000,8.1449857248
QQQ,981,Timelike,0.0291146142,0.7812760307,7.4060495848
QQQ,982,Spacelike,0.0147799442,0.9999000000,8.4956551590
QQQ,983,Spacelike,0.0018780430,0.9999000000,8.5318426815
QQQ,984,Spacelike,0.0042624337,0.9999000000,7.3690915958
QQQ,985,Timelike,0.0014530150,0.4754184897,7.8179789374
QQQ,986,Timelike,0.0080033874,0.9999000000,8.0941754383
QQQ,987,Timelike,0.0122755725,0.7604251115,7.6335986902
QQQ,988,Spacelike,0.0045378959,0.9999000000,8.1860243844
QQQ,989,Timelike,0.0052197429,0.7403036842,7.8485319707
QQQ,990,Timelike,0.0126134243,0.2225167858,7.9819224109
QQQ,991,Spacelike,0.0121050565,0.9999000000,7.1302937849
QQQ,992,Spacelike,0.0023806499,0.9999000000,8.3046995578
QQQ,993,Spacelike,0.0005869684,0.9999000000,7.4126599657
QQQ,994,Timelike,0.0143861076,0.6117135194,7.8412640853
QQQ,995,Spacelike,0.0041984313,0.9999000000,9.4660274226
QQQ,996,Spacelike,0.0022669554,0.9999000000,8.6589970032
QQQ,997,Timelike,0.0002781933,0.3471468627,8.6402720854
QQQ,998,Timelike,0.0042447366,0.2871085850,8.3691184550
QQQ,999,Spacelike,0.0207545252,0.8974102816,8.2421687425
QQQ,1000,Spacelike,0.0118042618,0.9999000000,7.9430218756
QQQ,1001,Spacelike,0.0125991643,0.9999000000,7.2992247720
QQQ,1002,Timelike,0.0024156297,0.9999000000,7.7868652916
QQQ,1003,Spacelike,0.0277713632,0.9999000000,7.5890430203
QQQ,1004,Spacelike,0.0157915367,0.9999000000,7.1355315809
QQQ,1005,Spacelike,0.0218825906,0.9999000000,8.9028742944
QQQ,1006,Spacelike,0.0030177449,0.9999000000,6.7454307204
QQQ,1007,Spacelike,0.0130360745,0.9999000000,8.6391116524
QQQ,1008,Spacelike,0.0275094340,0.9999000000,8.4655754046
QQQ,1009,Spacelike,0.0073535736,0.9999000000,7.0628170954
QQQ,1010,Spacelike,0.0387564061,0.9999000000,8.3327143934
QQQ,1011,Spacelike,0.0023903710,0.9999000000,7.4486731109
QQQ,1012,Spacelike,0.0112808041,0.9999000000,8.1063186464
QQQ,1013,Spacelike,0.0179905174,0.9999000000,7.9359243443
QQQ,1014,Spacelike,0.0241705386,0.9999000000,6.6713142591
QQQ,1015,Spacelike,0.0064836792,0.9999000000,8.4823442455
QQQ,1016,Spacelike,0.0170474032,0.9999000000,7.7007829392
QQQ,1017,Spacelike,0.0133813897,0.9999000000,6.5351786411
QQQ,1018,Spacelike,0.0033895278,0.9999000000,7.8531647659
QQQ,1019,Timelike,0.0032966728,0.9999000000,6.9610354943
QQQ,1020,Timelike,0.0219443441,0.6287696244,7.5359435159
QQQ,1021,Spacelike,0.0057065643,0.9999000000,8.3262591115
QQQ,1022,Spacelike,0.0184006476,0.9999000000,7.6835992650
QQQ,1023,Spacelike,0.0056980367,0.9999000000,6.8259833470
QQQ,1024,Timelike,0.0263277396,0.6517982772,7.0876914615
QQQ,1025,Spacelike,0.0000426477,0.9999000000,6.4779567749
QQQ,1026,Spacelike,0.0080610235,0.9999000000,7.6869577614
QQQ,1027,Spacelike,0.0072985054,0.9999000000,7.6929452027
QQQ,1028,Spacelike,0.0535334915,0.8449586846,8.3242043545
QQQ,1029,Spacelike,0.0621089647,0.9999000000,7.0345046005
QQQ,1030,Spacelike,0.0024132087,0.9999000000,8.3155515257
QQQ,1031,Spacelike,0.0180084353,0.9999000000,9.6193625726
QQQ,1032,Spacelike,0.1200307283,0.9999000000,7.5911949598
QQQ,1033,Spacelike,0.0425321771,0.9999000000,11.3890065687
QQQ,1034,Spacelike,0.0184230274,0.9999000000,7.7029116857
QQQ,1035,Spacelike,0.0067782424,0.9999000000,7.9317243922
QQQ,1036,Timelike,0.0011147259,0.4265083405,7.7181303001
QQQ,1037,Timelike,0.0301534945,0.2793528929,7.5369126224
QQQ,1038,Timelike,0.0001800312,0.9999000000,6.9592084493
QQQ,1039,Timelike,0.0247467144,0.8164915288,7.4207305662
QQQ,1040,Timelike,0.0262520655,0.7245862021,6.8354011946
QQQ,1041,Spacelike,0.0226781282,0.9999000000,8.1112249132
QQQ,1042,Timelike,0.0281371156,0.5796657643,8.3631384837
QQQ,1043,Spacelike,0.0111479536,0.7963458362,8.7198499801
QQQ,1044,Timelike,0.0003174401,0.6154914246,8.5793250765
QQQ,1045,Timelike,0.0066044348,0.3511253313,8.3280703197
QQQ,1046,Timelike,0.0001261701,0.2179980783,8.5093483626
QQQ,1047,Spacelike,0.0130607999,0.4441424371,8.6003544202
QQQ,1048,Timelike,0.0148438416,0.4512897184,8.9545033008
QQQ,1049,Timelike,0.0059325524,0.1515687358,9.0164349231
QQQ,1050,Spacelike,0.0093017674,0.7731341983,8.3713400316
QQQ,1051,Timelike,0.0039260374,0.3485468372,8.1804005319
QQQ,1052,Spacelike,0.0103248595,0.4549041071,8.5604305252
QQQ,1053,Spacelike,0.0006553854,0.5892110318,9.0423324932
QQQ,1054,Spacelike,0.0407402547,0.9999000000,7.9420980477
QQQ,1055,Spacelike,0.0152407295,0.9999000000,10.8858519596
QQQ,1056,Spacelike,0.0059931083,0.9999000000,10.5233427463
QQQ,1057,Spacelike,0.0010988711,0.9999000000,9.6752008631
QQQ,1058,Timelike,0.0043525570,0.6040333130,9.5694098789
QQQ,1059,Timelike,0.0009587757,0.3280486939,9.4757190164
QQQ,1060,Timelike,0.0033333153,0.5827330115,9.4977275557
QQQ,1061,Spacelike,0.0138968245,0.9999000000,8.6392110983
QQQ,1062,Spacelike,0.0018713653,0.9999000000,9.9474799229
QQQ,1063,Spacelike,0.0092608162,0.9999000000,9.3276855027
QQQ,1064,Spacelike,0.0235253617,0.9189778002,8.8312844040
QQQ,1065,Spacelike,0.0044321190,0.9999000000,9.9106362500
QQQ,1066,Spacelike,0.0019658777,0.9999000000,8.4945660686
QQQ,1067,Spacelike,0.0015771328,0.9999000000,9.3679992475
QQQ,1068,Timelike,0.0078981206,0.6394377848,9.5762847925
QQQ,1069,Spacelike,0.0078170292,0.9999000000,8.9046211090
QQQ,1070,Timelike,0.0027879399,0.2481995314,8.9143102682
QQQ,1071,Timelike,0.0075270139,0.5774292096,8.5346397758
QQQ,1072,Spacelike,0.0097753962,0.9999000000,8.9685548481
QQQ,1073,Spacelike,0.0014719207,0.9999000000,8.9902919566
QQQ,1074,Spacelike,0.0066139082,0.9999000000,8.4568493855
QQQ,1075,Spacelike,0.0033695595,0.9999000000,9.4108031323
QQQ,1076,Spacelike,0.0023478097,0.9999000000,9.1749687463
QQQ,1077,Spacelike,0.0125546093,0.9999000000,8.6563216026
QQQ,1078,Spacelike,0.0139098668,0.9999000000,8.2356778606
QQQ,1079,Spacelike,0.0097511941,0.9999000000,9.5391621673
QQQ,1080,Spacelike,0.0001703026,0.9999000000,7.8080611408
QQQ,1081,Spacelike,0.0040830945,0.9999000000,8.3787041657
QQQ,1082,Spacelike,0.0102824900,0.9999000000,8.9987050396
QQQ,1083,Spacelike,0.0152919583,0.9999000000,9.6039939457
QQQ,1084,Spacelike,0.0025564066,0.9999000000,10.4211171309
QQQ,1085,Spacelike,0.0093503433,0.9999000000,9.6080800576
QQQ,1086,Timelike,0.0034237280,0.8711558011,10.2421587700
QQQ,1087,Spacelike,0.0064769153,0.9999000000,10.4878047201
QQQ,1088,Spacelike,0.0084293590,0.9999000000,10.0977462657
QQQ,1089,Spacelike,0.0069652211,0.9999000000,9.4397838174
QQQ,1090,Spacelike,0.0098403090,0.9999000000,9.3422176452
QQQ,1091,Timelike,0.0075328548,0.9254045349,9.4054585879
QQQ,1092,Spacelike,0.0005614937,0.9999000000,8.7621132383
QQQ,1093,Spacelike,0.0070789812,0.9999000000,8.6964085818
QQQ,1094,Spacelike,0.0014381828,0.9999000000,9.5984181638
QQQ,1095,Spacelike,0.0022504315,0.9999000000,8.4861320678
QQQ,1096,Timelike,0.0036269177,0.6560616108,8.5700480128
QQQ,1097,Spacelike,0.0009167630,0.8274166666,8.8353160512
QQQ,1098,Timelike,0.0010238471,0.9604876345,8.9890578405
QQQ,1099,Spacelike,0.0080928109,0.9890429463,9.5811215478
QQQ,1100,Spacelike,0.0009612240,0.9999000000,9.5786813744
QQQ,1101,Spacelike,0.0051847678,0.9999000000,9.3438828526
QQQ,1102,Spacelike,0.0051758105,0.9999000000,9.4015324371
QQQ,1103,Spacelike,0.0045614039,0.9999000000,8.6628388744
QQQ,1104,Spacelike,0.0021282934,0.9999000000,9.5498492172
QQQ,1105,Timelike,0.0024070587,0.5534606757,9.5411778304
QQQ,1106,Spacelike,0.0031250760,0.9999000000,9.0357218936
QQQ,1107,Timelike,0.0015488393,0.2524507587,9.2656832495
QQQ,1108,Spacelike,0.0013398364,0.9999000000,9.5537209713
QQQ,1109,Timelike,0.0052991786,0.4854411138,9.7335760976
QQQ,1110,Spacelike,0.0196987235,0.9999000000,10.2895768632
QQQ,1111,Spacelike,0.0184514966,0.9999000000,8.6982756690
QQQ,1112,Spacelike,0.0067894243,0.9999000000,10.7187005797
QQQ,1113,Spacelike,0.0125832188,0.9999000000,8.2277306529
QQQ,1114,Spacelike,0.0033842875,0.9999000000,10.0894350797
QQQ,1115,Spacelike,0.0093281749,0.9999000000,9.6356255844
QQQ,1116,Spacelike,0.0029588641,0.9999000000,10.1250740739
QQQ,1117,Spacelike,0.0125687800,0.9999000000,8.8438320242
QQQ,1118,Spacelike,0.0004999831,0.9999000000,10.8340546381
QQQ,1119,Spacelike,0.0007753246,0.9999000000,9.8089651294
QQQ,1120,Timelike,0.0043973721,0.5529325856,9.7260189607
QQQ,1121,Timelike,0.0003985787,0.7844560593,9.4354829398
QQQ,1122,Spacelike,0.0135674686,0.9999000000,8.6052556206
QQQ,1123,Spacelike,0.0059373648,0.9999000000,8.4900526114
QQQ,1124,Spacelike,0.0046296632,0.9999000000,9.7528486857
QQQ,1125,Spacelike,0.0154273740,0.9999000000,7.9561573669
QQQ,1126,Spacelike,0.0028848146,0.9999000000,10.0619091345
QQQ,1127,Spacelike,0.0040153228,0.9999000000,7.9792484638
QQQ,1128,Spacelike,0.0015368553,0.7538062035,8.6303547548
QQQ,1129,Timelike,0.0062599327,0.3831339133,8.6621008100
QQQ,1130,Spacelike,0.0115754409,0.9999000000,9.6383032300
QQQ,1131,Spacelike,0.0083802784,0.9999000000,8.5664075421
QQQ,1132,Spacelike,0.0078676174,0.9999000000,8.8396665438
QQQ,1133,Spacelike,0.0090514240,0.9999000000,9.4695082630
QQQ,1134,Spacelike,0.0014429548,0.9999000000,9.7655229900
QQQ,1135,Spacelike,0.0048779047,0.9999000000,10.2110517266
QQQ,1136,Spacelike,0.0028331998,0.9999000000,9.7263536277
QQQ,1137,Timelike,0.0003272610,0.4378142621,9.5554863778
QQQ,1138,Timelike,0.0058206012,0.4860579409,9.6550710691
QQQ,1139,Spacelike,0.0044170515,0.9712604669,10.1961062414
QQQ,1140,Timelike,0.0085570483,0.5831453350,10.4479512362
QQQ,1141,Timelike,0.0008451563,0.7617351941,10.6671292419
QQQ,1142,Spacelike,0.0019959165,0.9999000000,9.3929128854
QQQ,1143,Spacelike,0.0090169568,0.9999000000,10.4797007828
QQQ,1144,Spacelike,0.0067693447,0.9999000000,11.1767313211
QQQ,1145,Timelike,0.0059200115,0.5604888916,10.8668103480
QQQ,1146,Timelike,0.0066422435,0.1309921356,10.7957455555
QQQ,1147,Spacelike,0.0035106205,0.9999000000,9.8130277996
QQQ,1148,Spacelike,0.0043112857,0.9999000000,8.9706916272
QQQ,1149,Spacelike,0.0041109433,0.9999000000,9.9641808592
QQQ,1150,Spacelike,0.0046311412,0.9999000000,9.6821127349
QQQ,1151,Timelike,0.0027391122,0.5939096257,9.4993905159
QQQ,1152,Timelike,0.0047970211,0.4918674628,9.2513439894
QQQ,1153,Timelike,0.0041110615,0.5386757469,9.7154870252
QQQ,1154,Timelike,0.0042097521,0.3312620355,9.6362258587
QQQ,1155,Spacelike,0.0075101940,0.9999000000,8.6538959188
QQQ,1156,Spacelike,0.0052656355,0.9999000000,10.0775866982
QQQ,1157,Spacelike,0.0114638275,0.9999000000,9.3194022954
QQQ,1158,Spacelike,0.0012103017,0.9999000000,11.0057784381
QQQ,1159,Spacelike,0.0347142763,0.9999000000,9.3182159096
QQQ,1160,Spacelike,0.0212213636,0.9999000000,9.2786447996
QQQ,1161,Spacelike,0.0066609885,0.9999000000,10.7624768090
QQQ,1162,Spacelike,0.0070568036,0.9999000000,9.0014633243
QQQ,1163,Spacelike,0.0037029347,0.9999000000,9.7227447377
QQQ,1164,Timelike,0.0065667867,0.9999000000,9.3199826949
QQQ,1165,Timelike,0.0126007166,0.9999000000,10.2091896085
QQQ,1166,Spacelike,0.0002615280,0.9999000000,10.2712617421
QQQ,1167,Timelike,0.0096339840,0.9999000000,9.4474192556
QQQ,1168,Spacelike,0.0084064903,0.9999000000,8.9864974315
QQQ,1169,Spacelike,0.0106782482,0.9999000000,9.6697722184
QQQ,1170,Timelike,0.0178092600,0.8943361995,10.4746618169
QQQ,1171,Spacelike,0.0076898931,0.9999000000,11.5018297947
QQQ,1172,Spacelike,0.0045030048,0.9969473048,11.1271426083
QQQ,1173,Timelike,0.0152885888,0.5320731527,11.0051584471
QQQ,1174,Spacelike,0.0048238946,0.9999000000,9.3837069090
QQQ,1175,Spacelike,0.0047848038,0.9999000000,10.3420588437
QQQ,1176,Spacelike,0.0202980409,0.9999000000,9.3888409692
QQQ,1177,Spacelike,0.0065079159,0.9999000000,8.7573825724
QQQ,1178,Spacelike,0.0186273126,0.9999000000,9.3651891891
QQQ,1179,Spacelike,0.0031553529,0.9999000000,8.8471144485
QQQ,1180,Spacelike,0.0221242091,0.9999000000,9.8580474889
QQQ,1181,Spacelike,0.0026634997,0.9999000000,10.4342161034
QQQ,1182,Spacelike,0.0007883431,0.9999000000,8.5463534035
QQQ,1183,Timelike,0.0204159709,0.3702245463,8.7372660659
QQQ,1184,Spacelike,0.0007559868,0.9999000000,8.4644887493
QQQ,1185,Spacelike,0.0085405340,0.9999000000,9.7543743876
QQQ,1186,Spacelike,0.0121756829,0.9999000000,8.2576609888
QQQ,1187,Spacelike,0.0059700501,0.9999000000,8.9231623196
QQQ,1188,Spacelike,0.0236718521,0.9999000000,9.2827032057
QQQ,1189,Spacelike,0.0075127801,0.9999000000,9.5264651489
QQQ,1190,Spacelike,0.0255731923,0.9999000000,10.0538978073
QQQ,1191,Spacelike,0.0061636914,0.9999000000,9.9972882321
QQQ,1192,Spacelike,0.0088358007,0.9999000000,9.1304470367
QQQ,1193,Timelike,0.0081071509,0.8437020593,9.2011637761
QQQ,1194,Timelike,0.0033589148,0.7990707056,9.1213163131
QQQ,1195,Spacelike,0.0078260553,0.9999000000,8.9486948631
QQQ,1196,Timelike,0.0024437657,0.9999000000,10.0317689229
QQQ,1197,Timelike,0.0009302524,0.5449115682,9.7031898568
QQQ,1198,Timelike,0.0040774578,0.2421192528,9.5325546740
QQQ,1199,Timelike,0.0019184776,0.4742654937,9.9575909335
QQQ,1200,Timelike,0.0012333771,0.6568409259,9.3722337510
QQQ,1201,Timelike,0.0040956655,0.4220907000,9.5125642436
QQQ,1202,Spacelike,0.0032344223,0.8015353618,10.1198019816
QQQ,1203,Spacelike,0.0191183058,0.7013801212,9.7012006018
QQQ,1204,Spacelike,0.0050194142,0.9999000000,8.8540510206
QQQ,1205,Spacelike,0.0019818390,0.9999000000,8.6910878226
QQQ,1206,Spacelike,0.0185370352,0.6609488781,9.2367973657
QQQ,1207,Spacelike,0.0144901617,0.9999000000,8.2356436543
QQQ,1208,Spacelike,0.0130353552,0.9999000000,10.4008501477
QQQ,1209,Spacelike,0.0047935284,0.8763920160,10.2081072749
QQQ,1210,Spacelike,0.0046833276,0.9999000000,9.3520000542
QQQ,1211,Timelike,0.0029255395,0.3547633503,9.5796148180
QQQ,1212,Spacelike,0.0000640745,0.9999000000,9.0417451901
QQQ,1213,Timelike,0.0048406281,0.8489951364,9.1399200990
QQQ,1214,Timelike,0.0023193301,0.6815230915,8.6336074476
QQQ,1215,Timelike,0.0082656558,0.3712564731,8.6573479110
QQQ,1216,Spacelike,0.0019371367,0.9999000000,8.2621045934
QQQ,1217,Spacelike,0.0079429723,0.9999000000,9.4692931026
QQQ,1218,Spacelike,0.0087865382,0.9999000000,9.9576904050
QQQ,1219,Spacelike,0.0009624918,0.8097580007,10.3465313283
QQQ,1220,Spacelike,0.0056889983,0.9229096948,9.9144860967
QQQ,1221,Spacelike,0.0099602785,0.9116803115,9.4112598957
QQQ,1222,Spacelike,0.0008297430,0.9999000000,10.9226904764
QQQ,1223,Spacelike,0.0014828399,0.9999000000,9.9980904438
QQQ,1224,Timelike,0.0106828094,0.7163931604,9.8983676020
QQQ,1225,Spacelike,0.0035994537,0.9999000000,9.8983564485
QQQ,1226,Spacelike,0.0008363400,0.9999000000,10.1297620069
QQQ,1227,Spacelike,0.0212471622,0.9148368634,9.9629359602
QQQ,1228,Spacelike,0.0135184550,0.9999000000,8.7704359531
QQQ,1229,Spacelike,0.0072693910,0.9999000000,11.3135153577
QQQ,1230,Spacelike,0.0031573570,0.9999000000,9.8982760011
QQQ,1231,Timelike,0.0044001339,0.6463580444,9.8669063324
QQQ,1232,Timelike,0.0090653003,0.8058814421,10.0102388185
