ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,879,Timelike,0.0077476930,0.1635521617,5.8507854142
GS,880,Spacelike,0.0134505107,0.6206742899,6.4429547204
GS,881,Spacelike,0.0062118444,0.9999000000,5.6584722960
GS,882,Timelike,0.0446644805,0.6891684997,6.2227469060
GS,883,Spacelike,0.0065237544,0.9999000000,9.9445542859
GS,884,Spacelike,0.0056253710,0.9999000000,6.8748065714
GS,885,Timelike,0.0169509301,0.9999000000,8.1017006916
GS,886,Timelike,0.0186819208,0.9999000000,9.2482383866
GS,887,Spacelike,0.0438831686,0.9999000000,7.0437754106
GS,888,Spacelike,0.0086485208,0.9999000000,11.6472030464
GS,889,Spacelike,0.0061336650,0.9999000000,8.5640908536
GS,890,Spacelike,0.0103994693,0.9999000000,7.4760683418
GS,891,Timelike,0.0128813855,0.7311030691,7.2933339378
GS,892,Timelike,0.0004740383,0.7232404285,6.6116031161
GS,893,Timelike,0.0016688248,0.7118748416,6.8619052281
GS,894,Timelike,0.0397251252,0.4770014826,7.2142219797
GS,895,Spacelike,0.0107178752,0.9999000000,6.9523724811
GS,896,Spacelike,0.0020463992,0.9999000000,8.9751840008
GS,897,Spacelike,0.0012263433,0.9999000000,6.0716182168
GS,898,Timelike,0.0138146535,0.2097164983,5.9692524684
GS,899,Spacelike,0.0117685335,0.9999000000,7.1415108965
GS,900,Spacelike,0.0031996851,0.9999000000,5.8365763014
GS,901,Timelike,0.0068203403,0.4666094666,6.0107790684
GS,902,Timelike,0.0099776170,0.5619906645,6.5477308713
GS,903,Timelike,0.0037130044,0.6139082947,7.0301417690
GS,904,Timelike,0.0119717218,0.8589681378,6.3607142989
GS,905,Spacelike,0.0186381849,0.9999000000,7.2190679360
GS,906,Spacelike,0.0010907245,0.9999000000,6.0049595155
GS,907,Spacelike,0.0039424867,0.9999000000,6.3786684760
GS,908,Timelike,0.0173388923,0.3087402667,6.3096426273
GS,909,Spacelike,0.0028900386,0.9999000000,5.6167286697
GS,910,Spacelike,0.0249742204,0.9999000000,6.3815668669
GS,911,Spacelike,0.0124927082,0.9999000000,5.7432736270
GS,912,Spacelike,0.0007077891,0.9773667709,5.9338246952
GS,913,Spacelike,0.0143190521,0.9999000000,8.2328835402
GS,914,Spacelike,0.0016231454,0.9999000000,6.1011057035
GS,915,Spacelike,0.0009449923,0.9999000000,6.5766435411
GS,916,Timelike,0.0202460725,0.3532322880,6.5474923920
GS,917,Spacelike,0.0009657345,0.9999000000,7.9314223467
GS,918,Spacelike,0.0021222763,0.9999000000,6.5482323955
GS,919,Timelike,0.0141143604,0.5354399450,6.6393749527
GS,920,Spacelike,0.0226882975,0.9999000000,6.2115337334
GS,921,Spacelike,0.0214202341,0.9999000000,8.1497752432
GS,922,Spacelike,0.0013370071,0.9999000000,5.7752918287
GS,923,Spacelike,0.0002289139,0.9999000000,6.3905423732
GS,924,Timelike,0.0126049899,0.2356970945,6.5969905772
GS,925,Spacelike,0.0030128186,0.9999000000,7.9923723162
GS,926,Spacelike,0.0151728015,0.9999000000,6.8463525047
GS,927,Spacelike,0.0302852753,0.9999000000,8.3528281417
GS,928,Spacelike,0.1309775399,0.9999000000,5.9284066475
GS,929,Spacelike,0.0231718475,0.9999000000,7.9303870974
GS,930,Spacelike,0.0121785601,0.9999000000,7.6451234370
GS,931,Spacelike,0.0221972943,0.9999000000,6.1993507770
GS,932,Timelike,0.0161867276,0.3232523181,5.9329823975
GS,933,Timelike,0.0027505540,0.9999000000,6.9019448707
GS,934,Timelike,0.0094409568,0.7208004780,6.3269206505
GS,935,Timelike,0.0083757243,0.4660107336,6.6815904428
GS,936,Timelike,0.0093507506,0.5648066156,6.4654189342
GS,937,Timelike,0.0112415728,0.6207113935,6.8935962622
GS,938,Timelike,0.0009458696,0.3406541594,7.1734574165
GS,939,Timelike,0.0243672744,0.5960352028,6.7115751724
GS,940,Spacelike,0.0111894500,0.8997335167,6.4362729650
GS,941,Spacelike,0.0004145069,0.5858301313,6.4437044497
GS,942,Spacelike,0.0040960228,0.8260134716,7.1518499985
GS,943,Timelike,0.0001156688,0.1577848780,7.0298024395
GS,944,Spacelike,0.0051863646,0.9767177143,6.6007688899
GS,945,Timelike,0.0063741197,0.1882324773,6.4332777250
GS,946,Spacelike,0.0006149309,0.5717404684,6.9911007734
GS,947,Timelike,0.0055972838,0.2008504995,6.8238205902
GS,948,Timelike,0.0031902370,0.1711163541,6.9449617427
GS,949,Timelike,0.0048258210,0.2698257887,6.9848135338
GS,950,Spacelike,0.0092717009,0.8173289777,6.2083907841
GS,951,Spacelike,0.0152998413,0.9999000000,7.7096349314
GS,952,Spacelike,0.0128712316,0.9999000000,9.6745758878
GS,953,Spacelike,0.0016033702,0.9999000000,7.2379216837
GS,954,Spacelike,0.0103615308,0.9999000000,7.0358049182
GS,955,Spacelike,0.0014518139,0.9999000000,8.1562635686
GS,956,Spacelike,0.0198693435,0.9999000000,7.7497468458
GS,957,Spacelike,0.0425107340,0.9999000000,10.2125033463
GS,958,Spacelike,0.0067970656,0.9999000000,12.2770226684
GS,959,Spacelike,0.0218594833,0.9999000000,9.4107918983
GS,960,Spacelike,0.0082671378,0.9999000000,9.5039224468
GS,961,Spacelike,0.0210413387,0.9999000000,7.3534560068
GS,962,Spacelike,0.0026769011,0.9999000000,6.1567977701
GS,963,Spacelike,0.0086882139,0.9999000000,7.2013719204
GS,964,Timelike,0.0045646405,0.6428930098,7.8162065258
GS,965,Timelike,0.0016214393,0.4236154738,7.5635232315
GS,966,Timelike,0.0041039050,0.2609168371,7.3672626978
GS,967,Spacelike,0.0089744237,0.9999000000,7.7119949640
GS,968,Timelike,0.0056194727,0.9999000000,6.7764291905
GS,969,Timelike,0.0056052585,0.9968047269,7.2903456987
GS,970,Spacelike,0.0001722029,0.8077846542,7.6222536630
GS,971,Spacelike,0.0345163121,0.6669646344,7.0635229663
GS,972,Spacelike,0.0052679530,0.9999000000,10.0991597135
GS,973,Spacelike,0.0152412267,0.9999000000,7.9007897125
GS,974,Spacelike,0.0601717246,0.9999000000,7.2873233126
GS,975,Spacelike,0.0116681888,0.9999000000,7.4314261827
GS,976,Spacelike,0.0211260243,0.9999000000,6.8049228063
GS,977,Timelike,0.0140587941,0.3767938150,6.6791284758
GS,978,Spacelike,0.0031666311,0.9999000000,7.8241661307
GS,979,Spacelike,0.0106996387,0.9999000000,7.2225773190
GS,980,Timelike,0.0040656345,0.8126858661,6.6579967309
GS,981,Timelike,0.0056837928,0.9639276273,7.5861938151
GS,982,Timelike,0.0071373877,0.2986400077,7.7583366814
GS,983,Spacelike,0.0006584498,0.9999000000,6.7224027319
GS,984,Timelike,0.0130534786,0.6366835590,6.8725243882
GS,985,Spacelike,0.0082080982,0.7644910544,6.2470698589
GS,986,Spacelike,0.0125390130,0.9999000000,7.2597145077
GS,987,Spacelike,0.0028621556,0.3973164290,7.6110896584
GS,988,Spacelike,0.0177710067,0.9542941439,6.8332292959
GS,989,Spacelike,0.0197845295,0.8574899449,6.2944519299
GS,990,Spacelike,0.0035245004,0.5850044715,6.4315080388
GS,991,Spacelike,0.0081872764,0.9999000000,7.3897332307
GS,992,Timelike,0.0050574824,0.5609153697,7.6741375797
GS,993,Spacelike,0.0027193231,0.4315411029,7.7697975486
GS,994,Spacelike,0.0000770593,0.7013102082,7.0979375585
GS,995,Timelike,0.0178750947,0.2704206209,7.0638704232
GS,996,Spacelike,0.0176215300,0.9999000000,5.7194822276
GS,997,Timelike,0.0060101565,0.6559308045,5.6105630031
GS,998,Spacelike,0.0387487731,0.9999000000,6.9199120024
GS,999,Spacelike,0.0259396226,0.9999000000,11.3927403776
GS,1000,Spacelike,0.0008632298,0.9999000000,10.2931431214
GS,1001,Spacelike,0.0179354364,0.9999000000,9.5030201021
GS,1002,Spacelike,0.0046511812,0.9999000000,10.1394669331
GS,1003,Spacelike,0.0158149222,0.9999000000,8.3056634838
GS,1004,Spacelike,0.0285783708,0.9999000000,9.5117395258
GS,1005,Spacelike,0.0273665622,0.9999000000,8.5070332839
GS,1006,Spacelike,0.0398506600,0.9999000000,10.1791209818
GS,1007,Spacelike,0.0205286439,0.9999000000,11.4759184959
GS,1008,Spacelike,0.0428280138,0.9999000000,8.2192189492
GS,1009,Spacelike,0.0140927487,0.9999000000,11.3318969724
GS,1010,Spacelike,0.0500475041,0.9999000000,10.1802032670
GS,1011,Spacelike,0.0004324599,0.9999000000,11.6472904320
GS,1012,Spacelike,0.0080537639,0.9999000000,9.5686117273
GS,1013,Spacelike,0.0203468622,0.9999000000,8.5097426665
GS,1014,Spacelike,0.0316304298,0.9999000000,8.8342995029
GS,1015,Spacelike,0.0183411310,0.9999000000,7.6145124212
GS,1016,Timelike,0.0007980767,0.6401248033,7.5407189905
GS,1017,Timelike,0.0100765004,0.6754459660,7.7740548200
GS,1018,Timelike,0.0095812349,0.4032020783,7.5025036706
GS,1019,Timelike,0.0043718892,0.3191337590,7.3031480877
GS,1020,Spacelike,0.0264712475,0.9999000000,8.0727931089
GS,1021,Spacelike,0.0100673503,0.9999000000,6.2198751360
GS,1022,Spacelike,0.0205141532,0.7857422702,6.5465674328
GS,1023,Spacelike,0.0261360408,0.9999000000,7.5784141740
GS,1024,Spacelike,0.0282687146,0.5558017873,8.0863508004
GS,1025,Spacelike,0.0058365419,0.9472049419,8.7842267486
GS,1026,Spacelike,0.0039539866,0.9999000000,7.7224465108
GS,1027,Spacelike,0.0267115869,0.5622342742,7.4430187557
GS,1028,Spacelike,0.0921150177,0.9999000000,6.7394826560
GS,1029,Spacelike,0.0790642653,0.9999000000,12.2179049168
GS,1030,Spacelike,0.0112571337,0.9999000000,12.7968578812
GS,1031,Spacelike,0.0070675525,0.9999000000,10.7673609794
GS,1032,Spacelike,0.1182337441,0.9999000000,9.7346134255
GS,1033,Spacelike,0.0523729578,0.9999000000,8.6077168136
GS,1034,Spacelike,0.0094732862,0.9999000000,9.9506896442
GS,1035,Spacelike,0.0192945122,0.9999000000,8.5478341195
GS,1036,Timelike,0.0077583657,0.4797518024,8.4081188570
GS,1037,Spacelike,0.0174054413,0.9999000000,7.8994106338
GS,1038,Timelike,0.0209197866,0.5863297634,8.3884021456
GS,1039,Timelike,0.0159572339,0.9309555295,7.6514611549
GS,1040,Timelike,0.0371589905,0.8502959223,8.2956779502
GS,1041,Spacelike,0.0179233102,0.9999000000,7.1659501823
GS,1042,Timelike,0.0303414905,0.6382172283,7.3262394725
GS,1043,Timelike,0.0009351077,0.8009790047,6.5882313047
GS,1044,Spacelike,0.0028264887,0.7921695094,6.8722882333
GS,1045,Timelike,0.0046119417,0.0652115497,6.8192921165
GS,1046,Timelike,0.0024958963,0.1844968852,6.8455845075
GS,1047,Spacelike,0.0114694215,0.3996526501,7.1795953557
GS,1048,Timelike,0.0221547044,0.4363603791,6.8820225164
GS,1049,Timelike,0.0115527261,0.3405621209,6.8208338081
GS,1050,Spacelike,0.0182286570,0.9999000000,7.5034810609
GS,1051,Spacelike,0.0046600811,0.7162720557,8.1374786585
GS,1052,Spacelike,0.0249673610,0.9235832482,7.3202815067
GS,1053,Spacelike,0.0024746661,0.9999000000,6.4192728934
GS,1054,Spacelike,0.0427439945,0.9999000000,6.9736873104
GS,1055,Spacelike,0.0210875780,0.9999000000,7.3322446532
GS,1056,Spacelike,0.0129014148,0.9999000000,7.2293214376
GS,1057,Timelike,0.0070308881,0.5009432848,7.6421035005
GS,1058,Timelike,0.0050819445,0.8648479460,7.4312499922
GS,1059,Timelike,0.0108719614,0.6814444516,7.1331581034
GS,1060,Spacelike,0.0094397448,0.9999000000,8.8402053528
GS,1061,Spacelike,0.0215326427,0.9999000000,7.7131660047
GS,1062,Spacelike,0.0080375654,0.9999000000,9.2796196060
GS,1063,Spacelike,0.0005181808,0.9999000000,7.3374587402
GS,1064,Timelike,0.0287199094,0.8476844802,7.3455194649
GS,1065,Spacelike,0.0118397070,0.9999000000,6.8815687368
GS,1066,Spacelike,0.0058838335,0.9999000000,8.1142447711
GS,1067,Timelike,0.0023427295,0.5827365848,7.7754923893
GS,1068,Timelike,0.0028812427,0.8044209768,8.0763312359
GS,1069,Spacelike,0.0085349122,0.9999000000,7.4576489213
GS,1070,Spacelike,0.0076510971,0.9999000000,7.4047278124
GS,1071,Spacelike,0.0111313048,0.9999000000,8.0109619860
GS,1072,Spacelike,0.0134020032,0.9999000000,7.7690812677
GS,1073,Spacelike,0.0007817734,0.9031614035,6.9442366167
GS,1074,Spacelike,0.0022004076,0.9474914552,7.4224093932
GS,1075,Timelike,0.0151251264,0.5079505163,6.9592106292
GS,1076,Spacelike,0.0015060607,0.9999000000,6.7931025811
GS,1077,Spacelike,0.0185088035,0.9999000000,7.0281397015
GS,1078,Spacelike,0.0233236409,0.9999000000,8.7677336462
GS,1079,Spacelike,0.0051126333,0.9999000000,6.4711990853
GS,1080,Spacelike,0.0169697253,0.9999000000,7.4554205553
GS,1081,Spacelike,0.0087525974,0.9999000000,7.9353600959
GS,1082,Spacelike,0.0094881868,0.9999000000,9.9149148300
GS,1083,Spacelike,0.0235437525,0.9999000000,7.2101635790
GS,1084,Spacelike,0.0117201059,0.9999000000,6.8325207716
GS,1085,Spacelike,0.0258109790,0.9999000000,6.5374057027
GS,1086,Spacelike,0.0053117410,0.9999000000,7.4195368647
GS,1087,Spacelike,0.0245219140,0.9999000000,9.0271575808
GS,1088,Spacelike,0.0018225804,0.9999000000,8.2443489731
GS,1089,Spacelike,0.0133482120,0.9999000000,8.8772609035
GS,1090,Spacelike,0.0108815161,0.9999000000,7.7540915517
GS,1091,Spacelike,0.0176183109,0.9999000000,6.9115842241
GS,1092,Spacelike,0.0192000799,0.9999000000,9.5043109240
GS,1093,Timelike,0.0010326027,0.5120681969,9.6560827662
GS,1094,Spacelike,0.0180314163,0.9999000000,7.9605540761
GS,1095,Spacelike,0.0058805058,0.9999000000,6.9797064630
GS,1096,Spacelike,0.0118447524,0.9999000000,8.1238019074
GS,1097,Spacelike,0.0151268227,0.9999000000,7.3974331915
GS,1098,Spacelike,0.0089820535,0.9999000000,8.9222331908
GS,1099,Spacelike,0.0042041897,0.9999000000,8.6134695367
GS,1100,Spacelike,0.0034285731,0.9999000000,8.3767400548
GS,1101,Timelike,0.0031909193,0.6213349612,7.9107005757
GS,1102,Timelike,0.0079178908,0.5100184217,8.3953691730
GS,1103,Spacelike,0.0244285447,0.5244161029,8.8134477646
GS,1104,Spacelike,0.0023135097,0.9999000000,7.1069125293
GS,1105,Spacelike,0.0136265961,0.9999000000,7.5312622322
GS,1106,Spacelike,0.0073114816,0.9999000000,6.5106177650
GS,1107,Spacelike,0.0115110599,0.9999000000,7.6629658022
GS,1108,Spacelike,0.0016803626,0.9999000000,7.0287772481
GS,1109,Spacelike,0.0097980517,0.9999000000,7.5916860554
GS,1110,Spacelike,0.0193756555,0.9999000000,8.9668748529
GS,1111,Spacelike,0.0231971098,0.9999000000,10.5902385211
GS,1112,Spacelike,0.0070521516,0.9999000000,6.6012917564
GS,1113,Spacelike,0.0053127567,0.9999000000,8.6336442508
GS,1114,Spacelike,0.0068990398,0.9999000000,7.2805892298
GS,1115,Spacelike,0.0021258498,0.9999000000,8.1696912128
GS,1116,Timelike,0.0028145460,0.7460372527,7.5733193963
GS,1117,Timelike,0.0335632823,0.4545685526,8.0229605065
GS,1118,Spacelike,0.0017621845,0.9999000000,6.9489654963
GS,1119,Spacelike,0.0033705231,0.9999000000,7.6397500039
GS,1120,Timelike,0.0220556959,0.9999000000,7.0063262462
GS,1121,Spacelike,0.0003285336,0.9999000000,9.2379671565
GS,1122,Spacelike,0.0131061524,0.9999000000,7.7401634240
GS,1123,Spacelike,0.0009704088,0.9999000000,9.6802572457
GS,1124,Timelike,0.0065631249,0.9419657944,9.2493499308
GS,1125,Spacelike,0.0362315289,0.9999000000,9.0803488227
GS,1126,Spacelike,0.0041784555,0.9999000000,7.0787854245
GS,1127,Spacelike,0.0137521910,0.9999000000,7.9571508997
GS,1128,Spacelike,0.0009612812,0.9999000000,7.0619941697
GS,1129,Timelike,0.0020675460,0.8576203854,7.7162350230
GS,1130,Timelike,0.0026364180,0.2067409760,7.6267724919
GS,1131,Timelike,0.0193223968,0.5011886278,8.1217115597
GS,1132,Spacelike,0.0003967210,0.9999000000,10.7275713122
GS,1133,Spacelike,0.0251040074,0.9999000000,8.6647005847
GS,1134,Spacelike,0.0142742723,0.9999000000,7.5734152853
GS,1135,Spacelike,0.0049307995,0.9999000000,9.5200794760
GS,1136,Spacelike,0.0297500246,0.9999000000,7.9233644786
GS,1137,Spacelike,0.0074091542,0.9999000000,8.6677490264
GS,1138,Spacelike,0.0196860520,0.9999000000,8.1507133790
GS,1139,Timelike,0.0059511043,0.8022231706,7.7765481761
GS,1140,Spacelike,0.0085891392,0.9999000000,7.4295230594
GS,1141,Spacelike,0.0015633810,0.9999000000,7.1296489893
GS,1142,Timelike,0.0110625469,0.9121141118,8.0393890593
GS,1143,Spacelike,0.0127042844,0.9999000000,8.1820050042
GS,1144,Spacelike,0.0008578635,0.9999000000,7.3480891411
GS,1145,Spacelike,0.0006956690,0.9999000000,10.6471987342
GS,1146,Spacelike,0.0009434877,0.9999000000,7.7136702999
GS,1147,Timelike,0.0172264772,0.9703732288,8.3404175113
GS,1148,Spacelike,0.0029403692,0.9999000000,9.2013909397
GS,1149,Spacelike,0.0097514006,0.9999000000,8.1406345926
GS,1150,Spacelike,0.0020061202,0.5382679276,7.7065828746
GS,1151,Timelike,0.0096627614,0.7740939230,7.8852100131
GS,1152,Spacelike,0.0136119955,0.9999000000,10.0094089984
GS,1153,Spacelike,0.0078038879,0.9999000000,9.7908241867
GS,1154,Timelike,0.0136005012,0.7482809484,9.4754058447
GS,1155,Spacelike,0.0086079218,0.9999000000,8.1656195041
GS,1156,Spacelike,0.0089485441,0.6306131429,8.3452915948
GS,1157,Spacelike,0.0166403031,0.9999000000,9.6602994112
GS,1158,Spacelike,0.0044429594,0.9999000000,11.1926840509
GS,1159,Spacelike,0.0200010601,0.9999000000,9.4643507914
GS,1160,Spacelike,0.0293317913,0.9999000000,12.1531107253
GS,1161,Spacelike,0.0203614809,0.9999000000,9.2099383482
GS,1162,Spacelike,0.0036717809,0.9999000000,12.6250298702
GS,1163,Spacelike,0.0128135679,0.9999000000,10.8376568117
GS,1164,Timelike,0.0096559054,0.7418001455,11.2963536346
GS,1165,Timelike,0.0167161822,0.3541082444,11.1112831744
GS,1166,Spacelike,0.0056857059,0.9999000000,8.9855015265
GS,1167,Spacelike,0.0189465067,0.9999000000,9.8017536944
GS,1168,Spacelike,0.0082998712,0.9999000000,10.9084905526
GS,1169,Spacelike,0.0440873849,0.9999000000,9.1936281156
GS,1170,Spacelike,0.0077945284,0.9999000000,7.7528210224
GS,1171,Spacelike,0.0026583648,0.9999000000,7.8029211840
GS,1172,Timelike,0.0114002433,0.5336753277,7.7192179082
GS,1173,Spacelike,0.0090669498,0.9999000000,9.2116440541
GS,1174,Spacelike,0.0009997580,0.9999000000,7.9907027454
GS,1175,Spacelike,0.0048772892,0.8068677327,8.0371098017
GS,1176,Timelike,0.0067598633,0.3934819586,8.4210355204
GS,1177,Spacelike,0.0028577430,0.9087514546,8.1551758978
GS,1178,Timelike,0.0069475472,0.3872267664,8.1640117439
GS,1179,Spacelike,0.0015744480,0.7515936455,8.5615234767
GS,1180,Spacelike,0.0138108588,0.7258376377,8.8392229671
GS,1181,Spacelike,0.0164450073,0.9999000000,7.6146883241
GS,1182,Spacelike,0.0353691766,0.5856022721,7.1341790551
GS,1183,Spacelike,0.0398941327,0.9999000000,8.3164413276
GS,1184,Spacelike,0.0181130227,0.9999000000,10.9879885349
GS,1185,Spacelike,0.0194079653,0.9999000000,10.5665961876
GS,1186,Spacelike,0.0009541215,0.9999000000,10.0783059804
GS,1187,Spacelike,0.0124823051,0.9999000000,9.2739897634
GS,1188,Timelike,0.0156363278,0.6961407978,8.6150030979
GS,1189,Spacelike,0.0004265181,0.9999000000,11.2449280650
GS,1190,Timelike,0.0215495531,0.9999000000,10.3118718565
GS,1191,Spacelike,0.0146830154,0.9999000000,9.0384525807
GS,1192,Timelike,0.0170629795,0.9025694636,8.7095671314
GS,1193,Spacelike,0.0122915266,0.9999000000,7.7639819087
GS,1194,Spacelike,0.0183768177,0.9999000000,6.7497586191
GS,1195,Spacelike,0.0103488050,0.9999000000,9.6888232019
GS,1196,Spacelike,0.0262018189,0.9999000000,8.6741570124
GS,1197,Spacelike,0.0015061618,0.9999000000,8.0117860098
GS,1198,Spacelike,0.0199682276,0.9999000000,8.0044254338
GS,1199,Spacelike,0.0141944450,0.9999000000,8.0670689480
GS,1200,Timelike,0.0114112481,0.3668584013,8.1960223084
GS,1201,Timelike,0.0144424615,0.1589258765,8.3309212646
GS,1202,Timelike,0.0245041151,0.2449127339,8.3674052566
GS,1203,Spacelike,0.0253229933,0.9538400162,8.5134230243
GS,1204,Spacelike,0.0018356737,0.9999000000,10.6226523555
GS,1205,Spacelike,0.0117357458,0.9999000000,8.6393680907
GS,1206,Spacelike,0.0077575011,0.9999000000,9.6677591757
GS,1207,Timelike,0.0045509963,0.3991598685,9.6031366273
GS,1208,Spacelike,0.0196051500,0.9500335224,8.8157312918
GS,1209,Spacelike,0.0061781122,0.9999000000,10.9561795514
GS,1210,Spacelike,0.0030144850,0.9999000000,8.2059976986
GS,1211,Timelike,0.0100586742,0.2431828889,8.2387242471
GS,1212,Timelike,0.0041064265,0.6462652565,7.6325803722
GS,1213,Timelike,0.0163829442,0.9999000000,8.5939392828
GS,1214,Spacelike,0.0086978074,0.9999000000,9.6717961406
GS,1215,Spacelike,0.0061282909,0.6600931245,9.7197152596
GS,1216,Timelike,0.0402048087,0.7846404954,9.4403311550
GS,1217,Spacelike,0.0372946328,0.9999000000,8.0975576507
GS,1218,Spacelike,0.0074121381,0.9999000000,8.4400321500
GS,1219,Spacelike,0.0151233965,0.9999000000,8.0473175881
GS,1220,Spacelike,0.0065779710,0.9999000000,9.6657061094
GS,1221,Spacelike,0.0044392706,0.9999000000,9.0241829095
GS,1222,Timelike,0.0112569038,0.8912502987,8.2448039300
GS,1223,Spacelike,0.0120056485,0.9999000000,8.4142807014
GS,1224,Spacelike,0.0058413275,0.9999000000,9.5072657250
GS,1225,Timelike,0.0463079152,0.7439706917,9.6941868952
GS,1226,Spacelike,0.0142028422,0.9999000000,8.5344803145
GS,1227,Spacelike,0.0193659094,0.9999000000,9.9885317890
GS,1228,Spacelike,0.0102186997,0.8544002613,10.1427087104
GS,1229,Spacelike,0.0017208787,0.9999000000,8.9274820441
GS,1230,Timelike,0.0374692491,0.4819235404,9.3345653209
GS,1231,Spacelike,0.0141258711,0.9999000000,11.9556106864
GS,1232,Spacelike,0.0022964981,0.9999000000,9.4355247288
GS,1233,Spacelike,0.0076259810,0.9999000000,9.4523401103
GS,1234,Timelike,0.0035332646,0.6499156889,8.8540117732
GS,1235,Spacelike,0.0050100221,0.8703812359,9.4307895473
GS,1236,Timelike,0.0116740726,0.9523860957,9.6276049291
GS,1237,Spacelike,0.0077563078,0.9999000000,8.6395656408
GS,1238,Spacelike,0.0273591867,0.9999000000,9.9840020629
GS,1239,Spacelike,0.0250629749,0.9999000000,12.4950309599
GS,1240,Spacelike,0.0430588471,0.9274306039,12.5194650178
GS,1241,Spacelike,0.0160107619,0.9999000000,8.8989886142
GS,1242,Spacelike,0.0056908450,0.9999000000,8.8242483665
GS,1243,Spacelike,0.0046364697,0.9999000000,9.8453609038
GS,1244,Spacelike,0.0423888014,0.9999000000,9.6055028112
GS,1245,Spacelike,0.0006522877,0.9999000000,12.1116582867
GS,1246,Spacelike,0.0120422953,0.9999000000,10.4987835849
GS,1247,Spacelike,0.0193113869,0.9999000000,9.3112406076
GS,1248,Timelike,0.0182921791,0.9999000000,8.4244765865
GS,1249,Spacelike,0.0060982552,0.9999000000,10.1490016840
GS,1250,Timelike,0.0324535837,0.9999000000,9.2506969909
GS,1251,Spacelike,0.0111620648,0.9999000000,11.8670913079
GS,1252,Spacelike,0.0211798962,0.9999000000,9.7260464721
GS,1253,Spacelike,0.0082701980,0.9999000000,8.6273224442
GS,1254,Spacelike,0.0747362677,0.9999000000,9.1150668898
