ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,851,Spacelike,0.0066405117,0.9999000000,6.4872967214
SPY,852,Timelike,0.0103100335,0.9878519332,6.8540690137
SPY,853,Spacelike,0.0015687313,0.9999000000,7.6393019259
SPY,854,Spacelike,0.0226624838,0.9999000000,6.0071624740
SPY,855,Spacelike,0.0052103255,0.9999000000,6.3119332797
SPY,856,Spacelike,0.0111997976,0.9999000000,6.1012620247
SPY,857,Spacelike,0.0005875485,0.9999000000,7.1811930009
SPY,858,Spacelike,0.0050664697,0.9999000000,5.7842957396
SPY,859,Timelike,0.0162546931,0.8919862051,5.6218553944
SPY,860,Spacelike,0.0141609350,0.9999000000,8.4436606898
SPY,861,Spacelike,0.0186184964,0.9999000000,6.8134770870
SPY,862,Spacelike,0.0291235142,0.9198520057,6.5102676683
SPY,863,Spacelike,0.0092195204,0.9999000000,7.5912749035
SPY,864,Spacelike,0.0066841810,0.9999000000,7.0984906688
SPY,865,Spacelike,0.0231173852,0.9999000000,5.8946222493
SPY,866,Spacelike,0.0044096894,0.9999000000,7.5509362731
SPY,867,Spacelike,0.0005254263,0.9999000000,6.2930829391
SPY,868,Timelike,0.0164456203,0.3256939293,6.0912667877
SPY,869,Spacelike,0.0031548436,0.9999000000,7.4485652427
SPY,870,Timelike,0.0171401956,0.9999000000,6.7448929057
SPY,871,Spacelike,0.0022419411,0.9999000000,8.1758142147
SPY,872,Spacelike,0.0095614544,0.9999000000,7.2971439018
SPY,873,Timelike,0.0016261275,0.6821336634,7.7963187547
SPY,874,Spacelike,0.0034365374,0.8406538455,7.1726270358
SPY,875,Timelike,0.0078484867,0.4714402866,7.4668582994
SPY,876,Spacelike,0.0106253103,0.9999000000,7.0122475864
SPY,877,Spacelike,0.0023838109,0.9999000000,7.8726115309
SPY,878,Spacelike,0.0013732379,0.9999000000,6.9349472858
SPY,879,Timelike,0.0058052650,0.2797254032,7.0158046531
SPY,880,Spacelike,0.0000893897,0.6632541138,6.7543429837
SPY,881,Timelike,0.0095459231,0.4148818772,6.9272459500
SPY,882,Spacelike,0.0205789607,0.9999000000,7.9745508773
SPY,883,Spacelike,0.0020465932,0.9999000000,6.4778347298
SPY,884,Spacelike,0.0024324088,0.9999000000,6.5504005475
SPY,885,Timelike,0.0168300067,0.3345466659,6.2497702466
SPY,886,Spacelike,0.0111960705,0.9999000000,6.9507471649
SPY,887,Spacelike,0.0043558657,0.9999000000,6.7814326465
SPY,888,Timelike,0.0102589784,0.8035105863,6.1383842276
SPY,889,Spacelike,0.0084233234,0.9999000000,8.8724953121
SPY,890,Spacelike,0.0052225199,0.9999000000,7.8497210400
SPY,891,Spacelike,0.0014769713,0.9999000000,7.4848775366
SPY,892,Timelike,0.0004085605,0.4576581206,7.1941052962
SPY,893,Spacelike,0.0029658210,0.9984538033,7.6481437335
SPY,894,Timelike,0.0170645109,0.8574396720,7.7014210939
SPY,895,Spacelike,0.0017287170,0.9999000000,10.1275537199
SPY,896,Spacelike,0.0024988884,0.9999000000,8.8498526502
SPY,897,Spacelike,0.0028613704,0.9999000000,7.8373505249
SPY,898,Timelike,0.0022056278,0.1379474262,7.9180821649
SPY,899,Timelike,0.0039647106,0.8781959981,7.1641670077
SPY,900,Spacelike,0.0014503105,0.9415724084,7.8779076108
SPY,901,Spacelike,0.0040072656,0.7999098003,7.1934526509
SPY,902,Spacelike,0.0089585470,0.9999000000,8.4355116039
SPY,903,Spacelike,0.0004221309,0.9999000000,7.6802671963
SPY,904,Spacelike,0.0018280988,0.9999000000,6.8216584661
SPY,905,Timelike,0.0090872893,0.4131758252,6.6354603370
SPY,906,Spacelike,0.0090403821,0.9999000000,7.9494264137
SPY,907,Spacelike,0.0094575348,0.9999000000,6.3102589353
SPY,908,Spacelike,0.0069265141,0.9999000000,7.8835441718
SPY,909,Spacelike,0.0017502330,0.7222412831,8.1418901857
SPY,910,Spacelike,0.0059881978,0.9999000000,7.4747099390
SPY,911,Spacelike,0.0081785195,0.9999000000,8.3956050746
SPY,912,Timelike,0.0077697794,0.7162665188,8.7281187920
SPY,913,Spacelike,0.0043464150,0.9999000000,7.5557232045
SPY,914,Spacelike,0.0000858690,0.9999000000,7.8900969917
SPY,915,Timelike,0.0038465365,0.6705967307,7.5717463795
SPY,916,Timelike,0.0016421837,0.6992297334,8.1451896360
SPY,917,Spacelike,0.0005312382,0.9999000000,7.3905925008
SPY,918,Timelike,0.0091371820,0.3291667967,7.3078115323
SPY,919,Spacelike,0.0021626250,0.9999000000,6.8570541088
SPY,920,Spacelike,0.0003453974,0.9999000000,7.1388105527
SPY,921,Spacelike,0.0030913528,0.9999000000,7.4621498472
SPY,922,Spacelike,0.0016183586,0.9999000000,7.1748794267
SPY,923,Spacelike,0.0030250864,0.9999000000,7.8471806246
SPY,924,Spacelike,0.0196031868,0.9300830612,7.0455625019
SPY,925,Spacelike,0.0042205058,0.9999000000,7.0074166918
SPY,926,Spacelike,0.0021540081,0.9999000000,7.1778766089
SPY,927,Spacelike,0.0120920507,0.9999000000,5.8436535287
SPY,928,Spacelike,0.0248653287,0.9999000000,7.9648189351
SPY,929,Spacelike,0.0077321784,0.9999000000,11.5289097140
SPY,930,Spacelike,0.0043316996,0.9999000000,9.3552041338
SPY,931,Timelike,0.0009530276,0.4098921259,9.0294749553
SPY,932,Timelike,0.0031064719,0.9999000000,8.2432330054
SPY,933,Timelike,0.0004857959,0.9058822592,7.9910870323
SPY,934,Timelike,0.0064301422,0.6105568851,8.3320610895
SPY,935,Spacelike,0.0128088067,0.9999000000,7.1171157698
SPY,936,Spacelike,0.0040975413,0.9999000000,8.5859122730
SPY,937,Spacelike,0.0036554295,0.9999000000,7.3311615789
SPY,938,Timelike,0.0003388210,0.9999000000,7.9433029738
SPY,939,Timelike,0.0053683053,0.4212371742,7.7281725047
SPY,940,Spacelike,0.0030993961,0.6933634606,7.9982094808
SPY,941,Timelike,0.0033921738,0.7924759377,7.5460816059
SPY,942,Timelike,0.0052214656,0.3244922373,7.7872432307
SPY,943,Timelike,0.0030301627,0.3937294999,8.1673132516
SPY,944,Spacelike,0.0062121152,0.9999000000,6.9895221799
SPY,945,Spacelike,0.0017924160,0.9999000000,7.6796396515
SPY,946,Timelike,0.0004638538,0.6318421218,7.5076550526
SPY,947,Timelike,0.0062094143,0.3813912737,7.3713177376
SPY,948,Spacelike,0.0016456050,0.9999000000,8.8423346671
SPY,949,Spacelike,0.0018956826,0.9999000000,7.4983029048
SPY,950,Spacelike,0.0051495669,0.8517117968,8.0303947825
SPY,951,Spacelike,0.0031092582,0.9999000000,7.1187046627
SPY,952,Spacelike,0.0077306811,0.6212995674,7.2380176759
SPY,953,Spacelike,0.0051524320,0.9999000000,8.5023550232
SPY,954,Spacelike,0.0001986960,0.9999000000,6.9138854949
SPY,955,Spacelike,0.0042700444,0.9655788457,7.5095365278
SPY,956,Spacelike,0.0041201659,0.9999000000,8.8349132131
SPY,957,Spacelike,0.0298033056,0.9999000000,8.4745974032
SPY,958,Spacelike,0.0003071143,0.9999000000,8.2943045272
SPY,959,Spacelike,0.0120109491,0.9999000000,7.9592975883
SPY,960,Spacelike,0.0059882054,0.9999000000,9.6682340291
SPY,961,Spacelike,0.0111151147,0.9999000000,7.7068798598
SPY,962,Spacelike,0.0000665479,0.9999000000,8.0963728933
SPY,963,Timelike,0.0105264941,0.9999000000,7.4747103753
SPY,964,Spacelike,0.0114116631,0.9999000000,6.8469464175
SPY,965,Timelike,0.0036380105,0.9087630541,6.2061698221
SPY,966,Timelike,0.0024569898,0.8745190689,6.6562675385
SPY,967,Timelike,0.0125033232,0.3323625941,6.5710241977
SPY,968,Spacelike,0.0057606250,0.9999000000,7.8270675014
SPY,969,Spacelike,0.0113040340,0.9535268138,7.7334323981
SPY,970,Spacelike,0.0014610515,0.9999000000,6.6172622337
SPY,971,Spacelike,0.0152674866,0.9999000000,7.1083487713
SPY,972,Spacelike,0.0015504729,0.9999000000,6.4205128230
SPY,973,Spacelike,0.0013758993,0.9999000000,6.7910992731
SPY,974,Timelike,0.0181899719,0.2320911407,6.8508803476
SPY,975,Spacelike,0.0019230409,0.9999000000,8.7006030494
SPY,976,Spacelike,0.0100398500,0.9999000000,7.2395104390
SPY,977,Spacelike,0.0091535583,0.9999000000,8.7841657427
SPY,978,Spacelike,0.0056214148,0.8563514270,8.8529735749
SPY,979,Timelike,0.0054580235,0.5712885920,8.8902821989
SPY,980,Timelike,0.0029192271,0.6252519852,8.6935395422
SPY,981,Spacelike,0.0141453378,0.9999000000,7.7289822575
SPY,982,Spacelike,0.0085924333,0.9999000000,8.4784137501
SPY,983,Spacelike,0.0044830700,0.9999000000,8.5278388232
SPY,984,Spacelike,0.0053671345,0.9999000000,7.2118653317
SPY,985,Spacelike,0.0053218460,0.9999000000,8.0871569922
SPY,986,Spacelike,0.0067295842,0.9999000000,8.6008295617
SPY,987,Spacelike,0.0067083408,0.5528568101,8.1282751457
SPY,988,Spacelike,0.0040544371,0.9999000000,7.7205995566
SPY,989,Timelike,0.0034756527,0.3699045332,7.6516612756
SPY,990,Timelike,0.0091534015,0.5415810968,7.8747003739
SPY,991,Spacelike,0.0067910942,0.9999000000,7.3078862731
SPY,992,Spacelike,0.0007605025,0.9999000000,7.6823946177
SPY,993,Timelike,0.0032213904,0.9016282939,7.3896962850
SPY,994,Spacelike,0.0105573678,0.9999000000,7.4840133520
SPY,995,Spacelike,0.0000491196,0.9999000000,9.2744411748
SPY,996,Spacelike,0.0029358740,0.9999000000,7.9989080468
SPY,997,Timelike,0.0023548915,0.5754698855,8.5252224116
SPY,998,Timelike,0.0041602162,0.3849262782,8.7122071060
SPY,999,Spacelike,0.0171042370,0.9999000000,7.9481696686
SPY,1000,Spacelike,0.0045504382,0.9999000000,7.7771381008
SPY,1001,Spacelike,0.0049730543,0.9999000000,6.9884123337
SPY,1002,Timelike,0.0005046231,0.7353864199,7.1791268481
SPY,1003,Spacelike,0.0159618732,0.9999000000,7.1007216397
SPY,1004,Spacelike,0.0156056432,0.9999000000,7.0623698217
SPY,1005,Spacelike,0.0175199635,0.9999000000,9.9398820396
SPY,1006,Spacelike,0.0118368126,0.9999000000,6.8910008662
SPY,1007,Spacelike,0.0107477593,0.9999000000,8.1097108238
SPY,1008,Spacelike,0.0177510513,0.9999000000,8.4385543174
SPY,1009,Spacelike,0.0056048006,0.9999000000,6.7994295809
SPY,1010,Spacelike,0.0266354948,0.9999000000,8.2274088023
SPY,1011,Spacelike,0.0083130093,0.9999000000,6.9435213661
SPY,1012,Spacelike,0.0053065407,0.9999000000,7.3414927339
SPY,1013,Spacelike,0.0133303544,0.9999000000,7.7162788567
SPY,1014,Spacelike,0.0206556752,0.9999000000,6.7579088406
SPY,1015,Spacelike,0.0077113898,0.9999000000,8.5919120149
SPY,1016,Spacelike,0.0108084060,0.9999000000,7.5838511874
SPY,1017,Spacelike,0.0108907311,0.9999000000,6.9207160713
SPY,1018,Spacelike,0.0028917658,0.9999000000,8.1469510211
SPY,1019,Spacelike,0.0003298953,0.9999000000,7.2479075223
SPY,1020,Spacelike,0.0179085770,0.9999000000,8.1569228714
SPY,1021,Spacelike,0.0024037693,0.9999000000,8.5469237885
SPY,1022,Spacelike,0.0119381367,0.9999000000,7.4671277591
SPY,1023,Spacelike,0.0026556652,0.9999000000,6.8392033663
SPY,1024,Timelike,0.0201383698,0.7276142598,7.0175825428
SPY,1025,Spacelike,0.0067127710,0.9999000000,6.6605933135
SPY,1026,Spacelike,0.0028244804,0.9999000000,8.8046980442
SPY,1027,Spacelike,0.0063283193,0.9999000000,7.4598057097
SPY,1028,Spacelike,0.0492807312,0.9999000000,8.6643873106
SPY,1029,Spacelike,0.0585430180,0.9999000000,7.6485162114
SPY,1030,Spacelike,0.0017811549,0.9999000000,8.5136382649
SPY,1031,Spacelike,0.0156628389,0.9999000000,9.2451938383
SPY,1032,Spacelike,0.1050194070,0.9999000000,7.5263069554
SPY,1033,Spacelike,0.0438191639,0.9999000000,11.3419163458
SPY,1034,Spacelike,0.0178428182,0.9999000000,7.3408755541
SPY,1035,Spacelike,0.0097015351,0.9999000000,7.9867798314
SPY,1036,Timelike,0.0028008326,0.5843382749,7.7186582275
SPY,1037,Timelike,0.0222280729,0.4217750066,7.3854048670
SPY,1038,Timelike,0.0014267883,0.7745441601,7.0574376654
SPY,1039,Timelike,0.0238026095,0.7203532230,7.5117748290
SPY,1040,Spacelike,0.0260176421,0.8362446351,6.7807416601
SPY,1041,Spacelike,0.0154954242,0.9999000000,8.1038131294
SPY,1042,Timelike,0.0210490694,0.5728495275,8.2129639201
SPY,1043,Spacelike,0.0072251811,0.7406935543,8.4308892332
SPY,1044,Timelike,0.0003813817,0.5043916416,8.3239265005
SPY,1045,Timelike,0.0062993960,0.2923942521,8.1383272279
SPY,1046,Timelike,0.0003968426,0.2796915069,8.4165098321
SPY,1047,Spacelike,0.0070868207,0.6784614570,8.6800508084
SPY,1048,Spacelike,0.0148442714,0.5550221924,8.7589505781
SPY,1049,Timelike,0.0057343194,0.2890535401,9.0312124390
SPY,1050,Spacelike,0.0083583911,0.8576434481,8.3031589204
SPY,1051,Timelike,0.0042055521,0.3778263417,8.1214135625
SPY,1052,Spacelike,0.0069677940,0.4732174407,8.5354461627
SPY,1053,Timelike,0.0012741319,0.5202050394,9.0078436090
SPY,1054,Spacelike,0.0330473952,0.9999000000,7.9020161065
SPY,1055,Spacelike,0.0066039070,0.9999000000,11.0334199715
SPY,1056,Spacelike,0.0012780408,0.9999000000,9.5647556440
SPY,1057,Timelike,0.0048843462,0.4647974298,9.1643740383
SPY,1058,Timelike,0.0063340311,0.4009672558,9.4120705772
SPY,1059,Timelike,0.0010938398,0.3471057013,9.6549285408
SPY,1060,Timelike,0.0033621824,0.8131023911,9.0531546215
SPY,1061,Timelike,0.0168508008,0.6074445352,8.5180527609
SPY,1062,Spacelike,0.0003947342,0.9999000000,9.1767897351
SPY,1063,Spacelike,0.0068258791,0.9999000000,8.7555987335
SPY,1064,Timelike,0.0207907086,0.7731018771,8.4254698674
SPY,1065,Spacelike,0.0057854880,0.9999000000,10.0772626740
SPY,1066,Spacelike,0.0039474213,0.9999000000,8.3649201293
SPY,1067,Spacelike,0.0011185408,0.9034751044,8.9944879206
SPY,1068,Spacelike,0.0056331246,0.9999000000,9.5254013490
SPY,1069,Spacelike,0.0057024311,0.9999000000,8.8024867196
SPY,1070,Timelike,0.0002683324,0.1855945479,8.9075422282
SPY,1071,Timelike,0.0048329332,0.8446798432,8.2524072731
SPY,1072,Spacelike,0.0102690415,0.9999000000,9.3938583564
SPY,1073,Spacelike,0.0009012943,0.9999000000,9.3896433464
SPY,1074,Spacelike,0.0056697252,0.9999000000,8.5151579343
SPY,1075,Spacelike,0.0028521097,0.9999000000,9.6533519570
SPY,1076,Spacelike,0.0039743569,0.9999000000,9.1137792924
SPY,1077,Spacelike,0.0111801043,0.9999000000,9.2491850872
SPY,1078,Spacelike,0.0095142718,0.9999000000,8.9390106012
SPY,1079,Spacelike,0.0085451523,0.9999000000,10.1006323737
SPY,1080,Spacelike,0.0001506376,0.9999000000,8.6244811375
SPY,1081,Spacelike,0.0023485287,0.9999000000,8.7610929365
SPY,1082,Spacelike,0.0098774341,0.9999000000,9.3721019210
SPY,1083,Spacelike,0.0110471921,0.9999000000,10.2157221645
SPY,1084,Spacelike,0.0005603559,0.9999000000,10.1182097211
SPY,1085,Spacelike,0.0078238052,0.9999000000,9.0897261829
SPY,1086,Spacelike,0.0049683438,0.9999000000,10.5499094902
SPY,1087,Timelike,0.0047811616,0.7083267975,10.6042961961
SPY,1088,Timelike,0.0003235926,0.4750056646,10.8310757093
SPY,1089,Spacelike,0.0045333531,0.9999000000,9.2772930619
SPY,1090,Timelike,0.0078813893,0.8433799198,9.5521435885
SPY,1091,Spacelike,0.0074521384,0.9999000000,9.4939862171
SPY,1092,Spacelike,0.0005476091,0.9999000000,8.6995018235
SPY,1093,Spacelike,0.0059966217,0.9999000000,8.4795462695
SPY,1094,Spacelike,0.0028202028,0.9999000000,9.3754981554
SPY,1095,Spacelike,0.0035152660,0.7955099971,8.8233615054
SPY,1096,Spacelike,0.0019081371,0.9999000000,8.3235102707
SPY,1097,Spacelike,0.0042733179,0.9999000000,8.4356058983
SPY,1098,Spacelike,0.0033432620,0.9999000000,8.5104901028
SPY,1099,Spacelike,0.0061196417,0.9999000000,9.9163570240
SPY,1100,Spacelike,0.0007323730,0.9999000000,9.5037683611
SPY,1101,Spacelike,0.0018961948,0.9999000000,8.5791172605
SPY,1102,Timelike,0.0001431219,0.5117429963,8.8772422548
SPY,1103,Timelike,0.0085074067,0.3527385197,8.6424232385
SPY,1104,Spacelike,0.0003311188,0.9999000000,10.6353028332
SPY,1105,Spacelike,0.0042243586,0.9999000000,9.6228421273
SPY,1106,Spacelike,0.0002510907,0.9999000000,9.7449277273
SPY,1107,Spacelike,0.0026375966,0.9999000000,9.0023233267
SPY,1108,Spacelike,0.0012593798,0.8715420557,8.7385905544
SPY,1109,Spacelike,0.0037512655,0.9999000000,9.9453605282
SPY,1110,Spacelike,0.0163904034,0.9999000000,10.3532412357
SPY,1111,Spacelike,0.0151998846,0.9999000000,9.3956950892
SPY,1112,Spacelike,0.0050699681,0.9999000000,10.3936464288
SPY,1113,Spacelike,0.0076596390,0.9999000000,7.8703015600
SPY,1114,Spacelike,0.0008375739,0.9999000000,9.4704046366
SPY,1115,Spacelike,0.0077975011,0.9999000000,8.8464496641
SPY,1116,Spacelike,0.0019774525,0.9999000000,9.8538197135
SPY,1117,Spacelike,0.0106459812,0.9999000000,8.6425383526
SPY,1118,Spacelike,0.0034231846,0.9999000000,10.5663968074
SPY,1119,Timelike,0.0000929978,0.9999000000,9.9420323941
SPY,1120,Timelike,0.0023412902,0.5416473283,9.4930746214
SPY,1121,Timelike,0.0002175157,0.7245717649,9.2534938148
SPY,1122,Spacelike,0.0054252399,0.9999000000,8.7554914729
SPY,1123,Spacelike,0.0026570427,0.9999000000,8.5814912290
SPY,1124,Spacelike,0.0040117662,0.9999000000,9.1623873535
SPY,1125,Spacelike,0.0153567852,0.9999000000,7.8648463717
SPY,1126,Spacelike,0.0044010610,0.9999000000,11.0134920377
SPY,1127,Spacelike,0.0041870024,0.9999000000,8.4059618555
SPY,1128,Spacelike,0.0022784921,0.9999000000,9.2491563578
SPY,1129,Timelike,0.0035414005,0.2904459014,9.1293691209
SPY,1130,Spacelike,0.0059637094,0.7069679567,9.6337544299
SPY,1131,Spacelike,0.0074101925,0.9999000000,9.2177103265
SPY,1132,Spacelike,0.0054194673,0.9999000000,9.0083031138
SPY,1133,Spacelike,0.0083574841,0.9999000000,9.7502777444
SPY,1134,Spacelike,0.0028962984,0.9999000000,10.4082157097
SPY,1135,Spacelike,0.0024566799,0.9999000000,10.0480221160
SPY,1136,Spacelike,0.0023117733,0.9999000000,9.6743442506
SPY,1137,Timelike,0.0028908153,0.3355793114,9.9271477787
SPY,1138,Spacelike,0.0083103142,0.9083073111,10.6331240583
SPY,1139,Spacelike,0.0003347283,0.9999000000,11.1969302730
SPY,1140,Spacelike,0.0053240188,0.9999000000,10.2060775745
SPY,1141,Spacelike,0.0013768510,0.9999000000,10.4477741643
SPY,1142,Spacelike,0.0012423997,0.9999000000,9.4050394330
SPY,1143,Spacelike,0.0046723841,0.9999000000,10.9138707019
SPY,1144,Spacelike,0.0049529183,0.9999000000,10.9875579037
SPY,1145,Timelike,0.0047310355,0.3667289879,11.3018688322
SPY,1146,Spacelike,0.0054435205,0.9999000000,10.4212496084
SPY,1147,Spacelike,0.0031816445,0.9999000000,9.3785986569
SPY,1148,Spacelike,0.0046134330,0.9999000000,8.7819424509
SPY,1149,Spacelike,0.0057290757,0.9999000000,9.3638876458
SPY,1150,Spacelike,0.0028103895,0.9999000000,9.7310152088
SPY,1151,Timelike,0.0037668457,0.7742056815,9.5990535639
SPY,1152,Spacelike,0.0034075697,0.9999000000,10.4050529354
SPY,1153,Spacelike,0.0011517801,0.9999000000,9.9035677038
SPY,1154,Spacelike,0.0000148186,0.9999000000,9.0820206316
SPY,1155,Spacelike,0.0035862494,0.9999000000,9.3554361955
SPY,1156,Spacelike,0.0037075120,0.9999000000,9.5489021254
SPY,1157,Spacelike,0.0059630963,0.9999000000,8.9023652558
SPY,1158,Spacelike,0.0028970302,0.9999000000,10.2223886949
SPY,1159,Spacelike,0.0270278208,0.9999000000,8.9446609370
SPY,1160,Spacelike,0.0153440928,0.9999000000,9.3661501075
SPY,1161,Spacelike,0.0012216512,0.9999000000,10.0651601621
SPY,1162,Spacelike,0.0044395411,0.9999000000,8.8575250352
SPY,1163,Timelike,0.0068102106,0.8643109954,9.3623088671
SPY,1164,Spacelike,0.0056763149,0.9999000000,8.9529378752
SPY,1165,Spacelike,0.0104004350,0.9999000000,9.7647748488
SPY,1166,Spacelike,0.0000149551,0.9999000000,10.0411315000
SPY,1167,Timelike,0.0051988823,0.9999000000,9.1736077387
SPY,1168,Spacelike,0.0059299661,0.9999000000,8.9136504053
SPY,1169,Spacelike,0.0081725472,0.9999000000,9.7338036267
SPY,1170,Timelike,0.0117976679,0.9136111649,10.5812263976
SPY,1171,Spacelike,0.0026560013,0.8973050605,11.0695802361
SPY,1172,Spacelike,0.0004803261,0.9999000000,10.3104541311
SPY,1173,Spacelike,0.0109981132,0.9999000000,10.4509587697
SPY,1174,Spacelike,0.0032802609,0.9999000000,9.0169663967
SPY,1175,Spacelike,0.0018766916,0.9999000000,10.1077807636
SPY,1176,Spacelike,0.0118535952,0.9999000000,9.4121795134
SPY,1177,Spacelike,0.0034654701,0.9999000000,8.5860577314
SPY,1178,Spacelike,0.0107293823,0.9999000000,9.4651140839
SPY,1179,Spacelike,0.0009845659,0.9999000000,8.5029097883
SPY,1180,Spacelike,0.0156043582,0.9999000000,9.9031367452
SPY,1181,Spacelike,0.0022892034,0.9999000000,10.7159470668
SPY,1182,Spacelike,0.0005564069,0.9999000000,9.1925282254
SPY,1183,Timelike,0.0165940626,0.3673572221,9.1954806960
SPY,1184,Spacelike,0.0001635960,0.9999000000,9.1282257085
SPY,1185,Spacelike,0.0093164768,0.9999000000,9.6221055747
SPY,1186,Spacelike,0.0083974874,0.9999000000,8.3463948919
SPY,1187,Spacelike,0.0038631576,0.9999000000,9.2376428569
SPY,1188,Spacelike,0.0152423035,0.9999000000,9.2236289111
SPY,1189,Spacelike,0.0099612048,0.9999000000,9.7986107509
SPY,1190,Spacelike,0.0147185478,0.9999000000,10.1399626762
SPY,1191,Spacelike,0.0094059130,0.9999000000,9.8972144528
SPY,1192,Timelike,0.0069035446,0.9477175050,9.8223548901
SPY,1193,Timelike,0.0054584007,0.7278250893,9.8039968226
SPY,1194,Timelike,0.0045654325,0.8816818868,9.5737390796
SPY,1195,Spacelike,0.0018522040,0.9999000000,9.0088725426
SPY,1196,Timelike,0.0034627680,0.6975297935,9.5258182656
SPY,1197,Timelike,0.0007311238,0.2467119549,9.6411186064
SPY,1198,Timelike,0.0018994616,0.3530753272,9.5679971286
SPY,1199,Timelike,0.0030042194,0.6326938066,9.9338303354
SPY,1200,Spacelike,0.0008631223,0.9766482064,9.0723800059
SPY,1201,Timelike,0.0066322183,0.3704625022,9.2898617409
SPY,1202,Spacelike,0.0023269318,0.9999000000,10.5232252742
SPY,1203,Spacelike,0.0107519976,0.5487411203,10.2680126095
SPY,1204,Spacelike,0.0015108134,0.9999000000,9.5306647661
SPY,1205,Spacelike,0.0027323198,0.9999000000,9.5451120488
SPY,1206,Spacelike,0.0110035882,0.9999000000,9.9290696381
SPY,1207,Spacelike,0.0075512803,0.9999000000,8.7346647890
SPY,1208,Spacelike,0.0090634652,0.9999000000,10.2019979757
SPY,1209,Spacelike,0.0062298742,0.6240603061,10.6802334236
SPY,1210,Spacelike,0.0045704844,0.9999000000,10.1398730011
SPY,1211,Timelike,0.0035176214,0.6132713080,10.3751931722
SPY,1212,Timelike,0.0001014040,0.9688388588,10.1122118184
SPY,1213,Timelike,0.0035636482,0.6814012773,9.6935971036
SPY,1214,Spacelike,0.0012211468,0.9999000000,9.3728781961
SPY,1215,Timelike,0.0074089559,0.7309957457,9.1387522763
SPY,1216,Spacelike,0.0018330596,0.9999000000,8.5605890180
SPY,1217,Spacelike,0.0066601108,0.9999000000,9.9161872233
SPY,1218,Spacelike,0.0059472271,0.9999000000,10.4544115369
SPY,1219,Spacelike,0.0032234002,0.6186440683,10.6784734539
SPY,1220,Spacelike,0.0001015217,0.9999000000,9.6258407764
SPY,1221,Spacelike,0.0066133885,0.7286225937,9.5813954384
SPY,1222,Spacelike,0.0015703975,0.9999000000,10.9717518110
SPY,1223,Spacelike,0.0019994730,0.9999000000,10.1952576220
SPY,1224,Spacelike,0.0049152227,0.9999000000,9.9432391214
SPY,1225,Spacelike,0.0027232240,0.9999000000,9.7848552828
SPY,1226,Spacelike,0.0008378844,0.9999000000,10.2307548254
SPY,1227,Timelike,0.0203567600,0.8614510228,9.8283158903
SPY,1228,Spacelike,0.0115410832,0.9999000000,8.5616925751
SPY,1229,Spacelike,0.0052231630,0.9999000000,11.7658914574
SPY,1230,Spacelike,0.0003628552,0.9999000000,10.0559833984
SPY,1231,Timelike,0.0050781308,0.9585509439,9.3056533079
SPY,1232,Timelike,0.0039842505,0.9999000000,10.0999013943
SPY,1233,Timelike,0.0001006590,0.6384356998,10.1585975500
SPY,1234,Timelike,0.0019844194,0.7198356006,9.8440193776
SPY,1235,Spacelike,0.0029825477,0.9999000000,10.4868360293
SPY,1236,Timelike,0.0049713175,0.5566646851,10.1746213226
SPY,1237,Spacelike,0.0084553631,0.9999000000,10.5436703781
SPY,1238,Spacelike,0.0048439179,0.9999000000,9.5904747486
SPY,1239,Spacelike,0.0124892629,0.9599732012,9.3603522054
SPY,1240,Spacelike,0.0191847940,0.9999000000,8.5294264165
SPY,1241,Spacelike,0.0048217791,0.9999000000,11.1645995416
SPY,1242,Spacelike,0.0026371022,0.9999000000,10.0569931406
SPY,1243,Spacelike,0.0002311350,0.9999000000,9.1423795857
SPY,1244,Timelike,0.0154488729,0.6128911475,9.5850688993
SPY,1245,Spacelike,0.0007045378,0.9999000000,8.9924849429
SPY,1246,Spacelike,0.0016134589,0.9999000000,9.3011434310
SPY,1247,Timelike,0.0050377134,0.7527339643,9.0855964872
SPY,1248,Timelike,0.0026373656,0.6266602013,9.3809186977
SPY,1249,Spacelike,0.0072317852,0.9999000000,8.2863820778
SPY,1250,Spacelike,0.0102113022,0.9999000000,10.7565023452
SPY,1251,Spacelike,0.0072685134,0.9999000000,8.5400462335
SPY,1252,Spacelike,0.0084382760,0.9999000000,9.8309387191
SPY,1253,Spacelike,0.0055544060,0.9999000000,10.1426169757
SPY,1254,Spacelike,0.0048019696,0.9999000000,9.0518474151
