ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,826,Timelike,0.0130976444,0.5392743392,7.6397616424
QQQ,827,Spacelike,0.0054203582,0.9999000000,9.0348262014
QQQ,828,Spacelike,0.0051811298,0.9999000000,7.9931796641
QQQ,829,Timelike,0.0122498675,0.2895963923,7.7481964818
QQQ,830,Spacelike,0.0003093077,0.9999000000,9.0578218133
QQQ,831,Spacelike,0.0077080108,0.9999000000,7.2757051243
QQQ,832,Spacelike,0.0026792787,0.9999000000,7.0516883304
QQQ,833,Timelike,0.0113847335,0.8087786237,7.3530909698
QQQ,834,Spacelike,0.0114355439,0.9999000000,6.6939015790
QQQ,835,Spacelike,0.0020652676,0.9999000000,7.6606312803
QQQ,836,Spacelike,0.0025813714,0.9999000000,6.6516195166
QQQ,837,Timelike,0.0051909718,0.4426772828,6.8627499563
QQQ,838,Spacelike,0.0058650665,0.9999000000,6.7327738312
QQQ,839,Spacelike,0.0104996865,0.9999000000,6.9246982088
QQQ,840,Spacelike,0.0083370206,0.8004386044,7.7209850504
QQQ,841,Spacelike,0.0104269136,0.9999000000,7.2899783543
QQQ,842,Spacelike,0.0023782467,0.9999000000,8.4325696626
QQQ,843,Spacelike,0.0008645422,0.9999000000,7.2764844784
QQQ,844,Timelike,0.0104264847,0.6374941699,7.3297978201
QQQ,845,Spacelike,0.0219301444,0.9999000000,8.4121710635
QQQ,846,Spacelike,0.0058748843,0.9999000000,8.0636554874
QQQ,847,Spacelike,0.0026878480,0.9999000000,7.9988541937
QQQ,848,Timelike,0.0003828958,0.8979832455,7.3821969122
QQQ,849,Timelike,0.0293548546,0.7629195827,6.8423023659
QQQ,850,Spacelike,0.0047325339,0.9999000000,7.2838183326
QQQ,851,Spacelike,0.0088635794,0.9999000000,7.0851919875
QQQ,852,Timelike,0.0148977503,0.9669076488,6.1317669447
QQQ,853,Spacelike,0.0035246545,0.9999000000,7.5544435685
QQQ,854,Spacelike,0.0358703103,0.9999000000,5.4322066127
QQQ,855,Spacelike,0.0110277368,0.9999000000,6.2208230077
QQQ,856,Spacelike,0.0102560240,0.9999000000,6.6546406470
QQQ,857,Spacelike,0.0020088243,0.9999000000,6.6140801739
QQQ,858,Spacelike,0.0137315003,0.9999000000,5.7307414527
QQQ,859,Spacelike,0.0295937715,0.9999000000,5.6093938895
QQQ,860,Spacelike,0.0242215037,0.9999000000,7.9612920266
QQQ,861,Spacelike,0.0237349368,0.9999000000,6.3324022447
QQQ,862,Spacelike,0.0298161526,0.6501728869,6.6414492044
QQQ,863,Spacelike,0.0095550437,0.8974439300,7.1637046854
QQQ,864,Spacelike,0.0108297250,0.9999000000,7.1658668903
QQQ,865,Spacelike,0.0305909803,0.9999000000,6.0491070954
QQQ,866,Spacelike,0.0052222948,0.9999000000,7.5324839935
QQQ,867,Spacelike,0.0021535010,0.9999000000,6.1729605211
QQQ,868,Timelike,0.0248129176,0.3971359336,5.9727163215
QQQ,869,Spacelike,0.0003242235,0.9999000000,7.4724199220
QQQ,870,Spacelike,0.0252631492,0.9999000000,6.5326658753
QQQ,871,Spacelike,0.0012857327,0.9999000000,7.9607991032
QQQ,872,Spacelike,0.0131360129,0.9999000000,7.2601671692
QQQ,873,Spacelike,0.0020985801,0.9999000000,7.6206841205
QQQ,874,Spacelike,0.0046641370,0.8397721034,7.2430304782
QQQ,875,Timelike,0.0158549015,0.2751591244,7.3409867799
QQQ,876,Spacelike,0.0108455229,0.9999000000,6.7030369209
QQQ,877,Spacelike,0.0097084031,0.9999000000,7.6008407930
QQQ,878,Spacelike,0.0029873762,0.9999000000,6.5086443634
QQQ,879,Spacelike,0.0113474754,0.6630233702,6.9140936829
QQQ,880,Spacelike,0.0014637436,0.9999000000,6.6100186265
QQQ,881,Spacelike,0.0119193548,0.5876702606,6.9853928576
QQQ,882,Spacelike,0.0303608728,0.9159523267,7.4038593607
QQQ,883,Spacelike,0.0025984455,0.9999000000,6.1954995370
QQQ,884,Spacelike,0.0009334825,0.9999000000,6.1162325776
QQQ,885,Timelike,0.0267873021,0.4661235150,6.3599749592
QQQ,886,Spacelike,0.0128597345,0.9999000000,6.9650309801
QQQ,887,Spacelike,0.0092416797,0.9999000000,6.5937622260
QQQ,888,Timelike,0.0217154527,0.6618877628,6.2547123284
QQQ,889,Spacelike,0.0098161447,0.9999000000,9.3932510191
QQQ,890,Spacelike,0.0044797821,0.9999000000,7.6961835637
QQQ,891,Spacelike,0.0044177985,0.9999000000,7.0220129714
QQQ,892,Timelike,0.0005282652,0.9033017563,6.2396284806
QQQ,893,Timelike,0.0043296049,0.8885284887,6.9060641612
QQQ,894,Spacelike,0.0252842697,0.9999000000,7.2146092386
QQQ,895,Spacelike,0.0019032714,0.9999000000,9.8421259186
QQQ,896,Spacelike,0.0026505813,0.9999000000,7.5696623260
QQQ,897,Timelike,0.0048236247,0.9999000000,7.4061059601
QQQ,898,Timelike,0.0009271547,0.1963700395,7.5951439066
QQQ,899,Timelike,0.0075130643,0.3009153751,7.4189113959
QQQ,900,Spacelike,0.0055570030,0.7461145993,8.0133010943
QQQ,901,Spacelike,0.0027118506,0.9999000000,6.8920156420
QQQ,902,Spacelike,0.0139324830,0.9999000000,7.5880073271
QQQ,903,Spacelike,0.0014130489,0.9999000000,7.2114472417
QQQ,904,Spacelike,0.0007470891,0.9999000000,6.7972366015
QQQ,905,Timelike,0.0118981237,0.2998175990,6.7317798712
QQQ,906,Spacelike,0.0107115934,0.9999000000,7.9755103508
QQQ,907,Spacelike,0.0149345847,0.9999000000,6.0931324298
QQQ,908,Spacelike,0.0078683753,0.9999000000,8.3141148829
QQQ,909,Spacelike,0.0011354891,0.8000951876,8.1308776233
QQQ,910,Timelike,0.0015630646,0.9948009063,7.5334714071
QQQ,911,Timelike,0.0083914588,0.6603410023,7.4300952674
QQQ,912,Spacelike,0.0133668599,0.9999000000,8.4085733158
QQQ,913,Spacelike,0.0001222363,0.9999000000,7.2003278484
QQQ,914,Spacelike,0.0006926504,0.9999000000,7.0265596456
QQQ,915,Spacelike,0.0065546744,0.7121188542,7.4739440245
QQQ,916,Spacelike,0.0019213326,0.9351870602,8.0932087104
QQQ,917,Spacelike,0.0010899787,0.9999000000,8.2920973573
QQQ,918,Timelike,0.0153238625,0.7511761882,7.8319613185
QQQ,919,Spacelike,0.0081087943,0.9999000000,7.5664007070
QQQ,920,Spacelike,0.0060936293,0.9999000000,7.5101291337
QQQ,921,Spacelike,0.0001615109,0.9999000000,9.0790577949
QQQ,922,Spacelike,0.0096084104,0.9999000000,7.1097553462
QQQ,923,Spacelike,0.0075576659,0.9999000000,8.8258516041
QQQ,924,Spacelike,0.0252426620,0.9999000000,7.4140452214
QQQ,925,Spacelike,0.0073989495,0.9999000000,6.8605856701
QQQ,926,Spacelike,0.0029132240,0.9999000000,7.6085702483
QQQ,927,Spacelike,0.0127568742,0.9999000000,5.6463766949
QQQ,928,Spacelike,0.0271631598,0.9999000000,7.6499087745
QQQ,929,Spacelike,0.0157442152,0.9999000000,11.1237213529
QQQ,930,Spacelike,0.0011685944,0.9999000000,9.9630350238
QQQ,931,Spacelike,0.0005833762,0.9999000000,8.3103754957
QQQ,932,Timelike,0.0018101017,0.4474814116,8.0477313381
QQQ,933,Timelike,0.0012867689,0.4860125925,7.8496405811
QQQ,934,Timelike,0.0069497563,0.3186390910,7.6142350753
QQQ,935,Timelike,0.0238259064,0.8790908341,7.3772408258
QQQ,936,Spacelike,0.0069475950,0.9999000000,8.0773491489
QQQ,937,Spacelike,0.0068797520,0.9999000000,7.3772269495
QQQ,938,Timelike,0.0005759196,0.4188440821,7.4027142688
QQQ,939,Timelike,0.0035972060,0.9318915739,7.3082420479
QQQ,940,Timelike,0.0016039245,0.6654931461,7.9095108493
QQQ,941,Spacelike,0.0015817369,0.9999000000,7.1717307361
QQQ,942,Timelike,0.0053692063,0.2721879137,7.3274241755
QQQ,943,Timelike,0.0078733878,0.4115242225,7.6986037240
QQQ,944,Spacelike,0.0087868150,0.9999000000,6.6918602437
QQQ,945,Spacelike,0.0108879396,0.9999000000,7.3022862393
QQQ,946,Spacelike,0.0030661595,0.9999000000,8.3507373507
QQQ,947,Spacelike,0.0123631421,0.9999000000,7.7302673864
QQQ,948,Spacelike,0.0027713387,0.9999000000,9.2049692653
QQQ,949,Spacelike,0.0089495437,0.9999000000,7.7042662370
QQQ,950,Spacelike,0.0077873570,0.9999000000,9.0614850424
QQQ,951,Spacelike,0.0034077578,0.9999000000,7.3977253526
QQQ,952,Spacelike,0.0179026877,0.7964414110,7.6940703379
QQQ,953,Spacelike,0.0064537134,0.9999000000,9.9814030377
QQQ,954,Spacelike,0.0076542521,0.9999000000,7.6666385232
QQQ,955,Spacelike,0.0144003882,0.9999000000,8.8821220436
QQQ,956,Spacelike,0.0044035919,0.9999000000,10.1817028051
QQQ,957,Spacelike,0.0360768557,0.9999000000,8.3269300451
QQQ,958,Spacelike,0.0044534044,0.9999000000,8.7862841537
QQQ,959,Spacelike,0.0087325664,0.9999000000,8.3029016075
QQQ,960,Spacelike,0.0097426514,0.9999000000,9.5078217106
QQQ,961,Spacelike,0.0135598466,0.9999000000,8.0564850870
QQQ,962,Spacelike,0.0006793570,0.9999000000,8.1763027149
QQQ,963,Timelike,0.0132931288,0.9999000000,7.4936691611
QQQ,964,Spacelike,0.0132997669,0.9999000000,7.0700767299
QQQ,965,Timelike,0.0084948151,0.9999000000,6.5454641658
QQQ,966,Timelike,0.0019560276,0.8582278418,6.2033956175
QQQ,967,Timelike,0.0163652794,0.7690332959,6.9111003378
QQQ,968,Spacelike,0.0114928143,0.9999000000,7.9483964813
QQQ,969,Spacelike,0.0178442742,0.9999000000,8.3483022052
QQQ,970,Spacelike,0.0001746820,0.9999000000,6.5907376350
QQQ,971,Spacelike,0.0156810147,0.9999000000,6.9619266237
QQQ,972,Spacelike,0.0032138265,0.9999000000,6.5483025036
QQQ,973,Spacelike,0.0009495470,0.9999000000,6.5461080974
QQQ,974,Timelike,0.0230063304,0.2520334750,6.8025339114
QQQ,975,Spacelike,0.0070059047,0.9999000000,8.5626492038
QQQ,976,Spacelike,0.0168784004,0.9999000000,6.7046121821
QQQ,977,Spacelike,0.0058648658,0.9999000000,9.5865383586
QQQ,978,Spacelike,0.0127859534,0.9999000000,7.9698804910
QQQ,979,Spacelike,0.0021259608,0.9999000000,9.1746133772
QQQ,980,Spacelike,0.0056510976,0.9999000000,8.1449866980
QQQ,981,Timelike,0.0291144983,0.7812748586,7.4060512840
QQQ,982,Spacelike,0.0147797038,0.9999000000,8.4956615481
QQQ,983,Spacelike,0.0018779257,0.9999000000,8.5318271487
QQQ,984,Spacelike,0.0042623159,0.9999000000,7.3690964804
QQQ,985,Timelike,0.0014531324,0.4754008396,7.8179693213
QQQ,986,Timelike,0.0080030369,0.9999000000,8.0941628280
QQQ,987,Timelike,0.0122752158,0.7603868719,7.6336161659
QQQ,988,Spacelike,0.0045380140,0.9999000000,8.1860015066
QQQ,989,Timelike,0.0052197435,0.7402804618,7.8485367223
QQQ,990,Timelike,0.0126133099,0.2225186172,7.9819220420
QQQ,991,Spacelike,0.0121051738,0.9999000000,7.1302986353
QQQ,992,Spacelike,0.0023807655,0.9999000000,8.3047153244
QQQ,993,Spacelike,0.0005872008,0.9999000000,7.4126567427
QQQ,994,Timelike,0.0143856397,0.6117256968,7.8412905340
QQQ,995,Spacelike,0.0041987756,0.9999000000,9.4659997914
QQQ,996,Spacelike,0.0022668412,0.9999000000,8.6590245936
QQQ,997,Timelike,0.0002781933,0.3471642656,8.6402684524
QQQ,998,Timelike,0.0042446229,0.2871043897,8.3691186421
QQQ,999,Spacelike,0.0207545229,0.8974037747,8.2421777067
QQQ,1000,Spacelike,0.0118043770,0.9999000000,7.9430217800
QQQ,1001,Spacelike,0.0125992823,0.9999000000,7.2992170814
QQQ,1002,Timelike,0.0024156897,0.9999000000,7.7868558615
QQQ,1003,Spacelike,0.0277713649,0.9999000000,7.5890484674
QQQ,1004,Spacelike,0.0157915376,0.9999000000,7.1355290970
QQQ,1005,Spacelike,0.0218824712,0.9999000000,8.9028778395
QQQ,1006,Spacelike,0.0030178064,0.9999000000,6.7454331536
QQQ,1007,Spacelike,0.0130360126,0.9999000000,8.6391096664
QQQ,1008,Spacelike,0.0275093746,0.9999000000,8.4655725545
QQQ,1009,Spacelike,0.0073535736,0.9999000000,7.0628176370
QQQ,1010,Spacelike,0.0387564061,0.9999000000,8.3327154436
QQQ,1011,Spacelike,0.0023903710,0.9999000000,7.4486725087
QQQ,1012,Spacelike,0.0112808041,0.9999000000,8.1063193160
QQQ,1013,Spacelike,0.0179904531,0.9999000000,7.9359257567
QQQ,1014,Spacelike,0.0241704716,0.9999000000,6.6713165418
QQQ,1015,Spacelike,0.0064836792,0.9999000000,8.4823414942
QQQ,1016,Spacelike,0.0170474032,0.9999000000,7.7007837808
QQQ,1017,Spacelike,0.0133814544,0.9999000000,6.5351783561
QQQ,1018,Spacelike,0.0033895914,0.9999000000,7.8531686366
QQQ,1019,Timelike,0.0032966728,0.9999000000,6.9610332288
QQQ,1020,Timelike,0.0219443441,0.6287716340,7.5359438527
QQQ,1021,Spacelike,0.0057065643,0.9999000000,8.3262602369
QQQ,1022,Spacelike,0.0184006476,0.9999000000,7.6835997237
QQQ,1023,Spacelike,0.0056980367,0.9999000000,6.8259827452
QQQ,1024,Timelike,0.0263277396,0.6517989171,7.0876909990
QQQ,1025,Spacelike,0.0000426477,0.9999000000,6.4779555663
QQQ,1026,Spacelike,0.0080610235,0.9999000000,7.6869575497
QQQ,1027,Spacelike,0.0072985054,0.9999000000,7.6929451727
QQQ,1028,Spacelike,0.0535334915,0.8449587959,8.3242042086
QQQ,1029,Spacelike,0.0621089647,0.9999000000,7.0345042695
QQQ,1030,Spacelike,0.0024132087,0.9999000000,8.3155513951
QQQ,1031,Spacelike,0.0180084353,0.9999000000,9.6193625847
QQQ,1032,Spacelike,0.1200307283,0.9999000000,7.5911948944
QQQ,1033,Spacelike,0.0425321771,0.9999000000,11.3890066789
QQQ,1034,Spacelike,0.0184230274,0.9999000000,7.7029116995
QQQ,1035,Spacelike,0.0067782424,0.9999000000,7.9317243526
QQQ,1036,Timelike,0.0011147259,0.4265083273,7.7181302633
QQQ,1037,Timelike,0.0301534945,0.2793528877,7.5369125879
QQQ,1038,Timelike,0.0001800312,0.9999000000,6.9592084977
QQQ,1039,Timelike,0.0247467144,0.8164914440,7.4207305662
QQQ,1040,Timelike,0.0262520655,0.7245862021,6.8354011946
QQQ,1041,Spacelike,0.0226781282,0.9999000000,8.1112249132
QQQ,1042,Timelike,0.0281371156,0.5796657643,8.3631384837
QQQ,1043,Spacelike,0.0111479536,0.7963458362,8.7198499801
QQQ,1044,Timelike,0.0003174401,0.6154914246,8.5793250765
QQQ,1045,Timelike,0.0066044348,0.3511253313,8.3280703197
QQQ,1046,Timelike,0.0001261701,0.2179980783,8.5093483626
QQQ,1047,Spacelike,0.0130607999,0.4441424371,8.6003544202
QQQ,1048,Timelike,0.0148438416,0.4512897184,8.9545033008
QQQ,1049,Timelike,0.0059325524,0.1515687358,9.0164349231
QQQ,1050,Spacelike,0.0093017674,0.7731341983,8.3713400316
QQQ,1051,Timelike,0.0039260374,0.3485468372,8.1804005319
QQQ,1052,Spacelike,0.0103248595,0.4549041071,8.5604305252
QQQ,1053,Spacelike,0.0006553854,0.5892110318,9.0423324932
QQQ,1054,Spacelike,0.0407402547,0.9999000000,7.9420980477
QQQ,1055,Spacelike,0.0152407295,0.9999000000,10.8858519596
QQQ,1056,Spacelike,0.0059931083,0.9999000000,10.5233427463
QQQ,1057,Spacelike,0.0010988711,0.9999000000,9.6752008631
QQQ,1058,Timelike,0.0043525570,0.6040333130,9.5694098789
QQQ,1059,Timelike,0.0009587757,0.3280486939,9.4757190164
QQQ,1060,Timelike,0.0033333153,0.5827330115,9.4977275557
QQQ,1061,Spacelike,0.0138968245,0.9999000000,8.6392110983
QQQ,1062,Spacelike,0.0018713653,0.9999000000,9.9474799229
QQQ,1063,Spacelike,0.0092608162,0.9999000000,9.3276855027
QQQ,1064,Spacelike,0.0235253617,0.9189778002,8.8312844040
QQQ,1065,Spacelike,0.0044321190,0.9999000000,9.9106362500
QQQ,1066,Spacelike,0.0019658777,0.9999000000,8.4945660686
QQQ,1067,Spacelike,0.0015771328,0.9999000000,9.3679992475
QQQ,1068,Timelike,0.0078981206,0.6394377848,9.5762847925
QQQ,1069,Spacelike,0.0078170292,0.9999000000,8.9046211090
QQQ,1070,Timelike,0.0027879399,0.2481995314,8.9143102682
QQQ,1071,Timelike,0.0075270139,0.5774292096,8.5346397758
QQQ,1072,Spacelike,0.0097753962,0.9999000000,8.9685548481
QQQ,1073,Spacelike,0.0014719207,0.9999000000,8.9902919566
QQQ,1074,Spacelike,0.0066139082,0.9999000000,8.4568493855
QQQ,1075,Spacelike,0.0033695595,0.9999000000,9.4108031323
QQQ,1076,Spacelike,0.0023478097,0.9999000000,9.1749687463
QQQ,1077,Spacelike,0.0125546093,0.9999000000,8.6563216026
QQQ,1078,Spacelike,0.0139098668,0.9999000000,8.2356778606
QQQ,1079,Spacelike,0.0097511941,0.9999000000,9.5391621673
QQQ,1080,Spacelike,0.0001703026,0.9999000000,7.8080611408
QQQ,1081,Spacelike,0.0040830945,0.9999000000,8.3787041657
QQQ,1082,Spacelike,0.0102824900,0.9999000000,8.9987050396
QQQ,1083,Spacelike,0.0152919583,0.9999000000,9.6039939457
QQQ,1084,Spacelike,0.0025564066,0.9999000000,10.4211171309
QQQ,1085,Spacelike,0.0093503433,0.9999000000,9.6080800576
QQQ,1086,Timelike,0.0034237280,0.8711558011,10.2421587700
QQQ,1087,Spacelike,0.0064769153,0.9999000000,10.4878047201
QQQ,1088,Spacelike,0.0084293590,0.9999000000,10.0977462657
QQQ,1089,Spacelike,0.0069652211,0.9999000000,9.4397838174
QQQ,1090,Spacelike,0.0098403090,0.9999000000,9.3422176452
QQQ,1091,Timelike,0.0075328548,0.9254045349,9.4054585879
QQQ,1092,Spacelike,0.0005614937,0.9999000000,8.7621132383
QQQ,1093,Spacelike,0.0070789812,0.9999000000,8.6964085818
QQQ,1094,Spacelike,0.0014381828,0.9999000000,9.5984181638
QQQ,1095,Spacelike,0.0022504315,0.9999000000,8.4861320678
QQQ,1096,Timelike,0.0036269177,0.6560616108,8.5700480128
QQQ,1097,Spacelike,0.0009167630,0.8274166666,8.8353160512
QQQ,1098,Timelike,0.0010238471,0.9604876345,8.9890578405
QQQ,1099,Spacelike,0.0080928109,0.9890429463,9.5811215478
QQQ,1100,Spacelike,0.0009612240,0.9999000000,9.5786813744
QQQ,1101,Spacelike,0.0051847678,0.9999000000,9.3438828526
QQQ,1102,Spacelike,0.0051758105,0.9999000000,9.4015324371
QQQ,1103,Spacelike,0.0045614039,0.9999000000,8.6628388744
QQQ,1104,Spacelike,0.0021282934,0.9999000000,9.5498492172
QQQ,1105,Timelike,0.0024070587,0.5534606757,9.5411778304
QQQ,1106,Spacelike,0.0031250760,0.9999000000,9.0357218936
QQQ,1107,Timelike,0.0015488393,0.2524507587,9.2656832495
QQQ,1108,Spacelike,0.0013398364,0.9999000000,9.5537209713
QQQ,1109,Timelike,0.0052991786,0.4854411138,9.7335760976
QQQ,1110,Spacelike,0.0196987235,0.9999000000,10.2895768632
QQQ,1111,Spacelike,0.0184514966,0.9999000000,8.6982756690
QQQ,1112,Spacelike,0.0067894243,0.9999000000,10.7187005797
QQQ,1113,Spacelike,0.0125832188,0.9999000000,8.2277306529
QQQ,1114,Spacelike,0.0033842875,0.9999000000,10.0894350797
QQQ,1115,Spacelike,0.0093281749,0.9999000000,9.6356255844
QQQ,1116,Spacelike,0.0029588641,0.9999000000,10.1250740739
QQQ,1117,Spacelike,0.0125687800,0.9999000000,8.8438320242
QQQ,1118,Spacelike,0.0004999831,0.9999000000,10.8340546381
QQQ,1119,Spacelike,0.0007753246,0.9999000000,9.8089651294
QQQ,1120,Timelike,0.0043973721,0.5529325856,9.7260189607
QQQ,1121,Timelike,0.0003985787,0.7844560593,9.4354829398
QQQ,1122,Spacelike,0.0135674686,0.9999000000,8.6052556206
QQQ,1123,Spacelike,0.0059373648,0.9999000000,8.4900526114
QQQ,1124,Spacelike,0.0046296632,0.9999000000,9.7528486857
QQQ,1125,Spacelike,0.0154273740,0.9999000000,7.9561573669
QQQ,1126,Spacelike,0.0028848146,0.9999000000,10.0619091345
QQQ,1127,Spacelike,0.0040153228,0.9999000000,7.9792484638
QQQ,1128,Spacelike,0.0015368553,0.7538062035,8.6303547548
QQQ,1129,Timelike,0.0062599327,0.3831339133,8.6621008100
QQQ,1130,Spacelike,0.0115754409,0.9999000000,9.6383032300
QQQ,1131,Spacelike,0.0083802784,0.9999000000,8.5664075421
QQQ,1132,Spacelike,0.0078676174,0.9999000000,8.8396665438
QQQ,1133,Spacelike,0.0090514240,0.9999000000,9.4695082630
QQQ,1134,Spacelike,0.0014429548,0.9999000000,9.7655229900
QQQ,1135,Spacelike,0.0048779047,0.9999000000,10.2110517266
QQQ,1136,Spacelike,0.0028331998,0.9999000000,9.7263536277
QQQ,1137,Timelike,0.0003272610,0.4378142621,9.5554863778
QQQ,1138,Timelike,0.0058206012,0.4860579409,9.6550710691
QQQ,1139,Spacelike,0.0044170515,0.9712604669,10.1961062414
QQQ,1140,Timelike,0.0085570483,0.5831453350,10.4479512362
QQQ,1141,Timelike,0.0008451563,0.7617351941,10.6671292419
QQQ,1142,Spacelike,0.0019959165,0.9999000000,9.3929128854
QQQ,1143,Spacelike,0.0090169568,0.9999000000,10.4797007828
QQQ,1144,Spacelike,0.0067693447,0.9999000000,11.1767313211
QQQ,1145,Timelike,0.0059200115,0.5604888916,10.8668103480
QQQ,1146,Timelike,0.0066422435,0.1309921356,10.7957455555
QQQ,1147,Spacelike,0.0035106205,0.9999000000,9.8130277996
QQQ,1148,Spacelike,0.0043112857,0.9999000000,8.9706916272
QQQ,1149,Spacelike,0.0041109433,0.9999000000,9.9641808592
QQQ,1150,Spacelike,0.0046311412,0.9999000000,9.6821127349
QQQ,1151,Timelike,0.0027391122,0.5939096257,9.4993905159
QQQ,1152,Timelike,0.0047970211,0.4918674628,9.2513439894
QQQ,1153,Timelike,0.0041110615,0.5386757469,9.7154870252
QQQ,1154,Timelike,0.0042097521,0.3312620355,9.6362258587
QQQ,1155,Spacelike,0.0075101940,0.9999000000,8.6538959188
QQQ,1156,Spacelike,0.0052656355,0.9999000000,10.0775866982
QQQ,1157,Spacelike,0.0114638275,0.9999000000,9.3194022954
QQQ,1158,Spacelike,0.0012103017,0.9999000000,11.0057784381
QQQ,1159,Spacelike,0.0347142763,0.9999000000,9.3182159096
QQQ,1160,Spacelike,0.0212213636,0.9999000000,9.2786447996
QQQ,1161,Spacelike,0.0066609885,0.9999000000,10.7624768090
QQQ,1162,Spacelike,0.0070568036,0.9999000000,9.0014633243
QQQ,1163,Spacelike,0.0037029347,0.9999000000,9.7227447377
QQQ,1164,Timelike,0.0065667867,0.9999000000,9.3199826949
QQQ,1165,Timelike,0.0126007166,0.9999000000,10.2091896085
QQQ,1166,Spacelike,0.0002615280,0.9999000000,10.2712617421
QQQ,1167,Timelike,0.0096339840,0.9999000000,9.4474192556
QQQ,1168,Spacelike,0.0084064903,0.9999000000,8.9864974315
QQQ,1169,Spacelike,0.0106782482,0.9999000000,9.6697722184
QQQ,1170,Timelike,0.0178092600,0.8943361995,10.4746618169
QQQ,1171,Spacelike,0.0076898931,0.9999000000,11.5018297947
QQQ,1172,Spacelike,0.0045030048,0.9969473048,11.1271426083
QQQ,1173,Timelike,0.0152885888,0.5320731527,11.0051584471
QQQ,1174,Spacelike,0.0048238946,0.9999000000,9.3837069090
QQQ,1175,Spacelike,0.0047848038,0.9999000000,10.3420588437
QQQ,1176,Spacelike,0.0202980409,0.9999000000,9.3888409692
QQQ,1177,Spacelike,0.0065079159,0.9999000000,8.7573825724
QQQ,1178,Spacelike,0.0186273126,0.9999000000,9.3651891891
QQQ,1179,Spacelike,0.0031553529,0.9999000000,8.8471144485
QQQ,1180,Spacelike,0.0221242091,0.9999000000,9.8580474889
QQQ,1181,Spacelike,0.0026634997,0.9999000000,10.4342161034
QQQ,1182,Spacelike,0.0007883431,0.9999000000,8.5463534035
QQQ,1183,Timelike,0.0204159709,0.3702245463,8.7372660659
QQQ,1184,Spacelike,0.0007559868,0.9999000000,8.4644887493
QQQ,1185,Spacelike,0.0085405340,0.9999000000,9.7543743876
QQQ,1186,Spacelike,0.0121756829,0.9999000000,8.2576609888
QQQ,1187,Spacelike,0.0059700501,0.9999000000,8.9231623196
QQQ,1188,Spacelike,0.0236718521,0.9999000000,9.2827032057
QQQ,1189,Spacelike,0.0075127801,0.9999000000,9.5264651489
QQQ,1190,Spacelike,0.0255731923,0.9999000000,10.0538978073
QQQ,1191,Spacelike,0.0061636914,0.9999000000,9.9972882321
QQQ,1192,Spacelike,0.0088358007,0.9999000000,9.1304470367
QQQ,1193,Timelike,0.0081071509,0.8437020593,9.2011637761
QQQ,1194,Timelike,0.0033589148,0.7990707056,9.1213163131
QQQ,1195,Spacelike,0.0078260553,0.9999000000,8.9486948631
QQQ,1196,Timelike,0.0024437657,0.9999000000,10.0317689229
QQQ,1197,Timelike,0.0009302524,0.5449115682,9.7031898568
QQQ,1198,Timelike,0.0040774578,0.2421192528,9.5325546740
QQQ,1199,Timelike,0.0019184776,0.4742654937,9.9575909335
QQQ,1200,Timelike,0.0012333771,0.6568409259,9.3722337510
QQQ,1201,Timelike,0.0040956655,0.4220907000,9.5125642436
QQQ,1202,Spacelike,0.0032344223,0.8015353618,10.1198019816
QQQ,1203,Spacelike,0.0191183058,0.7013801212,9.7012006018
QQQ,1204,Spacelike,0.0050194142,0.9999000000,8.8540510206
QQQ,1205,Spacelike,0.0019818390,0.9999000000,8.6910878226
QQQ,1206,Spacelike,0.0185370352,0.6609488781,9.2367973657
QQQ,1207,Spacelike,0.0144901617,0.9999000000,8.2356436543
QQQ,1208,Spacelike,0.0130353552,0.9999000000,10.4008501477
QQQ,1209,Spacelike,0.0047935284,0.8763920160,10.2081072749
QQQ,1210,Spacelike,0.0046833276,0.9999000000,9.3520000542
QQQ,1211,Timelike,0.0029255395,0.3547633503,9.5796148180
QQQ,1212,Spacelike,0.0000640745,0.9999000000,9.0417451901
QQQ,1213,Timelike,0.0048406281,0.8489951364,9.1399200990
QQQ,1214,Timelike,0.0023193301,0.6815230915,8.6336074476
QQQ,1215,Timelike,0.0082656558,0.3712564731,8.6573479110
QQQ,1216,Spacelike,0.0019371367,0.9999000000,8.2621045934
QQQ,1217,Spacelike,0.0079429723,0.9999000000,9.4692931026
QQQ,1218,Spacelike,0.0087865382,0.9999000000,9.9576904050
QQQ,1219,Spacelike,0.0009624918,0.8097580007,10.3465313283
QQQ,1220,Spacelike,0.0056889983,0.9229096948,9.9144860967
QQQ,1221,Spacelike,0.0099602785,0.9116803115,9.4112598957
QQQ,1222,Spacelike,0.0008297430,0.9999000000,10.9226904764
QQQ,1223,Spacelike,0.0014828399,0.9999000000,9.9980904438
QQQ,1224,Timelike,0.0106828094,0.7163931604,9.8983676020
QQQ,1225,Spacelike,0.0035994537,0.9999000000,9.8983564485
QQQ,1226,Spacelike,0.0008363400,0.9999000000,10.1297620069
QQQ,1227,Spacelike,0.0212471622,0.9148368634,9.9629359602
QQQ,1228,Spacelike,0.0135184550,0.9999000000,8.7704359531
QQQ,1229,Spacelike,0.0072693910,0.9999000000,11.3135153577
QQQ,1230,Spacelike,0.0031573570,0.9999000000,9.8982760011
QQQ,1231,Timelike,0.0044001339,0.6463580444,9.8669063324
QQQ,1232,Timelike,0.0090653003,0.8058814421,10.0102388185
