ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,853,Timelike,0.0002377778,0.2363019505,6.6458014981
JPM,854,Timelike,0.0082727743,0.6551268403,6.2681917457
JPM,855,Timelike,0.0003836778,0.9283847719,5.8943845350
JPM,856,Timelike,0.0171083206,0.6738979363,6.0977065809
JPM,857,Spacelike,0.0065491774,0.9999000000,7.6550799630
JPM,858,Spacelike,0.0205832400,0.9999000000,6.1715497743
JPM,859,Spacelike,0.0111065177,0.9999000000,8.5238260884
JPM,860,Spacelike,0.0227442482,0.9999000000,6.8299449967
JPM,861,Spacelike,0.0424121524,0.9999000000,6.0727425569
JPM,862,Spacelike,0.0212914392,0.9999000000,6.8311609480
JPM,863,Spacelike,0.0279117808,0.9999000000,5.9033837814
JPM,864,Spacelike,0.0002994117,0.9999000000,7.1503420145
JPM,865,Spacelike,0.0182634415,0.9999000000,5.8969940730
JPM,866,Spacelike,0.0085270437,0.9999000000,6.6139233206
JPM,867,Timelike,0.0018949637,0.8595542811,6.1100352484
JPM,868,Timelike,0.0084874554,0.6004412199,6.2310710066
JPM,869,Timelike,0.0110608620,0.5374709147,6.6616699698
JPM,870,Timelike,0.0062308876,0.6003180463,7.2065712799
JPM,871,Timelike,0.0114393556,0.4237097152,7.1806255563
JPM,872,Timelike,0.0069168453,0.5637113698,7.7470917936
JPM,873,Timelike,0.0043166123,0.6614643616,7.4422168114
JPM,874,Spacelike,0.0003729984,0.7158336816,6.8554671849
JPM,875,Timelike,0.0094593694,0.2778003402,6.9112432345
JPM,876,Spacelike,0.0077552910,0.5623923595,7.3868859162
JPM,877,Spacelike,0.0039393452,0.6539106843,7.7335840043
JPM,878,Spacelike,0.0046082148,0.6772249899,7.3142951508
JPM,879,Timelike,0.0050413212,0.1463342476,7.4505499408
JPM,880,Spacelike,0.0041575045,0.4402049234,7.6457129531
JPM,881,Timelike,0.0116556204,0.1537308470,7.5568193030
JPM,882,Spacelike,0.0200177585,0.9999000000,8.4713049582
JPM,883,Spacelike,0.0044031503,0.9999000000,7.2800990094
JPM,884,Spacelike,0.0077507925,0.9999000000,7.0551800830
JPM,885,Timelike,0.0237559454,0.7971714999,7.1871523833
JPM,886,Spacelike,0.0204744058,0.9999000000,6.0704793932
JPM,887,Spacelike,0.0518887327,0.9999000000,8.9627586648
JPM,888,Spacelike,0.0081240577,0.9999000000,8.3204975736
JPM,889,Spacelike,0.0030400193,0.9999000000,7.0771227070
JPM,890,Timelike,0.0110358749,0.9999000000,6.0359168133
JPM,891,Timelike,0.0173258112,0.5146855857,5.8530012285
JPM,892,Spacelike,0.0066872574,0.9999000000,7.0659490514
JPM,893,Timelike,0.0082198931,0.7529532986,6.6182782696
JPM,894,Timelike,0.0142147875,0.9258162933,6.0301909801
JPM,895,Spacelike,0.0028980578,0.9999000000,7.4724516583
JPM,896,Spacelike,0.0016582070,0.9999000000,8.1491519833
JPM,897,Spacelike,0.0007093454,0.9999000000,6.5868403984
JPM,898,Timelike,0.0066164840,0.0910747178,6.6027667307
JPM,899,Spacelike,0.0019507624,0.5128187050,6.4210348900
JPM,900,Timelike,0.0034323115,0.3853305102,6.4843106492
JPM,901,Timelike,0.0017102107,0.4197120709,6.7377921236
JPM,902,Timelike,0.0181164026,0.3673378260,6.9684395880
JPM,903,Spacelike,0.0012076462,0.9999000000,5.7806287914
JPM,904,Spacelike,0.0099377502,0.9999000000,6.2982762254
JPM,905,Spacelike,0.0354935867,0.9500069213,5.7122267741
JPM,906,Spacelike,0.0013729849,0.9999000000,8.9606753430
JPM,907,Spacelike,0.0008533589,0.9999000000,7.5421595889
JPM,908,Timelike,0.0126690184,0.3741545317,7.1981340905
JPM,909,Spacelike,0.0027176635,0.9999000000,8.5445554545
JPM,910,Spacelike,0.0443995251,0.9999000000,7.6978955557
JPM,911,Spacelike,0.0036438686,0.9999000000,11.9284244506
JPM,912,Spacelike,0.0041087084,0.9999000000,8.4614095408
JPM,913,Timelike,0.0056207880,0.6126732193,8.5202936381
JPM,914,Timelike,0.0034878456,0.7260884511,8.1340836093
JPM,915,Timelike,0.0042330098,0.2294874974,7.9876346414
JPM,916,Timelike,0.0105160057,0.2214491277,8.0137803774
JPM,917,Spacelike,0.0050224249,0.9999000000,7.0073765171
JPM,918,Spacelike,0.0031679903,0.9999000000,8.2308761213
JPM,919,Spacelike,0.0070275010,0.9999000000,7.1760835162
JPM,920,Timelike,0.0118677717,0.6913586683,7.6044668187
JPM,921,Spacelike,0.0143494252,0.9999000000,6.7381955787
JPM,922,Spacelike,0.0115300695,0.9999000000,7.9964737621
JPM,923,Spacelike,0.0067744964,0.9999000000,6.7310724004
JPM,924,Spacelike,0.0110958860,0.9999000000,7.5646801991
JPM,925,Spacelike,0.0045962492,0.9999000000,6.7674572208
JPM,926,Spacelike,0.0141742176,0.9999000000,7.3259679174
JPM,927,Spacelike,0.0077805363,0.9999000000,6.3924300447
JPM,928,Spacelike,0.1154454001,0.9999000000,6.9126183290
JPM,929,Spacelike,0.0432284227,0.9999000000,13.5466394002
JPM,930,Spacelike,0.0025383161,0.9999000000,8.6638563865
JPM,931,Spacelike,0.0097476486,0.9999000000,8.3950612067
JPM,932,Timelike,0.0011283972,0.2582582746,8.5026536082
JPM,933,Timelike,0.0066788598,0.5802741606,8.0027693697
JPM,934,Timelike,0.0029441450,0.9999000000,8.6137014872
JPM,935,Timelike,0.0142225167,0.3749746151,8.3035886935
JPM,936,Timelike,0.0011414137,0.4757833733,8.7432964152
JPM,937,Timelike,0.0079175173,0.8353584214,8.0173573780
JPM,938,Timelike,0.0095025805,0.6173772849,7.4520274385
JPM,939,Timelike,0.0165296009,0.5742257918,7.4715841349
JPM,940,Spacelike,0.0154846066,0.9205892134,8.0888958210
JPM,941,Spacelike,0.0070005858,0.3254522417,8.1063355230
JPM,942,Spacelike,0.0012784821,0.5808332871,8.2343047730
JPM,943,Spacelike,0.0007201450,0.9999000000,7.4981106893
JPM,944,Timelike,0.0002802826,0.1896326654,7.3728585714
JPM,945,Timelike,0.0138955224,0.0993300857,7.3396845967
JPM,946,Spacelike,0.0058070042,0.9863882341,7.2086802083
JPM,947,Spacelike,0.0058001971,0.6232694746,6.9078291655
JPM,948,Timelike,0.0085455636,0.4630187221,6.7225981351
JPM,949,Spacelike,0.0076585432,0.9999000000,7.5291511272
JPM,950,Timelike,0.0143516900,0.6590384619,7.5172112702
JPM,951,Spacelike,0.0038964270,0.9999000000,5.9905275911
JPM,952,Spacelike,0.0027588690,0.9999000000,7.0631497427
JPM,953,Spacelike,0.0082126375,0.9890763570,7.1132784410
JPM,954,Spacelike,0.0065829106,0.9999000000,5.5705470962
JPM,955,Spacelike,0.0015004971,0.9999000000,7.2332766389
JPM,956,Spacelike,0.0050921878,0.8759819798,7.1661368919
JPM,957,Timelike,0.0335207215,0.6952310854,6.5018085494
JPM,958,Spacelike,0.0112427059,0.9999000000,6.6320077606
JPM,959,Spacelike,0.0199177123,0.9999000000,8.5816246553
JPM,960,Spacelike,0.0033248826,0.9999000000,10.8068934667
JPM,961,Spacelike,0.0164435877,0.9999000000,7.2575557498
JPM,962,Spacelike,0.0034254243,0.9999000000,8.0050727412
JPM,963,Timelike,0.0081024043,0.9999000000,7.4442086310
JPM,964,Timelike,0.0076709314,0.9999000000,6.8096722629
JPM,965,Timelike,0.0016296301,0.3302829160,6.6606264599
JPM,966,Timelike,0.0012098683,0.7407792885,7.1407372717
JPM,967,Timelike,0.0136666193,0.7177305835,7.5666268113
JPM,968,Spacelike,0.0048754502,0.9999000000,8.6440404853
JPM,969,Spacelike,0.0096325152,0.9999000000,7.6711434760
JPM,970,Spacelike,0.0001645088,0.9999000000,8.6898383338
JPM,971,Spacelike,0.0134084259,0.8778962221,8.1703645600
JPM,972,Spacelike,0.0180931756,0.9999000000,7.2199761647
JPM,973,Spacelike,0.0133491271,0.9999000000,9.2821997066
JPM,974,Spacelike,0.0197195791,0.8069700820,9.5406387945
JPM,975,Spacelike,0.0076084878,0.9999000000,10.5184304275
JPM,976,Spacelike,0.0192315300,0.9999000000,9.6083849139
JPM,977,Spacelike,0.0149328398,0.8256022435,10.2542554938
JPM,978,Spacelike,0.0007222534,0.7089528165,9.7981230705
JPM,979,Spacelike,0.0118323080,0.9999000000,8.4888825982
JPM,980,Spacelike,0.0041738733,0.9999000000,9.3467028295
JPM,981,Spacelike,0.0038137764,0.9999000000,7.9788426733
JPM,982,Timelike,0.0048521972,0.8579954987,8.2444847881
JPM,983,Timelike,0.0020963517,0.1640528355,8.2000166559
JPM,984,Timelike,0.0061896472,0.7881103810,7.6966814295
JPM,985,Spacelike,0.0034671817,0.8317491166,8.2235895175
JPM,986,Spacelike,0.0018331806,0.9999000000,7.3318277162
JPM,987,Timelike,0.0042353577,0.4450337628,7.5161223796
JPM,988,Spacelike,0.0092930183,0.9875220196,7.5768952197
JPM,989,Spacelike,0.0239248451,0.5228003165,8.0184654809
JPM,990,Spacelike,0.0039724899,0.9999000000,9.3977832431
JPM,991,Spacelike,0.0172589150,0.9999000000,7.6246897577
JPM,992,Spacelike,0.0145735022,0.9999000000,7.0346682553
JPM,993,Spacelike,0.0016728540,0.9999000000,8.6553327024
JPM,994,Spacelike,0.0031583145,0.9999000000,7.9818215856
JPM,995,Spacelike,0.0009771739,0.6035254092,8.4332870609
JPM,996,Spacelike,0.0121480274,0.8205056960,7.9722758198
JPM,997,Spacelike,0.0025004772,0.9999000000,9.4213551528
JPM,998,Spacelike,0.0445837539,0.9999000000,8.1750615890
JPM,999,Spacelike,0.0095951344,0.9999000000,8.6046504932
JPM,1000,Spacelike,0.0109748885,0.9999000000,8.4345793104
JPM,1001,Spacelike,0.0150762245,0.9999000000,7.2261385355
JPM,1002,Timelike,0.0054001740,0.5923469685,6.6725369258
JPM,1003,Spacelike,0.0010046158,0.9999000000,6.6990325345
JPM,1004,Timelike,0.0216175971,0.9999000000,7.1490489824
JPM,1005,Spacelike,0.0152278111,0.9999000000,8.9628815594
JPM,1006,Spacelike,0.0397896660,0.9999000000,6.8872393989
JPM,1007,Spacelike,0.0051149111,0.9999000000,7.2781525015
JPM,1008,Spacelike,0.0198385977,0.9999000000,7.0706000135
JPM,1009,Spacelike,0.0172791549,0.9999000000,6.7047866720
JPM,1010,Spacelike,0.0415221927,0.9999000000,8.9575312227
JPM,1011,Spacelike,0.0132632074,0.9999000000,7.5759455664
JPM,1012,Spacelike,0.0054116189,0.9999000000,7.9440510425
JPM,1013,Timelike,0.0118911088,0.8097847709,7.8512786717
JPM,1014,Timelike,0.0321949471,0.3467275932,7.6795435831
JPM,1015,Spacelike,0.0064102822,0.9999000000,8.7119833187
JPM,1016,Spacelike,0.0044458426,0.9999000000,7.4972603423
JPM,1017,Timelike,0.0176192352,0.2103563622,7.6003027778
JPM,1018,Timelike,0.0004182878,0.6725914282,8.1154851086
JPM,1019,Spacelike,0.0109619291,0.9999000000,7.3056172384
JPM,1020,Spacelike,0.0266109018,0.9999000000,9.2725145224
JPM,1021,Spacelike,0.0123760406,0.9999000000,8.7260139254
JPM,1022,Spacelike,0.0003982051,0.8429367984,8.3764636045
JPM,1023,Spacelike,0.0115923091,0.9542889450,8.4092624367
JPM,1024,Spacelike,0.0212395855,0.9999000000,7.4213534692
JPM,1025,Spacelike,0.0100885280,0.9999000000,7.4753267766
JPM,1026,Spacelike,0.0066856591,0.9999000000,8.7667612436
JPM,1027,Spacelike,0.0088647799,0.9999000000,7.4703675221
JPM,1028,Spacelike,0.0696851321,0.9322719536,8.1884907888
JPM,1029,Spacelike,0.0748383646,0.9999000000,6.7377954577
JPM,1030,Spacelike,0.0197831885,0.9999000000,7.9185078908
JPM,1031,Spacelike,0.0113317770,0.9999000000,8.8185560514
JPM,1032,Timelike,0.0805551757,0.8298046076,8.2597749335
JPM,1033,Spacelike,0.0308525578,0.9999000000,10.4681801528
JPM,1034,Spacelike,0.0400245730,0.9999000000,7.6340387740
JPM,1035,Spacelike,0.0062658207,0.9999000000,9.2814387065
JPM,1036,Spacelike,0.0067739971,0.9999000000,7.7021310145
JPM,1037,Timelike,0.0150988728,0.3796452731,7.4331231609
JPM,1038,Timelike,0.0102347657,0.4186535646,7.0271227897
JPM,1039,Timelike,0.0128039406,0.7620262767,7.6344895678
JPM,1040,Timelike,0.0288221195,0.6742361740,7.0929964741
JPM,1041,Spacelike,0.0224543232,0.9999000000,8.3954913845
JPM,1042,Spacelike,0.0156093985,0.7870728551,8.8604052497
JPM,1043,Timelike,0.0044555206,0.9374730830,8.6046360615
JPM,1044,Spacelike,0.0013549025,0.5982025963,8.1858079739
JPM,1045,Timelike,0.0057560626,0.1512525616,8.1340226166
JPM,1046,Timelike,0.0000000000,0.2548172158,8.3761851413
JPM,1047,Spacelike,0.0092797296,0.8866312626,8.6841745234
JPM,1048,Spacelike,0.0227631115,0.7798664018,8.6269174550
JPM,1049,Spacelike,0.0001979667,0.4701356769,8.9747900241
JPM,1050,Spacelike,0.0131057440,0.9851053648,8.3149931956
JPM,1051,Spacelike,0.0005616809,0.6472923677,7.9135175157
JPM,1052,Spacelike,0.0163599655,0.7914043961,8.4683887159
JPM,1053,Spacelike,0.0015386583,0.9999000000,9.2364839748
JPM,1054,Spacelike,0.0275405812,0.9999000000,8.1205312957
JPM,1055,Spacelike,0.0113826832,0.9999000000,10.4032848382
JPM,1056,Spacelike,0.0099995693,0.9999000000,9.5456861390
JPM,1057,Timelike,0.0069641187,0.1763471930,9.4963388942
JPM,1058,Timelike,0.0002618637,0.4175378396,9.4517118467
JPM,1059,Timelike,0.0100164689,0.5483354632,9.0348368172
JPM,1060,Spacelike,0.0030201295,0.9999000000,9.2572499427
JPM,1061,Spacelike,0.0174645902,0.9999000000,8.8150839582
JPM,1062,Spacelike,0.0014173206,0.9999000000,7.4893812588
JPM,1063,Spacelike,0.0001534156,0.9999000000,7.8844938383
JPM,1064,Timelike,0.0175674338,0.1992211010,7.9818355607
JPM,1065,Spacelike,0.0067851103,0.9999000000,9.3655323789
JPM,1066,Spacelike,0.0033397269,0.9999000000,7.5461357687
JPM,1067,Spacelike,0.0013993510,0.8833505845,7.9704625837
JPM,1068,Spacelike,0.0024998974,0.9999000000,9.4565714009
JPM,1069,Spacelike,0.0060831730,0.9999000000,8.2139356251
JPM,1070,Timelike,0.0076989373,0.5775823392,8.7415796541
JPM,1071,Spacelike,0.0085912372,0.9999000000,7.4401426186
JPM,1072,Spacelike,0.0144302456,0.9999000000,7.7328014211
JPM,1073,Spacelike,0.0038007972,0.9999000000,9.3930717408
JPM,1074,Spacelike,0.0069732298,0.9999000000,9.1779487375
JPM,1075,Spacelike,0.0016754316,0.8857940710,9.6915753102
JPM,1076,Spacelike,0.0003355563,0.9952126679,8.9415449366
JPM,1077,Timelike,0.0122649874,0.5113888329,8.8438126773
JPM,1078,Spacelike,0.0204188348,0.9999000000,7.4918251093
JPM,1079,Spacelike,0.0031069454,0.9999000000,11.1136915194
JPM,1080,Spacelike,0.0164736412,0.9999000000,8.8961081691
JPM,1081,Spacelike,0.0037963242,0.9999000000,11.5900454142
JPM,1082,Spacelike,0.0118907796,0.9999000000,11.7546283339
JPM,1083,Spacelike,0.0107450634,0.9999000000,10.5947903947
JPM,1084,Timelike,0.0099551271,0.5501686293,10.7760519703
JPM,1085,Spacelike,0.0165105285,0.9999000000,10.1347351709
JPM,1086,Spacelike,0.0056796426,0.9999000000,10.9644759464
JPM,1087,Spacelike,0.0097523958,0.9999000000,11.2103190765
JPM,1088,Spacelike,0.0017247062,0.9999000000,10.6638215726
JPM,1089,Spacelike,0.0054750460,0.9999000000,9.4465173495
JPM,1090,Timelike,0.0185822063,0.5986155829,9.3908758291
JPM,1091,Spacelike,0.0136148650,0.9999000000,10.0314115351
JPM,1092,Spacelike,0.0314758135,0.9999000000,8.4000987313
JPM,1093,Spacelike,0.0013439152,0.9999000000,8.8983645872
JPM,1094,Spacelike,0.0177636944,0.9999000000,8.9474132394
JPM,1095,Spacelike,0.0046150294,0.9999000000,9.4207801351
JPM,1096,Spacelike,0.0064142819,0.9999000000,8.1340770916
JPM,1097,Spacelike,0.0074471227,0.9671012579,8.9285332871
JPM,1098,Spacelike,0.0025475472,0.9999000000,8.7850229334
JPM,1099,Spacelike,0.0142747012,0.9852942154,8.3771163890
JPM,1100,Spacelike,0.0047257304,0.9999000000,9.1909166960
JPM,1101,Spacelike,0.0010299819,0.9999000000,9.5324321218
JPM,1102,Spacelike,0.0015809198,0.9999000000,8.5022882911
JPM,1103,Timelike,0.0182891329,0.4467754946,8.5280908688
JPM,1104,Spacelike,0.0007077219,0.9999000000,10.1936808252
JPM,1105,Spacelike,0.0069804330,0.9999000000,9.1423269108
JPM,1106,Spacelike,0.0011386295,0.7453732293,9.5178504829
JPM,1107,Spacelike,0.0041571518,0.7754967449,8.8902370420
JPM,1108,Spacelike,0.0087193391,0.8898971132,8.8567223120
JPM,1109,Spacelike,0.0113139884,0.9999000000,9.7533394534
JPM,1110,Spacelike,0.0231905530,0.9999000000,9.9048651849
JPM,1111,Spacelike,0.0168987570,0.9999000000,8.1300770366
JPM,1112,Spacelike,0.0098213350,0.9999000000,9.2635274456
JPM,1113,Spacelike,0.0000686137,0.9999000000,7.5763232858
JPM,1114,Timelike,0.0151364391,0.9626959435,7.9018479678
JPM,1115,Spacelike,0.0063429280,0.9999000000,7.0568537536
JPM,1116,Spacelike,0.0027704215,0.9999000000,8.1209057351
JPM,1117,Timelike,0.0113620273,0.4962236448,7.8278818851
JPM,1118,Spacelike,0.0079222258,0.9999000000,9.3503982359
JPM,1119,Spacelike,0.0124945356,0.9999000000,7.9304341279
JPM,1120,Spacelike,0.0124762745,0.9999000000,9.1396775152
JPM,1121,Spacelike,0.0035802055,0.9999000000,7.5405606447
JPM,1122,Spacelike,0.0029842728,0.9999000000,8.0829758270
JPM,1123,Spacelike,0.0054358424,0.6875623791,7.7671895000
JPM,1124,Spacelike,0.0026347647,0.9999000000,8.9033271491
JPM,1125,Spacelike,0.0163652522,0.8529967118,8.1704658095
JPM,1126,Spacelike,0.0045233121,0.9999000000,10.4829175114
JPM,1127,Spacelike,0.0124449683,0.9999000000,8.5680948182
JPM,1128,Spacelike,0.0023779243,0.9999000000,10.3052824692
JPM,1129,Spacelike,0.0059810396,0.9298832041,9.8870256319
JPM,1130,Timelike,0.0011626165,0.3621454731,10.2402270289
JPM,1131,Timelike,0.0057063832,0.7557049833,9.9562751264
JPM,1132,Spacelike,0.0006339698,0.9690673294,9.4719080925
JPM,1133,Spacelike,0.0143902058,0.9999000000,9.1316595890
JPM,1134,Spacelike,0.0310710279,0.9999000000,10.6349514088
JPM,1135,Spacelike,0.0049935818,0.9999000000,9.3115867393
JPM,1136,Spacelike,0.0168652102,0.9999000000,8.8522254545
JPM,1137,Spacelike,0.0090314386,0.9999000000,10.2662491143
JPM,1138,Spacelike,0.0167032254,0.8516117190,10.1855914864
JPM,1139,Spacelike,0.0044181086,0.9999000000,11.1347262084
JPM,1140,Spacelike,0.0064839428,0.9999000000,10.0245438526
JPM,1141,Timelike,0.0009387874,0.3039607558,10.2813330422
JPM,1142,Spacelike,0.0082797637,0.9999000000,11.4323594809
JPM,1143,Spacelike,0.0047474647,0.9999000000,10.8394209805
JPM,1144,Timelike,0.0049483719,0.6155036599,10.3710049065
JPM,1145,Spacelike,0.0074338136,0.9999000000,12.6507968606
JPM,1146,Spacelike,0.0009601934,0.9999000000,9.1565403274
JPM,1147,Spacelike,0.0021744426,0.7999220349,9.6015507188
JPM,1148,Timelike,0.0000957289,0.3871654887,9.4854122642
JPM,1149,Timelike,0.0083265384,0.2364624316,9.2726175101
JPM,1150,Spacelike,0.0011705352,0.8097455191,9.8727235096
JPM,1151,Spacelike,0.0008236525,0.9410834420,9.1594202948
JPM,1152,Spacelike,0.0149636522,0.9999000000,9.8411060809
JPM,1153,Spacelike,0.0101703371,0.9999000000,8.3982848503
JPM,1154,Spacelike,0.0080637989,0.8482794926,8.0832251168
JPM,1155,Spacelike,0.0021067090,0.9999000000,9.0208429643
JPM,1156,Spacelike,0.0048191918,0.8532980313,8.7044560533
JPM,1157,Spacelike,0.0118950563,0.9999000000,8.1501338563
JPM,1158,Spacelike,0.0049336949,0.9999000000,6.7461827372
JPM,1159,Spacelike,0.0151866475,0.9999000000,8.4792051360
JPM,1160,Spacelike,0.0235301249,0.9999000000,6.7189842238
JPM,1161,Spacelike,0.0191252553,0.9999000000,10.7103571827
JPM,1162,Spacelike,0.0119504475,0.9999000000,8.4043590413
JPM,1163,Spacelike,0.0233896976,0.9999000000,9.6277612238
JPM,1164,Spacelike,0.0032825972,0.9999000000,7.1075862571
JPM,1165,Spacelike,0.0161310861,0.9999000000,8.3695922635
JPM,1166,Spacelike,0.0174294636,0.9999000000,9.0904540245
JPM,1167,Spacelike,0.0100307182,0.9999000000,7.0934366351
JPM,1168,Timelike,0.0014621457,0.7237506103,7.5528332697
JPM,1169,Spacelike,0.0200312297,0.9999000000,7.7275413953
JPM,1170,Spacelike,0.0123485171,0.9999000000,9.5283246226
JPM,1171,Spacelike,0.0039782766,0.9999000000,9.1936102698
JPM,1172,Timelike,0.0004913110,0.8023941293,9.1767065782
JPM,1173,Timelike,0.0128637393,0.5942784739,9.3162142761
JPM,1174,Spacelike,0.0054290593,0.9999000000,10.2921925790
JPM,1175,Timelike,0.0056890334,0.5981626584,10.1847848197
JPM,1176,Timelike,0.0003232500,0.8704311995,9.5315710471
JPM,1177,Timelike,0.0078576527,0.4550563973,9.5736009671
JPM,1178,Timelike,0.0055827190,0.6276078408,10.0406213261
JPM,1179,Timelike,0.0025205328,0.2521109466,10.0979541643
JPM,1180,Timelike,0.0085293380,0.3125581948,9.9243575332
JPM,1181,Spacelike,0.0040077495,0.7972728646,10.1560736213
JPM,1182,Spacelike,0.0151764886,0.9999000000,9.0120800188
JPM,1183,Spacelike,0.0341124534,0.9999000000,12.0615560928
JPM,1184,Spacelike,0.0189674551,0.9999000000,8.8960912551
JPM,1185,Spacelike,0.0106715285,0.9999000000,9.5899958277
JPM,1186,Spacelike,0.0031960561,0.9999000000,8.6511994029
JPM,1187,Timelike,0.0128919700,0.5711004938,8.7087111879
JPM,1188,Spacelike,0.0161241477,0.9999000000,8.7755028847
JPM,1189,Spacelike,0.0012065657,0.9999000000,7.7042957628
JPM,1190,Spacelike,0.0000670667,0.9999000000,10.0582246299
JPM,1191,Timelike,0.0167784948,0.7329927849,9.6616208400
JPM,1192,Spacelike,0.0153135550,0.9999000000,10.0103548889
JPM,1193,Spacelike,0.0176829609,0.8921209504,9.9006870285
JPM,1194,Spacelike,0.0132872650,0.9999000000,9.6656916961
JPM,1195,Spacelike,0.0033665981,0.9999000000,8.7976155819
JPM,1196,Timelike,0.0138041158,0.7673762358,8.9703588021
JPM,1197,Spacelike,0.0127190789,0.9999000000,10.3682180316
JPM,1198,Timelike,0.0033533586,0.7067941203,10.8783845674
JPM,1199,Spacelike,0.0005395609,0.9999000000,9.3407040551
JPM,1200,Timelike,0.0466355197,0.5272449334,9.7356605702
JPM,1201,Spacelike,0.0319455663,0.9999000000,10.0481912756
JPM,1202,Spacelike,0.0234433331,0.9999000000,12.1911708063
JPM,1203,Spacelike,0.0035919305,0.9999000000,11.0605262111
JPM,1204,Timelike,0.0047092531,0.9999000000,10.3312087066
JPM,1205,Timelike,0.0139678558,0.5168269742,10.6060855912
JPM,1206,Spacelike,0.0018063807,0.9999000000,9.2306953622
JPM,1207,Timelike,0.0062860848,0.7245781401,9.5457423280
JPM,1208,Timelike,0.0134504004,0.7945664211,9.6396680998
JPM,1209,Spacelike,0.0185366529,0.9999000000,12.0640807158
JPM,1210,Spacelike,0.0087900988,0.9999000000,10.6711613318
JPM,1211,Timelike,0.0099408255,0.7293038407,10.4101440145
JPM,1212,Timelike,0.0038277835,0.4547144667,10.4268026761
JPM,1213,Spacelike,0.0126864301,0.8756295510,9.7315377645
JPM,1214,Spacelike,0.0010192215,0.9999000000,9.4323755354
JPM,1215,Spacelike,0.0037104376,0.6829805480,9.6043590595
JPM,1216,Timelike,0.0101173123,0.6085306071,9.0881770143
JPM,1217,Spacelike,0.0262996641,0.9999000000,10.1278443570
JPM,1218,Spacelike,0.0062247452,0.9999000000,11.4968803943
JPM,1219,Spacelike,0.0227727667,0.9999000000,10.4911508826
JPM,1220,Spacelike,0.0085630092,0.9999000000,9.2520539896
JPM,1221,Spacelike,0.0018193580,0.9999000000,10.5625122222
JPM,1222,Spacelike,0.0142775059,0.9999000000,9.5746403413
JPM,1223,Spacelike,0.0418810957,0.9999000000,9.4700519859
JPM,1224,Spacelike,0.0097458953,0.9999000000,8.8080084762
JPM,1225,Spacelike,0.0045149403,0.9999000000,10.0930608746
JPM,1226,Spacelike,0.0103795879,0.9999000000,9.3007752326
JPM,1227,Timelike,0.0311390244,0.5448813525,9.6604447514
JPM,1228,Spacelike,0.0023121547,0.9999000000,7.6459449817
JPM,1229,Spacelike,0.0052641911,0.9999000000,8.5181432997
JPM,1230,Timelike,0.0194644915,0.6361768831,9.0408989362
JPM,1231,Spacelike,0.0111514420,0.9999000000,8.0790431444
JPM,1232,Spacelike,0.0024249633,0.9999000000,9.5109099787
JPM,1233,Timelike,0.0015317221,0.8568670535,8.9326164052
JPM,1234,Timelike,0.0187852001,0.5048618625,8.8882799230
JPM,1235,Spacelike,0.0017296481,0.9999000000,10.0062132521
JPM,1236,Spacelike,0.0073555850,0.9999000000,9.2394351188
JPM,1237,Spacelike,0.0217757874,0.7985045144,9.4264016196
JPM,1238,Spacelike,0.0076861453,0.9999000000,10.7221018618
JPM,1239,Spacelike,0.0224098894,0.9999000000,10.0224929535
JPM,1240,Spacelike,0.0394634708,0.9999000000,8.5442490966
JPM,1241,Spacelike,0.0009304832,0.9999000000,12.4336152646
JPM,1242,Spacelike,0.0118596934,0.9999000000,10.4745330303
JPM,1243,Spacelike,0.0234384551,0.7720682970,9.7557215359
JPM,1244,Spacelike,0.0263174586,0.9999000000,8.5497074597
JPM,1245,Spacelike,0.0002974718,0.9999000000,8.9690954291
JPM,1246,Spacelike,0.0151380508,0.9999000000,8.6755670833
JPM,1247,Timelike,0.0053722980,0.9999000000,9.6012076332
JPM,1248,Timelike,0.0023641783,0.8654528497,9.0454303166
JPM,1249,Timelike,0.0088947277,0.4895758213,8.6671980271
JPM,1250,Timelike,0.0422149836,0.9187899252,9.5498072852
JPM,1251,Spacelike,0.0012430733,0.9999000000,8.3641383905
JPM,1252,Spacelike,0.0201816355,0.9999000000,9.6079372428
JPM,1253,Spacelike,0.0093307524,0.9999000000,9.4612906484
JPM,1254,Timelike,0.0190442524,0.7489144033,9.0966996184
