ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
TSLA,825,Spacelike,0.0180101832,0.9999000000,4.5813730408
TSLA,826,Spacelike,0.0388491122,0.9999000000,4.8429729040
TSLA,827,Spacelike,0.0292177118,0.9999000000,8.2472552948
TSLA,828,Spacelike,0.0244424107,0.9999000000,9.4379592472
TSLA,829,Spacelike,0.0529745982,0.9999000000,6.3568344020
TSLA,830,Spacelike,0.0137644142,0.9999000000,9.8249853440
TSLA,831,Spacelike,0.0177972156,0.9999000000,6.9955477044
TSLA,832,Timelike,0.0079307547,0.8640303394,6.2159257718
TSLA,833,Spacelike,0.0023495584,0.9999000000,7.1296736088
TSLA,834,Timelike,0.0261255572,0.5709555497,6.7202662282
TSLA,835,Spacelike,0.0481451226,0.9999000000,8.1211748464
TSLA,836,Spacelike,0.0053470646,0.9999000000,9.9392534629
TSLA,837,Spacelike,0.0023300918,0.9999000000,8.0557294115
TSLA,838,Spacelike,0.0605417194,0.9999000000,8.3803696566
TSLA,839,Spacelike,0.1019727144,0.9999000000,10.6315369196
TSLA,840,Spacelike,0.0654242205,0.9999000000,11.7520179661
TSLA,841,Spacelike,0.0208206701,0.9999000000,10.1481315263
TSLA,842,Spacelike,0.0056456669,0.9999000000,8.9630658882
TSLA,843,Timelike,0.0371233654,0.5779719293,8.4755508125
TSLA,844,Timelike,0.0035452416,0.8680862933,8.7876556699
TSLA,845,Spacelike,0.0844412754,0.9999000000,7.7160832583
TSLA,846,Spacelike,0.0298717877,0.9999000000,7.7098194484
TSLA,847,Spacelike,0.0177657968,0.9999000000,7.8231629362
TSLA,848,Timelike,0.0155161423,0.3616336708,7.5698275511
TSLA,849,Timelike,0.0314156440,0.4657484980,7.2757257778
TSLA,850,Spacelike,0.0029376086,0.9999000000,6.4229508664
TSLA,851,Timelike,0.0402439472,0.8694808203,6.7065069668
TSLA,852,Spacelike,0.0514632012,0.9999000000,5.6405639150
TSLA,853,Spacelike,0.0203967625,0.9999000000,7.2240050186
TSLA,854,Spacelike,0.1233460459,0.9999000000,6.1511571524
TSLA,855,Spacelike,0.0197231094,0.9999000000,5.5879834312
TSLA,856,Spacelike,0.0020431189,0.9999000000,5.7839298374
TSLA,857,Timelike,0.0559599767,0.5147905494,5.2869163260
TSLA,858,Spacelike,0.0408445099,0.9999000000,6.7351216445
TSLA,859,Spacelike,0.0424490720,0.9999000000,4.7850069046
TSLA,860,Spacelike,0.0655405965,0.9999000000,6.0287996977
TSLA,861,Spacelike,0.0423775819,0.9999000000,4.3595446364
TSLA,862,Timelike,0.0423267365,0.6331188051,4.6478751726
TSLA,863,Timelike,0.0088495297,0.5584760147,4.9790708063
TSLA,864,Spacelike,0.0442583977,0.9999000000,5.5490617730
TSLA,865,Spacelike,0.0369211620,0.9999000000,4.6997392532
TSLA,866,Spacelike,0.0058338548,0.9999000000,6.0290057710
TSLA,867,Timelike,0.0125499725,0.6852174226,5.5658308252
TSLA,868,Timelike,0.0523570614,0.4750383867,5.4300991840
TSLA,869,Spacelike,0.0310349656,0.9999000000,6.9681474903
TSLA,870,Spacelike,0.0633627679,0.9999000000,5.5260210428
TSLA,871,Spacelike,0.0092462676,0.9999000000,7.6137266320
TSLA,872,Spacelike,0.0305386186,0.9999000000,6.9428474167
TSLA,873,Spacelike,0.0072736849,0.8704110953,7.3784139829
TSLA,874,Spacelike,0.0098145550,0.8209219565,6.9492244470
TSLA,875,Timelike,0.0564787046,0.3479397339,7.1053934749
TSLA,876,Spacelike,0.0458558981,0.9999000000,5.9804645500
TSLA,877,Spacelike,0.0322712435,0.9999000000,7.9117236299
TSLA,878,Spacelike,0.0187608455,0.9999000000,5.7849056005
TSLA,879,Timelike,0.0165384379,0.5595693257,5.9217054684
TSLA,880,Timelike,0.0025759357,0.3073247522,5.9243686849
TSLA,881,Timelike,0.0379581243,0.4452666485,6.2408789483
TSLA,882,Spacelike,0.0163934169,0.9999000000,7.4198603762
TSLA,883,Spacelike,0.0418328457,0.9999000000,6.9678821852
TSLA,884,Spacelike,0.0490405831,0.9999000000,8.6038350577
TSLA,885,Spacelike,0.0844593240,0.9999000000,10.6271061459
TSLA,886,Spacelike,0.0262896059,0.9999000000,7.3873917217
TSLA,887,Spacelike,0.0457760841,0.9999000000,7.0953508980
TSLA,888,Spacelike,0.0086660774,0.9999000000,8.3985135213
TSLA,889,Timelike,0.0073641899,0.9124737164,8.1079000309
TSLA,890,Timelike,0.0020886634,0.7578165993,7.7541770500
TSLA,891,Timelike,0.0152416284,0.6919786707,7.3383791634
TSLA,892,Timelike,0.0048064042,0.7154055504,6.6425853398
TSLA,893,Timelike,0.0029402650,0.9965109576,7.3805746220
TSLA,894,Timelike,0.0735915557,0.7202537081,7.5246343467
TSLA,895,Spacelike,0.0232453190,0.9999000000,10.1700044193
TSLA,896,Spacelike,0.0493179433,0.9999000000,8.2635096363
TSLA,897,Spacelike,0.0170800171,0.9999000000,9.2285718268
TSLA,898,Spacelike,0.0108152149,0.9483671179,8.6936692499
TSLA,899,Spacelike,0.0108940468,0.9999000000,7.8827951797
TSLA,900,Timelike,0.0245456306,0.7417258200,7.3490837902
TSLA,901,Spacelike,0.0044921042,0.9999000000,8.0783775855
TSLA,902,Timelike,0.0137981722,0.7479038310,7.9495264754
TSLA,903,Timelike,0.0348809593,0.7351812711,7.6610374895
TSLA,904,Spacelike,0.0335716025,0.8697744550,7.2447002601
TSLA,905,Spacelike,0.0391423503,0.8699498911,6.5384568040
TSLA,906,Spacelike,0.0369881635,0.9999000000,8.3496383935
TSLA,907,Spacelike,0.0152389575,0.9999000000,5.7182417874
TSLA,908,Spacelike,0.0141104170,0.9999000000,6.5826123856
TSLA,909,Spacelike,0.0094586134,0.9999000000,6.1180089859
TSLA,910,Spacelike,0.0878251072,0.9999000000,6.7857786283
TSLA,911,Spacelike,0.0062442635,0.9999000000,7.6099195647
TSLA,912,Spacelike,0.0018707960,0.9999000000,6.4267035432
TSLA,913,Timelike,0.0080156417,0.9999000000,5.6679032652
TSLA,914,Timelike,0.0019879928,0.5762698449,5.6268290481
TSLA,915,Timelike,0.0008601677,0.3028571596,5.6710659607
TSLA,916,Timelike,0.0083823782,0.1387496344,5.7734384161
TSLA,917,Timelike,0.0040210412,0.1670308162,5.6959167277
TSLA,918,Timelike,0.0198192747,0.2185764596,5.8669893935
TSLA,919,Spacelike,0.2191903507,0.9999000000,6.4425933902
TSLA,920,Spacelike,0.0334382336,0.9999000000,12.2072719007
TSLA,921,Spacelike,0.0248151589,0.9999000000,9.6510961871
TSLA,922,Spacelike,0.0113901209,0.9999000000,8.1476206101
TSLA,923,Timelike,0.0075909421,0.7063348742,7.7905270694
TSLA,924,Timelike,0.0298970377,0.6036714020,7.4224062939
TSLA,925,Timelike,0.0034821307,0.6770393952,7.0704130044
TSLA,926,Timelike,0.0246606133,0.5288736828,7.2247416954
TSLA,927,Timelike,0.0354142902,0.5766323598,6.9403444713
TSLA,928,Timelike,0.1475103244,0.9999000000,7.8148933591
TSLA,929,Spacelike,0.0290437907,0.9999000000,10.6738745606
TSLA,930,Spacelike,0.0818766537,0.9999000000,9.0446563143
TSLA,931,Spacelike,0.0895959114,0.9999000000,10.4896867220
TSLA,932,Timelike,0.0614571708,0.2904453921,10.4639014257
TSLA,933,Spacelike,0.0053274074,0.9999000000,8.3156566400
TSLA,934,Spacelike,0.0577155951,0.9999000000,8.2909815868
TSLA,935,Spacelike,0.0306575254,0.9999000000,7.4439833191
TSLA,936,Spacelike,0.0561860468,0.9999000000,8.0393533877
TSLA,937,Timelike,0.0214323965,0.4589615430,8.4907695084
TSLA,938,Spacelike,0.0114739920,0.9369505777,7.8621415757
TSLA,939,Timelike,0.0069876448,0.6703994786,7.2936164018
TSLA,940,Timelike,0.0380402260,0.2303381112,7.2013945510
TSLA,941,Spacelike,0.0396244648,0.9999000000,8.1401151135
TSLA,942,Spacelike,0.0010631896,0.9999000000,7.1658304375
TSLA,943,Spacelike,0.0157880619,0.9999000000,7.1269864028
TSLA,944,Timelike,0.0368589879,0.3605968490,6.7913174991
TSLA,945,Spacelike,0.0345636590,0.9999000000,7.3790487116
TSLA,946,Spacelike,0.0158783023,0.8485007543,7.8694524875
TSLA,947,Spacelike,0.0185247823,0.9999000000,7.0211038214
TSLA,948,Spacelike,0.0322968117,0.7995452597,7.6194739888
TSLA,949,Spacelike,0.0533979580,0.9999000000,8.5889980604
TSLA,950,Timelike,0.0014644862,0.9140365953,9.4316862892
TSLA,951,Spacelike,0.0287333730,0.9999000000,8.7415529979
TSLA,952,Timelike,0.0593032229,0.9008415107,9.3357104464
TSLA,953,Spacelike,0.0157025757,0.9575810346,10.1813250569
TSLA,954,Spacelike,0.0433628429,0.9999000000,8.3639590475
TSLA,955,Spacelike,0.0614125057,0.9999000000,9.4477389281
TSLA,956,Spacelike,0.0363699122,0.9999000000,10.4655946202
TSLA,957,Spacelike,0.0827949437,0.9999000000,10.4173901383
TSLA,958,Spacelike,0.0089973222,0.9999000000,8.7955611793
TSLA,959,Spacelike,0.0346424912,0.9999000000,8.4406206164
TSLA,960,Timelike,0.0226571239,0.7994511599,8.1539210727
TSLA,961,Spacelike,0.0735717423,0.9999000000,7.7938076593
TSLA,962,Spacelike,0.0176299946,0.9999000000,8.7530153630
TSLA,963,Spacelike,0.0494792262,0.9999000000,7.4607318785
TSLA,964,Spacelike,0.0330120926,0.9230384137,6.8437567906
TSLA,965,Timelike,0.0325100194,0.9963964974,6.3739360045
TSLA,966,Timelike,0.0608161593,0.6460092051,6.3938788802
TSLA,967,Spacelike,0.0821556733,0.9999000000,6.4758980132
TSLA,968,Spacelike,0.0014861742,0.9999000000,8.2629832516
TSLA,969,Spacelike,0.0406033401,0.9999000000,6.8883827420
TSLA,970,Spacelike,0.0014707808,0.9999000000,5.8336087942
TSLA,971,Timelike,0.0005064369,0.8898370884,6.3818287626
TSLA,972,Timelike,0.0217105121,0.3165714191,6.2267873458
TSLA,973,Timelike,0.0172324322,0.7190706887,6.9499063839
TSLA,974,Spacelike,0.0803815144,0.9999000000,6.6624769918
TSLA,975,Spacelike,0.0336275603,0.9999000000,8.5641140255
TSLA,976,Spacelike,0.0306413234,0.9999000000,6.6176243101
TSLA,977,Spacelike,0.0056975209,0.9999000000,8.4655210893
TSLA,978,Spacelike,0.0211286387,0.9010766537,7.8391269684
TSLA,979,Spacelike,0.0065765232,0.9999000000,6.7040943478
TSLA,980,Timelike,0.0140647418,0.7805969449,6.5164946348
TSLA,981,Timelike,0.0231934502,0.5883569170,6.5168191260
TSLA,982,Timelike,0.0023668701,0.4768639964,6.2351226452
TSLA,983,Timelike,0.0225828087,0.7750107049,6.5394565541
TSLA,984,Spacelike,0.0287329543,0.9999000000,6.4351891795
TSLA,985,Spacelike,0.0107924636,0.9999000000,8.7752361798
TSLA,986,Spacelike,0.0517054204,0.9999000000,8.0554851428
TSLA,987,Spacelike,0.0222320656,0.9999000000,6.8792515108
TSLA,988,Spacelike,0.0357970942,0.9999000000,7.1241566201
TSLA,989,Spacelike,0.0101806224,0.9999000000,5.5327132088
TSLA,990,Spacelike,0.0339282217,0.9999000000,6.8996719008
TSLA,991,Spacelike,0.0301144413,0.9482808529,5.9915199291
TSLA,992,Timelike,0.0633821181,0.4719698595,6.3908751842
TSLA,993,Spacelike,0.0243835914,0.9999000000,7.6228441317
TSLA,994,Spacelike,0.0577397168,0.9999000000,8.4431790190
TSLA,995,Spacelike,0.0002809634,0.9999000000,9.0158962757
TSLA,996,Spacelike,0.0048617665,0.9999000000,7.0888625328
TSLA,997,Timelike,0.0182147143,0.7295360328,6.6644441550
TSLA,998,Spacelike,0.0170845454,0.9999000000,7.7683397688
TSLA,999,Spacelike,0.0468397471,0.9999000000,6.3715452533
TSLA,1000,Spacelike,0.0215215787,0.9999000000,6.3718850327
TSLA,1001,Timelike,0.0838955952,0.8533610174,6.8212309384
TSLA,1002,Spacelike,0.0396301205,0.9999000000,7.6758103237
TSLA,1003,Spacelike,0.0304332048,0.9999000000,6.9429215867
TSLA,1004,Timelike,0.0391204054,0.2966766564,7.1315350915
TSLA,1005,Spacelike,0.0284320321,0.9999000000,8.8779187912
TSLA,1006,Spacelike,0.0442999671,0.9999000000,7.6435471419
TSLA,1007,Timelike,0.0259520561,0.5559058364,7.5832861018
TSLA,1008,Spacelike,0.0560730690,0.9999000000,8.0180285550
TSLA,1009,Spacelike,0.0029607088,0.9999000000,6.5835521032
TSLA,1010,Spacelike,0.1542620682,0.9999000000,7.5828040878
TSLA,1011,Spacelike,0.0379473696,0.9999000000,7.9136647268
TSLA,1012,Spacelike,0.0759389122,0.9999000000,9.0990607200
TSLA,1013,Spacelike,0.0298682082,0.9999000000,8.9871618279
TSLA,1014,Spacelike,0.0386405324,0.9999000000,7.2378294179
TSLA,1015,Spacelike,0.0478838364,0.9999000000,8.0142196756
TSLA,1016,Spacelike,0.0533590910,0.9999000000,7.0478296866
TSLA,1017,Timelike,0.0468243894,0.2112840898,6.8755904598
TSLA,1018,Spacelike,0.0016958954,0.9999000000,8.2057796851
TSLA,1019,Timelike,0.0526962351,0.9999000000,7.3378415920
TSLA,1020,Spacelike,0.1193358013,0.9999000000,8.7389103282
TSLA,1021,Spacelike,0.0350228079,0.9999000000,10.5411499085
TSLA,1022,Spacelike,0.0558062618,0.9999000000,9.5547315666
TSLA,1023,Spacelike,0.0039329829,0.9999000000,8.4687461066
TSLA,1024,Spacelike,0.0350749347,0.9703544422,9.0943805277
TSLA,1025,Spacelike,0.0166571214,0.9999000000,7.7772749571
TSLA,1026,Timelike,0.0358851199,0.4588293603,8.0432363507
TSLA,1027,Spacelike,0.0532668508,0.9999000000,9.0246312011
TSLA,1028,Spacelike,0.0547461114,0.9999000000,10.6710108651
TSLA,1029,Spacelike,0.1041978683,0.9999000000,7.8293658495
TSLA,1030,Spacelike,0.0256442366,0.9999000000,7.6479551851
TSLA,1031,Spacelike,0.0489947833,0.9999000000,8.0121626531
TSLA,1032,Timelike,0.2268998984,0.7213438742,7.3502618026
TSLA,1033,Spacelike,0.0727406959,0.9999000000,11.5075802522
TSLA,1034,Spacelike,0.0003565624,0.9999000000,7.9738682634
TSLA,1035,Spacelike,0.0001585690,0.9999000000,7.5360268511
TSLA,1036,Timelike,0.0069744183,0.8014356909,7.1139027535
TSLA,1037,Timelike,0.0494274036,0.4138202144,6.9830137826
TSLA,1038,Spacelike,0.0007452202,0.9999000000,6.5278539086
TSLA,1039,Timelike,0.0574636260,0.9669240686,6.5886270825
TSLA,1040,Spacelike,0.0460219834,0.9999000000,6.0327843213
TSLA,1041,Spacelike,0.0536622440,0.9999000000,7.7267590604
TSLA,1042,Spacelike,0.0349764859,0.9999000000,8.5913080861
TSLA,1043,Spacelike,0.0980309101,0.9999000000,8.0752938626
TSLA,1044,Spacelike,0.0032637046,0.9999000000,10.3005750300
TSLA,1045,Spacelike,0.0215125010,0.9999000000,9.2759557598
TSLA,1046,Spacelike,0.0337978809,0.9999000000,8.9708077348
TSLA,1047,Spacelike,0.0058123569,0.9999000000,8.4501332049
TSLA,1048,Spacelike,0.0238485766,0.7554397152,8.3314247072
TSLA,1049,Timelike,0.0241982588,0.5844372447,8.8734670442
TSLA,1050,Spacelike,0.0175194587,0.9683811096,7.9799095775
TSLA,1051,Timelike,0.0031595972,0.4616782351,7.6709804257
TSLA,1052,Timelike,0.0311346248,0.2737594457,7.8114508877
TSLA,1053,Spacelike,0.0471877049,0.9999000000,8.9131955540
TSLA,1054,Spacelike,0.0674579040,0.9999000000,10.0963378314
TSLA,1055,Spacelike,0.0492807406,0.9735015444,10.3113152492
TSLA,1056,Spacelike,0.0407399199,0.9999000000,10.5458842222
TSLA,1057,Timelike,0.0139783291,0.2757485694,10.3701353439
TSLA,1058,Spacelike,0.0208856062,0.9999000000,8.6321438412
TSLA,1059,Spacelike,0.0225441865,0.8951970744,9.0030560325
TSLA,1060,Spacelike,0.0050571809,0.9999000000,8.0196101050
TSLA,1061,Spacelike,0.0267582224,0.9999000000,9.2304846831
TSLA,1062,Spacelike,0.0191859827,0.9999000000,8.0283810295
TSLA,1063,Spacelike,0.0049847882,0.9999000000,8.6821227320
TSLA,1064,Timelike,0.0693994771,0.7989871989,8.0176086968
TSLA,1065,Spacelike,0.0165064359,0.9999000000,10.6070243874
TSLA,1066,Spacelike,0.0042869118,0.9999000000,8.2167122206
TSLA,1067,Timelike,0.0333956462,0.5836178878,8.4262458947
TSLA,1068,Spacelike,0.0108814556,0.9999000000,8.5864234800
TSLA,1069,Spacelike,0.0046105418,0.9999000000,7.6757969021
TSLA,1070,Spacelike,0.0354954007,0.9413313915,8.3400222348
TSLA,1071,Spacelike,0.1425989379,0.9999000000,7.3168761231
TSLA,1072,Spacelike,0.0366701861,0.9999000000,9.1963757255
TSLA,1073,Spacelike,0.0455376135,0.9999000000,8.5118353283
TSLA,1074,Timelike,0.0567438283,0.7961727802,8.5026258200
TSLA,1075,Timelike,0.0010426457,0.8978213713,9.1609787254
TSLA,1076,Spacelike,0.0224244325,0.9999000000,8.1068215599
TSLA,1077,Timelike,0.0194290762,0.6422687500,7.4809825051
TSLA,1078,Timelike,0.0117426681,0.9999000000,8.5114685786
TSLA,1079,Timelike,0.0388296375,0.9999000000,8.0176627157
TSLA,1080,Spacelike,0.0180179598,0.9999000000,7.0717651764
TSLA,1081,Spacelike,0.0003416112,0.9999000000,8.1397290939
TSLA,1082,Timelike,0.0823193094,0.5112655145,8.0611441967
TSLA,1083,Spacelike,0.0235459207,0.9999000000,10.6863634415
TSLA,1084,Spacelike,0.0379475824,0.9999000000,8.3026662734
TSLA,1085,Spacelike,0.0054037218,0.6012603568,7.9152456047
TSLA,1086,Spacelike,0.0065995270,0.9999000000,7.8596635461
TSLA,1087,Timelike,0.0184469954,0.1802153586,7.9297418543
TSLA,1088,Timelike,0.0533589750,0.4465580916,7.4947231192
TSLA,1089,Spacelike,0.0496824278,0.9999000000,7.4304970918
TSLA,1090,Spacelike,0.0009503811,0.9999000000,8.8743021785
TSLA,1091,Spacelike,0.0678928278,0.9999000000,7.6026992405
TSLA,1092,Spacelike,0.0131659355,0.9999000000,6.8355447977
TSLA,1093,Spacelike,0.0064806175,0.9999000000,7.6325944517
TSLA,1094,Spacelike,0.0472826484,0.9039597836,6.8826099494
TSLA,1095,Spacelike,0.0117469090,0.9999000000,8.9821005434
TSLA,1096,Spacelike,0.0108130013,0.9999000000,8.0657031161
TSLA,1097,Timelike,0.0193120708,0.2608158004,8.1841513558
TSLA,1098,Spacelike,0.0350409122,0.8828780354,7.5132164207
TSLA,1099,Spacelike,0.0070258640,0.9999000000,9.2309101525
TSLA,1100,Spacelike,0.0320590780,0.9999000000,8.0178429040
TSLA,1101,Spacelike,0.0035188948,0.9999000000,9.4400125292
TSLA,1102,Spacelike,0.0110201078,0.9999000000,8.5278923641
TSLA,1103,Timelike,0.0013550096,0.7203580562,9.1761777944
TSLA,1104,Spacelike,0.0819702008,0.8115507618,9.4304335811
TSLA,1105,Spacelike,0.0352440557,0.9999000000,8.8337838895
TSLA,1106,Spacelike,0.0301524991,0.9999000000,10.3178533101
TSLA,1107,Spacelike,0.0134831665,0.9999000000,9.8506297115
TSLA,1108,Spacelike,0.0067247932,0.9999000000,8.4292474022
TSLA,1109,Timelike,0.0337575829,0.2739640109,8.3098027248
TSLA,1110,Spacelike,0.0182955991,0.9999000000,7.4455905538
TSLA,1111,Timelike,0.0219079562,0.6476121785,7.5595895111
TSLA,1112,Spacelike,0.0017461312,0.9999000000,8.3298888336
TSLA,1113,Timelike,0.0362464447,0.9999000000,7.3675482124
TSLA,1114,Spacelike,0.0073770289,0.9999000000,9.1506835302
TSLA,1115,Timelike,0.0229000687,0.9871787416,8.5298515681
TSLA,1116,Spacelike,0.0284544367,0.9999000000,9.7764073256
TSLA,1117,Spacelike,0.0053387534,0.8832102222,10.5846590026
TSLA,1118,Spacelike,0.0042835098,0.9999000000,9.5645092313
TSLA,1119,Spacelike,0.0111969422,0.6039230736,9.0031963964
TSLA,1120,Timelike,0.0149591430,0.5653290134,8.7226519139
TSLA,1121,Timelike,0.0139157979,0.4301134774,8.4178716874
TSLA,1122,Spacelike,0.0174543682,0.9999000000,8.9421474628
TSLA,1123,Spacelike,0.0164283007,0.9999000000,8.3818715290
TSLA,1124,Timelike,0.0117011689,0.4250483848,8.2172092582
TSLA,1125,Spacelike,0.0621662095,0.9689042051,7.4302639229
TSLA,1126,Spacelike,0.0193817716,0.9999000000,11.4939494265
TSLA,1127,Spacelike,0.0146278339,0.9999000000,10.4690268012
TSLA,1128,Timelike,0.0058862207,0.7914384582,10.0297715401
TSLA,1129,Spacelike,0.0103546769,0.9999000000,8.9522854653
TSLA,1130,Timelike,0.0350020680,0.5240864178,8.6824234682
TSLA,1131,Spacelike,0.0135082812,0.9999000000,8.2218430235
TSLA,1132,Spacelike,0.0143612193,0.9999000000,7.4291816047
TSLA,1133,Spacelike,0.0132898395,0.9999000000,9.5759928894
TSLA,1134,Spacelike,0.0363630922,0.9999000000,8.6917877827
TSLA,1135,Spacelike,0.0126553486,0.9999000000,11.7065676907
TSLA,1136,Spacelike,0.0016455177,0.9999000000,8.9750750299
TSLA,1137,Spacelike,0.0023633378,0.9999000000,8.6910778740
TSLA,1138,Spacelike,0.0604387374,0.9999000000,9.3775742881
TSLA,1139,Spacelike,0.0735609258,0.9999000000,12.5992115833
TSLA,1140,Spacelike,0.0356114715,0.9999000000,13.9036891541
TSLA,1141,Spacelike,0.0282411139,0.9999000000,12.4777796565
TSLA,1142,Spacelike,0.0100564259,0.9999000000,11.0709681845
TSLA,1143,Timelike,0.0211571398,0.7449331294,10.5173609505
TSLA,1144,Spacelike,0.0221182706,0.9999000000,9.3963488103
TSLA,1145,Spacelike,0.0191048044,0.9999000000,10.1266149308
TSLA,1146,Timelike,0.0192533233,0.1280839036,10.1771307678
TSLA,1147,Spacelike,0.0397792702,0.9999000000,9.0321103265
TSLA,1148,Spacelike,0.0438130796,0.9999000000,10.4285603918
TSLA,1149,Spacelike,0.0401756741,0.9999000000,8.7299473247
TSLA,1150,Spacelike,0.0063805577,0.9999000000,10.2898758063
TSLA,1151,Spacelike,0.0034069849,0.9999000000,9.2162294524
TSLA,1152,Timelike,0.0331444284,0.2738127980,8.9929245820
TSLA,1153,Spacelike,0.0510599223,0.9999000000,10.1276584132
TSLA,1154,Spacelike,0.0141514069,0.9999000000,9.2737312139
TSLA,1155,Spacelike,0.0544866905,0.9999000000,9.4841981739
TSLA,1156,Spacelike,0.0444787726,0.9999000000,10.0348121740
TSLA,1157,Spacelike,0.0129303520,0.9999000000,8.3295841287
TSLA,1158,Spacelike,0.0071804552,0.9999000000,8.6512341987
TSLA,1159,Timelike,0.0506268491,0.5533796921,8.2267412928
TSLA,1160,Spacelike,0.0541972096,0.9999000000,7.6834097378
TSLA,1161,Spacelike,0.0152787423,0.9999000000,9.5857580740
TSLA,1162,Spacelike,0.0137685300,0.9999000000,7.8161090868
TSLA,1163,Timelike,0.0147075583,0.9815824983,8.6739825071
TSLA,1164,Spacelike,0.0246297319,0.9999000000,7.9357486276
TSLA,1165,Spacelike,0.0184835200,0.9999000000,9.5494120399
TSLA,1166,Spacelike,0.0107949549,0.9999000000,9.3176789532
TSLA,1167,Spacelike,0.0082015473,0.9999000000,8.3215054188
TSLA,1168,Spacelike,0.0228034028,0.9999000000,8.8959777608
TSLA,1169,Spacelike,0.0339881718,0.9999000000,10.9668962337
TSLA,1170,Spacelike,0.0431154020,0.9999000000,8.3653318155
TSLA,1171,Spacelike,0.0179699707,0.9999000000,10.9678905491
TSLA,1172,Spacelike,0.0020845120,0.9999000000,10.2863748744
TSLA,1173,Timelike,0.0463912011,0.6264995782,9.8824890067
TSLA,1174,Spacelike,0.0374005708,0.9999000000,7.9395734397
TSLA,1175,Spacelike,0.0258673507,0.9999000000,10.4954483498
TSLA,1176,Spacelike,0.0514763661,0.7762800488,10.8558191738
TSLA,1177,Spacelike,0.0400891306,0.9999000000,8.5268323750
TSLA,1178,Spacelike,0.0349730634,0.9999000000,10.6895970405
TSLA,1179,Spacelike,0.0367563287,0.9999000000,9.5272159625
TSLA,1180,Spacelike,0.0365757645,0.9999000000,8.5395389238
TSLA,1181,Spacelike,0.0126002644,0.9999000000,9.5919644280
TSLA,1182,Spacelike,0.0205176951,0.9999000000,7.8233812290
TSLA,1183,Timelike,0.0664422096,0.7761483906,7.2635598040
TSLA,1184,Spacelike,0.0058708324,0.9999000000,8.1316029382
TSLA,1185,Spacelike,0.0113021077,0.9999000000,8.9162220937
TSLA,1186,Timelike,0.0187567573,0.6062586547,9.0668283900
TSLA,1187,Spacelike,0.0068286361,0.9999000000,7.7103374355
TSLA,1188,Timelike,0.0216836542,0.9047511417,8.1123705050
TSLA,1189,Spacelike,0.0104749501,0.9999000000,9.0791544615
TSLA,1190,Timelike,0.0682451678,0.8161200280,8.7288934173
TSLA,1191,Spacelike,0.0038776273,0.9999000000,10.5646001186
TSLA,1192,Spacelike,0.0171196776,0.9999000000,8.6822295817
TSLA,1193,Timelike,0.0084158352,0.6720427176,8.9230531954
TSLA,1194,Timelike,0.0000697370,0.9999000000,8.4250283739
TSLA,1195,Spacelike,0.0020923987,0.9999000000,8.8125606491
TSLA,1196,Timelike,0.0407697335,0.5837307750,9.1472714620
TSLA,1197,Spacelike,0.0174374552,0.9999000000,10.8533803985
TSLA,1198,Spacelike,0.0010340378,0.9999000000,10.4350241510
TSLA,1199,Timelike,0.0338901394,0.8405309549,9.8004960175
TSLA,1200,Spacelike,0.0127167456,0.9999000000,8.9197661461
TSLA,1201,Spacelike,0.0141069672,0.9999000000,9.8712934896
TSLA,1202,Timelike,0.0101007807,0.2438259707,10.0546527689
TSLA,1203,Spacelike,0.0270088308,0.9999000000,9.2085426807
TSLA,1204,Spacelike,0.0356240335,0.9999000000,11.2225354778
TSLA,1205,Spacelike,0.0306536942,0.9866679394,12.1311465572
TSLA,1206,Timelike,0.0461745629,0.5009099438,11.9050289780
TSLA,1207,Spacelike,0.0344775607,0.9999000000,9.8746710148
TSLA,1208,Spacelike,0.0044892793,0.9999000000,11.2025452329
TSLA,1209,Spacelike,0.0156483761,0.9999000000,10.5625856402
TSLA,1210,Spacelike,0.0064862263,0.9999000000,10.6702729104
TSLA,1211,Spacelike,0.0003295240,0.9999000000,9.4400966696
TSLA,1212,Timelike,0.0210341813,0.6931194989,9.2351489165
TSLA,1213,Spacelike,0.0327237267,0.9999000000,8.8174811343
TSLA,1214,Spacelike,0.0113350052,0.9090293903,8.2502278220
TSLA,1215,Timelike,0.0103646140,0.9999000000,8.3187513092
TSLA,1216,Timelike,0.0259049939,0.5489571911,7.9264616552
TSLA,1217,Spacelike,0.0310452802,0.9999000000,8.3428100698
TSLA,1218,Spacelike,0.0414240959,0.9999000000,9.6746628170
TSLA,1219,Spacelike,0.0035799793,0.9999000000,8.1635446691
TSLA,1220,Spacelike,0.0101758979,0.9999000000,8.0898747797
TSLA,1221,Timelike,0.0211335985,0.6307896758,8.5484688963
TSLA,1222,Timelike,0.0088761637,0.7821357078,9.3210536683
TSLA,1223,Timelike,0.0039201249,0.6165932033,8.9339874464
TSLA,1224,Timelike,0.0178890872,0.5193165777,8.4890027113
TSLA,1225,Spacelike,0.0014344373,0.6149479515,8.1632337839
TSLA,1226,Timelike,0.0024397640,0.8438337646,8.5263339466
TSLA,1227,Timelike,0.0417142857,0.6655642957,8.8196484468
TSLA,1228,Spacelike,0.0290757363,0.9999000000,7.6031441238
TSLA,1229,Spacelike,0.0415352837,0.9999000000,10.3249571787
TSLA,1230,Spacelike,0.0006675890,0.9999000000,11.2725780249
TSLA,1231,Spacelike,0.0308644400,0.9999000000,9.4650187667
