ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,851,Spacelike,0.0066406234,0.9999000000,6.4873126895
SPY,852,Timelike,0.0103100335,0.9878437611,6.8540592051
SPY,853,Spacelike,0.0015686193,0.9999000000,7.6393013162
SPY,854,Spacelike,0.0226627058,0.9999000000,6.0071761030
SPY,855,Spacelike,0.0052102113,0.9999000000,6.3119274030
SPY,856,Spacelike,0.0111996821,0.9999000000,6.1012711943
SPY,857,Spacelike,0.0005877769,0.9999000000,7.1811797043
SPY,858,Spacelike,0.0050664691,0.9999000000,5.7843180859
SPY,859,Timelike,0.0162544619,0.8920038323,5.6218597235
SPY,860,Spacelike,0.0141608238,0.9999000000,8.4436399423
SPY,861,Spacelike,0.0186183819,0.9999000000,6.8134807808
SPY,862,Spacelike,0.0291237441,0.9198461726,6.5102721432
SPY,863,Spacelike,0.0092195216,0.9999000000,7.5912707231
SPY,864,Spacelike,0.0066838843,0.9999000000,7.0984907307
SPY,865,Spacelike,0.0231173211,0.9999000000,5.8946395918
SPY,866,Spacelike,0.0044096889,0.9999000000,7.5509331869
SPY,867,Spacelike,0.0005253096,0.9999000000,6.2930843417
SPY,868,Timelike,0.0164456203,0.3256992509,6.0912606989
SPY,869,Spacelike,0.0031546143,0.9999000000,7.4485650144
SPY,870,Timelike,0.0171403138,0.9999000000,6.7448754978
SPY,871,Spacelike,0.0022421661,0.9999000000,8.1758170167
SPY,872,Spacelike,0.0095614533,0.9999000000,7.2971566665
SPY,873,Timelike,0.0016262384,0.6821205072,7.7963218179
SPY,874,Spacelike,0.0034365374,0.8406612117,7.1726233032
SPY,875,Timelike,0.0078483759,0.4714445847,7.4668581467
SPY,876,Spacelike,0.0106253092,0.9999000000,7.0122536665
SPY,877,Spacelike,0.0023839212,0.9999000000,7.8726134081
SPY,878,Spacelike,0.0013731271,0.9999000000,6.9349422020
SPY,879,Timelike,0.0058052656,0.2797265736,7.0157972238
SPY,880,Spacelike,0.0000895010,0.6632483111,6.7543400400
SPY,881,Timelike,0.0095460344,0.4148904863,6.9272510027
SPY,882,Spacelike,0.0205789584,0.9999000000,7.9745578966
SPY,883,Spacelike,0.0020468181,0.9999000000,6.4778362197
SPY,884,Spacelike,0.0024322963,0.9999000000,6.5503849395
SPY,885,Timelike,0.0168301198,0.3345350820,6.2497768958
SPY,886,Spacelike,0.0111963018,0.9999000000,6.9507434305
SPY,887,Spacelike,0.0043555240,0.9999000000,6.7814514251
SPY,888,Timelike,0.0102592072,0.8035577001,6.1383526276
SPY,889,Spacelike,0.0084232113,0.9999000000,8.8725069043
SPY,890,Spacelike,0.0052227428,0.9999000000,7.8497049891
SPY,891,Spacelike,0.0014768605,0.9999000000,7.4848951298
SPY,892,Timelike,0.0004086709,0.4576888398,7.1940963421
SPY,893,Spacelike,0.0029659310,0.9984519294,7.6481547882
SPY,894,Timelike,0.0170645109,0.8574534162,7.7014145554
SPY,895,Spacelike,0.0017287170,0.9999000000,10.1275474409
SPY,896,Spacelike,0.0024988884,0.9999000000,8.8498516924
SPY,897,Spacelike,0.0028613704,0.9999000000,7.8373489893
SPY,898,Timelike,0.0022056278,0.1379473798,7.9180804580
SPY,899,Timelike,0.0039646019,0.8781947773,7.1641662824
SPY,900,Spacelike,0.0014502024,0.9415618730,7.8778951740
SPY,901,Spacelike,0.0040072656,0.7998872156,7.1934592383
SPY,902,Spacelike,0.0089583311,0.9999000000,8.4355110350
SPY,903,Spacelike,0.0004219128,0.9999000000,7.6802851064
SPY,904,Spacelike,0.0018282077,0.9999000000,6.8216408444
SPY,905,Timelike,0.0090873994,0.4131647310,6.6354492621
SPY,906,Spacelike,0.0090404902,0.9999000000,7.9494351945
SPY,907,Spacelike,0.0094576449,0.9999000000,6.3102487500
SPY,908,Spacelike,0.0069262979,0.9999000000,7.8835519994
SPY,909,Spacelike,0.0017499113,0.7222470274,8.1418586264
SPY,910,Spacelike,0.0059881972,0.9999000000,7.4747460988
SPY,911,Spacelike,0.0081783048,0.9999000000,8.3956155603
SPY,912,Timelike,0.0077696742,0.7162418548,8.7280976737
SPY,913,Spacelike,0.0043464150,0.9999000000,7.5557289272
SPY,914,Spacelike,0.0000858690,0.9999000000,7.8901001064
SPY,915,Timelike,0.0038465365,0.6705993429,7.5717474003
SPY,916,Timelike,0.0016420777,0.6992333538,8.1451925803
SPY,917,Spacelike,0.0005312381,0.9999000000,7.3906071282
SPY,918,Timelike,0.0091374997,0.3291558753,7.3078164167
SPY,919,Spacelike,0.0021627327,0.9999000000,6.8570218466
SPY,920,Spacelike,0.0003451835,0.9999000000,7.1388154855
SPY,921,Spacelike,0.0030913525,0.9999000000,7.4621748115
SPY,922,Spacelike,0.0016182517,0.9999000000,7.1748857746
SPY,923,Spacelike,0.0030251929,0.9999000000,7.8471705534
SPY,924,Spacelike,0.0196030821,0.9300863482,7.0455474650
SPY,925,Spacelike,0.0042205058,0.9999000000,7.0074210317
SPY,926,Spacelike,0.0021538996,0.9999000000,7.1778791091
SPY,927,Spacelike,0.0120917232,0.9999000000,5.8436671187
SPY,928,Spacelike,0.0248655489,0.9999000000,7.9647844085
SPY,929,Spacelike,0.0077322833,0.9999000000,11.5289253019
SPY,930,Spacelike,0.0043315951,0.9999000000,9.3552144514
SPY,931,Timelike,0.0009528204,0.4099158055,9.0294677200
SPY,932,Timelike,0.0031061621,0.9999000000,8.2432115221
SPY,933,Timelike,0.0004857958,0.9058392063,7.9911085111
SPY,934,Timelike,0.0064302453,0.6105300972,8.3320645062
SPY,935,Spacelike,0.0128085978,0.9999000000,7.1171103250
SPY,936,Spacelike,0.0040974347,0.9999000000,8.5859251394
SPY,937,Spacelike,0.0036552184,0.9999000000,7.3311577440
SPY,938,Timelike,0.0003390310,0.9999000000,7.9432867055
SPY,939,Timelike,0.0053683047,0.4211934276,7.7281871473
SPY,940,Spacelike,0.0030993958,0.6933464175,7.9982124097
SPY,941,Timelike,0.0033918613,0.7924757845,7.5460846656
SPY,942,Timelike,0.0052216741,0.3244833914,7.7872160027
SPY,943,Timelike,0.0030300595,0.3937618377,8.1673265451
SPY,944,Spacelike,0.0062122180,0.9999000000,6.9895301848
SPY,945,Spacelike,0.0017923128,0.9999000000,7.6796553195
SPY,946,Timelike,0.0004637511,0.6318671205,7.5076497542
SPY,947,Timelike,0.0062094143,0.3813878399,7.3713059575
SPY,948,Spacelike,0.0016455031,0.9999000000,8.8423330499
SPY,949,Spacelike,0.0018955803,0.9999000000,7.4983160251
SPY,950,Spacelike,0.0051496688,0.8516817013,8.0303834126
SPY,951,Spacelike,0.0031091560,0.9999000000,7.1186835151
SPY,952,Spacelike,0.0077306811,0.6213283754,7.2380217610
SPY,953,Spacelike,0.0051525340,0.9999000000,8.5023606911
SPY,954,Spacelike,0.0001983885,0.9999000000,6.9138680428
SPY,955,Spacelike,0.0042698384,0.9656494140,7.5095779222
SPY,956,Spacelike,0.0041200638,0.9999000000,8.8348851554
SPY,957,Spacelike,0.0298035076,0.9999000000,8.4746081068
SPY,958,Spacelike,0.0003071143,0.9999000000,8.2943013610
SPY,959,Spacelike,0.0120110561,0.9999000000,7.9592969882
SPY,960,Spacelike,0.0059883098,0.9999000000,9.6682386545
SPY,961,Spacelike,0.0111150097,0.9999000000,7.7068903901
SPY,962,Spacelike,0.0000666506,0.9999000000,8.0963583425
SPY,963,Timelike,0.0105266984,0.9999000000,7.4747204982
SPY,964,Spacelike,0.0114115605,0.9999000000,6.8469345783
SPY,965,Timelike,0.0036380105,0.9087523119,6.2061799246
SPY,966,Timelike,0.0024569898,0.8745041004,6.6562698743
SPY,967,Timelike,0.0125033232,0.3323620566,6.5710257028
SPY,968,Spacelike,0.0057606250,0.9999000000,7.8270638942
SPY,969,Spacelike,0.0113040340,0.9535237221,7.7334311782
SPY,970,Spacelike,0.0014608417,0.9999000000,6.6172650454
SPY,971,Spacelike,0.0152672803,0.9999000000,7.1083277110
SPY,972,Spacelike,0.0015504729,0.9999000000,6.4205252664
SPY,973,Spacelike,0.0013760055,0.9999000000,6.7911006575
SPY,974,Timelike,0.0181898639,0.2320955601,6.8508913283
SPY,975,Spacelike,0.0019230409,0.9999000000,8.7005964349
SPY,976,Spacelike,0.0100398500,0.9999000000,7.2395105118
SPY,977,Spacelike,0.0091535583,0.9999000000,8.7841650825
SPY,978,Spacelike,0.0056215172,0.8563509774,8.8529737083
SPY,979,Timelike,0.0054580229,0.5712834955,8.8902921998
SPY,980,Timelike,0.0029193281,0.6252512661,8.6935424562
SPY,981,Spacelike,0.0141453378,0.9999000000,7.7289742565
SPY,982,Spacelike,0.0085924333,0.9999000000,8.4784119495
SPY,983,Spacelike,0.0044830700,0.9999000000,8.5278395314
SPY,984,Spacelike,0.0053672371,0.9999000000,7.2118631660
SPY,985,Spacelike,0.0053218454,0.9999000000,8.0871675413
SPY,986,Spacelike,0.0067296861,0.9999000000,8.6008312326
SPY,987,Spacelike,0.0067083408,0.5528645360,8.1282686868
SPY,988,Spacelike,0.0040544371,0.9999000000,7.7205994024
SPY,989,Timelike,0.0034756527,0.3699049300,7.6516604522
SPY,990,Timelike,0.0091536052,0.5415811351,7.8746993021
SPY,991,Spacelike,0.0067913011,0.9999000000,7.3078655837
SPY,992,Spacelike,0.0007606046,0.9999000000,7.6824102797
SPY,993,Timelike,0.0032214921,0.9016387731,7.3897090223
SPY,994,Spacelike,0.0105574701,0.9999000000,7.4840065218
SPY,995,Spacelike,0.0000492208,0.9999000000,9.2744473064
SPY,996,Spacelike,0.0029358740,0.9999000000,7.9988931230
SPY,997,Timelike,0.0023548915,0.5754789457,8.5252131967
SPY,998,Timelike,0.0041603170,0.3849265901,8.7121996919
SPY,999,Spacelike,0.0171041375,0.9999000000,7.9481532083
SPY,1000,Spacelike,0.0045503353,0.9999000000,7.7771453814
SPY,1001,Spacelike,0.0049732606,0.9999000000,6.9884258472
SPY,1002,Timelike,0.0005048310,0.7354085073,7.1791095746
SPY,1003,Spacelike,0.0159619754,0.9999000000,7.1007453228
SPY,1004,Spacelike,0.0156056432,0.9999000000,7.0623695853
SPY,1005,Spacelike,0.0175199635,0.9999000000,9.9398755028
SPY,1006,Spacelike,0.0118368126,0.9999000000,6.8910040664
SPY,1007,Spacelike,0.0107478664,0.9999000000,8.1097125203
SPY,1008,Spacelike,0.0177511553,0.9999000000,8.4385596305
SPY,1009,Spacelike,0.0056048006,0.9999000000,6.7994277739
SPY,1010,Spacelike,0.0266354948,0.9999000000,8.2274061162
SPY,1011,Spacelike,0.0083128992,0.9999000000,6.9435231516
SPY,1012,Spacelike,0.0053064290,0.9999000000,7.3414992702
SPY,1013,Spacelike,0.0133303544,0.9999000000,7.7162710412
SPY,1014,Spacelike,0.0206556752,0.9999000000,6.7579091208
SPY,1015,Spacelike,0.0077113898,0.9999000000,8.5919109199
SPY,1016,Spacelike,0.0108084060,0.9999000000,7.5838503487
SPY,1017,Spacelike,0.0108908412,0.9999000000,6.9207159830
SPY,1018,Spacelike,0.0028918743,0.9999000000,8.1469569891
SPY,1019,Spacelike,0.0003300045,0.9999000000,7.2479014355
SPY,1020,Spacelike,0.0179084659,0.9999000000,8.1569290440
SPY,1021,Spacelike,0.0024038766,0.9999000000,8.5469166070
SPY,1022,Spacelike,0.0119383494,0.9999000000,7.4671345565
SPY,1023,Spacelike,0.0026556655,0.9999000000,6.8391910941
SPY,1024,Timelike,0.0201382634,0.7276266794,7.0175784969
SPY,1025,Spacelike,0.0067127710,0.9999000000,6.6605972476
SPY,1026,Spacelike,0.0028243703,0.9999000000,8.8046974691
SPY,1027,Spacelike,0.0063284297,0.9999000000,7.4597956730
SPY,1028,Spacelike,0.0492807312,0.9999000000,8.6643925163
SPY,1029,Spacelike,0.0585430180,0.9999000000,7.6485160306
SPY,1030,Spacelike,0.0017812159,0.9999000000,8.5136381940
SPY,1031,Spacelike,0.0156627178,0.9999000000,9.2451921378
SPY,1032,Spacelike,0.1050193385,0.9999000000,7.5263106758
SPY,1033,Spacelike,0.0438189395,0.9999000000,11.3419158669
SPY,1034,Spacelike,0.0178426966,0.9999000000,7.3408801921
SPY,1035,Spacelike,0.0097014187,0.9999000000,7.9867786667
SPY,1036,Timelike,0.0028009468,0.5843371291,7.7186559256
SPY,1037,Timelike,0.0222278464,0.4217752717,7.3854011415
SPY,1038,Timelike,0.0014266710,0.7745350621,7.0574422338
SPY,1039,Timelike,0.0238027265,0.7203435593,7.5117724209
SPY,1040,Spacelike,0.0260178849,0.8362462130,6.7807378271
SPY,1041,Spacelike,0.0154953056,0.9999000000,8.1038195787
SPY,1042,Timelike,0.0210490694,0.5728539667,8.2129621060
SPY,1043,Spacelike,0.0072251811,0.7406942341,8.4308896701
SPY,1044,Timelike,0.0003813817,0.5043918822,8.3239265794
SPY,1045,Timelike,0.0062992842,0.2923943042,8.1383272799
SPY,1046,Timelike,0.0003970648,0.2796875576,8.4165062686
SPY,1047,Spacelike,0.0070868199,0.6784596234,8.6800562166
SPY,1048,Spacelike,0.0148441595,0.5550198266,8.7589524408
SPY,1049,Timelike,0.0057343194,0.2890491352,9.0312103045
SPY,1050,Spacelike,0.0083583911,0.8576411591,8.3031582921
SPY,1051,Timelike,0.0042055521,0.3778262633,8.1214129305
SPY,1052,Spacelike,0.0069677940,0.4732181148,8.5354459825
SPY,1053,Timelike,0.0012741319,0.5202056896,9.0078439522
SPY,1054,Spacelike,0.0330473952,0.9999000000,7.9020161612
SPY,1055,Spacelike,0.0066039070,0.9999000000,11.0334201498
SPY,1056,Spacelike,0.0012780408,0.9999000000,9.5647554356
SPY,1057,Timelike,0.0048843462,0.4647977589,9.1643736968
SPY,1058,Timelike,0.0063340311,0.4009676800,9.4120706594
SPY,1059,Timelike,0.0010938398,0.3471055190,9.6549283358
SPY,1060,Timelike,0.0033621824,0.8131024874,9.0531547216
SPY,1061,Timelike,0.0168506969,0.6074452784,8.5180521613
SPY,1062,Spacelike,0.0003945229,0.9999000000,9.1767932479
SPY,1063,Spacelike,0.0068256687,0.9999000000,8.7555852575
SPY,1064,Timelike,0.0207906001,0.7730657740,8.4254801340
SPY,1065,Spacelike,0.0057854880,0.9999000000,10.0772597830
SPY,1066,Spacelike,0.0039474213,0.9999000000,8.3649185554
SPY,1067,Spacelike,0.0011185408,0.9034788277,8.9944882392
SPY,1068,Spacelike,0.0056330201,0.9999000000,9.5254009720
SPY,1069,Spacelike,0.0057026394,0.9999000000,8.8024787326
SPY,1070,Timelike,0.0002685390,0.1855972740,8.9075569744
SPY,1071,Timelike,0.0048328304,0.8447107534,8.2523923258
SPY,1072,Spacelike,0.0102690415,0.9999000000,9.3938620397
SPY,1073,Spacelike,0.0009012943,0.9999000000,9.3896450919
SPY,1074,Spacelike,0.0056697252,0.9999000000,8.5151593821
SPY,1075,Spacelike,0.0028520076,0.9999000000,9.6533550336
SPY,1076,Spacelike,0.0039742541,0.9999000000,9.1137907499
SPY,1077,Spacelike,0.0111801043,0.9999000000,9.2491787391
SPY,1078,Spacelike,0.0095141686,0.9999000000,8.9390077765
SPY,1079,Spacelike,0.0085451532,0.9999000000,10.1006242865
SPY,1080,Spacelike,0.0001505346,0.9999000000,8.6244742793
SPY,1081,Spacelike,0.0023486317,0.9999000000,8.7611000142
SPY,1082,Spacelike,0.0098775384,0.9999000000,9.3720909094
SPY,1083,Spacelike,0.0110471921,0.9999000000,10.2157333509
SPY,1084,Spacelike,0.0005603559,0.9999000000,10.1182119553
SPY,1085,Spacelike,0.0078238052,0.9999000000,9.0897264363
SPY,1086,Spacelike,0.0049683438,0.9999000000,10.5499093019
SPY,1087,Timelike,0.0047812614,0.7083268939,10.6042956541
SPY,1088,Timelike,0.0003236919,0.4750031792,10.8310858094
SPY,1089,Spacelike,0.0045332537,0.9999000000,9.2772835095
SPY,1090,Timelike,0.0078813900,0.8433820327,9.5521304946
SPY,1091,Spacelike,0.0074519429,0.9999000000,9.4939832842
SPY,1092,Spacelike,0.0005477080,0.9999000000,8.6995160701
SPY,1093,Spacelike,0.0059966217,0.9999000000,8.4795374111
SPY,1094,Spacelike,0.0028203012,0.9999000000,9.3754988633
SPY,1095,Spacelike,0.0035154619,0.7955015996,8.8233733002
SPY,1096,Spacelike,0.0019081373,0.9999000000,8.3234919012
SPY,1097,Spacelike,0.0042732200,0.9999000000,8.4356028301
SPY,1098,Spacelike,0.0033432620,0.9999000000,8.5104975841
SPY,1099,Spacelike,0.0061196417,0.9999000000,9.9163566210
SPY,1100,Spacelike,0.0007323730,0.9999000000,9.5037677565
SPY,1101,Spacelike,0.0018961948,0.9999000000,8.5791177559
SPY,1102,Timelike,0.0001431219,0.5117414961,8.8772423662
SPY,1103,Timelike,0.0085075043,0.3527384200,8.6424236033
SPY,1104,Spacelike,0.0003310220,0.9999000000,10.6353219801
SPY,1105,Spacelike,0.0042243586,0.9999000000,9.6228310806
SPY,1106,Spacelike,0.0002510907,0.9999000000,9.7449271051
SPY,1107,Spacelike,0.0026376929,0.9999000000,9.0023227759
SPY,1108,Spacelike,0.0012592833,0.8715580538,8.7385738141
SPY,1109,Spacelike,0.0037511688,0.9999000000,9.9453704609
SPY,1110,Spacelike,0.0163904989,0.9999000000,10.3532542561
SPY,1111,Spacelike,0.0151997859,0.9999000000,9.3956924163
SPY,1112,Spacelike,0.0050699686,0.9999000000,10.3936274262
SPY,1113,Spacelike,0.0076597375,0.9999000000,7.8702961702
SPY,1114,Spacelike,0.0008376709,0.9999000000,9.4704130485
SPY,1115,Spacelike,0.0077975989,0.9999000000,8.8464359035
SPY,1116,Spacelike,0.0019774525,0.9999000000,9.8538275135
SPY,1117,Spacelike,0.0106460778,0.9999000000,8.6425391352
SPY,1118,Spacelike,0.0034230888,0.9999000000,10.5664080963
SPY,1119,Timelike,0.0000929978,0.9999000000,9.9420221311
SPY,1120,Timelike,0.0023411951,0.5416339173,9.4930732128
SPY,1121,Timelike,0.0002177065,0.7245593267,9.2535058904
SPY,1122,Spacelike,0.0054251449,0.9999000000,8.7554683724
SPY,1123,Spacelike,0.0026570427,0.9999000000,8.5814985223
SPY,1124,Spacelike,0.0040118624,0.9999000000,9.1623883490
SPY,1125,Spacelike,0.0153568833,0.9999000000,7.8648341998
SPY,1126,Spacelike,0.0044011562,0.9999000000,11.0134958111
SPY,1127,Spacelike,0.0041870983,0.9999000000,8.4059505223
SPY,1128,Spacelike,0.0022784921,0.9999000000,9.2491624140
SPY,1129,Timelike,0.0035414005,0.2904562011,9.1293685124
SPY,1130,Spacelike,0.0059637094,0.7069678400,9.6337535004
SPY,1131,Spacelike,0.0074102877,0.9999000000,9.2177117132
SPY,1132,Spacelike,0.0054195637,0.9999000000,9.0082957683
SPY,1133,Spacelike,0.0083573888,0.9999000000,9.7502839240
SPY,1134,Spacelike,0.0028962041,0.9999000000,10.4081939386
SPY,1135,Spacelike,0.0024565851,0.9999000000,10.0480308181
SPY,1136,Spacelike,0.0023118681,0.9999000000,9.6743269243
SPY,1137,Timelike,0.0028909097,0.3355848258,9.9271571631
SPY,1138,Spacelike,0.0083102193,0.9083097651,10.6331403613
SPY,1139,Spacelike,0.0003346350,0.9999000000,11.1969168608
SPY,1140,Spacelike,0.0053239249,0.9999000000,10.2060895349
SPY,1141,Spacelike,0.0013768510,0.9999000000,10.4477617862
SPY,1142,Spacelike,0.0012423997,0.9999000000,9.4050375034
SPY,1143,Spacelike,0.0046724773,0.9999000000,10.9138700576
SPY,1144,Spacelike,0.0049528252,0.9999000000,10.9875674849
SPY,1145,Timelike,0.0047310355,0.3667252827,11.3018565907
SPY,1146,Spacelike,0.0054435205,0.9999000000,10.4212472014
SPY,1147,Spacelike,0.0031816445,0.9999000000,9.3785957265
SPY,1148,Spacelike,0.0046134330,0.9999000000,8.7819402965
SPY,1149,Spacelike,0.0057290757,0.9999000000,9.3638860433
SPY,1150,Spacelike,0.0028103895,0.9999000000,9.7310154791
SPY,1151,Timelike,0.0037668457,0.7742067603,9.5990527833
SPY,1152,Spacelike,0.0034075697,0.9999000000,10.4050525373
SPY,1153,Spacelike,0.0011517801,0.9999000000,9.9035677705
SPY,1154,Spacelike,0.0000148186,0.9999000000,9.0820187820
SPY,1155,Spacelike,0.0035862494,0.9999000000,9.3554345443
SPY,1156,Spacelike,0.0037075120,0.9999000000,9.5489031578
SPY,1157,Spacelike,0.0059630963,0.9999000000,8.9023636667
SPY,1158,Spacelike,0.0028970302,0.9999000000,10.2223926861
SPY,1159,Spacelike,0.0270278208,0.9999000000,8.9446604391
SPY,1160,Spacelike,0.0153440928,0.9999000000,9.3661494413
SPY,1161,Spacelike,0.0012216512,0.9999000000,10.0651598600
SPY,1162,Spacelike,0.0044395411,0.9999000000,8.8575246039
SPY,1163,Timelike,0.0068102106,0.8643111218,9.3623085405
SPY,1164,Spacelike,0.0056763149,0.9999000000,8.9529380066
SPY,1165,Spacelike,0.0104004350,0.9999000000,9.7647748488
SPY,1166,Spacelike,0.0000149551,0.9999000000,10.0411315000
SPY,1167,Timelike,0.0051988823,0.9999000000,9.1736077387
SPY,1168,Spacelike,0.0059299661,0.9999000000,8.9136504053
SPY,1169,Spacelike,0.0081725472,0.9999000000,9.7338036267
SPY,1170,Timelike,0.0117976679,0.9136111649,10.5812263976
SPY,1171,Spacelike,0.0026560013,0.8973050605,11.0695802361
SPY,1172,Spacelike,0.0004803261,0.9999000000,10.3104541311
SPY,1173,Spacelike,0.0109981132,0.9999000000,10.4509587697
SPY,1174,Spacelike,0.0032802609,0.9999000000,9.0169663967
SPY,1175,Spacelike,0.0018766916,0.9999000000,10.1077807636
SPY,1176,Spacelike,0.0118535952,0.9999000000,9.4121795134
SPY,1177,Spacelike,0.0034654701,0.9999000000,8.5860577314
SPY,1178,Spacelike,0.0107293823,0.9999000000,9.4651140839
SPY,1179,Spacelike,0.0009845659,0.9999000000,8.5029097883
SPY,1180,Spacelike,0.0156043582,0.9999000000,9.9031367452
SPY,1181,Spacelike,0.0022892034,0.9999000000,10.7159470668
SPY,1182,Spacelike,0.0005564069,0.9999000000,9.1925282254
SPY,1183,Timelike,0.0165940626,0.3673572221,9.1954806960
SPY,1184,Spacelike,0.0001635960,0.9999000000,9.1282257085
SPY,1185,Spacelike,0.0093164768,0.9999000000,9.6221055747
SPY,1186,Spacelike,0.0083974874,0.9999000000,8.3463948919
SPY,1187,Spacelike,0.0038631576,0.9999000000,9.2376428569
SPY,1188,Spacelike,0.0152423035,0.9999000000,9.2236289111
SPY,1189,Spacelike,0.0099612048,0.9999000000,9.7986107509
SPY,1190,Spacelike,0.0147185478,0.9999000000,10.1399626762
SPY,1191,Spacelike,0.0094059130,0.9999000000,9.8972144528
SPY,1192,Timelike,0.0069035446,0.9477175050,9.8223548901
SPY,1193,Timelike,0.0054584007,0.7278250893,9.8039968226
SPY,1194,Timelike,0.0045654325,0.8816818868,9.5737390796
SPY,1195,Spacelike,0.0018522040,0.9999000000,9.0088725426
SPY,1196,Timelike,0.0034627680,0.6975297935,9.5258182656
SPY,1197,Timelike,0.0007311238,0.2467119549,9.6411186064
SPY,1198,Timelike,0.0018994616,0.3530753272,9.5679971286
SPY,1199,Timelike,0.0030042194,0.6326938066,9.9338303354
SPY,1200,Spacelike,0.0008631223,0.9766482064,9.0723800059
SPY,1201,Timelike,0.0066322183,0.3704625022,9.2898617409
SPY,1202,Spacelike,0.0023269318,0.9999000000,10.5232252742
SPY,1203,Spacelike,0.0107519976,0.5487411203,10.2680126095
SPY,1204,Spacelike,0.0015108134,0.9999000000,9.5306647661
SPY,1205,Spacelike,0.0027323198,0.9999000000,9.5451120488
SPY,1206,Spacelike,0.0110035882,0.9999000000,9.9290696381
SPY,1207,Spacelike,0.0075512803,0.9999000000,8.7346647890
SPY,1208,Spacelike,0.0090634652,0.9999000000,10.2019979757
SPY,1209,Spacelike,0.0062298742,0.6240603061,10.6802334236
SPY,1210,Spacelike,0.0045704844,0.9999000000,10.1398730011
SPY,1211,Timelike,0.0035176214,0.6132713080,10.3751931722
SPY,1212,Timelike,0.0001014040,0.9688388588,10.1122118184
SPY,1213,Timelike,0.0035636482,0.6814012773,9.6935971036
SPY,1214,Spacelike,0.0012211468,0.9999000000,9.3728781961
SPY,1215,Timelike,0.0074089559,0.7309957457,9.1387522763
SPY,1216,Spacelike,0.0018330596,0.9999000000,8.5605890180
SPY,1217,Spacelike,0.0066601108,0.9999000000,9.9161872233
SPY,1218,Spacelike,0.0059472271,0.9999000000,10.4544115369
SPY,1219,Spacelike,0.0032234002,0.6186440683,10.6784734539
SPY,1220,Spacelike,0.0001015217,0.9999000000,9.6258407764
SPY,1221,Spacelike,0.0066133885,0.7286225937,9.5813954384
SPY,1222,Spacelike,0.0015703975,0.9999000000,10.9717518110
SPY,1223,Spacelike,0.0019994730,0.9999000000,10.1952576220
SPY,1224,Spacelike,0.0049152227,0.9999000000,9.9432391214
SPY,1225,Spacelike,0.0027232240,0.9999000000,9.7848552828
SPY,1226,Spacelike,0.0008378844,0.9999000000,10.2307548254
SPY,1227,Timelike,0.0203567600,0.8614510228,9.8283158903
SPY,1228,Spacelike,0.0115410832,0.9999000000,8.5616925751
SPY,1229,Spacelike,0.0052231630,0.9999000000,11.7658914574
SPY,1230,Spacelike,0.0003628552,0.9999000000,10.0559833984
SPY,1231,Timelike,0.0050781308,0.9585509439,9.3056533079
SPY,1232,Timelike,0.0039842505,0.9999000000,10.0999013943
SPY,1233,Timelike,0.0001006590,0.6384356998,10.1585975500
SPY,1234,Timelike,0.0019844194,0.7198356006,9.8440193776
SPY,1235,Spacelike,0.0029825477,0.9999000000,10.4868360293
SPY,1236,Timelike,0.0049713175,0.5566646851,10.1746213226
SPY,1237,Spacelike,0.0084553631,0.9999000000,10.5436703781
SPY,1238,Spacelike,0.0048439179,0.9999000000,9.5904747486
SPY,1239,Spacelike,0.0124892629,0.9599732012,9.3603522054
SPY,1240,Spacelike,0.0191847940,0.9999000000,8.5294264165
SPY,1241,Spacelike,0.0048217791,0.9999000000,11.1645995416
SPY,1242,Spacelike,0.0026371022,0.9999000000,10.0569931406
SPY,1243,Spacelike,0.0002311350,0.9999000000,9.1423795857
SPY,1244,Timelike,0.0154488729,0.6128911475,9.5850688993
SPY,1245,Spacelike,0.0007045378,0.9999000000,8.9924849429
SPY,1246,Spacelike,0.0016134589,0.9999000000,9.3011434310
SPY,1247,Timelike,0.0050377134,0.7527339643,9.0855964872
SPY,1248,Timelike,0.0026373656,0.6266602013,9.3809186977
SPY,1249,Spacelike,0.0072317852,0.9999000000,8.2863820778
SPY,1250,Spacelike,0.0102113022,0.9999000000,10.7565023452
SPY,1251,Spacelike,0.0072685134,0.9999000000,8.5400462335
SPY,1252,Spacelike,0.0084382760,0.9999000000,9.8309387191
SPY,1253,Spacelike,0.0055544060,0.9999000000,10.1426169757
SPY,1254,Spacelike,0.0048019696,0.9999000000,9.0518474151
