ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,879,Timelike,0.0077475694,0.1635445315,5.8507911556
GS,880,Spacelike,0.0134504473,0.6206666180,6.4429497821
GS,881,Spacelike,0.0062118444,0.9999000000,5.6584746876
GS,882,Timelike,0.0446644805,0.6891659854,6.2227471948
GS,883,Spacelike,0.0065236902,0.9999000000,9.9445542852
GS,884,Spacelike,0.0056252438,0.9999000000,6.8748111531
GS,885,Timelike,0.0169509932,0.9999000000,8.1016947275
GS,886,Timelike,0.0186818555,0.9999000000,9.2482412589
GS,887,Spacelike,0.0438831073,0.9999000000,7.0437799742
GS,888,Spacelike,0.0086485208,0.9999000000,11.6472015646
GS,889,Spacelike,0.0061336650,0.9999000000,8.5640904767
GS,890,Spacelike,0.0103995353,0.9999000000,7.4760679744
GS,891,Timelike,0.0128812540,0.7311053112,7.2933307948
GS,892,Timelike,0.0004741028,0.7232350985,6.6116078800
GS,893,Timelike,0.0016688893,0.7118651224,6.8619030147
GS,894,Timelike,0.0397251924,0.4770040438,7.2142253882
GS,895,Spacelike,0.0107178752,0.9999000000,6.9523711329
GS,896,Spacelike,0.0020463992,0.9999000000,8.9751841504
GS,897,Spacelike,0.0012263433,0.9999000000,6.0716181962
GS,898,Timelike,0.0138147163,0.2097167902,5.9692521543
GS,899,Spacelike,0.0117686617,0.9999000000,7.1415144940
GS,900,Spacelike,0.0031995590,0.9999000000,5.8365707394
GS,901,Timelike,0.0068203408,0.4666184268,6.0107843257
GS,902,Timelike,0.0099774912,0.5619850553,6.5477319492
GS,903,Timelike,0.0037129403,0.6138994132,7.0301349788
GS,904,Timelike,0.0119717218,0.8589565266,6.3607164956
GS,905,Spacelike,0.0186380561,0.9999000000,7.2190676068
GS,906,Spacelike,0.0010905350,0.9999000000,6.0049658541
GS,907,Spacelike,0.0039424232,0.9999000000,6.3786590753
GS,908,Timelike,0.0173388923,0.3087294532,6.3096454878
GS,909,Spacelike,0.0028899766,0.9999000000,5.6167281751
GS,910,Spacelike,0.0249741567,0.9999000000,6.3815617915
GS,911,Spacelike,0.0124928901,0.9999000000,5.7432753747
GS,912,Spacelike,0.0007079685,0.9773522046,5.9338162311
GS,913,Spacelike,0.0143191720,0.9999000000,8.2328913022
GS,914,Spacelike,0.0016231452,0.9999000000,6.1011011182
GS,915,Spacelike,0.0009452288,0.9999000000,6.5766436680
GS,916,Timelike,0.0202459565,0.3532378151,6.5475095334
GS,917,Spacelike,0.0009655532,0.9999000000,7.9314165360
GS,918,Spacelike,0.0021221559,0.9999000000,6.5482452977
GS,919,Timelike,0.0141144823,0.5354233288,6.6393693447
GS,920,Spacelike,0.0226884154,0.9999000000,6.2115269629
GS,921,Spacelike,0.0214203575,0.9999000000,8.1497833338
GS,922,Spacelike,0.0013370070,0.9999000000,5.7752872499
GS,923,Spacelike,0.0002287945,0.9999000000,6.3905415605
GS,924,Timelike,0.0126048713,0.2357011308,6.5969979441
GS,925,Spacelike,0.0030126975,0.9999000000,7.9923646640
GS,926,Spacelike,0.0151728024,0.9999000000,6.8463606881
GS,927,Spacelike,0.0302852160,0.9999000000,8.3528284614
GS,928,Spacelike,0.1309777930,0.9999000000,5.9284137107
GS,929,Spacelike,0.0231719501,0.9999000000,7.9303870655
GS,930,Spacelike,0.0121785601,0.9999000000,7.6451246717
GS,931,Spacelike,0.0221974005,0.9999000000,6.1993513655
GS,932,Timelike,0.0161868298,0.3232546669,5.9329806831
GS,933,Timelike,0.0027505540,0.9999000000,6.9019464482
GS,934,Timelike,0.0094409568,0.7208021336,6.3269207280
GS,935,Timelike,0.0083755116,0.4660100595,6.6815899484
GS,936,Timelike,0.0093506471,0.5647996871,6.4654246346
GS,937,Timelike,0.0112413611,0.6207010283,6.8935941015
GS,938,Timelike,0.0009458695,0.3406514305,7.1734520748
GS,939,Timelike,0.0243671642,0.5960310220,6.7115743232
GS,940,Spacelike,0.0111892400,0.8997297717,6.4362754071
GS,941,Spacelike,0.0004148185,0.5858313969,6.4437102198
GS,942,Spacelike,0.0040959186,0.8260070169,7.1518430856
GS,943,Timelike,0.0001157721,0.1577762005,7.0298043246
GS,944,Spacelike,0.0051864685,0.9767178462,6.6007717628
GS,945,Timelike,0.0063740169,0.1882373485,6.4332753816
GS,946,Spacelike,0.0006148273,0.5717396589,6.9910972127
GS,947,Timelike,0.0055972838,0.2008438360,6.8238226911
GS,948,Timelike,0.0031901329,0.1711131988,6.9449612587
GS,949,Timelike,0.0048257161,0.2698225634,6.9848040839
GS,950,Spacelike,0.0092715970,0.8173143451,6.2083962412
GS,951,Spacelike,0.0152999445,0.9999000000,7.7096270123
GS,952,Spacelike,0.0128710187,0.9999000000,9.6745867637
GS,953,Spacelike,0.0016032655,0.9999000000,7.2379352039
GS,954,Spacelike,0.0103614267,0.9999000000,7.0358028702
GS,955,Spacelike,0.0014518139,0.9999000000,8.1562620915
GS,956,Spacelike,0.0198694497,0.9999000000,7.7497469655
GS,957,Spacelike,0.0425105218,0.9999000000,10.2125197717
GS,958,Spacelike,0.0067968385,0.9999000000,12.2770200308
GS,959,Spacelike,0.0218595982,0.9999000000,9.4107989164
GS,960,Spacelike,0.0082673578,0.9999000000,9.5039180549
GS,961,Spacelike,0.0210411159,0.9999000000,7.3534428578
GS,962,Spacelike,0.0026767942,0.9999000000,6.1568021244
GS,963,Spacelike,0.0086885344,0.9999000000,7.2013654385
GS,964,Timelike,0.0045644253,0.6429153746,7.8162254828
GS,965,Timelike,0.0016214393,0.4236420780,7.5635145767
GS,966,Timelike,0.0041039050,0.2609066670,7.3672623064
GS,967,Spacelike,0.0089744237,0.9999000000,7.7119942116
GS,968,Timelike,0.0056193653,0.9999000000,6.7764279164
GS,969,Timelike,0.0056051523,0.9968053263,7.2903506264
GS,970,Spacelike,0.0001723103,0.8077730028,7.6222491783
GS,971,Spacelike,0.0345161010,0.6669575137,7.0635290864
GS,972,Spacelike,0.0052679525,0.9999000000,10.0991546685
GS,973,Spacelike,0.0152410037,0.9999000000,7.9007865778
GS,974,Spacelike,0.0601718401,0.9999000000,7.2873313960
GS,975,Spacelike,0.0116681888,0.9999000000,7.4314234672
GS,976,Spacelike,0.0211260243,0.9999000000,6.8049219251
GS,977,Timelike,0.0140588936,0.3767942191,6.6791275485
GS,978,Spacelike,0.0031668271,0.9999000000,7.8241625959
GS,979,Spacelike,0.0106999351,0.9999000000,7.2225855902
GS,980,Timelike,0.0040657311,0.8127123983,6.6579851424
GS,981,Timelike,0.0056838901,0.9639463479,7.5861967845
GS,982,Timelike,0.0071373877,0.2986419977,7.7583403818
GS,983,Spacelike,0.0006584498,0.9999000000,6.7224029451
GS,984,Timelike,0.0130533809,0.6366841890,6.8725251536
GS,985,Spacelike,0.0082080026,0.7644861800,6.2470744990
GS,986,Spacelike,0.0125391103,0.9999000000,7.2597107952
GS,987,Spacelike,0.0028622544,0.3973225406,7.6110942428
GS,988,Spacelike,0.0177710067,0.9543037413,6.8332256892
GS,989,Spacelike,0.0197846260,0.8574845310,6.2944521970
GS,990,Spacelike,0.0035246893,0.5850057562,6.4315044831
GS,991,Spacelike,0.0081871823,0.9999000000,7.3897409140
GS,992,Timelike,0.0050574824,0.5608997737,7.6741316277
GS,993,Spacelike,0.0027192269,0.4315376189,7.7697964023
GS,994,Spacelike,0.0000769633,0.7013036620,7.0979434793
GS,995,Timelike,0.0178749027,0.2704133281,7.0638631374
GS,996,Spacelike,0.0176217219,0.9999000000,5.7194973568
GS,997,Timelike,0.0060100638,0.6559444021,5.6105542207
GS,998,Spacelike,0.0387488627,0.9999000000,6.9199011326
GS,999,Spacelike,0.0259397196,0.9999000000,11.3927407092
GS,1000,Spacelike,0.0008632299,0.9999000000,10.2931467944
GS,1001,Spacelike,0.0179352393,0.9999000000,9.5030211923
GS,1002,Spacelike,0.0046511807,0.9999000000,10.1394559200
GS,1003,Spacelike,0.0158150214,0.9999000000,8.3056606110
GS,1004,Spacelike,0.0285784732,0.9999000000,9.5117425894
GS,1005,Spacelike,0.0273666591,0.9999000000,8.5070303143
GS,1006,Spacelike,0.0398506600,0.9999000000,10.1791227185
GS,1007,Spacelike,0.0205285372,0.9999000000,11.4759174303
GS,1008,Spacelike,0.0428280183,0.9999000000,8.2192233138
GS,1009,Spacelike,0.0140925319,0.9999000000,11.3318970003
GS,1010,Spacelike,0.0500474986,0.9999000000,10.1801970686
GS,1011,Spacelike,0.0004325764,0.9999000000,11.6472895194
GS,1012,Spacelike,0.0080538805,0.9999000000,9.5686143517
GS,1013,Spacelike,0.0203469755,0.9999000000,8.5097401281
GS,1014,Spacelike,0.0316304298,0.9999000000,8.8343025826
GS,1015,Spacelike,0.0183412455,0.9999000000,7.6145130829
GS,1016,Timelike,0.0007979642,0.6401224296,7.5407170880
GS,1017,Timelike,0.0100765004,0.6754532970,7.7740577505
GS,1018,Timelike,0.0095810125,0.4032059577,7.5025041582
GS,1019,Timelike,0.0043722206,0.3191341217,7.3031554595
GS,1020,Spacelike,0.0264710253,0.9999000000,8.0727851217
GS,1021,Spacelike,0.0100673514,0.9999000000,6.2198814597
GS,1022,Spacelike,0.0205140496,0.7857337300,6.5465684409
GS,1023,Spacelike,0.0261360408,0.9999000000,7.5784111030
GS,1024,Spacelike,0.0282688255,0.5558035430,8.0863510104
GS,1025,Spacelike,0.0058366567,0.9472068105,8.7842315040
GS,1026,Spacelike,0.0039539866,0.9999000000,7.7224440518
GS,1027,Spacelike,0.0267115869,0.5622356537,7.4430187753
GS,1028,Spacelike,0.0921150728,0.9999000000,6.7394820874
GS,1029,Spacelike,0.0790642095,0.9999000000,12.2179075003
GS,1030,Spacelike,0.0112571337,0.9999000000,12.7968575496
GS,1031,Spacelike,0.0070675525,0.9999000000,10.7673611615
GS,1032,Spacelike,0.1182337441,0.9999000000,9.7346136013
GS,1033,Spacelike,0.0523729578,0.9999000000,8.6077166827
GS,1034,Spacelike,0.0094732862,0.9999000000,9.9506896680
GS,1035,Spacelike,0.0192945122,0.9999000000,8.5478340718
GS,1036,Timelike,0.0077583042,0.4797519562,8.4081186550
GS,1037,Spacelike,0.0174053814,0.9999000000,7.8994117136
GS,1038,Timelike,0.0209197245,0.5863270969,8.3884012391
GS,1039,Timelike,0.0159571133,0.9309525834,7.6514623496
GS,1040,Timelike,0.0371589264,0.8502915021,8.2956757052
GS,1041,Spacelike,0.0179233102,0.9999000000,7.1659507651
GS,1042,Timelike,0.0303414905,0.6382162182,7.3262393736
GS,1043,Timelike,0.0009351077,0.8009790988,6.5882311018
GS,1044,Spacelike,0.0028264887,0.7921695577,6.8722880573
GS,1045,Timelike,0.0046119417,0.0652113163,6.8192921417
GS,1046,Timelike,0.0024958963,0.1844969164,6.8455844404
GS,1047,Spacelike,0.0114694215,0.3996526607,7.1795953085
GS,1048,Timelike,0.0221545925,0.4363604291,6.8820224294
GS,1049,Timelike,0.0115526178,0.3405597663,6.8208361775
GS,1050,Spacelike,0.0182285463,0.9999000000,7.5034787719
GS,1051,Spacelike,0.0046598550,0.7162710346,8.1374757661
GS,1052,Spacelike,0.0249674761,0.9235760411,7.3202871502
GS,1053,Spacelike,0.0024747757,0.9999000000,6.4192686999
GS,1054,Spacelike,0.0427437712,0.9999000000,6.9736818723
GS,1055,Spacelike,0.0210876850,0.9999000000,7.3322477108
GS,1056,Spacelike,0.0129015174,0.9999000000,7.2293167615
GS,1057,Timelike,0.0070306848,0.5009451059,7.6420993030
GS,1058,Timelike,0.0050820457,0.8648571277,7.4312589198
GS,1059,Timelike,0.0108718613,0.6814422134,7.1331543234
GS,1060,Spacelike,0.0094398451,0.9999000000,8.8402030071
GS,1061,Spacelike,0.0215326427,0.9999000000,7.7131729632
GS,1062,Spacelike,0.0080374610,0.9999000000,9.2796219414
GS,1063,Spacelike,0.0005181808,0.9999000000,7.3374635201
GS,1064,Timelike,0.0287200159,0.8476812606,7.3455207866
GS,1065,Spacelike,0.0118396064,0.9999000000,6.8815642464
GS,1066,Spacelike,0.0058839347,0.9999000000,8.1142408791
GS,1067,Timelike,0.0023426270,0.5827306564,7.7754972427
GS,1068,Timelike,0.0028812424,0.8044243091,8.0763266197
GS,1069,Spacelike,0.0085349113,0.9999000000,7.4576482340
GS,1070,Spacelike,0.0076511985,0.9999000000,7.4047264117
GS,1071,Spacelike,0.0111313048,0.9999000000,8.0109667987
GS,1072,Spacelike,0.0134020032,0.9999000000,7.7690817339
GS,1073,Spacelike,0.0007817734,0.9031616034,6.9442365730
GS,1074,Spacelike,0.0022004076,0.9474918019,7.4224105545
GS,1075,Timelike,0.0151251264,0.5079503186,6.9592118427
GS,1076,Spacelike,0.0015060607,0.9999000000,6.7931037323
GS,1077,Spacelike,0.0185088035,0.9999000000,7.0281396661
GS,1078,Spacelike,0.0233236409,0.9999000000,8.7677334749
GS,1079,Spacelike,0.0051125351,0.9999000000,6.4712000808
GS,1080,Spacelike,0.0169697237,0.9999000000,7.4554129855
GS,1081,Spacelike,0.0087524994,0.9999000000,7.9353596944
GS,1082,Spacelike,0.0094881868,0.9999000000,9.9149191220
GS,1083,Spacelike,0.0235437525,0.9999000000,7.2101643153
GS,1084,Spacelike,0.0117201059,0.9999000000,6.8325211920
GS,1085,Spacelike,0.0258109790,0.9999000000,6.5374053992
GS,1086,Spacelike,0.0053117410,0.9999000000,7.4195367157
GS,1087,Spacelike,0.0245219140,0.9999000000,9.0271575430
GS,1088,Spacelike,0.0018225804,0.9999000000,8.2443487867
GS,1089,Spacelike,0.0133481247,0.9999000000,8.8772605557
GS,1090,Spacelike,0.0108816032,0.9999000000,7.7540958404
GS,1091,Spacelike,0.0176183109,0.9999000000,6.9115786536
GS,1092,Spacelike,0.0192000799,0.9999000000,9.5043115968
GS,1093,Timelike,0.0010326911,0.5120683731,9.6560832484
GS,1094,Spacelike,0.0180315064,0.9999000000,7.9605589368
GS,1095,Spacelike,0.0058805058,0.9999000000,6.9797025187
GS,1096,Spacelike,0.0118447524,0.9999000000,8.1238017392
GS,1097,Spacelike,0.0151268227,0.9999000000,7.3974329996
GS,1098,Spacelike,0.0089820535,0.9999000000,8.9222330256
GS,1099,Spacelike,0.0042041027,0.9999000000,8.6134693530
GS,1100,Spacelike,0.0034284855,0.9999000000,8.3767342937
GS,1101,Timelike,0.0031909193,0.6213223184,7.9107044662
GS,1102,Timelike,0.0079178908,0.5100128454,8.3953689763
GS,1103,Spacelike,0.0244286327,0.5244160590,8.8134475155
GS,1104,Spacelike,0.0023135095,0.9999000000,7.1069074593
GS,1105,Spacelike,0.0136265092,0.9999000000,7.5312599697
GS,1106,Spacelike,0.0073114816,0.9999000000,6.5106232429
GS,1107,Spacelike,0.0115110599,0.9999000000,7.6629662062
GS,1108,Spacelike,0.0016804469,0.9999000000,7.0287781857
GS,1109,Spacelike,0.0097980525,0.9999000000,7.5916929260
GS,1110,Spacelike,0.0193756572,0.9999000000,8.9668766830
GS,1111,Spacelike,0.0231971987,0.9999000000,10.5902404651
GS,1112,Spacelike,0.0070520666,0.9999000000,6.6012892416
GS,1113,Spacelike,0.0053126707,0.9999000000,8.6336364895
GS,1114,Spacelike,0.0068990398,0.9999000000,7.2805940733
GS,1115,Spacelike,0.0021258498,0.9999000000,8.1696910388
GS,1116,Timelike,0.0028144605,0.7460368678,7.5733194637
GS,1117,Timelike,0.0335631936,0.4545596612,8.0229522722
GS,1118,Spacelike,0.0017621845,0.9999000000,6.9489673190
GS,1119,Spacelike,0.0033705231,0.9999000000,7.6397497815
GS,1120,Timelike,0.0220556959,0.9999000000,7.0063259184
GS,1121,Spacelike,0.0003284492,0.9999000000,9.2379675556
GS,1122,Spacelike,0.0131059848,0.9999000000,7.7401703175
GS,1123,Spacelike,0.0009704087,0.9999000000,9.6802474087
GS,1124,Timelike,0.0065632099,0.9419552292,9.2493465042
GS,1125,Spacelike,0.0362315289,0.9999000000,9.0803532555
GS,1126,Spacelike,0.0041785387,0.9999000000,7.0787844021
GS,1127,Spacelike,0.0137521921,0.9999000000,7.9571570425
GS,1128,Spacelike,0.0009613637,0.9999000000,7.0619950214
GS,1129,Timelike,0.0020675460,0.8576155368,7.7162309618
GS,1130,Timelike,0.0026364180,0.2067402185,7.6267720576
GS,1131,Timelike,0.0193223968,0.5011888101,8.1217112753
GS,1132,Spacelike,0.0003967210,0.9999000000,10.7275725577
GS,1133,Spacelike,0.0251040074,0.9999000000,8.6647004685
GS,1134,Spacelike,0.0142742723,0.9999000000,7.5734137723
GS,1135,Spacelike,0.0049307995,0.9999000000,9.5200798439
GS,1136,Spacelike,0.0297500246,0.9999000000,7.9233638447
GS,1137,Spacelike,0.0074091542,0.9999000000,8.6677478173
GS,1138,Spacelike,0.0196860520,0.9999000000,8.1507128320
GS,1139,Timelike,0.0059511043,0.8022231855,7.7765476985
GS,1140,Spacelike,0.0085891392,0.9999000000,7.4295228951
GS,1141,Spacelike,0.0015633810,0.9999000000,7.1296487049
GS,1142,Timelike,0.0110625469,0.9121145176,8.0393891570
GS,1143,Spacelike,0.0127042844,0.9999000000,8.1820048269
GS,1144,Spacelike,0.0008578635,0.9999000000,7.3480891026
GS,1145,Spacelike,0.0006956690,0.9999000000,10.6471987516
GS,1146,Spacelike,0.0009434877,0.9999000000,7.7136703200
GS,1147,Timelike,0.0172264772,0.9703732183,8.3404177752
GS,1148,Spacelike,0.0029403692,0.9999000000,9.2013912472
GS,1149,Spacelike,0.0097514006,0.9999000000,8.1406345926
GS,1150,Spacelike,0.0020061202,0.5382679276,7.7065828746
GS,1151,Timelike,0.0096627614,0.7740939230,7.8852100131
GS,1152,Spacelike,0.0136119955,0.9999000000,10.0094089984
GS,1153,Spacelike,0.0078038879,0.9999000000,9.7908241867
GS,1154,Timelike,0.0136005012,0.7482809484,9.4754058447
GS,1155,Spacelike,0.0086079218,0.9999000000,8.1656195041
GS,1156,Spacelike,0.0089485441,0.6306131429,8.3452915948
GS,1157,Spacelike,0.0166403031,0.9999000000,9.6602994112
GS,1158,Spacelike,0.0044429594,0.9999000000,11.1926840509
GS,1159,Spacelike,0.0200010601,0.9999000000,9.4643507914
GS,1160,Spacelike,0.0293317913,0.9999000000,12.1531107253
GS,1161,Spacelike,0.0203614809,0.9999000000,9.2099383482
GS,1162,Spacelike,0.0036717809,0.9999000000,12.6250298702
GS,1163,Spacelike,0.0128135679,0.9999000000,10.8376568117
GS,1164,Timelike,0.0096559054,0.7418001455,11.2963536346
GS,1165,Timelike,0.0167161822,0.3541082444,11.1112831744
GS,1166,Spacelike,0.0056857059,0.9999000000,8.9855015265
GS,1167,Spacelike,0.0189465067,0.9999000000,9.8017536944
GS,1168,Spacelike,0.0082998712,0.9999000000,10.9084905526
GS,1169,Spacelike,0.0440873849,0.9999000000,9.1936281156
GS,1170,Spacelike,0.0077945284,0.9999000000,7.7528210224
GS,1171,Spacelike,0.0026583648,0.9999000000,7.8029211840
GS,1172,Timelike,0.0114002433,0.5336753277,7.7192179082
GS,1173,Spacelike,0.0090669498,0.9999000000,9.2116440541
GS,1174,Spacelike,0.0009997580,0.9999000000,7.9907027454
GS,1175,Spacelike,0.0048772892,0.8068677327,8.0371098017
GS,1176,Timelike,0.0067598633,0.3934819586,8.4210355204
GS,1177,Spacelike,0.0028577430,0.9087514546,8.1551758978
GS,1178,Timelike,0.0069475472,0.3872267664,8.1640117439
GS,1179,Spacelike,0.0015744480,0.7515936455,8.5615234767
GS,1180,Spacelike,0.0138108588,0.7258376377,8.8392229671
GS,1181,Spacelike,0.0164450073,0.9999000000,7.6146883241
GS,1182,Spacelike,0.0353691766,0.5856022721,7.1341790551
GS,1183,Spacelike,0.0398941327,0.9999000000,8.3164413276
GS,1184,Spacelike,0.0181130227,0.9999000000,10.9879885349
GS,1185,Spacelike,0.0194079653,0.9999000000,10.5665961876
GS,1186,Spacelike,0.0009541215,0.9999000000,10.0783059804
GS,1187,Spacelike,0.0124823051,0.9999000000,9.2739897634
GS,1188,Timelike,0.0156363278,0.6961407978,8.6150030979
GS,1189,Spacelike,0.0004265181,0.9999000000,11.2449280650
GS,1190,Timelike,0.0215495531,0.9999000000,10.3118718565
GS,1191,Spacelike,0.0146830154,0.9999000000,9.0384525807
GS,1192,Timelike,0.0170629795,0.9025694636,8.7095671314
GS,1193,Spacelike,0.0122915266,0.9999000000,7.7639819087
GS,1194,Spacelike,0.0183768177,0.9999000000,6.7497586191
GS,1195,Spacelike,0.0103488050,0.9999000000,9.6888232019
GS,1196,Spacelike,0.0262018189,0.9999000000,8.6741570124
GS,1197,Spacelike,0.0015061618,0.9999000000,8.0117860098
GS,1198,Spacelike,0.0199682276,0.9999000000,8.0044254338
GS,1199,Spacelike,0.0141944450,0.9999000000,8.0670689480
GS,1200,Timelike,0.0114112481,0.3668584013,8.1960223084
GS,1201,Timelike,0.0144424615,0.1589258765,8.3309212646
GS,1202,Timelike,0.0245041151,0.2449127339,8.3674052566
GS,1203,Spacelike,0.0253229933,0.9538400162,8.5134230243
GS,1204,Spacelike,0.0018356737,0.9999000000,10.6226523555
GS,1205,Spacelike,0.0117357458,0.9999000000,8.6393680907
GS,1206,Spacelike,0.0077575011,0.9999000000,9.6677591757
GS,1207,Timelike,0.0045509963,0.3991598685,9.6031366273
GS,1208,Spacelike,0.0196051500,0.9500335224,8.8157312918
GS,1209,Spacelike,0.0061781122,0.9999000000,10.9561795514
GS,1210,Spacelike,0.0030144850,0.9999000000,8.2059976986
GS,1211,Timelike,0.0100586742,0.2431828889,8.2387242471
GS,1212,Timelike,0.0041064265,0.6462652565,7.6325803722
GS,1213,Timelike,0.0163829442,0.9999000000,8.5939392828
GS,1214,Spacelike,0.0086978074,0.9999000000,9.6717961406
GS,1215,Spacelike,0.0061282909,0.6600931245,9.7197152596
GS,1216,Timelike,0.0402048087,0.7846404954,9.4403311550
GS,1217,Spacelike,0.0372946328,0.9999000000,8.0975576507
GS,1218,Spacelike,0.0074121381,0.9999000000,8.4400321500
GS,1219,Spacelike,0.0151233965,0.9999000000,8.0473175881
GS,1220,Spacelike,0.0065779710,0.9999000000,9.6657061094
GS,1221,Spacelike,0.0044392706,0.9999000000,9.0241829095
GS,1222,Timelike,0.0112569038,0.8912502987,8.2448039300
GS,1223,Spacelike,0.0120056485,0.9999000000,8.4142807014
GS,1224,Spacelike,0.0058413275,0.9999000000,9.5072657250
GS,1225,Timelike,0.0463079152,0.7439706917,9.6941868952
GS,1226,Spacelike,0.0142028422,0.9999000000,8.5344803145
GS,1227,Spacelike,0.0193659094,0.9999000000,9.9885317890
GS,1228,Spacelike,0.0102186997,0.8544002613,10.1427087104
GS,1229,Spacelike,0.0017208787,0.9999000000,8.9274820441
GS,1230,Timelike,0.0374692491,0.4819235404,9.3345653209
GS,1231,Spacelike,0.0141258711,0.9999000000,11.9556106864
GS,1232,Spacelike,0.0022964981,0.9999000000,9.4355247288
GS,1233,Spacelike,0.0076259810,0.9999000000,9.4523401103
GS,1234,Timelike,0.0035332646,0.6499156889,8.8540117732
GS,1235,Spacelike,0.0050100221,0.8703812359,9.4307895473
GS,1236,Timelike,0.0116740726,0.9523860957,9.6276049291
GS,1237,Spacelike,0.0077563078,0.9999000000,8.6395656408
GS,1238,Spacelike,0.0273591867,0.9999000000,9.9840020629
GS,1239,Spacelike,0.0250629749,0.9999000000,12.4950309599
GS,1240,Spacelike,0.0430588471,0.9274306039,12.5194650178
GS,1241,Spacelike,0.0160107619,0.9999000000,8.8989886142
GS,1242,Spacelike,0.0056908450,0.9999000000,8.8242483665
GS,1243,Spacelike,0.0046364697,0.9999000000,9.8453609038
GS,1244,Spacelike,0.0423888014,0.9999000000,9.6055028112
GS,1245,Spacelike,0.0006522877,0.9999000000,12.1116582867
GS,1246,Spacelike,0.0120422953,0.9999000000,10.4987835849
GS,1247,Spacelike,0.0193113869,0.9999000000,9.3112406076
GS,1248,Timelike,0.0182921791,0.9999000000,8.4244765865
GS,1249,Spacelike,0.0060982552,0.9999000000,10.1490016840
GS,1250,Timelike,0.0324535837,0.9999000000,9.2506969909
GS,1251,Spacelike,0.0111620648,0.9999000000,11.8670913079
GS,1252,Spacelike,0.0211798962,0.9999000000,9.7260464721
GS,1253,Spacelike,0.0082701980,0.9999000000,8.6273224442
GS,1254,Spacelike,0.0747362677,0.9999000000,9.1150668898
