ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,780,Spacelike,0.0343085225,0.9999000000,5.9232566537
BTC-USD,781,Timelike,0.0198185880,0.9525326887,5.2172825035
BTC-USD,782,Spacelike,0.0081285246,0.9999000000,5.6642585640
BTC-USD,783,Spacelike,0.0023936791,0.9999000000,4.6887795553
BTC-USD,784,Spacelike,0.0284195515,0.9999000000,5.5754876895
BTC-USD,785,Spacelike,0.0040661704,0.9999000000,6.7025755862
BTC-USD,786,Spacelike,0.0369805083,0.9999000000,7.7653488749
BTC-USD,787,Spacelike,0.0045303099,0.9999000000,8.0617613745
BTC-USD,788,Spacelike,0.0031279011,0.9999000000,5.9097410429
BTC-USD,789,Timelike,0.0006946807,0.9999000000,5.2847857519
BTC-USD,790,Timelike,0.0402216016,0.8537179149,5.8251217550
BTC-USD,791,Spacelike,0.0209660330,0.9999000000,4.8623561280
BTC-USD,792,Spacelike,0.0113586256,0.9999000000,6.4111774067
BTC-USD,793,Timelike,0.0054676953,0.7418791783,6.6076139401
BTC-USD,794,Spacelike,0.0238034078,0.9179878151,5.8281426014
BTC-USD,795,Spacelike,0.0213230011,0.9999000000,7.2309895428
BTC-USD,796,Spacelike,0.0155561458,0.9999000000,5.6047528190
BTC-USD,797,Spacelike,0.0267336374,0.9628443062,4.9809137299
BTC-USD,798,Spacelike,0.0012817829,0.9999000000,5.1550149790
BTC-USD,799,Spacelike,0.0013384371,0.9999000000,5.2133667848
BTC-USD,800,Spacelike,0.0224810762,0.9999000000,6.0201383880
BTC-USD,801,Spacelike,0.0072515965,0.9999000000,4.5655306961
BTC-USD,802,Spacelike,0.0007801573,0.9537839727,5.3923239706
BTC-USD,803,Spacelike,0.0054719280,0.9999000000,4.5748463827
BTC-USD,804,Timelike,0.0097307268,0.4278900112,4.9994655646
BTC-USD,805,Spacelike,0.0057384153,0.9859611347,5.8245218330
BTC-USD,806,Spacelike,0.0133948673,0.8870231820,5.0569332709
BTC-USD,807,Spacelike,0.0206795076,0.9999000000,6.5168396606
BTC-USD,808,Spacelike,0.0021585969,0.9999000000,5.0547374773
BTC-USD,809,Spacelike,0.0089050161,0.9999000000,5.3030938005
BTC-USD,810,Spacelike,0.0138505529,0.9926279025,5.4713192337
BTC-USD,811,Spacelike,0.0036425135,0.9999000000,4.4011694927
BTC-USD,812,Spacelike,0.0139453038,0.9999000000,5.7398171190
BTC-USD,813,Spacelike,0.0327230277,0.9999000000,6.8862691250
BTC-USD,814,Spacelike,0.0053688873,0.9999000000,5.1759182516
BTC-USD,815,Spacelike,0.0091812239,0.9999000000,6.2427307835
BTC-USD,816,Timelike,0.0055788344,0.5103760988,6.3920042046
BTC-USD,817,Spacelike,0.0453058267,0.9999000000,5.7973500908
BTC-USD,818,Spacelike,0.0120973437,0.9999000000,9.7636599154
BTC-USD,819,Spacelike,0.0015690671,0.9999000000,7.3870645711
BTC-USD,820,Timelike,0.0174242046,0.7748046374,7.3495440286
BTC-USD,821,Spacelike,0.0146837092,0.9999000000,6.6286858607
BTC-USD,822,Timelike,0.0160185543,0.9665507828,6.0840129996
BTC-USD,823,Spacelike,0.0064023326,0.9999000000,7.5446906419
BTC-USD,824,Spacelike,0.0016227993,0.9999000000,5.3616633331
BTC-USD,825,Timelike,0.0501111922,0.6897487767,5.9473785581
BTC-USD,826,Spacelike,0.0574021716,0.9999000000,6.3735789508
BTC-USD,827,Spacelike,0.0327762496,0.9999000000,9.3959585337
BTC-USD,828,Spacelike,0.0061572444,0.9999000000,6.1763318047
BTC-USD,829,Spacelike,0.0010503082,0.9999000000,5.9137412664
BTC-USD,830,Timelike,0.0237585293,0.4020846227,5.5884658345
BTC-USD,831,Spacelike,0.0034399794,0.9999000000,6.1517198803
BTC-USD,832,Spacelike,0.0014521097,0.9999000000,5.3535289207
BTC-USD,833,Timelike,0.0006265231,0.3275176109,5.4329623647
BTC-USD,834,Timelike,0.0306362534,0.6381611812,5.8749644398
BTC-USD,835,Spacelike,0.0179790877,0.9999000000,4.8751056772
BTC-USD,836,Spacelike,0.0293656856,0.9999000000,6.5960816521
BTC-USD,837,Spacelike,0.0069590029,0.9999000000,7.2842684244
BTC-USD,838,Spacelike,0.0065808541,0.9999000000,6.2711828229
BTC-USD,839,Timelike,0.0195478525,0.6678542140,5.6782363927
BTC-USD,840,Spacelike,0.0549870535,0.9999000000,7.2814868038
BTC-USD,841,Spacelike,0.0600056234,0.9999000000,10.1447076266
BTC-USD,842,Spacelike,0.0038303689,0.9999000000,11.1409328260
BTC-USD,843,Spacelike,0.0261828074,0.9999000000,8.4302943579
BTC-USD,844,Spacelike,0.0047815995,0.9999000000,9.0853965008
BTC-USD,845,Spacelike,0.0022401478,0.9999000000,7.3106167733
BTC-USD,846,Timelike,0.0068611898,0.3297531001,7.1486641288
BTC-USD,847,Timelike,0.0137765981,0.7379220225,7.2428685639
BTC-USD,848,Timelike,0.0196140104,0.7777968467,7.6607156379
BTC-USD,849,Spacelike,0.0119358682,0.9999000000,6.5525745131
BTC-USD,850,Spacelike,0.0010477918,0.9999000000,7.1118111458
BTC-USD,851,Spacelike,0.0037019798,0.9999000000,8.0436124135
BTC-USD,852,Spacelike,0.0010033125,0.9999000000,6.5094654028
BTC-USD,853,Timelike,0.0174936793,0.2932544805,6.4994182281
BTC-USD,854,Spacelike,0.0121598433,0.9999000000,7.3600004211
BTC-USD,855,Spacelike,0.0085586975,0.9999000000,6.2601724799
BTC-USD,856,Spacelike,0.0198212242,0.3292831720,6.2216321514
BTC-USD,857,Spacelike,0.0144746679,0.9999000000,6.5718514588
BTC-USD,858,Spacelike,0.0016387903,0.9999000000,6.7736928593
BTC-USD,859,Spacelike,0.0040045053,0.9999000000,5.8064508945
BTC-USD,860,Timelike,0.0080618620,0.4361267791,5.5728902254
BTC-USD,861,Spacelike,0.0067888891,0.9999000000,6.7219785152
BTC-USD,862,Timelike,0.0074884900,0.7332286431,7.0439799874
BTC-USD,863,Spacelike,0.0356809344,0.9999000000,6.1820410100
BTC-USD,864,Spacelike,0.0362809346,0.9999000000,10.9141971643
BTC-USD,865,Spacelike,0.0012613448,0.9999000000,6.3138796220
BTC-USD,866,Spacelike,0.0015406036,0.9999000000,5.6799549415
BTC-USD,867,Timelike,0.0034131273,0.2431741296,5.6887096450
BTC-USD,868,Timelike,0.0095975333,0.9366025400,6.0552071238
BTC-USD,869,Timelike,0.0019212302,0.8379541760,5.4604341042
BTC-USD,870,Timelike,0.0040752996,0.8829989382,5.9989843608
BTC-USD,871,Timelike,0.0039181141,0.7565628458,6.1028293568
BTC-USD,872,Timelike,0.0045786411,0.9999000000,6.1073046414
BTC-USD,873,Timelike,0.0105044471,0.8711833723,5.2969640968
BTC-USD,874,Spacelike,0.0301690860,0.9999000000,6.6528464497
BTC-USD,875,Spacelike,0.0017299501,0.9999000000,5.1705390606
BTC-USD,876,Spacelike,0.0043651530,0.9999000000,5.7302098504
BTC-USD,877,Spacelike,0.0049151197,0.8933499540,6.4466118433
BTC-USD,878,Spacelike,0.0037163327,0.8351400819,5.6646201371
BTC-USD,879,Timelike,0.0012848855,0.6670057144,6.2336935489
BTC-USD,880,Spacelike,0.0027799027,0.9999000000,5.6263186370
BTC-USD,881,Timelike,0.0015438698,0.6522280328,5.7439428523
BTC-USD,882,Spacelike,0.0152452753,0.7132400960,6.2450956819
BTC-USD,883,Spacelike,0.0176498908,0.9999000000,8.2158346814
BTC-USD,884,Spacelike,0.0009166006,0.9999000000,6.9443865472
BTC-USD,885,Spacelike,0.0035843942,0.9999000000,6.6682640701
BTC-USD,886,Timelike,0.0010994271,0.5621374400,6.1359137718
BTC-USD,887,Spacelike,0.0000093480,0.9999000000,5.4513161848
BTC-USD,888,Timelike,0.0047766458,0.3595188727,5.7248290359
BTC-USD,889,Spacelike,0.0200446359,0.9999000000,7.2593920792
BTC-USD,890,Spacelike,0.0068535083,0.9999000000,9.5602844748
BTC-USD,891,Spacelike,0.0044619647,0.9999000000,7.9513932054
BTC-USD,892,Spacelike,0.0010831599,0.9999000000,6.8357862243
BTC-USD,893,Timelike,0.0006207966,0.5509493478,6.7406912256
BTC-USD,894,Timelike,0.0045230806,0.9999000000,6.6851931555
BTC-USD,895,Timelike,0.0042867761,0.9999000000,5.9301264923
BTC-USD,896,Spacelike,0.0080961682,0.9999000000,7.7974117636
BTC-USD,897,Spacelike,0.0160631736,0.9999000000,6.1525146594
BTC-USD,898,Spacelike,0.0709791715,0.9999000000,5.4604676962
BTC-USD,899,Spacelike,0.0230641103,0.9999000000,7.0596367983
BTC-USD,900,Spacelike,0.0017907574,0.9999000000,6.4923164923
BTC-USD,901,Spacelike,0.0035782561,0.9999000000,5.8621101419
BTC-USD,902,Timelike,0.0024988316,0.5157404099,5.9438561445
BTC-USD,903,Timelike,0.0035401882,0.8138227975,6.2687643491
BTC-USD,904,Timelike,0.0153653064,0.2919713517,6.4176998345
BTC-USD,905,Timelike,0.0101873199,0.9999000000,7.4856653373
BTC-USD,906,Spacelike,0.0043843530,0.9999000000,6.1367156850
BTC-USD,907,Timelike,0.0015051281,0.3589145733,6.2942733058
BTC-USD,908,Timelike,0.0031232322,0.9999000000,5.8883886541
BTC-USD,909,Timelike,0.0006307867,0.3850642620,6.2728039428
BTC-USD,910,Timelike,0.0621019248,0.7277831008,6.6556753527
BTC-USD,911,Spacelike,0.0155127083,0.9999000000,10.3077068885
BTC-USD,912,Spacelike,0.0500340579,0.9999000000,7.0167560598
BTC-USD,913,Spacelike,0.0050420602,0.9999000000,6.3259648968
BTC-USD,914,Spacelike,0.0026384615,0.9999000000,6.8558456789
BTC-USD,915,Spacelike,0.0038953327,0.9999000000,6.4829466149
BTC-USD,916,Timelike,0.0060513290,0.1907383731,6.5438646953
BTC-USD,917,Timelike,0.0012565114,0.5051395420,6.3448076808
BTC-USD,918,Timelike,0.0010374753,0.2244593036,6.4425458818
BTC-USD,919,Timelike,0.0189086520,0.3670289660,6.5861106136
BTC-USD,920,Spacelike,0.0127491816,0.9999000000,7.5770310193
BTC-USD,921,Spacelike,0.0003851114,0.9999000000,6.2210078199
BTC-USD,922,Spacelike,0.0024502611,0.9999000000,6.1348407362
BTC-USD,923,Timelike,0.0259200369,0.5340846763,6.2721003065
BTC-USD,924,Spacelike,0.0266541616,0.9999000000,5.9040145349
BTC-USD,925,Spacelike,0.0152895604,0.9999000000,8.3824836959
BTC-USD,926,Spacelike,0.0118707397,0.9999000000,7.7929931720
BTC-USD,927,Timelike,0.0026006172,0.5589081052,8.0477486277
BTC-USD,928,Timelike,0.0015187559,0.6478982892,7.5929966557
BTC-USD,929,Spacelike,0.0012832501,0.7973386905,7.0521797514
BTC-USD,930,Timelike,0.0082947236,0.1127447220,6.9786326641
BTC-USD,931,Spacelike,0.0170752461,0.9999000000,8.8375414154
BTC-USD,932,Timelike,0.0029072447,0.9999000000,9.5281174465
BTC-USD,933,Spacelike,0.0208010776,0.9999000000,8.4626826357
BTC-USD,934,Spacelike,0.0004492514,0.9999000000,7.2206892217
BTC-USD,935,Spacelike,0.0000066869,0.9999000000,7.4281705246
BTC-USD,936,Timelike,0.0121358859,0.9334072851,6.9416007973
BTC-USD,937,Spacelike,0.0015864178,0.9999000000,6.1335062984
BTC-USD,938,Spacelike,0.0030887894,0.9999000000,7.3614771620
BTC-USD,939,Timelike,0.0051670864,0.6931105007,6.7165850454
BTC-USD,940,Spacelike,0.0253799289,0.9088022596,7.5854688476
BTC-USD,941,Spacelike,0.0040643925,0.9999000000,9.5026097581
BTC-USD,942,Spacelike,0.0020881352,0.9999000000,7.4223563378
BTC-USD,943,Spacelike,0.0376682419,0.9999000000,7.0767227514
BTC-USD,944,Spacelike,0.0161867099,0.9999000000,10.3333235595
BTC-USD,945,Spacelike,0.0036615970,0.9999000000,9.3558947612
BTC-USD,946,Spacelike,0.0134676013,0.9999000000,7.9694559119
BTC-USD,947,Spacelike,0.0137946322,0.9999000000,8.9511818355
BTC-USD,948,Spacelike,0.0193568445,0.9999000000,7.5335985911
BTC-USD,949,Spacelike,0.0007958818,0.9999000000,9.3957166989
BTC-USD,950,Spacelike,0.0012067000,0.9999000000,7.6212806603
BTC-USD,951,Timelike,0.0125795947,0.5654157520,7.6132556374
BTC-USD,952,Spacelike,0.0069845002,0.9999000000,7.5353711974
BTC-USD,953,Spacelike,0.0189003267,0.7878354704,7.1826916967
BTC-USD,954,Spacelike,0.0043359541,0.9999000000,7.0350545769
BTC-USD,955,Spacelike,0.0039457699,0.9999000000,6.5776173441
BTC-USD,956,Spacelike,0.0000248663,0.9999000000,8.0538622902
BTC-USD,957,Spacelike,0.0110918235,0.9999000000,6.1630448580
BTC-USD,958,Spacelike,0.0500674470,0.9999000000,7.2025803166
BTC-USD,959,Spacelike,0.0036367703,0.9999000000,11.9599289434
BTC-USD,960,Spacelike,0.0030759792,0.9999000000,8.6779765175
BTC-USD,961,Timelike,0.0138188407,0.5324467485,8.2761044915
BTC-USD,962,Timelike,0.0335358309,0.9999000000,9.1873305925
BTC-USD,963,Spacelike,0.0079325976,0.9999000000,10.8273693179
BTC-USD,964,Spacelike,0.0025230074,0.9999000000,9.0368366530
BTC-USD,965,Timelike,0.1030989052,0.5159485519,8.5562678597
BTC-USD,966,Spacelike,0.0246414554,0.9999000000,13.1504477690
BTC-USD,967,Spacelike,0.0177364566,0.9999000000,11.1617972577
BTC-USD,968,Spacelike,0.0100331472,0.9999000000,9.6282117318
BTC-USD,969,Timelike,0.0072269285,0.9999000000,8.5392523778
BTC-USD,970,Timelike,0.0053015185,0.4767336436,8.1919591368
BTC-USD,971,Timelike,0.0131684323,0.7762982885,8.0183474614
BTC-USD,972,Timelike,0.0010457086,0.2642468441,8.1814508114
BTC-USD,973,Timelike,0.0047943953,0.7920696141,8.0786268326
BTC-USD,974,Timelike,0.0221956130,0.2351233087,8.0349595762
BTC-USD,975,Timelike,0.0140815572,0.8793697232,8.7649170240
BTC-USD,976,Spacelike,0.0058937701,0.9999000000,7.8483459085
BTC-USD,977,Timelike,0.0100733568,0.5815448070,7.6424898157
BTC-USD,978,Spacelike,0.0009360829,0.9999000000,7.5849284371
BTC-USD,979,Spacelike,0.0003419285,0.5220850666,7.5183888087
BTC-USD,980,Timelike,0.0115930903,0.0920498175,7.5033162344
BTC-USD,981,Spacelike,0.0059732947,0.7835292337,8.1560379947
BTC-USD,982,Timelike,0.0291078273,0.2873540953,7.9935254802
BTC-USD,983,Spacelike,0.0169198930,0.9999000000,9.9663815207
BTC-USD,984,Spacelike,0.0047145339,0.9999000000,9.0680123440
BTC-USD,985,Spacelike,0.0022492093,0.9999000000,8.3189945300
BTC-USD,986,Timelike,0.0149013958,0.3098895322,8.0418447380
BTC-USD,987,Spacelike,0.0264288381,0.9999000000,7.7622697544
BTC-USD,988,Spacelike,0.0659284456,0.9999000000,7.4552474708
BTC-USD,989,Spacelike,0.0455592921,0.9999000000,11.5047735367
BTC-USD,990,Spacelike,0.0122228427,0.9999000000,7.6902803746
BTC-USD,991,Spacelike,0.0003000400,0.9999000000,8.6350361807
BTC-USD,992,Spacelike,0.0218895274,0.9999000000,7.4765227917
BTC-USD,993,Spacelike,0.0024182537,0.9999000000,8.5677503672
BTC-USD,994,Spacelike,0.0443777901,0.9999000000,8.6147601566
BTC-USD,995,Spacelike,0.0451928245,0.9999000000,7.1750646590
BTC-USD,996,Spacelike,0.0038127125,0.9999000000,9.7071056771
BTC-USD,997,Spacelike,0.0115490623,0.9999000000,7.7574808932
BTC-USD,998,Spacelike,0.0020283974,0.9999000000,8.9079757417
BTC-USD,999,Spacelike,0.0084047309,0.9999000000,7.7774423319
BTC-USD,1000,Spacelike,0.0060020918,0.8679848809,7.5455049176
BTC-USD,1001,Spacelike,0.0154859979,0.8489825754,7.7703682335
BTC-USD,1002,Spacelike,0.0007244373,0.9999000000,8.8654888148
BTC-USD,1003,Timelike,0.0038497596,0.5101314692,8.5757091671
BTC-USD,1004,Timelike,0.0258799480,0.5204670195,8.1085796441
BTC-USD,1005,Spacelike,0.0203568746,0.9999000000,9.8700732418
BTC-USD,1006,Spacelike,0.0127179646,0.9999000000,9.2985519685
BTC-USD,1007,Timelike,0.0500697252,0.3484848477,9.1466969682
BTC-USD,1008,Spacelike,0.0500368246,0.9999000000,12.1145633400
BTC-USD,1009,Timelike,0.0075816291,0.8027711005,11.7365142073
BTC-USD,1010,Spacelike,0.0103729857,0.9999000000,9.6203549154
BTC-USD,1011,Timelike,0.0201867341,0.6022734709,9.0576079951
BTC-USD,1012,Spacelike,0.0099762529,0.9999000000,9.4424130870
BTC-USD,1013,Spacelike,0.0012284422,0.9999000000,8.0949709386
BTC-USD,1014,Timelike,0.0579233579,0.7068057085,8.0145160403
BTC-USD,1015,Spacelike,0.0050041573,0.9999000000,8.4680447610
BTC-USD,1016,Spacelike,0.0347529986,0.9999000000,8.2598439229
BTC-USD,1017,Spacelike,0.0031062757,0.9999000000,9.2944436944
BTC-USD,1018,Timelike,0.0254326780,0.9999000000,8.4536436052
BTC-USD,1019,Spacelike,0.0074018881,0.9999000000,7.1697324731
BTC-USD,1020,Spacelike,0.0207256320,0.9999000000,7.5646340596
BTC-USD,1021,Spacelike,0.0304335845,0.9999000000,6.8166014783
BTC-USD,1022,Spacelike,0.0082820837,0.9999000000,8.8147402571
BTC-USD,1023,Spacelike,0.0326876134,0.9999000000,7.6659921181
BTC-USD,1024,Spacelike,0.0049688697,0.9999000000,9.2388389108
BTC-USD,1025,Spacelike,0.0029348641,0.9999000000,8.3898582849
BTC-USD,1026,Timelike,0.0058720839,0.2374717223,8.3014948318
BTC-USD,1027,Spacelike,0.0165393996,0.9999000000,7.5391115916
BTC-USD,1028,Spacelike,0.0138790639,0.9999000000,7.1921338902
BTC-USD,1029,Spacelike,0.0250552532,0.9999000000,8.6256767325
BTC-USD,1030,Spacelike,0.0216943649,0.9999000000,7.9241380484
BTC-USD,1031,Spacelike,0.0187602769,0.9999000000,9.0895876545
BTC-USD,1032,Spacelike,0.0123968968,0.9999000000,7.4770734432
BTC-USD,1033,Spacelike,0.0013658151,0.7141745294,7.6205705481
BTC-USD,1034,Spacelike,0.0025686222,0.9999000000,7.1181409086
BTC-USD,1035,Timelike,0.0450049945,0.0721726628,7.0898463245
BTC-USD,1036,Spacelike,0.0179009391,0.9999000000,9.9418892691
BTC-USD,1037,Spacelike,0.0469281204,0.9999000000,11.4402710948
BTC-USD,1038,Spacelike,0.0310805786,0.9999000000,9.1107096726
BTC-USD,1039,Spacelike,0.0003900068,0.9999000000,9.9170750369
BTC-USD,1040,Spacelike,0.0039285670,0.9999000000,9.1851235908
BTC-USD,1041,Spacelike,0.0010479313,0.9999000000,7.8511506416
BTC-USD,1042,Timelike,0.0688937834,0.4965649409,8.0895913697
BTC-USD,1043,Spacelike,0.0176871306,0.9999000000,12.3307601174
BTC-USD,1044,Spacelike,0.0105775840,0.9999000000,9.7663005642
BTC-USD,1045,Spacelike,0.0055587339,0.9999000000,10.6609250592
BTC-USD,1046,Timelike,0.0758146469,0.9255088443,9.7832612721
BTC-USD,1047,Spacelike,0.0002516770,0.9999000000,7.4088300999
BTC-USD,1048,Spacelike,0.0244177194,0.9999000000,7.2483663645
BTC-USD,1049,Timelike,0.0171235191,0.9341390786,6.3725451281
BTC-USD,1050,Spacelike,0.0151246009,0.9999000000,7.6831137656
BTC-USD,1051,Timelike,0.0095537827,0.4384684143,7.9513156333
BTC-USD,1052,Timelike,0.0346397256,0.8946979499,7.1595081514
BTC-USD,1053,Timelike,0.0086362064,0.9999000000,6.5121029229
BTC-USD,1054,Spacelike,0.0011336255,0.9999000000,7.4736738589
BTC-USD,1055,Spacelike,0.0028752933,0.9999000000,6.7359330108
BTC-USD,1056,Timelike,0.0490643747,0.0991827744,6.6998954053
BTC-USD,1057,Spacelike,0.0085600134,0.9999000000,6.5876093343
BTC-USD,1058,Spacelike,0.0058105217,0.9999000000,7.7359954280
BTC-USD,1059,Spacelike,0.0035747526,0.6173853464,7.4968470822
BTC-USD,1060,Timelike,0.0471545932,0.4248684520,7.1718758652
BTC-USD,1061,Spacelike,0.0072502697,0.9999000000,8.9727160340
BTC-USD,1062,Spacelike,0.0020052428,0.9999000000,7.6155066076
BTC-USD,1063,Timelike,0.0297998014,0.5672025342,7.8103235556
BTC-USD,1064,Spacelike,0.0077535301,0.9999000000,9.1441315652
BTC-USD,1065,Spacelike,0.0086142358,0.9999000000,8.5729948905
BTC-USD,1066,Timelike,0.0115814418,0.2673224160,8.7458350513
BTC-USD,1067,Timelike,0.0025556346,0.8547154149,9.2424331002
BTC-USD,1068,Timelike,0.0044831660,0.6453844601,8.8051272087
BTC-USD,1069,Spacelike,0.0095056195,0.9999000000,7.9173938570
BTC-USD,1070,Timelike,0.0017632603,0.7766547169,7.8880165054
BTC-USD,1071,Spacelike,0.0099863387,0.8989746484,8.6299903348
BTC-USD,1072,Spacelike,0.0286308501,0.5623388553,8.9212402966
BTC-USD,1073,Spacelike,0.0221882488,0.9999000000,10.2586878152
BTC-USD,1074,Spacelike,0.0407410374,0.9621776740,10.6725173514
BTC-USD,1075,Spacelike,0.0132368017,0.9999000000,12.1939384641
BTC-USD,1076,Spacelike,0.0109404783,0.9999000000,9.6340709018
BTC-USD,1077,Timelike,0.0344619935,0.5754544026,9.6428415456
BTC-USD,1078,Spacelike,0.0043192339,0.9999000000,11.6288177256
BTC-USD,1079,Spacelike,0.0419009169,0.9999000000,10.2789302888
BTC-USD,1080,Spacelike,0.0021583351,0.9999000000,11.6917139336
BTC-USD,1081,Spacelike,0.0042675126,0.9999000000,10.3181801355
BTC-USD,1082,Spacelike,0.0095323063,0.9999000000,9.5354248200
BTC-USD,1083,Spacelike,0.0088951632,0.9999000000,8.4579010254
BTC-USD,1084,Spacelike,0.0065883646,0.9999000000,8.8673328950
BTC-USD,1085,Timelike,0.0097670688,0.9999000000,8.4681500079
BTC-USD,1086,Spacelike,0.0085243641,0.9999000000,9.6693092692
BTC-USD,1087,Spacelike,0.0103050827,0.9999000000,8.7052495734
BTC-USD,1088,Timelike,0.0111689649,0.4524202819,8.3159251053
BTC-USD,1089,Spacelike,0.0165409048,0.5872498733,7.8563514881
BTC-USD,1090,Spacelike,0.0031439452,0.9999000000,8.4592116712
BTC-USD,1091,Spacelike,0.0539143528,0.8077363933,8.0149467490
BTC-USD,1092,Spacelike,0.0470076270,0.9999000000,11.1822238261
BTC-USD,1093,Spacelike,0.0949353199,0.9999000000,12.0786670437
BTC-USD,1094,Spacelike,0.0209008985,0.9999000000,13.8876786500
BTC-USD,1095,Spacelike,0.0202987390,0.9999000000,10.5732155014
BTC-USD,1096,Spacelike,0.0065788115,0.9999000000,10.2384209079
BTC-USD,1097,Spacelike,0.0183383239,0.9999000000,9.0499439700
BTC-USD,1098,Timelike,0.0817359165,0.9181758700,9.5687329821
BTC-USD,1099,Spacelike,0.0662840246,0.9999000000,12.1273714890
BTC-USD,1100,Spacelike,0.0361373375,0.9999000000,10.2122401886
BTC-USD,1101,Spacelike,0.0123841969,0.9999000000,10.4659644979
BTC-USD,1102,Spacelike,0.0205394012,0.9999000000,9.5887954288
BTC-USD,1103,Timelike,0.0029105240,0.4510907601,9.9338442848
BTC-USD,1104,Spacelike,0.0076045948,0.9999000000,8.8197472390
BTC-USD,1105,Timelike,0.0449743071,0.5472776325,9.0954125667
BTC-USD,1106,Spacelike,0.0089099055,0.9999000000,10.4100620523
BTC-USD,1107,Spacelike,0.0224144102,0.9999000000,9.4155800154
BTC-USD,1108,Spacelike,0.0230819029,0.9999000000,9.5342989809
BTC-USD,1109,Spacelike,0.0279119802,0.9999000000,8.9589353307
BTC-USD,1110,Spacelike,0.0589111521,0.7861992877,9.1527870933
BTC-USD,1111,Spacelike,0.0470872280,0.9999000000,7.4439497396
BTC-USD,1112,Spacelike,0.0123120859,0.9999000000,9.1225326869
BTC-USD,1113,Spacelike,0.0834335698,0.9999000000,8.2483858351
BTC-USD,1114,Spacelike,0.0969250464,0.9999000000,7.5339264788
BTC-USD,1115,Spacelike,0.0356670635,0.9999000000,10.3214540341
BTC-USD,1116,Spacelike,0.0261504434,0.9999000000,7.5012817152
BTC-USD,1117,Timelike,0.0044441347,0.6947188284,7.1658717893
BTC-USD,1118,Spacelike,0.0495138880,0.9999000000,7.1860352269
BTC-USD,1119,Spacelike,0.0405246402,0.9999000000,8.6576360778
BTC-USD,1120,Spacelike,0.0004148646,0.9999000000,9.3434886697
BTC-USD,1121,Timelike,0.0076083534,0.9718122397,8.6074286710
BTC-USD,1122,Timelike,0.0185674608,0.4304258272,8.5395834134
BTC-USD,1123,Timelike,0.0120450288,0.8081238641,9.0011243333
BTC-USD,1124,Timelike,0.0035414712,0.9914988407,8.0986205763
BTC-USD,1125,Timelike,0.0242420326,0.3988675534,8.0350172550
BTC-USD,1126,Spacelike,0.0228713943,0.9784193707,9.0110326211
BTC-USD,1127,Spacelike,0.0610479860,0.9999000000,8.4564456959
BTC-USD,1128,Spacelike,0.0081568302,0.9999000000,7.8244658647
BTC-USD,1129,Spacelike,0.0383146426,0.9999000000,8.3066710051
BTC-USD,1130,Spacelike,0.0097973209,0.9999000000,9.2963678967
BTC-USD,1131,Spacelike,0.0156029712,0.9999000000,8.4030286024
BTC-USD,1132,Spacelike,0.0067702707,0.9999000000,8.6400565769
BTC-USD,1133,Timelike,0.0327093588,0.3421913567,8.6744055907
BTC-USD,1134,Spacelike,0.0347940312,0.9999000000,10.1913530280
BTC-USD,1135,Spacelike,0.0209558550,0.9999000000,8.5727833805
BTC-USD,1136,Spacelike,0.0074697443,0.9999000000,10.0181497299
BTC-USD,1137,Spacelike,0.0408894843,0.9999000000,8.7657056745
BTC-USD,1138,Spacelike,0.0502172927,0.9999000000,8.2714523599
BTC-USD,1139,Spacelike,0.0300408910,0.9999000000,8.1884126626
BTC-USD,1140,Spacelike,0.0351773718,0.9999000000,9.7597194285
BTC-USD,1141,Spacelike,0.0060803308,0.9999000000,7.7930328750
BTC-USD,1142,Spacelike,0.0397288489,0.9999000000,8.7042779390
BTC-USD,1143,Spacelike,0.0364912408,0.9999000000,7.5765685740
BTC-USD,1144,Spacelike,0.0052086610,0.9999000000,9.0733849521
BTC-USD,1145,Spacelike,0.0180264213,0.9999000000,9.3092755424
BTC-USD,1146,Spacelike,0.0010431181,0.9999000000,8.2130504148
BTC-USD,1147,Timelike,0.0294337582,0.6557267934,7.7671170407
BTC-USD,1148,Spacelike,0.0064395750,0.9999000000,9.1576516320
BTC-USD,1149,Spacelike,0.0320804468,0.9999000000,8.1255453604
BTC-USD,1150,Spacelike,0.0031863484,0.9999000000,7.6084881712
BTC-USD,1151,Spacelike,0.0112650045,0.9999000000,8.5323803877
BTC-USD,1152,Spacelike,0.0052729668,0.9729465583,7.6915442048
BTC-USD,1153,Timelike,0.0048236251,0.4958456477,7.6219937239
BTC-USD,1154,Timelike,0.0115330909,0.1055543745,7.6534380740
BTC-USD,1155,Spacelike,0.0501912493,0.9999000000,8.6902735925
BTC-USD,1156,Spacelike,0.0392969545,0.9999000000,7.3779681764
BTC-USD,1157,Spacelike,0.0149246696,0.9999000000,7.9632531156
BTC-USD,1158,Spacelike,0.0637040529,0.9999000000,8.4397459053
BTC-USD,1159,Spacelike,0.0159268458,0.9999000000,10.2905445733
BTC-USD,1160,Spacelike,0.0021858967,0.9999000000,8.9301359394
BTC-USD,1161,Timelike,0.0135743904,0.5590981566,8.5767377939
BTC-USD,1162,Spacelike,0.0130954289,0.9999000000,8.6173403206
BTC-USD,1163,Timelike,0.0183986264,0.4814477569,8.2140769646
BTC-USD,1164,Timelike,0.0304311518,0.4887219547,7.9333317091
BTC-USD,1165,Spacelike,0.0357999206,0.9999000000,9.5874160868
