ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,827,Spacelike,0.0054911057,0.9999000000,10.7515870701
AAPL,828,Spacelike,0.0081684942,0.9999000000,8.4666999036
AAPL,829,Timelike,0.0196715086,0.9999000000,7.4116288004
AAPL,830,Spacelike,0.0109844737,0.9999000000,8.3679926126
AAPL,831,Spacelike,0.0215128121,0.9999000000,7.1558054375
AAPL,832,Timelike,0.0104445346,0.6946847871,6.6579953895
AAPL,833,Spacelike,0.0031326462,0.9999000000,8.4562405725
AAPL,834,Spacelike,0.0044682411,0.9999000000,6.7623876379
AAPL,835,Timelike,0.0199932968,0.4911317195,6.5879510875
AAPL,836,Spacelike,0.0039859983,0.8114160835,7.3191693840
AAPL,837,Timelike,0.0162542319,0.8524785019,6.7258243610
AAPL,838,Spacelike,0.0291045134,0.9999000000,6.2600803767
AAPL,839,Spacelike,0.0162400311,0.9999000000,7.6026875715
AAPL,840,Spacelike,0.0058110300,0.6747438945,7.3961355243
AAPL,841,Timelike,0.0216203851,0.6155468896,6.9898666866
AAPL,842,Spacelike,0.0065389107,0.8849180175,7.8085669095
AAPL,843,Spacelike,0.0037748146,0.7250677856,7.4158107365
AAPL,844,Timelike,0.0188037000,0.2348750307,7.2402581510
AAPL,845,Spacelike,0.0232208935,0.8221631623,8.0225814317
AAPL,846,Spacelike,0.0130507855,0.9999000000,6.4790247265
AAPL,847,Spacelike,0.0167433317,0.9999000000,7.6121383854
AAPL,848,Spacelike,0.0017919483,0.3863083780,7.9865290180
AAPL,849,Spacelike,0.0252960191,0.9999000000,7.1429005518
AAPL,850,Spacelike,0.0205348933,0.9999000000,6.1557289904
AAPL,851,Spacelike,0.0005799396,0.6933041117,6.0450879487
AAPL,852,Spacelike,0.0015603706,0.9999000000,6.3961382644
AAPL,853,Timelike,0.0046883589,0.5035046688,5.9962206750
AAPL,854,Timelike,0.0287543643,0.7574155444,5.9976416717
AAPL,855,Spacelike,0.0048045646,0.9999000000,5.6272552930
AAPL,856,Spacelike,0.0021611939,0.9999000000,5.6044364074
AAPL,857,Spacelike,0.0012845511,0.9521915097,5.4369395853
AAPL,858,Timelike,0.0025659471,0.5082269962,5.0819831798
AAPL,859,Timelike,0.0149908344,0.6967723232,5.5501414557
AAPL,860,Spacelike,0.0167506593,0.9999000000,6.8991222210
AAPL,861,Spacelike,0.0068693509,0.9999000000,6.2130113608
AAPL,862,Spacelike,0.0481669568,0.9999000000,8.9894917090
AAPL,863,Spacelike,0.0097482164,0.9999000000,7.1435371741
AAPL,864,Spacelike,0.0124982229,0.9999000000,5.9221588609
AAPL,865,Spacelike,0.0166332093,0.9999000000,6.7786126528
AAPL,866,Timelike,0.0137358930,0.9367903072,6.6835994704
AAPL,867,Timelike,0.0071299035,0.5248097007,6.6782744801
AAPL,868,Timelike,0.0171931685,0.4654892512,6.5455097278
AAPL,869,Timelike,0.0020336631,0.9486967380,7.4593350628
AAPL,870,Timelike,0.0135306537,0.9653986009,6.9717303569
AAPL,871,Timelike,0.0059184725,0.8675905790,7.8296149982
AAPL,872,Timelike,0.0007077856,0.5316253671,7.6555131203
AAPL,873,Timelike,0.0027446202,0.4431289691,7.3152002037
AAPL,874,Timelike,0.0004856356,0.4845917838,7.3078117813
AAPL,875,Timelike,0.0082598166,0.4339291267,7.1480739896
AAPL,876,Spacelike,0.0102882822,0.7684223425,6.8061489599
AAPL,877,Spacelike,0.0014988656,0.9999000000,7.5503533426
AAPL,878,Spacelike,0.0037415222,0.6763448235,7.0383949469
AAPL,879,Spacelike,0.0067535110,0.2869821471,7.2481787358
AAPL,880,Spacelike,0.0145702190,0.7061546514,6.7771326281
AAPL,881,Spacelike,0.0034379506,0.9999000000,8.0718751264
AAPL,882,Spacelike,0.0272051884,0.9999000000,7.4023559237
AAPL,883,Spacelike,0.0086187574,0.9999000000,6.1596202651
AAPL,884,Spacelike,0.0069277985,0.9999000000,6.0891240071
AAPL,885,Spacelike,0.0070150904,0.9999000000,6.4725683419
AAPL,886,Spacelike,0.0004075893,0.9999000000,6.6337714102
AAPL,887,Spacelike,0.0036214087,0.9999000000,8.3303970618
AAPL,888,Spacelike,0.0115852429,0.9999000000,6.5259288409
AAPL,889,Spacelike,0.0004939637,0.9999000000,7.3490251522
AAPL,890,Spacelike,0.0012121334,0.9999000000,6.1545813026
AAPL,891,Timelike,0.0277751892,0.1156429735,6.0614004707
AAPL,892,Spacelike,0.0021727137,0.9999000000,6.0907989195
AAPL,893,Spacelike,0.0179897301,0.9999000000,6.4213432515
AAPL,894,Spacelike,0.0370655686,0.9999000000,8.5330123485
AAPL,895,Spacelike,0.0029274550,0.9999000000,10.2922559593
AAPL,896,Spacelike,0.0075809768,0.9999000000,10.3570106609
AAPL,897,Spacelike,0.0039738679,0.9999000000,7.0240349434
AAPL,898,Timelike,0.0043980971,0.8481608071,7.5060809938
AAPL,899,Timelike,0.0050802090,0.5955826431,7.0538739383
AAPL,900,Timelike,0.0011866925,0.6809847845,7.5357415255
AAPL,901,Timelike,0.0228719924,0.2583480660,7.4916686098
AAPL,902,Spacelike,0.0291415374,0.9999000000,9.1722118757
AAPL,903,Spacelike,0.0025197323,0.9999000000,6.4395392739
AAPL,904,Spacelike,0.0048946639,0.9999000000,7.1578650749
AAPL,905,Timelike,0.0050072851,0.5474366544,6.7272310175
AAPL,906,Timelike,0.0225307661,0.6621441046,7.2523951163
AAPL,907,Spacelike,0.0184040141,0.9999000000,5.6375789193
AAPL,908,Spacelike,0.0166983877,0.9999000000,7.5732304292
AAPL,909,Spacelike,0.0021783262,0.8380981746,8.0072797189
AAPL,910,Spacelike,0.0065053218,0.9999000000,7.1796945763
AAPL,911,Timelike,0.0164799510,0.4853687338,6.8120944746
AAPL,912,Spacelike,0.0110245636,0.9999000000,8.2231021972
AAPL,913,Spacelike,0.0088518150,0.9169212337,8.6950835101
AAPL,914,Spacelike,0.0015963364,0.9999000000,7.3696058763
AAPL,915,Timelike,0.0122765003,0.8088760168,7.7874282979
AAPL,916,Spacelike,0.0062978532,0.9999000000,9.0483115630
AAPL,917,Spacelike,0.0026217116,0.9999000000,8.4019302260
AAPL,918,Timelike,0.0216230370,0.8167459551,7.9255392108
AAPL,919,Spacelike,0.0008232612,0.9999000000,7.2812252565
AAPL,920,Spacelike,0.0036431463,0.9999000000,6.7300894680
AAPL,921,Timelike,0.0085993529,0.7796000444,7.3852513169
AAPL,922,Spacelike,0.0011568622,0.6959913423,7.8744212627
AAPL,923,Timelike,0.0152779778,0.6869562382,7.4859776723
AAPL,924,Spacelike,0.0182094864,0.9999000000,7.0731863279
AAPL,925,Spacelike,0.0132795617,0.9999000000,7.6089373083
AAPL,926,Timelike,0.0040376086,0.8425378985,7.3164362433
AAPL,927,Spacelike,0.0064862662,0.9999000000,6.1732771386
AAPL,928,Spacelike,0.0032669455,0.9999000000,6.1792578411
AAPL,929,Spacelike,0.0213721568,0.9999000000,6.9881895760
AAPL,930,Spacelike,0.0011882514,0.9999000000,8.1254550440
AAPL,931,Spacelike,0.0120285347,0.9999000000,6.5526142572
AAPL,932,Spacelike,0.0000000000,0.9999000000,5.9987335885
AAPL,933,Spacelike,0.0039689917,0.9999000000,6.7039164382
AAPL,934,Timelike,0.0137705154,0.8443756652,7.4858571987
AAPL,935,Spacelike,0.0141091654,0.9999000000,8.1120404839
AAPL,936,Spacelike,0.0134221932,0.9999000000,6.5849138365
AAPL,937,Spacelike,0.0011401981,0.9999000000,8.1849393280
AAPL,938,Spacelike,0.0031540513,0.9999000000,7.1810030317
AAPL,939,Timelike,0.0020959780,0.2544248942,7.3887176983
AAPL,940,Spacelike,0.0059075171,0.8225814152,7.3688999952
AAPL,941,Spacelike,0.0130508667,0.9611803921,7.8787730741
AAPL,942,Spacelike,0.0094043181,0.9999000000,10.9756033895
AAPL,943,Spacelike,0.0005530900,0.9999000000,9.2393658852
AAPL,944,Spacelike,0.0102158845,0.9999000000,8.1244884447
AAPL,945,Spacelike,0.0095226274,0.9999000000,8.6694442553
AAPL,946,Spacelike,0.0127717789,0.9999000000,9.2734234010
AAPL,947,Timelike,0.0014836957,0.7561621098,9.1859873214
AAPL,948,Spacelike,0.0001234266,0.9999000000,8.5094385471
AAPL,949,Timelike,0.0008230368,0.4223449533,8.1104317962
AAPL,950,Timelike,0.0161012920,0.3367112326,7.8114353698
AAPL,951,Spacelike,0.0041337049,0.9999000000,9.3717865420
AAPL,952,Spacelike,0.0051660613,0.9999000000,8.1605047469
AAPL,953,Spacelike,0.0059637609,0.9999000000,7.7464303319
AAPL,954,Spacelike,0.0006854960,0.9999000000,7.9883912672
AAPL,955,Timelike,0.0117278087,0.6404512821,7.6188846209
AAPL,956,Spacelike,0.0097195017,0.9999000000,9.3061085446
AAPL,957,Timelike,0.0214218042,0.3019870786,9.2023078831
AAPL,958,Spacelike,0.0070147089,0.9999000000,7.4812129962
AAPL,959,Spacelike,0.0188159457,0.9999000000,8.8944537051
AAPL,960,Spacelike,0.0030648715,0.9999000000,11.4459062471
AAPL,961,Spacelike,0.0114780890,0.9999000000,8.1348401001
AAPL,962,Spacelike,0.0031757403,0.9999000000,8.5966928278
AAPL,963,Timelike,0.0132422092,0.9314958823,8.1481354821
AAPL,964,Spacelike,0.0132634298,0.9999000000,7.3007745497
AAPL,965,Timelike,0.0070578727,0.7259527312,6.7705293798
AAPL,966,Timelike,0.0262358491,0.8248131193,6.9134757966
AAPL,967,Spacelike,0.0020094840,0.9999000000,5.9771004970
AAPL,968,Spacelike,0.0067390438,0.9999000000,6.5391438039
AAPL,969,Timelike,0.0113878145,0.7810033209,7.2451517894
AAPL,970,Spacelike,0.0020230270,0.9999000000,5.9849878570
AAPL,971,Spacelike,0.0241037900,0.9999000000,6.7441360633
AAPL,972,Spacelike,0.0103441084,0.9999000000,5.9608235432
AAPL,973,Spacelike,0.0047781872,0.9999000000,6.1805042011
AAPL,974,Spacelike,0.0196758643,0.6550225790,6.2800997519
AAPL,975,Spacelike,0.0404002051,0.9999000000,7.8247488249
AAPL,976,Spacelike,0.0075353679,0.9999000000,6.0701558622
AAPL,977,Spacelike,0.0319158985,0.9999000000,7.7184210726
AAPL,978,Spacelike,0.0053450115,0.9999000000,6.9888085933
AAPL,979,Spacelike,0.0007594645,0.9999000000,7.4506106638
AAPL,980,Timelike,0.0039347250,0.4236663894,7.4972322454
AAPL,981,Timelike,0.0317803733,0.4065616134,7.1884840691
AAPL,982,Spacelike,0.0365438810,0.9999000000,10.0088365661
AAPL,983,Spacelike,0.0046168740,0.9999000000,9.6193473482
AAPL,984,Spacelike,0.0073947514,0.9999000000,7.7757253391
AAPL,985,Timelike,0.0066921941,0.8104852582,7.6191548400
AAPL,986,Spacelike,0.0338560150,0.9999000000,8.9826105375
AAPL,987,Spacelike,0.0210079253,0.9999000000,6.8199182052
AAPL,988,Spacelike,0.0014174348,0.9999000000,7.9153763518
AAPL,989,Spacelike,0.0032261594,0.9999000000,7.1177529482
AAPL,990,Timelike,0.0239688589,0.4900382855,7.1955262373
AAPL,991,Spacelike,0.0011874441,0.9999000000,6.1230598327
AAPL,992,Spacelike,0.0218317958,0.9999000000,6.8089821357
AAPL,993,Spacelike,0.0182701853,0.9999000000,8.4155341796
AAPL,994,Spacelike,0.0196732071,0.8733636338,8.5217749105
AAPL,995,Spacelike,0.0127106728,0.7968286648,9.2003408682
AAPL,996,Timelike,0.0005314982,0.6811435595,8.8607678502
AAPL,997,Spacelike,0.0016361523,0.8447751866,8.4955322521
AAPL,998,Spacelike,0.0039204765,0.7291311222,8.0994876080
AAPL,999,Timelike,0.0011389705,0.1808326245,8.2002011293
AAPL,1000,Spacelike,0.0063123606,0.9999000000,8.4499639222
AAPL,1001,Timelike,0.0002428727,0.4306702907,8.6968764713
AAPL,1002,Timelike,0.0270401115,0.3527232669,8.4049147510
AAPL,1003,Spacelike,0.0127308454,0.9999000000,6.9470848719
AAPL,1004,Spacelike,0.0191318160,0.9999000000,7.0141278982
AAPL,1005,Spacelike,0.0157542422,0.9999000000,9.0569793468
AAPL,1006,Spacelike,0.0088223938,0.9999000000,7.3309136086
AAPL,1007,Spacelike,0.0008053363,0.9999000000,7.8939833031
AAPL,1008,Spacelike,0.0017391940,0.9999000000,7.6479344743
AAPL,1009,Timelike,0.0158926415,0.3091222065,7.3857377186
AAPL,1010,Spacelike,0.0484795799,0.9999000000,8.4641082826
AAPL,1011,Spacelike,0.0291893352,0.9999000000,7.8005509801
AAPL,1012,Spacelike,0.0174787034,0.9999000000,7.8576596292
AAPL,1013,Spacelike,0.0336437427,0.9999000000,7.0716402916
AAPL,1014,Timelike,0.0181706475,0.7476156921,6.5497275095
AAPL,1015,Spacelike,0.0023887759,0.9999000000,8.3549524812
AAPL,1016,Spacelike,0.0061214524,0.9999000000,7.2133675579
AAPL,1017,Timelike,0.0119893094,0.6611702442,6.6749182681
AAPL,1018,Spacelike,0.0052964252,0.9999000000,8.0532793768
AAPL,1019,Timelike,0.0194768656,0.9999000000,7.0724366858
AAPL,1020,Spacelike,0.0112704484,0.9999000000,10.2865924772
AAPL,1021,Spacelike,0.0136818148,0.9999000000,7.7813424799
AAPL,1022,Timelike,0.0099217496,0.6987538914,7.7432133353
AAPL,1023,Spacelike,0.0104726414,0.9999000000,6.8676036366
AAPL,1024,Spacelike,0.0265802955,0.9999000000,7.7992052831
AAPL,1025,Spacelike,0.0194125539,0.9999000000,6.5172239610
AAPL,1026,Spacelike,0.0047720010,0.9999000000,9.1150011336
AAPL,1027,Spacelike,0.0031363327,0.9999000000,7.7926724882
AAPL,1028,Timelike,0.0924560321,0.2223623675,7.8800581392
AAPL,1029,Spacelike,0.0728874927,0.9999000000,7.6459739180
AAPL,1030,Spacelike,0.0367342499,0.9999000000,7.8600852652
AAPL,1031,Spacelike,0.0498180956,0.9999000000,8.5520016904
AAPL,1032,Spacelike,0.1532883826,0.9999000000,7.2868557603
AAPL,1033,Spacelike,0.0423937607,0.9999000000,11.2689646383
AAPL,1034,Spacelike,0.0405944012,0.9999000000,7.6106870982
AAPL,1035,Spacelike,0.0220540380,0.9999000000,8.3334019937
AAPL,1036,Timelike,0.0018763117,0.5625673485,8.3902966201
AAPL,1037,Spacelike,0.0389334767,0.9999000000,7.4699305276
AAPL,1038,Timelike,0.0139496699,0.8224674015,6.9345256471
AAPL,1039,Timelike,0.0193928218,0.9999000000,7.5989267675
AAPL,1040,Timelike,0.0340650587,0.6444485955,7.0910425302
AAPL,1041,Spacelike,0.0243316457,0.9999000000,8.0819800231
AAPL,1042,Timelike,0.0184260804,0.4291687598,8.1539455172
AAPL,1043,Timelike,0.0043673817,0.3752856425,8.1866081278
AAPL,1044,Timelike,0.0041092258,0.3684598601,8.0265726944
AAPL,1045,Timelike,0.0050919007,0.1174690034,8.0937241264
AAPL,1046,Timelike,0.0061076963,0.1718143187,8.2368454946
AAPL,1047,Spacelike,0.0038588726,0.3840091305,8.5487959265
AAPL,1048,Timelike,0.0373617566,0.2374397379,8.7185898221
AAPL,1049,Spacelike,0.0314585305,0.9999000000,8.3109986858
AAPL,1050,Spacelike,0.0019107109,0.9393278220,7.5203461183
AAPL,1051,Spacelike,0.0113846922,0.7266936981,7.5887109908
AAPL,1052,Timelike,0.0063184718,0.8555847795,7.4094444515
AAPL,1053,Spacelike,0.0052661149,0.8873494375,7.6683694247
AAPL,1054,Timelike,0.0631461028,0.6280611956,7.2933923949
AAPL,1055,Spacelike,0.0101523174,0.9999000000,10.6295797096
AAPL,1056,Spacelike,0.0028178057,0.9999000000,9.1338913584
AAPL,1057,Timelike,0.0041444407,0.6045648050,8.6247583083
AAPL,1058,Timelike,0.0008985530,0.3626391185,8.2769617508
AAPL,1059,Timelike,0.0117391473,0.6901673773,8.6521053903
AAPL,1060,Spacelike,0.0091962559,0.9052271248,7.7722075936
AAPL,1061,Timelike,0.0230590498,0.4677139103,7.5313279346
AAPL,1062,Spacelike,0.0036122415,0.9999000000,7.4691977928
AAPL,1063,Spacelike,0.0302444594,0.9999000000,7.4754144253
AAPL,1064,Spacelike,0.0252984135,0.9999000000,7.8312624933
AAPL,1065,Spacelike,0.0010489134,0.9999000000,8.6764814527
AAPL,1066,Spacelike,0.0023451919,0.9999000000,7.5710722563
AAPL,1067,Timelike,0.0045012437,0.4406113940,7.7258664012
AAPL,1068,Spacelike,0.0042319682,0.9999000000,8.8075674219
AAPL,1069,Spacelike,0.0077838857,0.9999000000,7.4827425982
AAPL,1070,Spacelike,0.0022138247,0.9999000000,8.1739388400
AAPL,1071,Timelike,0.0107977958,0.5813503522,7.6785922688
AAPL,1072,Spacelike,0.0163983224,0.9999000000,7.8235012906
AAPL,1073,Spacelike,0.0121126072,0.9999000000,8.5085543011
AAPL,1074,Spacelike,0.0060561429,0.9999000000,8.8409033112
AAPL,1075,Spacelike,0.0191937930,0.9999000000,8.6624603088
AAPL,1076,Spacelike,0.0021129185,0.9999000000,7.6174111565
AAPL,1077,Spacelike,0.0138052034,0.9999000000,7.6940962343
AAPL,1078,Spacelike,0.0100279787,0.9999000000,7.0399077513
AAPL,1079,Spacelike,0.0140106580,0.9999000000,8.0450442151
AAPL,1080,Spacelike,0.0048046695,0.9999000000,6.2665218335
AAPL,1081,Spacelike,0.0224846175,0.9999000000,7.6596913220
AAPL,1082,Spacelike,0.0024874412,0.9999000000,11.3053325919
AAPL,1083,Spacelike,0.0059553650,0.9999000000,8.8747428211
AAPL,1084,Timelike,0.0062905769,0.9704096339,8.0896984402
AAPL,1085,Spacelike,0.0027781912,0.9999000000,8.5844583266
AAPL,1086,Spacelike,0.0003980119,0.9999000000,8.3317744450
AAPL,1087,Spacelike,0.0203400061,0.9999000000,9.3791073857
AAPL,1088,Spacelike,0.0129162304,0.9999000000,11.7021503405
AAPL,1089,Spacelike,0.0222307210,0.9999000000,11.1007576739
AAPL,1090,Spacelike,0.0052249858,0.9999000000,11.4236044734
AAPL,1091,Spacelike,0.0168578201,0.9999000000,9.5932428297
AAPL,1092,Spacelike,0.0002856926,0.9999000000,8.4883956130
AAPL,1093,Spacelike,0.0053807689,0.9999000000,8.8597648513
AAPL,1094,Timelike,0.0060149510,0.5264513497,9.2695831887
AAPL,1095,Timelike,0.0058848117,0.2232626323,9.2382810153
AAPL,1096,Spacelike,0.0120289074,0.9999000000,8.3447501915
AAPL,1097,Timelike,0.0023488259,0.6498653434,7.7817542618
AAPL,1098,Spacelike,0.0050212784,0.9999000000,8.5081638397
AAPL,1099,Timelike,0.0006661443,0.3917006902,8.8689151290
AAPL,1100,Timelike,0.0055232747,0.6110297762,8.4806483324
AAPL,1101,Spacelike,0.0061558625,0.6195931828,8.9432855146
AAPL,1102,Spacelike,0.0090361181,0.3569118473,9.2979682677
AAPL,1103,Spacelike,0.0011660239,0.5046529282,9.5002059104
AAPL,1104,Spacelike,0.0018211179,0.9999000000,8.8434023394
AAPL,1105,Timelike,0.0005613443,0.1900743087,8.6775329478
AAPL,1106,Spacelike,0.0007949585,0.4197534175,8.6379454611
AAPL,1107,Timelike,0.0129876658,0.1558069730,8.7113413619
AAPL,1108,Spacelike,0.0105078426,0.9999000000,7.9085052743
AAPL,1109,Spacelike,0.0070797175,0.9999000000,7.1281854459
AAPL,1110,Spacelike,0.0250036186,0.9999000000,10.0855495750
AAPL,1111,Spacelike,0.0047930350,0.9999000000,9.0384685646
AAPL,1112,Spacelike,0.0021146571,0.9999000000,9.0386283362
AAPL,1113,Spacelike,0.0509067621,0.9999000000,7.3484708506
AAPL,1114,Spacelike,0.0317936674,0.9999000000,12.7445876646
AAPL,1115,Spacelike,0.0423578293,0.9999000000,11.8469182213
AAPL,1116,Spacelike,0.0083373596,0.9999000000,12.7974213681
AAPL,1117,Spacelike,0.0108724384,0.9999000000,9.7217596454
AAPL,1118,Timelike,0.0160244739,0.9999000000,10.0374110888
AAPL,1119,Timelike,0.0023572270,0.5979272252,10.4555560200
AAPL,1120,Spacelike,0.0051121575,0.9999000000,9.3353550147
AAPL,1121,Timelike,0.0030225219,0.3633312194,9.1433781669
AAPL,1122,Timelike,0.0014292694,0.7675154354,8.7240050264
AAPL,1123,Timelike,0.0197345907,0.2099696207,8.7410136415
AAPL,1124,Spacelike,0.0049112487,0.9999000000,8.0306357624
AAPL,1125,Spacelike,0.0127167365,0.8862838623,8.1442203587
AAPL,1126,Spacelike,0.0026343658,0.9999000000,9.0086598028
AAPL,1127,Spacelike,0.0094647387,0.8913247423,8.2842788766
AAPL,1128,Spacelike,0.0051459148,0.9999000000,9.1418804535
AAPL,1129,Spacelike,0.0089808371,0.8873095487,8.5967865683
AAPL,1130,Spacelike,0.0018060015,0.3912849796,8.9296390627
AAPL,1131,Spacelike,0.0104247169,0.6958965911,8.5547546996
AAPL,1132,Spacelike,0.0380898412,0.6038347561,8.2446130990
AAPL,1133,Spacelike,0.0054932998,0.9999000000,11.0447249370
AAPL,1134,Spacelike,0.0003753429,0.9999000000,10.0736994785
AAPL,1135,Timelike,0.0075513890,0.5592519481,10.0712333176
AAPL,1136,Timelike,0.0148394163,0.7688529848,9.3945534999
AAPL,1137,Spacelike,0.0322594660,0.9999000000,9.5197933710
AAPL,1138,Spacelike,0.0142863653,0.9999000000,8.9757463001
AAPL,1139,Spacelike,0.0175629431,0.9999000000,9.3678912767
AAPL,1140,Timelike,0.0112359037,0.9820841259,10.1449551026
AAPL,1141,Spacelike,0.0061259354,0.9999000000,9.6675467100
AAPL,1142,Spacelike,0.0035272200,0.9999000000,10.3646080904
AAPL,1143,Spacelike,0.0046445731,0.9999000000,9.5880560480
AAPL,1144,Timelike,0.0320329387,0.7165633583,8.9659174009
AAPL,1145,Spacelike,0.0430956728,0.9999000000,13.4144673550
AAPL,1146,Spacelike,0.0064432584,0.9999000000,12.7193240541
AAPL,1147,Spacelike,0.0083323504,0.9999000000,10.0165286265
AAPL,1148,Timelike,0.0180729670,0.7871400786,9.3238658757
AAPL,1149,Spacelike,0.0054891007,0.9999000000,10.4021744535
AAPL,1150,Spacelike,0.0040319625,0.9999000000,9.3355478014
AAPL,1151,Timelike,0.0007861150,0.3440830326,9.0990956836
AAPL,1152,Timelike,0.0032203417,0.2563354341,9.1213244583
AAPL,1153,Timelike,0.0065766279,0.4713169656,9.4263846718
AAPL,1154,Timelike,0.0034612795,0.2836626584,9.4726924159
AAPL,1155,Timelike,0.0051546948,0.3101911292,9.4591082849
AAPL,1156,Spacelike,0.0008179659,0.5942918465,8.9612370237
AAPL,1157,Spacelike,0.0061603302,0.4273078330,8.8274426957
AAPL,1158,Spacelike,0.0155779178,0.3954253731,9.1787142188
AAPL,1159,Spacelike,0.0345220451,0.9999000000,8.1579821011
AAPL,1160,Spacelike,0.0097443590,0.9999000000,7.5712619879
AAPL,1161,Spacelike,0.0004441421,0.9999000000,8.6372422854
AAPL,1162,Timelike,0.0063365353,0.5721458540,8.2009502048
AAPL,1163,Timelike,0.0075799863,0.3678625294,8.4695099426
AAPL,1164,Spacelike,0.0195593942,0.9999000000,7.6989163060
AAPL,1165,Spacelike,0.0394388237,0.9999000000,9.6723458112
AAPL,1166,Spacelike,0.0020209327,0.9999000000,13.5934310900
AAPL,1167,Spacelike,0.0164400646,0.9999000000,10.2323827326
AAPL,1168,Spacelike,0.0043720533,0.9999000000,8.9184880208
AAPL,1169,Spacelike,0.0124818973,0.9999000000,9.3520895555
AAPL,1170,Timelike,0.0227911551,0.8224993523,10.1767579433
AAPL,1171,Timelike,0.0007068103,0.9904237924,11.1740952734
AAPL,1172,Spacelike,0.0026022347,0.9999000000,10.0680328335
AAPL,1173,Timelike,0.0063032291,0.7522567772,10.4150318810
AAPL,1174,Spacelike,0.0037950429,0.9999000000,11.2297331043
AAPL,1175,Timelike,0.0048822579,0.9144522666,11.1593956594
AAPL,1176,Spacelike,0.0036796585,0.9999000000,9.6233478643
AAPL,1177,Timelike,0.0003703646,0.5499649601,9.8512667435
AAPL,1178,Timelike,0.0013697625,0.4263613540,9.5022154263
AAPL,1179,Timelike,0.0048188792,0.4785590519,9.5635637658
AAPL,1180,Timelike,0.0045487216,0.5389087629,9.1114490146
AAPL,1181,Spacelike,0.0216011035,0.9164003688,9.3352026196
AAPL,1182,Spacelike,0.0064667916,0.9999000000,10.6189797597
AAPL,1183,Spacelike,0.0019014401,0.9999000000,9.2950859339
AAPL,1184,Timelike,0.0019784761,0.3319421908,9.4422618271
AAPL,1185,Timelike,0.0181711431,0.1839630305,9.3404228942
AAPL,1186,Spacelike,0.0000746922,0.9999000000,7.8851151211
AAPL,1187,Spacelike,0.0041877577,0.9999000000,8.8154887632
AAPL,1188,Spacelike,0.0086013940,0.5645747669,8.8554418579
AAPL,1189,Spacelike,0.0196806590,0.9999000000,7.7720116866
AAPL,1190,Spacelike,0.0163175259,0.9999000000,11.1491553824
AAPL,1191,Spacelike,0.0038054245,0.9999000000,12.1458175025
AAPL,1192,Spacelike,0.0020940153,0.9999000000,10.5145632104
AAPL,1193,Spacelike,0.0046838874,0.9999000000,9.8493963938
AAPL,1194,Timelike,0.0152411896,0.7963129445,9.7701458104
AAPL,1195,Spacelike,0.0109148205,0.9999000000,11.5569089503
AAPL,1196,Timelike,0.0071281073,0.9236857509,11.6600382888
AAPL,1197,Spacelike,0.0121414834,0.9999000000,9.7772494028
AAPL,1198,Timelike,0.0068400705,0.7899230811,9.1484616533
AAPL,1199,Timelike,0.0031924535,0.7683274851,9.3621365657
AAPL,1200,Timelike,0.0025550194,0.9999000000,8.8795132055
AAPL,1201,Timelike,0.0057724459,0.5832198399,8.5507514231
AAPL,1202,Spacelike,0.0026902907,0.9514933796,9.3557549746
AAPL,1203,Spacelike,0.0008992559,0.9168484482,8.7752467974
AAPL,1204,Timelike,0.0149850359,0.7562353817,9.3334185730
AAPL,1205,Spacelike,0.0018241206,0.9999000000,8.7848823046
AAPL,1206,Spacelike,0.0100869766,0.9999000000,8.8543960411
AAPL,1207,Spacelike,0.0012875132,0.9999000000,8.6091665125
AAPL,1208,Spacelike,0.0054374565,0.9999000000,9.3094780558
AAPL,1209,Spacelike,0.0098660198,0.9999000000,11.8126531260
AAPL,1210,Spacelike,0.0051297261,0.9999000000,7.5785201533
AAPL,1211,Spacelike,0.0053238158,0.9999000000,8.8581451556
AAPL,1212,Timelike,0.0014973530,0.5527688799,8.8745216759
AAPL,1213,Timelike,0.0013168132,0.8594089608,8.3982175685
AAPL,1214,Timelike,0.0024839933,0.4151292084,8.7703901882
AAPL,1215,Timelike,0.0044676015,0.3942663897,8.4885666438
AAPL,1216,Spacelike,0.0031265239,0.4257564807,8.3581087088
AAPL,1217,Timelike,0.0138371133,0.5098541592,8.6055526781
AAPL,1218,Spacelike,0.0183343088,0.9999000000,7.4271956046
AAPL,1219,Timelike,0.0077374774,0.7273141271,7.2311017338
AAPL,1220,Spacelike,0.0049551083,0.9999000000,8.0101864494
AAPL,1221,Timelike,0.0012738954,0.4909056433,8.3988369238
AAPL,1222,Spacelike,0.0033928502,0.9999000000,8.8938999204
AAPL,1223,Timelike,0.0030738624,0.4568898440,9.3132315752
AAPL,1224,Timelike,0.0041753602,0.2739150900,9.3904488581
AAPL,1225,Spacelike,0.0067318762,0.9999000000,8.5576954811
AAPL,1226,Timelike,0.0103790733,0.3412553519,8.3004698473
AAPL,1227,Spacelike,0.0345556349,0.9999000000,8.7419816920
AAPL,1228,Spacelike,0.0038508311,0.9999000000,7.7852390410
AAPL,1229,Spacelike,0.0028266121,0.9999000000,9.6894103732
AAPL,1230,Spacelike,0.0012482895,0.9999000000,9.1170147652
AAPL,1231,Timelike,0.0297129625,0.4184907636,8.9827907960
AAPL,1232,Spacelike,0.0111975780,0.9999000000,11.5067080875
AAPL,1233,Spacelike,0.0070854453,0.9999000000,10.3003411450
