ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GLD,851,Spacelike,0.0179378292,0.9999000000,6.3786596559
GLD,852,Spacelike,0.0003157323,0.9999000000,8.2514477298
GLD,853,Spacelike,0.0035166761,0.9999000000,6.2957748238
GLD,854,Timelike,0.0035043525,0.5608005663,5.7953253391
GLD,855,Spacelike,0.0156447303,0.9999000000,7.0368320116
GLD,856,Spacelike,0.0105345259,0.9999000000,8.9577723570
GLD,857,Spacelike,0.0014050562,0.9999000000,6.2287456835
GLD,858,Spacelike,0.0099854615,0.9999000000,6.5476626742
GLD,859,Spacelike,0.0181107258,0.9999000000,5.6176739370
GLD,860,Spacelike,0.0034429431,0.9999000000,5.4553536307
GLD,861,Spacelike,0.0019046283,0.9999000000,6.6173593508
GLD,862,Spacelike,0.0126919351,0.9999000000,7.7207281701
GLD,863,Spacelike,0.0080007138,0.9999000000,8.0763423950
GLD,864,Spacelike,0.0006796280,0.9999000000,9.2589538166
GLD,865,Spacelike,0.0156880136,0.9999000000,6.9558692496
GLD,866,Spacelike,0.0024552612,0.9999000000,5.5164988001
GLD,867,Spacelike,0.0171446658,0.9999000000,5.7223868922
GLD,868,Spacelike,0.0015323589,0.9999000000,4.5854809746
GLD,869,Spacelike,0.0081557513,0.9999000000,5.9551141328
GLD,870,Timelike,0.0031388449,0.9763025784,6.4038476327
GLD,871,Spacelike,0.0223877385,0.9999000000,5.5503580784
GLD,872,Spacelike,0.0016380226,0.9999000000,6.1822633803
GLD,873,Spacelike,0.0036699888,0.9999000000,5.7030463713
GLD,874,Spacelike,0.0013336179,0.9999000000,6.2686679450
GLD,875,Spacelike,0.0119750112,0.9999000000,5.8476075817
GLD,876,Spacelike,0.0115534255,0.9999000000,7.0766525798
GLD,877,Spacelike,0.0031893381,0.9999000000,5.2067125246
GLD,878,Spacelike,0.0027066717,0.9999000000,5.3195885137
GLD,879,Timelike,0.0070268623,0.4725457374,5.5797759140
GLD,880,Spacelike,0.0051779804,0.9999000000,6.5723818839
GLD,881,Spacelike,0.0071260085,0.9999000000,5.7787612685
GLD,882,Spacelike,0.0043235766,0.9999000000,6.9265721832
GLD,883,Timelike,0.0006079265,0.4799939724,7.1058750465
GLD,884,Spacelike,0.0083323069,0.8211745001,6.4743747049
GLD,885,Spacelike,0.0074026304,0.9737277494,5.7402312267
GLD,886,Spacelike,0.0042058761,0.9999000000,7.6208246391
GLD,887,Spacelike,0.0044040975,0.9999000000,5.8405357136
GLD,888,Spacelike,0.0015905559,0.6477000608,5.7736609714
GLD,889,Spacelike,0.0175672845,0.8250870655,6.5100990481
GLD,890,Spacelike,0.0099436839,0.9999000000,6.4457325281
GLD,891,Spacelike,0.0000837482,0.9999000000,5.7038228785
GLD,892,Spacelike,0.0055309114,0.9999000000,5.6750386705
GLD,893,Timelike,0.0077104654,0.9999000000,6.6469982925
GLD,894,Spacelike,0.0155407573,0.9999000000,9.0650949173
GLD,895,Spacelike,0.0127106601,0.9999000000,5.2467440413
GLD,896,Spacelike,0.0019404069,0.9999000000,5.9313356292
GLD,897,Spacelike,0.0139690735,0.9999000000,5.9000156609
GLD,898,Spacelike,0.0013817677,0.9999000000,6.0752890504
GLD,899,Spacelike,0.0050868841,0.9999000000,6.7974542545
GLD,900,Timelike,0.0079358308,0.7642595594,6.2027192745
GLD,901,Spacelike,0.0079993743,0.9999000000,7.7609272133
GLD,902,Spacelike,0.0104912494,0.8668268508,7.4739919501
GLD,903,Spacelike,0.0002035872,0.9999000000,7.2178071430
GLD,904,Spacelike,0.0006920059,0.9999000000,6.6455939873
GLD,905,Timelike,0.0019960303,0.5832950580,6.4265548364
GLD,906,Timelike,0.0033877626,0.3026813178,6.7356312135
GLD,907,Spacelike,0.0073719256,0.9999000000,6.4582578605
GLD,908,Spacelike,0.0054461860,0.9999000000,7.8501403886
GLD,909,Spacelike,0.0073428926,0.9999000000,7.1170223997
GLD,910,Spacelike,0.0109134084,0.9999000000,6.0368242430
GLD,911,Spacelike,0.0016295022,0.9999000000,5.6786638578
GLD,912,Spacelike,0.0034683593,0.9999000000,6.2856046943
GLD,913,Spacelike,0.0050016092,0.9999000000,6.2115606113
GLD,914,Timelike,0.0059883108,0.5849498383,5.8276018363
GLD,915,Timelike,0.0106181850,0.6979022000,5.3265225406
GLD,916,Spacelike,0.0001990013,0.9999000000,5.8871236718
GLD,917,Spacelike,0.0107873236,0.9999000000,7.3767685937
GLD,918,Spacelike,0.0120505558,0.9999000000,4.8843266671
GLD,919,Spacelike,0.0076932593,0.9999000000,8.2604128878
GLD,920,Spacelike,0.0020569789,0.9999000000,5.5910931155
GLD,921,Spacelike,0.0000394541,0.9999000000,5.7170279698
GLD,922,Timelike,0.0108948584,0.4206445570,6.0115148214
GLD,923,Spacelike,0.0055058912,0.9999000000,6.9265824199
GLD,924,Spacelike,0.0154951670,0.9999000000,6.1786257492
GLD,925,Spacelike,0.0041023759,0.9999000000,9.4352633057
GLD,926,Spacelike,0.0014259144,0.9999000000,7.3900550652
GLD,927,Spacelike,0.0022544479,0.9999000000,6.3709265063
GLD,928,Timelike,0.0303867290,0.8402190323,6.7945121446
GLD,929,Spacelike,0.0160765039,0.9999000000,11.5701926141
GLD,930,Spacelike,0.0067694261,0.9999000000,7.2576840065
GLD,931,Spacelike,0.0234715566,0.9999000000,8.0460348019
GLD,932,Spacelike,0.0086313552,0.9999000000,10.6451471351
GLD,933,Spacelike,0.0100812253,0.9999000000,9.6528649652
GLD,934,Timelike,0.0026091418,0.6878094746,9.3269041329
GLD,935,Timelike,0.0017720694,0.7311672571,8.7316335065
GLD,936,Timelike,0.0190202463,0.4573468586,8.3184871130
GLD,937,Spacelike,0.0089593251,0.9999000000,6.8995966837
GLD,938,Timelike,0.0056320457,0.8833151406,6.9958023677
GLD,939,Timelike,0.0083395004,0.4176514255,7.0280511408
GLD,940,Timelike,0.0128922104,0.5424098069,6.9139895638
GLD,941,Timelike,0.0294588565,0.5992733765,6.3923811146
GLD,942,Spacelike,0.0019383093,0.9999000000,9.4426754029
GLD,943,Spacelike,0.0022227148,0.9999000000,6.7928089196
GLD,944,Spacelike,0.0086245464,0.8152728927,7.0566896956
GLD,945,Spacelike,0.0087544034,0.9999000000,5.8615776972
GLD,946,Spacelike,0.0020127762,0.9999000000,7.2274503659
GLD,947,Spacelike,0.0030336798,0.8891731824,6.4457397065
GLD,948,Timelike,0.0073977095,0.5327182725,6.4092781229
GLD,949,Spacelike,0.0003705688,0.9999000000,7.2989912315
GLD,950,Timelike,0.0099197518,0.8142023111,6.6073128690
GLD,951,Spacelike,0.0131643125,0.9999000000,5.9640430057
GLD,952,Spacelike,0.0095338123,0.8119070956,5.4489515796
GLD,953,Spacelike,0.0146637226,0.9999000000,7.6648604231
GLD,954,Spacelike,0.0120915784,0.9999000000,8.9031715903
GLD,955,Spacelike,0.0024152098,0.9999000000,8.2600952392
GLD,956,Spacelike,0.0038386247,0.9999000000,6.7928832232
GLD,957,Timelike,0.0191850778,0.8267482496,7.6152320789
GLD,958,Spacelike,0.0014210967,0.9999000000,10.0500139335
GLD,959,Spacelike,0.0104340565,0.9999000000,8.8453646976
GLD,960,Spacelike,0.0047087954,0.9999000000,8.2136205430
GLD,961,Spacelike,0.0019920141,0.9999000000,8.2033695540
GLD,962,Spacelike,0.0067511799,0.9999000000,7.2231515431
GLD,963,Spacelike,0.0068705039,0.9999000000,6.9985981219
GLD,964,Spacelike,0.0031896812,0.9999000000,8.2171119845
GLD,965,Timelike,0.0062336366,0.7129018785,7.8149610183
GLD,966,Spacelike,0.0135877141,0.9999000000,6.7528305588
GLD,967,Spacelike,0.0078640400,0.9999000000,6.5490490162
GLD,968,Spacelike,0.0012320960,0.9999000000,7.8310627524
GLD,969,Spacelike,0.0056334352,0.7940349245,7.2662143461
GLD,970,Spacelike,0.0053156815,0.9640396726,6.8681858911
GLD,971,Spacelike,0.0095583100,0.6245626749,6.9258037196
GLD,972,Spacelike,0.0099512556,0.9999000000,7.8098633194
GLD,973,Spacelike,0.0052494232,0.9999000000,8.2276904365
GLD,974,Spacelike,0.0074889937,0.9999000000,6.1733755962
GLD,975,Timelike,0.0069109659,0.7431322117,6.2871107843
GLD,976,Spacelike,0.0053072697,0.9999000000,7.0569378032
GLD,977,Spacelike,0.0154852190,0.9999000000,7.8322883722
GLD,978,Spacelike,0.0051356527,0.9999000000,5.9910404063
GLD,979,Spacelike,0.0014148700,0.9999000000,6.1506347633
GLD,980,Spacelike,0.0062187056,0.9999000000,7.2284247463
GLD,981,Spacelike,0.0104048053,0.9999000000,6.7924410795
GLD,982,Spacelike,0.0086564178,0.9999000000,8.0622688797
GLD,983,Spacelike,0.0038404097,0.9999000000,6.1275407947
GLD,984,Spacelike,0.0151455188,0.9999000000,7.4392904703
GLD,985,Spacelike,0.0019763991,0.9999000000,7.8832243561
GLD,986,Spacelike,0.0053372714,0.9999000000,7.4464764417
GLD,987,Spacelike,0.0098484171,0.9615484907,7.7669360173
GLD,988,Spacelike,0.0062095424,0.9212808922,6.8608766608
GLD,989,Timelike,0.0026502563,0.9999000000,7.8238112326
GLD,990,Spacelike,0.0017841599,0.9999000000,7.5748680438
GLD,991,Timelike,0.0169382392,0.6498900459,7.2616019784
GLD,992,Spacelike,0.0036516022,0.9999000000,7.2884601330
GLD,993,Spacelike,0.0010471550,0.9999000000,7.3724760877
GLD,994,Timelike,0.0098628311,0.9999000000,7.3899191036
GLD,995,Spacelike,0.0148717733,0.9999000000,6.2919972688
GLD,996,Spacelike,0.0165609055,0.9999000000,9.2555620338
GLD,997,Spacelike,0.0005540964,0.9999000000,5.9600187829
GLD,998,Spacelike,0.0005168327,0.9999000000,7.3459302877
GLD,999,Timelike,0.0009225433,0.8607655436,6.8834064651
GLD,1000,Timelike,0.0054295681,0.6349828608,7.4190930331
GLD,1001,Spacelike,0.0131883342,0.9999000000,6.0937033343
GLD,1002,Spacelike,0.0015263334,0.9999000000,8.8913121852
GLD,1003,Spacelike,0.0152399588,0.9999000000,7.0158704512
GLD,1004,Spacelike,0.0062658201,0.9999000000,9.1360937565
GLD,1005,Spacelike,0.0131803903,0.9999000000,9.3784249339
GLD,1006,Spacelike,0.0086976359,0.9999000000,6.7437582944
GLD,1007,Spacelike,0.0020813111,0.9021185444,6.8860695083
GLD,1008,Spacelike,0.0050812074,0.9427035303,6.8512519349
GLD,1009,Timelike,0.0005219558,0.9607648040,7.5051957619
GLD,1010,Spacelike,0.0087559372,0.9999000000,8.3607611622
GLD,1011,Spacelike,0.0117275410,0.9999000000,8.7763446218
GLD,1012,Spacelike,0.0043467933,0.9999000000,6.9887867512
GLD,1013,Spacelike,0.0177561445,0.9999000000,6.7490968991
GLD,1014,Spacelike,0.0003997577,0.9999000000,7.9428175791
GLD,1015,Spacelike,0.0054135329,0.9999000000,8.3573718824
GLD,1016,Spacelike,0.0116719558,0.9999000000,6.5696391708
GLD,1017,Timelike,0.0041077080,0.9422251411,6.3217674584
GLD,1018,Spacelike,0.0012805854,0.9833792879,6.6825644311
GLD,1019,Spacelike,0.0080499012,0.9999000000,6.5039499933
GLD,1020,Spacelike,0.0044525487,0.9999000000,8.1088283743
GLD,1021,Timelike,0.0044003651,0.9260574592,7.5053905731
GLD,1022,Spacelike,0.0008259812,0.9999000000,6.2795646385
GLD,1023,Timelike,0.0134057329,0.7046846987,6.6521602671
GLD,1024,Spacelike,0.0074121230,0.9999000000,6.4556228392
GLD,1025,Spacelike,0.0143632230,0.9999000000,7.1748201091
GLD,1026,Spacelike,0.0019782304,0.9999000000,7.7198377578
GLD,1027,Spacelike,0.0020516616,0.9999000000,9.0833806473
GLD,1028,Spacelike,0.0060382781,0.9999000000,7.6677173752
GLD,1029,Spacelike,0.0233922627,0.9999000000,9.9311509015
GLD,1030,Spacelike,0.0214858063,0.9999000000,10.9978530747
GLD,1031,Spacelike,0.0054437938,0.9999000000,10.8381573508
GLD,1032,Spacelike,0.0369912508,0.9999000000,8.4917972487
GLD,1033,Spacelike,0.0244235794,0.9999000000,8.0056879471
GLD,1034,Spacelike,0.0190866648,0.9999000000,7.0452691316
GLD,1035,Timelike,0.0057059770,0.6323265401,7.2189803964
GLD,1036,Spacelike,0.0052323794,0.9999000000,7.4673589891
GLD,1037,Timelike,0.0325408103,0.9999000000,6.5434756754
GLD,1038,Spacelike,0.0043906921,0.9999000000,6.7796074586
GLD,1039,Spacelike,0.0309355853,0.9999000000,7.9023766277
GLD,1040,Spacelike,0.0141956686,0.9999000000,6.7853036429
GLD,1041,Spacelike,0.0239786307,0.9999000000,9.7114357030
GLD,1042,Spacelike,0.0145562770,0.9999000000,9.2552894905
GLD,1043,Spacelike,0.0108416797,0.9999000000,6.5476179507
GLD,1044,Spacelike,0.0142421034,0.9999000000,7.6017873743
GLD,1045,Spacelike,0.0097389255,0.9999000000,6.4788497543
GLD,1046,Spacelike,0.0074822210,0.9999000000,7.3791345176
GLD,1047,Timelike,0.0207722875,0.4159633671,7.5593870014
GLD,1048,Spacelike,0.0017481999,0.9999000000,8.6968250710
GLD,1049,Spacelike,0.0298677548,0.9999000000,7.6063781152
GLD,1050,Spacelike,0.0280240028,0.9999000000,6.5100258139
GLD,1051,Spacelike,0.0149930608,0.8675844986,6.4385996088
GLD,1052,Spacelike,0.0196942723,0.9999000000,7.8648581679
GLD,1053,Spacelike,0.0072546743,0.9999000000,8.7251167862
GLD,1054,Spacelike,0.0281905684,0.9999000000,7.3501647017
GLD,1055,Spacelike,0.0042589926,0.9999000000,9.8670897877
GLD,1056,Spacelike,0.0210378280,0.9999000000,8.5441499333
GLD,1057,Spacelike,0.0159639535,0.9999000000,10.1448712313
GLD,1058,Spacelike,0.0120870472,0.9999000000,8.4559679795
GLD,1059,Spacelike,0.0128806711,0.9999000000,9.5343311083
GLD,1060,Spacelike,0.0186222455,0.9999000000,8.2037099080
GLD,1061,Spacelike,0.0073786839,0.9999000000,7.7564989240
GLD,1062,Timelike,0.0088614934,0.8217547543,8.0706348359
GLD,1063,Spacelike,0.0219062880,0.9999000000,8.2310911412
GLD,1064,Spacelike,0.0169491525,0.9999000000,7.5639830256
GLD,1065,Spacelike,0.0022660179,0.9999000000,8.3585613594
GLD,1066,Spacelike,0.0059247155,0.8938214307,7.7056841620
GLD,1067,Timelike,0.0065769423,0.5689381292,7.3954196483
GLD,1068,Spacelike,0.0265810513,0.8716718083,8.1667552416
GLD,1069,Spacelike,0.0088555512,0.9999000000,7.5424908194
GLD,1070,Spacelike,0.0064419741,0.9999000000,7.7152798567
GLD,1071,Spacelike,0.0050498789,0.9999000000,6.4763411386
GLD,1072,Spacelike,0.0134160737,0.9999000000,7.8411340697
GLD,1073,Spacelike,0.0047185349,0.9999000000,8.0756111018
GLD,1074,Spacelike,0.0002935110,0.9999000000,6.9739916522
GLD,1075,Timelike,0.0054122908,0.4246284268,7.3339685381
GLD,1076,Spacelike,0.0124202002,0.9999000000,7.4318968228
GLD,1077,Spacelike,0.0131005643,0.9999000000,7.4900485668
GLD,1078,Spacelike,0.0142590965,0.9999000000,8.6471354158
GLD,1079,Spacelike,0.0005131941,0.9999000000,9.2534493531
GLD,1080,Spacelike,0.0053856276,0.9999000000,7.4081249942
GLD,1081,Timelike,0.0004190191,0.8372580641,8.2329271837
GLD,1082,Timelike,0.0030631725,0.4952219856,7.9070662252
GLD,1083,Spacelike,0.0157193788,0.9999000000,8.5907739378
GLD,1084,Spacelike,0.0030373058,0.9999000000,10.1049397364
GLD,1085,Spacelike,0.0011070472,0.9999000000,7.9501339631
GLD,1086,Timelike,0.0181237290,0.4636254601,8.3721814103
GLD,1087,Spacelike,0.0119845473,0.9999000000,11.3075311323
GLD,1088,Spacelike,0.0089230107,0.9999000000,8.3168669431
GLD,1089,Spacelike,0.0055275964,0.9847049410,8.0180730749
GLD,1090,Timelike,0.0068229114,0.7509379990,7.7193651703
GLD,1091,Spacelike,0.0007487805,0.9999000000,8.3567497952
GLD,1092,Spacelike,0.0104434119,0.9999000000,8.1867662566
GLD,1093,Spacelike,0.0044712827,0.9999000000,10.2802877605
GLD,1094,Spacelike,0.0022257895,0.9999000000,8.8760113727
GLD,1095,Spacelike,0.0096015752,0.9999000000,8.2004262653
GLD,1096,Spacelike,0.0036553174,0.9999000000,7.6692557915
GLD,1097,Spacelike,0.0041557051,0.9999000000,8.0585246782
GLD,1098,Spacelike,0.0049880961,0.9402194738,8.6714856467
GLD,1099,Spacelike,0.0021735334,0.9999000000,9.9210971976
GLD,1100,Spacelike,0.0026009243,0.9999000000,8.0752981437
GLD,1101,Timelike,0.0153701158,0.7345526923,7.3651291221
GLD,1102,Spacelike,0.0094848822,0.9999000000,6.8708347825
GLD,1103,Spacelike,0.0124011811,0.9999000000,7.7522251284
GLD,1104,Spacelike,0.0061182770,0.9999000000,9.1680915274
GLD,1105,Spacelike,0.0092499926,0.9999000000,8.3982299835
GLD,1106,Spacelike,0.0064736183,0.9999000000,9.3235107443
GLD,1107,Timelike,0.0027503891,0.7940272370,9.7063061234
GLD,1108,Spacelike,0.0172734973,0.9999000000,8.2910712624
GLD,1109,Spacelike,0.0066454016,0.9999000000,11.7370570082
GLD,1110,Spacelike,0.0202996900,0.9999000000,8.9565578508
GLD,1111,Spacelike,0.0058232293,0.9999000000,8.0618855352
GLD,1112,Spacelike,0.0008040912,0.9999000000,7.4469393648
GLD,1113,Timelike,0.0021211070,0.6004634098,7.7584436248
GLD,1114,Timelike,0.0084379875,0.4253455913,8.1883902769
GLD,1115,Spacelike,0.0002235799,0.9999000000,7.8603637282
GLD,1116,Spacelike,0.0143747011,0.9999000000,9.8887616262
GLD,1117,Spacelike,0.0009074665,0.9999000000,9.6943092382
GLD,1118,Spacelike,0.0030492830,0.9999000000,8.7937384357
GLD,1119,Spacelike,0.0063387067,0.9999000000,7.7655173690
GLD,1120,Spacelike,0.0005858183,0.9999000000,8.8590149186
GLD,1121,Timelike,0.0015612675,0.7295310725,8.3955639023
GLD,1122,Timelike,0.0054732794,0.1999028205,8.5870278636
GLD,1123,Timelike,0.0101221753,0.5891613340,8.9961096546
GLD,1124,Spacelike,0.0034698951,0.9999000000,7.6371269620
GLD,1125,Spacelike,0.0107064269,0.9999000000,8.5261512197
GLD,1126,Spacelike,0.0024148369,0.9999000000,7.6319006252
GLD,1127,Spacelike,0.0072620472,0.9999000000,8.0917598260
GLD,1128,Spacelike,0.0020187289,0.9999000000,8.2740034798
GLD,1129,Spacelike,0.0074190380,0.9999000000,7.4636790443
GLD,1130,Spacelike,0.0096499018,0.9999000000,7.5703741920
GLD,1131,Spacelike,0.0236425593,0.9999000000,8.2698285983
GLD,1132,Spacelike,0.0078319922,0.9999000000,8.1592080497
GLD,1133,Spacelike,0.0044188826,0.9999000000,8.1020235517
GLD,1134,Spacelike,0.0133459406,0.9999000000,8.6064387494
GLD,1135,Spacelike,0.0113880673,0.9999000000,7.8679515512
GLD,1136,Timelike,0.0022699055,0.6130388805,8.4544782343
GLD,1137,Spacelike,0.0035922056,0.9999000000,9.7241150358
GLD,1138,Spacelike,0.0014913798,0.9999000000,8.1827028569
GLD,1139,Timelike,0.0019715726,0.8486635174,8.3742317921
GLD,1140,Timelike,0.0104048360,0.3912056744,8.2048031802
GLD,1141,Spacelike,0.0020064108,0.9999000000,7.5749074948
GLD,1142,Spacelike,0.0077151717,0.9999000000,8.4861276504
GLD,1143,Spacelike,0.0040063095,0.9999000000,9.9112887544
GLD,1144,Timelike,0.0106072273,0.7402781855,9.3732804906
GLD,1145,Spacelike,0.0173064309,0.9999000000,8.1397452968
GLD,1146,Spacelike,0.0040863751,0.9999000000,7.1464257183
GLD,1147,Spacelike,0.0090630497,0.9999000000,8.9221574823
GLD,1148,Spacelike,0.0041651889,0.9999000000,9.2526331943
GLD,1149,Spacelike,0.0057722704,0.9999000000,8.0390132028
GLD,1150,Timelike,0.0164965143,0.4160611169,7.6417140453
GLD,1151,Spacelike,0.0085400041,0.9999000000,7.3945437750
GLD,1152,Spacelike,0.0015753722,0.9565749541,7.3915267492
GLD,1153,Spacelike,0.0034828252,0.9999000000,8.5066630293
GLD,1154,Timelike,0.0080329379,0.7512331803,9.1530816390
GLD,1155,Spacelike,0.0188457386,0.9999000000,7.7803860216
GLD,1156,Spacelike,0.0051594623,0.9999000000,7.6205739201
GLD,1157,Spacelike,0.0164909569,0.9999000000,8.7286418907
GLD,1158,Spacelike,0.0184528481,0.9999000000,9.7689772435
GLD,1159,Spacelike,0.0100977000,0.9999000000,11.8528677820
GLD,1160,Spacelike,0.0243010439,0.9999000000,8.7896757264
GLD,1161,Spacelike,0.0071411892,0.9999000000,7.2108790195
GLD,1162,Spacelike,0.0173324036,0.9999000000,8.1164878723
GLD,1163,Timelike,0.0233872769,0.9461961537,7.8089434010
GLD,1164,Spacelike,0.0188170557,0.9999000000,8.9315317789
GLD,1165,Spacelike,0.0364019744,0.9999000000,11.9608605392
GLD,1166,Spacelike,0.0642688926,0.9999000000,7.6933241528
GLD,1167,Spacelike,0.0001060559,0.9999000000,12.1855791536
GLD,1168,Spacelike,0.0040023584,0.9999000000,9.1887047066
GLD,1169,Spacelike,0.0033528327,0.9999000000,8.3633762397
GLD,1170,Timelike,0.0278395305,0.3664413956,8.6492467426
GLD,1171,Spacelike,0.0071660304,0.9999000000,10.1354046910
GLD,1172,Timelike,0.0037872684,0.9999000000,9.5084476457
GLD,1173,Timelike,0.0196418867,0.2358176992,9.5009545785
GLD,1174,Spacelike,0.0054305507,0.9999000000,8.4907408020
GLD,1175,Timelike,0.0017929036,0.9999000000,9.1556273190
GLD,1176,Timelike,0.0175171958,0.4139024004,8.8371488004
GLD,1177,Spacelike,0.0115643695,0.9999000000,9.8468067602
GLD,1178,Spacelike,0.0012005196,0.9999000000,8.7640404214
GLD,1179,Timelike,0.0061190215,0.6135240975,9.1498064083
GLD,1180,Spacelike,0.0273411186,0.5229993989,8.9911556931
GLD,1181,Spacelike,0.0039378144,0.9999000000,8.0218188684
GLD,1182,Spacelike,0.0161107621,0.9999000000,8.4510977875
GLD,1183,Spacelike,0.0080830985,0.8690507000,8.0404915848
GLD,1184,Spacelike,0.0180479112,0.9999000000,8.7739702220
GLD,1185,Spacelike,0.0114639793,0.7620978504,9.4318217325
GLD,1186,Spacelike,0.0072649327,0.5084734120,9.3223155563
GLD,1187,Spacelike,0.0016294520,0.9999000000,8.0864708120
GLD,1188,Timelike,0.0002933256,0.7386823352,8.6035529550
GLD,1189,Timelike,0.0015473311,0.1467684347,8.6394173606
GLD,1190,Timelike,0.0158442391,0.6308037278,9.0934740381
GLD,1191,Spacelike,0.0003156908,0.9999000000,7.5484849288
GLD,1192,Spacelike,0.0079983389,0.9999000000,8.5565158429
GLD,1193,Spacelike,0.0124243313,0.8100352086,7.7783012628
GLD,1194,Spacelike,0.0048210660,0.8374357778,6.9579728046
GLD,1195,Spacelike,0.0064400507,0.9999000000,8.2884841087
GLD,1196,Spacelike,0.0009296182,0.9999000000,8.5072647651
GLD,1197,Timelike,0.0006461952,0.3937249131,8.3192524501
GLD,1198,Timelike,0.0017823533,0.3828527402,8.0554168694
GLD,1199,Spacelike,0.0026394499,0.8923388197,8.7490355652
GLD,1200,Spacelike,0.0051372020,0.8196711337,8.4978106199
GLD,1201,Spacelike,0.0042591480,0.9699354213,7.7433678137
GLD,1202,Spacelike,0.0107698305,0.9526528683,8.2530140473
GLD,1203,Spacelike,0.0055945790,0.9999000000,8.0713746342
GLD,1204,Spacelike,0.0009103413,0.9999000000,9.8482579756
GLD,1205,Spacelike,0.0002274554,0.9999000000,9.0433669220
GLD,1206,Timelike,0.0085882285,0.8059108097,8.8045032825
GLD,1207,Spacelike,0.0018032037,0.9999000000,8.0780294329
GLD,1208,Spacelike,0.0011289903,0.9999000000,9.6322006867
GLD,1209,Timelike,0.0230816055,0.9170884039,8.8540081097
GLD,1210,Spacelike,0.0132523419,0.9999000000,8.1935567458
GLD,1211,Spacelike,0.0041340826,0.9999000000,8.3003248099
GLD,1212,Spacelike,0.0116767355,0.9999000000,8.5578485367
GLD,1213,Spacelike,0.0435283020,0.9999000000,7.8694668102
GLD,1214,Spacelike,0.0007275678,0.9999000000,13.2441315690
GLD,1215,Spacelike,0.0064679912,0.9999000000,9.2496760839
GLD,1216,Timelike,0.0049708593,0.6517110458,9.7667481797
GLD,1217,Timelike,0.0263131742,0.8922578365,9.1736466132
GLD,1218,Spacelike,0.0108131490,0.9999000000,8.3940417241
GLD,1219,Spacelike,0.0095599539,0.9999000000,8.4516851455
GLD,1220,Spacelike,0.0055225159,0.9999000000,9.3797219589
GLD,1221,Spacelike,0.0072420012,0.9999000000,8.2269491593
GLD,1222,Spacelike,0.0187227296,0.9999000000,9.0723807457
GLD,1223,Spacelike,0.0014210409,0.9999000000,9.6424809155
GLD,1224,Spacelike,0.0102222269,0.9999000000,9.6260896065
GLD,1225,Spacelike,0.0061276608,0.8290626364,9.3050325666
GLD,1226,Spacelike,0.0048188838,0.9999000000,9.3918063760
GLD,1227,Spacelike,0.0378361749,0.9999000000,10.4136174311
GLD,1228,Spacelike,0.0145689796,0.9999000000,8.5870858795
GLD,1229,Spacelike,0.0184625841,0.9999000000,10.5979930457
GLD,1230,Spacelike,0.0137453050,0.9999000000,8.2632719350
GLD,1231,Timelike,0.0146288476,0.3981383007,8.6614466427
GLD,1232,Spacelike,0.0245319423,0.9999000000,9.7185169479
GLD,1233,Spacelike,0.0387733485,0.9999000000,8.7597307429
GLD,1234,Spacelike,0.0027094717,0.9999000000,9.2760105167
GLD,1235,Spacelike,0.1027424527,0.9999000000,11.2111514557
GLD,1236,Spacelike,0.0400494591,0.9999000000,13.6460484503
GLD,1237,Spacelike,0.0635872061,0.9999000000,11.0663811832
GLD,1238,Spacelike,0.0007044120,0.9999000000,8.3870541584
GLD,1239,Spacelike,0.0266317076,0.9999000000,9.3198563364
GLD,1240,Timelike,0.0307322948,0.9832428827,9.8978093847
GLD,1241,Spacelike,0.0254029059,0.9999000000,8.4631406239
GLD,1242,Timelike,0.0099137205,0.4465914135,8.3349520175
GLD,1243,Timelike,0.0113105775,0.9999000000,9.0298323783
GLD,1244,Timelike,0.0347282896,0.6453782341,8.6654120360
GLD,1245,Spacelike,0.0248786639,0.9999000000,10.1683183701
GLD,1246,Spacelike,0.0311702543,0.9999000000,8.6841834525
GLD,1247,Spacelike,0.0224899293,0.9999000000,10.1334023800
GLD,1248,Spacelike,0.0027930496,0.9999000000,8.9164134656
GLD,1249,Timelike,0.0197145043,0.5283868771,9.2132162508
GLD,1250,Spacelike,0.0270155004,0.7536489133,8.8016471659
GLD,1251,Spacelike,0.0138589043,0.7114823799,8.4304066459
GLD,1252,Spacelike,0.0025072627,0.9999000000,9.2755463029
GLD,1253,Timelike,0.0085758892,0.3518237435,9.0842159517
GLD,1254,Timelike,0.0131314167,0.5197309144,8.6921297990
