ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,908,Spacelike,0.0040140271,0.9999000000,7.5648875416
META,909,Spacelike,0.0113123412,0.9999000000,6.9697024065
META,910,Spacelike,0.0104824681,0.7027246375,6.3080586835
META,911,Spacelike,0.0007966686,0.9999000000,7.4780776807
META,912,Timelike,0.0070289734,0.7053806154,7.0411153414
META,913,Spacelike,0.0161700985,0.7396582972,6.7365940240
META,914,Spacelike,0.0002428601,0.9999000000,6.2044925966
META,915,Spacelike,0.0007974412,0.9999000000,6.5131740026
META,916,Timelike,0.0022723103,0.3565592788,6.2350654593
META,917,Timelike,0.0119096817,0.3431417631,6.1803192459
META,918,Spacelike,0.0314771001,0.9999000000,7.4611977474
META,919,Spacelike,0.0072557524,0.9999000000,6.2698293399
META,920,Spacelike,0.0096340388,0.9999000000,6.2058029895
META,921,Spacelike,0.0085650983,0.9999000000,7.4222581240
META,922,Timelike,0.0261520017,0.5387719536,7.5585532079
META,923,Spacelike,0.0024946460,0.9999000000,9.6771023189
META,924,Spacelike,0.0409259600,0.9999000000,10.1117646903
META,925,Spacelike,0.0007400787,0.9999000000,7.5373465206
META,926,Spacelike,0.0114254253,0.9999000000,6.9560220281
META,927,Timelike,0.0209568977,0.9921349204,5.9854282536
META,928,Spacelike,0.0006639065,0.9999000000,7.6275045119
META,929,Spacelike,0.0343501536,0.9999000000,7.6066298462
META,930,Spacelike,0.0039885462,0.9999000000,9.3850916991
META,931,Spacelike,0.0104694126,0.9999000000,7.5367543942
META,932,Timelike,0.0028294794,0.6596555256,7.0454723641
META,933,Spacelike,0.0082418322,0.9999000000,8.1231858726
META,934,Spacelike,0.0048964556,0.9999000000,6.8965996773
META,935,Timelike,0.0399890942,0.3635899514,6.8489228273
META,936,Spacelike,0.0005777345,0.9999000000,5.8253823788
META,937,Spacelike,0.0120671704,0.9999000000,6.5364192901
META,938,Spacelike,0.0078951648,0.9999000000,6.7075235172
META,939,Timelike,0.0042968238,0.4649488081,6.7359460012
META,940,Timelike,0.0070149321,0.6857205504,6.3467465805
META,941,Timelike,0.0106770641,0.4275234963,5.9734727057
META,942,Spacelike,0.0149173426,0.9999000000,7.3357136613
META,943,Spacelike,0.0075669433,0.9934580149,7.6380059643
META,944,Spacelike,0.0089950818,0.9999000000,6.3802515423
META,945,Spacelike,0.0322294324,0.9999000000,7.1467486718
META,946,Spacelike,0.0351196242,0.9999000000,9.5806133747
META,947,Spacelike,0.0002118957,0.9999000000,10.4379594534
META,948,Spacelike,0.0079018769,0.9999000000,9.0756679177
META,949,Spacelike,0.0243707265,0.9999000000,7.5483612559
META,950,Spacelike,0.0163523556,0.9999000000,10.2493695399
META,951,Spacelike,0.0093715673,0.9999000000,7.7172716269
META,952,Spacelike,0.0215721135,0.9999000000,8.3878703777
META,953,Timelike,0.0029874329,0.6909184955,8.9628149509
META,954,Spacelike,0.0165506889,0.9999000000,7.5621580480
META,955,Timelike,0.0070822927,0.9373394269,7.0295511948
META,956,Spacelike,0.0076892535,0.9999000000,8.0985946365
META,957,Spacelike,0.0359194319,0.9999000000,7.9174256862
META,958,Spacelike,0.0027128428,0.9999000000,7.7761269156
META,959,Spacelike,0.0173278986,0.9999000000,7.8527943128
META,960,Spacelike,0.0249465533,0.9999000000,9.5826737347
META,961,Spacelike,0.0131699862,0.9999000000,7.8820029749
META,962,Timelike,0.0072399204,0.8875950512,7.3556559887
META,963,Spacelike,0.0058670343,0.9999000000,6.6188809457
META,964,Timelike,0.0142881102,0.4285037843,6.5655688387
META,965,Timelike,0.0096912677,0.8641436425,5.8681710850
META,966,Timelike,0.0234495143,0.4650288299,5.8738848745
META,967,Spacelike,0.0089947100,0.9999000000,8.1366893307
META,968,Spacelike,0.0422904314,0.9999000000,7.6678083606
META,969,Spacelike,0.0195334751,0.9999000000,9.7579889344
META,970,Spacelike,0.0116041043,0.9999000000,7.3571576333
META,971,Timelike,0.0084162917,0.6565440609,7.1284657505
META,972,Spacelike,0.0122267345,0.9999000000,8.4884124736
META,973,Spacelike,0.0231453743,0.9999000000,7.1449873786
META,974,Spacelike,0.0384854620,0.9999000000,6.5034671662
META,975,Spacelike,0.0094309905,0.9999000000,9.3789683455
META,976,Spacelike,0.0024048345,0.9999000000,7.3845014515
META,977,Spacelike,0.0060217435,0.9999000000,8.3131240943
META,978,Spacelike,0.0114200656,0.6219854637,8.2003601549
META,979,Spacelike,0.0207698635,0.5036683484,8.6699537109
META,980,Spacelike,0.0173461430,0.8798412626,9.3103410527
META,981,Spacelike,0.0191355603,0.9999000000,10.4898506695
META,982,Spacelike,0.0218980506,0.9999000000,11.2923088955
META,983,Spacelike,0.0032030704,0.9999000000,10.4173604532
META,984,Spacelike,0.0155360252,0.9999000000,9.6569282450
META,985,Spacelike,0.0031732307,0.9999000000,10.5095436096
META,986,Spacelike,0.0120143592,0.9999000000,9.0445232115
META,987,Spacelike,0.0096492356,0.6057650825,9.4358790871
META,988,Spacelike,0.0009656399,0.9999000000,8.6569701630
META,989,Spacelike,0.0101011198,0.7952029869,8.6278405876
META,990,Spacelike,0.0035535738,0.9614295245,8.4801352942
META,991,Spacelike,0.0040307122,0.7505115795,8.3774364533
META,992,Timelike,0.0033452432,0.5725647996,8.0690272598
META,993,Timelike,0.0077522097,0.1555980253,7.9444709189
META,994,Timelike,0.0043838799,0.2396814496,7.9935194709
META,995,Timelike,0.0111315000,0.3161847376,7.8824688138
META,996,Spacelike,0.0275564612,0.9999000000,8.6893337265
META,997,Spacelike,0.0175885511,0.9999000000,7.5235694330
META,998,Spacelike,0.0126888726,0.9999000000,6.9805945929
META,999,Spacelike,0.0162482653,0.9999000000,6.3934988310
META,1000,Spacelike,0.0225587778,0.7865893802,6.2713046098
META,1001,Timelike,0.0159101273,0.8700729088,5.7291894118
META,1002,Spacelike,0.0246388338,0.9999000000,6.6784615756
META,1003,Spacelike,0.0229479523,0.9999000000,8.0598744766
META,1004,Spacelike,0.0151312896,0.9999000000,5.4046208661
META,1005,Spacelike,0.0196797966,0.9999000000,8.1769384133
META,1006,Spacelike,0.0229752448,0.9999000000,5.3942866600
META,1007,Spacelike,0.0257342555,0.9999000000,7.6211186295
META,1008,Spacelike,0.0434748140,0.9999000000,8.1238868346
META,1009,Spacelike,0.0036151723,0.9999000000,5.4016843108
META,1010,Spacelike,0.0442252796,0.9999000000,8.2395037430
META,1011,Spacelike,0.0129100297,0.9999000000,7.1734401903
META,1012,Spacelike,0.0228656154,0.9999000000,7.9301441720
META,1013,Timelike,0.0466782067,0.7638372256,8.0989082015
META,1014,Spacelike,0.0296297348,0.9999000000,6.1127947348
META,1015,Spacelike,0.0044436148,0.9999000000,7.7456351652
META,1016,Spacelike,0.0372623534,0.9999000000,7.2318067757
META,1017,Spacelike,0.0029191618,0.9999000000,7.2793547503
META,1018,Spacelike,0.0033214470,0.9999000000,8.2133340890
META,1019,Timelike,0.0174914645,0.7810994282,8.8161739379
META,1020,Timelike,0.0379035828,0.6313388563,9.1692737958
META,1021,Spacelike,0.0120547335,0.9999000000,8.6042731507
META,1022,Spacelike,0.0244767983,0.9999000000,8.0785147866
META,1023,Spacelike,0.0137482007,0.9999000000,6.7336230188
META,1024,Timelike,0.0428823456,0.6321073453,6.6024050492
META,1025,Spacelike,0.0006588894,0.9999000000,6.5075170448
META,1026,Spacelike,0.0167255126,0.9999000000,7.9031061003
META,1027,Spacelike,0.0035323870,0.9999000000,7.4232792052
META,1028,Timelike,0.0895826524,0.7099653082,6.9849102645
META,1029,Spacelike,0.0505811753,0.9999000000,7.9551831398
META,1030,Spacelike,0.0228239902,0.9999000000,8.2026339312
META,1031,Spacelike,0.0112347768,0.9999000000,8.9974391200
META,1032,Spacelike,0.1475560503,0.9999000000,7.6274884916
META,1033,Spacelike,0.0673984990,0.9999000000,11.2343639734
META,1034,Spacelike,0.0049790498,0.9999000000,7.2706775132
META,1035,Spacelike,0.0222417816,0.9999000000,7.2528663974
META,1036,Timelike,0.0187400748,0.5511810228,6.7172978340
META,1037,Timelike,0.0368347025,0.2430100260,6.7912635830
META,1038,Timelike,0.0016523619,0.5717305353,6.6593943702
META,1039,Timelike,0.0335407165,0.8440875429,6.9803716253
META,1040,Timelike,0.0322288306,0.6756593613,6.6261125691
META,1041,Spacelike,0.0399577310,0.9999000000,7.8371362971
META,1042,Timelike,0.0247564043,0.5540278391,8.2139021272
META,1043,Timelike,0.0264839790,0.7263237089,7.9601346155
META,1044,Spacelike,0.0045132932,0.5884370026,8.4020701429
META,1045,Spacelike,0.0085494918,0.5440802750,8.1027297363
META,1046,Spacelike,0.0098117195,0.3685282604,8.1595157885
META,1047,Spacelike,0.0422769176,0.9999000000,8.8876507962
META,1048,Spacelike,0.0433582277,0.9999000000,10.0723865686
META,1049,Spacelike,0.0037686341,0.8041079122,10.0543949006
META,1050,Spacelike,0.0199576697,0.9999000000,8.8621620077
META,1051,Spacelike,0.0161754684,0.7902202820,8.0864097975
META,1052,Spacelike,0.0020107482,0.8981645580,8.7686897992
META,1053,Timelike,0.0092306556,0.2859621432,8.7942103278
META,1054,Timelike,0.0792250149,0.8874253528,8.0248074415
META,1055,Spacelike,0.0259606510,0.9999000000,11.2603915778
META,1056,Spacelike,0.0050759305,0.9999000000,9.8558181160
META,1057,Spacelike,0.0234773106,0.9999000000,8.8041855039
META,1058,Spacelike,0.0054979680,0.9999000000,8.1627599009
META,1059,Spacelike,0.0001405281,0.9835433048,8.7200200054
META,1060,Spacelike,0.0051995739,0.9999000000,7.9916867309
META,1061,Timelike,0.0025114521,0.3464942888,7.7009299438
META,1062,Spacelike,0.0016838754,0.8271305357,8.0915513661
META,1063,Timelike,0.0149395125,0.4747964415,7.9808193876
META,1064,Spacelike,0.0243357246,0.6858564650,7.5057543077
META,1065,Spacelike,0.0019617100,0.9999000000,8.7352828856
META,1066,Spacelike,0.0022840857,0.8893713135,8.1826889613
META,1067,Timelike,0.0037825813,0.0374483355,8.2035335636
META,1068,Spacelike,0.0361551006,0.9999000000,9.0864847348
META,1069,Spacelike,0.0060367156,0.9999000000,10.4472322631
META,1070,Spacelike,0.0316413626,0.9999000000,8.7371296411
META,1071,Spacelike,0.0048405918,0.9999000000,10.3052332048
META,1072,Spacelike,0.0191201324,0.9999000000,9.1830327999
META,1073,Spacelike,0.0052314303,0.9999000000,9.7841353920
META,1074,Spacelike,0.0120163218,0.9999000000,9.2236646648
META,1075,Spacelike,0.0117597283,0.9999000000,9.6031125561
META,1076,Spacelike,0.0011236325,0.9999000000,8.3738988824
META,1077,Spacelike,0.0151291963,0.9521238320,8.3580860272
META,1078,Spacelike,0.0289809204,0.9999000000,7.8452597189
META,1079,Spacelike,0.0069646670,0.9999000000,10.6462440202
META,1080,Spacelike,0.0020939984,0.9999000000,8.4690060283
META,1081,Timelike,0.0192879030,0.3444850150,8.4802332106
META,1082,Spacelike,0.0237122209,0.9999000000,10.0199072652
META,1083,Spacelike,0.0195695941,0.9999000000,9.4758128003
META,1084,Spacelike,0.0049424477,0.9361132789,9.9672421169
META,1085,Spacelike,0.0245669080,0.9999000000,8.3910572902
META,1086,Spacelike,0.0103842658,0.9999000000,10.4307400634
META,1087,Spacelike,0.0060793718,0.9999000000,10.7789722735
META,1088,Timelike,0.0255660065,0.9604301731,10.1879087170
META,1089,Spacelike,0.0078556667,0.9999000000,8.4024744338
META,1090,Spacelike,0.0076236163,0.9999000000,7.9967059243
META,1091,Timelike,0.0009179849,0.9999000000,8.6904001134
META,1092,Timelike,0.0032296842,0.6478362948,8.4283866682
META,1093,Timelike,0.0168038210,0.4939024532,8.4895334898
META,1094,Spacelike,0.0075603147,0.9999000000,9.8206154371
META,1095,Spacelike,0.0133793547,0.9999000000,8.5038832804
META,1096,Spacelike,0.0047526103,0.7735379531,8.0265929818
META,1097,Spacelike,0.0146063649,0.9999000000,8.4660476351
META,1098,Spacelike,0.0105294397,0.9999000000,7.6571901111
META,1099,Spacelike,0.0021340372,0.7627992354,7.8198679803
META,1100,Spacelike,0.0040918392,0.6986502459,7.8462554345
META,1101,Timelike,0.0123388438,0.5031865599,8.3279042944
META,1102,Spacelike,0.0114450481,0.9999000000,8.3789052310
META,1103,Spacelike,0.0124430907,0.9999000000,6.8002797410
META,1104,Spacelike,0.0017095417,0.9999000000,8.5283337804
META,1105,Spacelike,0.0029657480,0.9999000000,8.3925038628
META,1106,Spacelike,0.0069456089,0.9288736278,7.6639137419
META,1107,Spacelike,0.0245669879,0.9999000000,8.6780627484
META,1108,Spacelike,0.0068428119,0.9999000000,7.9594552951
META,1109,Spacelike,0.1125270511,0.9999000000,10.3756698459
META,1110,Spacelike,0.0302931897,0.9999000000,14.9258606684
META,1111,Spacelike,0.0351460965,0.9999000000,9.6684247549
META,1112,Spacelike,0.0166285506,0.9999000000,10.9577580676
META,1113,Spacelike,0.0111727822,0.9999000000,9.2241838343
META,1114,Timelike,0.0131608234,0.9786846108,9.6612125593
META,1115,Timelike,0.0098053965,0.9561107717,8.8479760375
META,1116,Timelike,0.0044587216,0.7636165889,9.2246579644
META,1117,Timelike,0.0315067101,0.5228303116,8.8399336400
META,1118,Spacelike,0.0125568618,0.9999000000,10.2713779459
META,1119,Spacelike,0.0026278418,0.9999000000,8.8309741874
META,1120,Timelike,0.0039635527,0.5043471687,9.0236590054
META,1121,Spacelike,0.0227449612,0.6784349293,9.3844825498
META,1122,Spacelike,0.0207070791,0.9999000000,8.8046982172
META,1123,Spacelike,0.0050034501,0.8034083992,8.1629376023
META,1124,Spacelike,0.0115283953,0.5710889674,8.3097688042
META,1125,Spacelike,0.0212285028,0.5531765814,7.7856529128
META,1126,Spacelike,0.0019740742,0.9999000000,8.7962674596
META,1127,Spacelike,0.0010620195,0.8773198491,8.0239660805
META,1128,Timelike,0.0089112401,0.2062085496,8.0603460060
META,1129,Timelike,0.0049907405,0.8943243010,7.5152760051
META,1130,Spacelike,0.0165222369,0.9382390504,8.0057588627
META,1131,Spacelike,0.0048598902,0.9999000000,7.0989115645
META,1132,Timelike,0.0026390911,0.8370342142,7.7110968327
META,1133,Spacelike,0.0157384634,0.7745293065,7.8401770782
META,1134,Spacelike,0.0050758433,0.9999000000,9.6073880780
META,1135,Spacelike,0.0001994348,0.9999000000,8.8229003538
META,1136,Spacelike,0.0178120652,0.9999000000,9.3603603465
META,1137,Spacelike,0.0179182602,0.9999000000,10.0272238452
META,1138,Spacelike,0.0014361779,0.9999000000,8.6382903784
META,1139,Spacelike,0.0062458744,0.9999000000,8.2487498815
META,1140,Timelike,0.0120567203,0.7969851467,9.0001310484
META,1141,Spacelike,0.0187001142,0.9999000000,10.4995770739
META,1142,Spacelike,0.0042104865,0.9999000000,11.8769146793
META,1143,Spacelike,0.0058397346,0.9999000000,9.7996693503
META,1144,Spacelike,0.0023967097,0.9999000000,10.6920975968
META,1145,Spacelike,0.0163204934,0.9999000000,12.0338497428
META,1146,Spacelike,0.0127554603,0.9999000000,8.7014788764
META,1147,Timelike,0.0069631488,0.8854902645,8.2599707015
META,1148,Spacelike,0.0154471027,0.9999000000,9.1129562037
META,1149,Spacelike,0.0068899691,0.9999000000,7.7995955764
META,1150,Timelike,0.0004706107,0.9116668935,7.8532652670
META,1151,Timelike,0.0121334205,0.5023239709,8.0351617836
META,1152,Spacelike,0.0232032584,0.9999000000,8.4758458663
META,1153,Spacelike,0.0135361198,0.9999000000,8.4851285057
META,1154,Spacelike,0.0226806965,0.9999000000,8.8539273678
META,1155,Spacelike,0.0071774111,0.9999000000,7.7412841424
META,1156,Spacelike,0.0036050406,0.9999000000,9.9017137932
META,1157,Spacelike,0.0066753290,0.9999000000,8.0638817278
META,1158,Timelike,0.0218292854,0.8645184292,8.5734617653
META,1159,Spacelike,0.0384589184,0.9999000000,9.8065188709
META,1160,Spacelike,0.0147455210,0.9999000000,7.6411004479
META,1161,Spacelike,0.0098504900,0.9999000000,8.7348519619
META,1162,Spacelike,0.0125591110,0.9999000000,7.6089069396
META,1163,Spacelike,0.0076370853,0.9999000000,8.9535419092
META,1164,Spacelike,0.0068110726,0.9999000000,7.8939696939
META,1165,Spacelike,0.0212715179,0.9999000000,9.0966722122
META,1166,Spacelike,0.0015024908,0.9999000000,9.7073358943
META,1167,Spacelike,0.0001908514,0.9999000000,8.8834344508
META,1168,Timelike,0.0008044878,0.3470958664,9.1177142468
META,1169,Timelike,0.0059400522,0.3424003825,9.3804530838
META,1170,Timelike,0.0168752139,0.5547230092,9.7706006859
META,1171,Spacelike,0.0008257800,0.9999000000,10.9815445195
META,1172,Spacelike,0.0003060587,0.9999000000,10.3876754848
META,1173,Spacelike,0.1133475955,0.9999000000,11.9732017903
META,1174,Spacelike,0.0271880069,0.9999000000,9.7644643389
META,1175,Spacelike,0.0164108232,0.9999000000,8.8380935735
META,1176,Spacelike,0.0162927632,0.9999000000,8.2003174813
META,1177,Timelike,0.0137569641,0.3837650819,8.0721070665
META,1178,Timelike,0.0267474114,0.9999000000,8.6753899012
META,1179,Spacelike,0.0044754235,0.9999000000,7.9205258276
META,1180,Timelike,0.0161650911,0.9999000000,8.8409667027
META,1181,Timelike,0.0074078149,0.7694242140,8.9219087540
META,1182,Timelike,0.0288161351,0.8804923403,8.2229827372
META,1183,Timelike,0.0014449509,0.8717529500,8.0752986878
META,1184,Timelike,0.0007050072,0.9999000000,8.6483895747
META,1185,Timelike,0.0122240023,0.1319629783,8.6493833342
META,1186,Spacelike,0.0071759402,0.4225403997,8.2888636931
META,1187,Spacelike,0.0123308396,0.4726453711,8.6961034064
META,1188,Timelike,0.0019819078,0.1841224392,8.5430562536
META,1189,Spacelike,0.0086565068,0.4668055717,8.6700855946
META,1190,Spacelike,0.0316364965,0.4125948399,9.0004348318
META,1191,Spacelike,0.0377945414,0.8735176015,9.7911396984
META,1192,Spacelike,0.0041023172,0.7012639836,10.2309806102
META,1193,Spacelike,0.0226323067,0.9999000000,9.3329580400
META,1194,Spacelike,0.0109268450,0.9999000000,10.3604083971
META,1195,Spacelike,0.0097211474,0.9999000000,8.9911307773
META,1196,Spacelike,0.0115901851,0.9999000000,9.7498323770
META,1197,Spacelike,0.0342872173,0.9999000000,8.7680980386
META,1198,Spacelike,0.0179733909,0.9999000000,12.3259936249
META,1199,Spacelike,0.0098304458,0.9999000000,11.1251620587
META,1200,Spacelike,0.0147569409,0.9999000000,9.3879906040
META,1201,Timelike,0.0103964142,0.5027875355,8.9930946316
META,1202,Timelike,0.0039684113,0.7514374411,9.2365756306
META,1203,Spacelike,0.0129919779,0.9046853685,9.3344809961
META,1204,Spacelike,0.0059110813,0.9999000000,8.7025298467
META,1205,Spacelike,0.0148878234,0.9999000000,9.5156287906
META,1206,Spacelike,0.0116412145,0.5610747621,9.8649598407
META,1207,Spacelike,0.0230177247,0.9999000000,8.9408398457
META,1208,Spacelike,0.0085484123,0.9999000000,10.8523793352
META,1209,Spacelike,0.0041440569,0.9999000000,11.7134651840
META,1210,Spacelike,0.0052003060,0.9999000000,9.6950590485
META,1211,Timelike,0.0039251441,0.7641601113,9.6278575166
META,1212,Timelike,0.0063815592,0.2226421144,9.6565396497
META,1213,Spacelike,0.0069350898,0.8746200289,9.0619252521
META,1214,Timelike,0.0110218915,0.5514992095,8.8228146312
META,1215,Spacelike,0.0087994373,0.9999000000,10.0291807696
META,1216,Spacelike,0.0146647477,0.9999000000,8.7310305055
META,1217,Spacelike,0.0128841888,0.9999000000,8.0834242538
META,1218,Spacelike,0.0027778460,0.9999000000,9.9846309856
META,1219,Spacelike,0.0180587823,0.8511286190,9.6774539035
META,1220,Spacelike,0.0040543324,0.9999000000,7.8924197663
META,1221,Spacelike,0.0108349070,0.9999000000,8.3780253215
META,1222,Spacelike,0.0169816355,0.9999000000,9.6389375538
META,1223,Spacelike,0.0169477458,0.9999000000,7.8147101525
META,1224,Spacelike,0.0246716105,0.8905232030,7.7420576290
META,1225,Spacelike,0.0085780610,0.5912375197,7.2110330400
META,1226,Spacelike,0.0008859340,0.9999000000,8.9898389614
META,1227,Spacelike,0.0260056508,0.9318989273,8.8330891200
META,1228,Spacelike,0.0146328990,0.9999000000,7.4690411929
META,1229,Spacelike,0.0565615728,0.9999000000,10.0503248827
META,1230,Spacelike,0.0171857462,0.9999000000,12.8791256678
META,1231,Spacelike,0.0206448105,0.9999000000,11.7790564598
META,1232,Spacelike,0.0009072303,0.9999000000,11.3127080476
META,1233,Spacelike,0.0063004152,0.9999000000,10.2890471370
META,1234,Spacelike,0.1040480001,0.9999000000,11.5587882796
META,1235,Spacelike,0.0295404337,0.9999000000,15.4790037242
META,1236,Spacelike,0.0140823822,0.9999000000,10.5901200869
META,1237,Timelike,0.0208235465,0.9999000000,10.0008630922
META,1238,Timelike,0.0328321839,0.5194075254,9.5582631560
META,1239,Timelike,0.0018236921,0.7532051517,9.1438863892
META,1240,Timelike,0.0130556090,0.9999000000,9.7075022523
META,1241,Timelike,0.0238260034,0.5230877137,9.3454582704
META,1242,Spacelike,0.0095980631,0.9999000000,10.0578826277
META,1243,Timelike,0.0030265511,0.9999000000,9.1097298037
META,1244,Timelike,0.0282343161,0.4458838355,9.3644246148
META,1245,Timelike,0.0154506364,0.9826199789,8.6178300098
META,1246,Spacelike,0.0007503345,0.6119757344,8.5233879271
META,1247,Timelike,0.0061474336,0.4618241235,8.7988164939
META,1248,Timelike,0.0024253889,0.2527988830,9.0070805516
META,1249,Spacelike,0.0168738847,0.4273763344,8.6771343778
META,1250,Spacelike,0.0280785375,0.8038929364,9.4868072749
META,1251,Spacelike,0.0032169287,0.9999000000,8.0117772524
META,1252,Spacelike,0.0225090176,0.9999000000,8.8834279815
META,1253,Spacelike,0.0050788712,0.8331210975,9.6467224684
META,1254,Spacelike,0.0134396995,0.6192204167,9.3450454759
